# FPR, TPR 
0.51323,0.94015
0.51331,0.94015
0.51331,0.94018
0.51336,0.94018
0.51336,0.94021
0.51363,0.94021
0.51363,0.94023
0.51373,0.94023
0.51373,0.94026
0.51387,0.94026
0.51387,0.94029
0.51389,0.94029
0.51389,0.94031
0.51419,0.94031
0.51419,0.94034
0.51421,0.94034
0.51421,0.94037
0.51456,0.94037
0.51456,0.94039
0.51459,0.94039
0.51459,0.94042
0.51469,0.94042
0.51469,0.94045
0.51493,0.94045
0.51493,0.94047
0.51499,0.94047
0.51499,0.94050
0.51501,0.94050
0.51501,0.94052
0.51515,0.94052
0.51515,0.94055
0.51528,0.94055
0.51528,0.94058
0.51531,0.94058
0.51531,0.94060
0.51536,0.94060
0.51536,0.94063
0.51560,0.94063
0.51560,0.94066
0.51563,0.94066
0.51563,0.94068
0.51574,0.94068
0.51574,0.94074
0.51579,0.94074
0.51579,0.94076
0.51582,0.94076
0.51582,0.94079
0.51600,0.94079
0.51600,0.94082
0.51603,0.94082
0.51603,0.94084
0.51606,0.94084
0.51606,0.94087
0.51619,0.94087
0.51619,0.94092
0.51662,0.94092
0.51662,0.94095
0.51675,0.94095
0.51675,0.94098
0.51707,0.94098
0.51707,0.94100
0.51710,0.94100
0.51710,0.94106
0.51718,0.94106
0.51718,0.94108
0.51720,0.94108
0.51720,0.94114
0.51739,0.94114
0.51739,0.94116
0.51744,0.94116
0.51744,0.94119
0.51750,0.94119
0.51750,0.94122
0.51771,0.94122
0.51771,0.94124
0.51784,0.94124
0.51784,0.94127
0.51790,0.94127
0.51790,0.94130
0.51792,0.94130
0.51792,0.94135
0.51800,0.94135
0.51800,0.94140
0.51824,0.94140
0.51824,0.94143
0.51838,0.94143
0.51838,0.94151
0.51859,0.94151
0.51859,0.94170
0.51862,0.94170
0.51862,0.94175
0.51867,0.94175
0.51867,0.94178
0.51883,0.94178
0.51883,0.94180
0.51891,0.94180
0.51891,0.94183
0.51907,0.94183
0.51907,0.94186
0.51923,0.94186
0.51923,0.94191
0.51928,0.94191
0.51928,0.94194
0.51931,0.94194
0.51931,0.94196
0.51942,0.94196
0.51942,0.94199
0.51963,0.94199
0.51963,0.94202
0.51982,0.94202
0.51982,0.94204
0.51984,0.94204
0.51984,0.94207
0.51992,0.94207
0.51992,0.94210
0.51998,0.94210
0.51998,0.94212
0.52000,0.94212
0.52000,0.94218
0.52011,0.94218
0.52011,0.94220
0.52019,0.94220
0.52019,0.94223
0.52035,0.94223
0.52035,0.94226
0.52046,0.94226
0.52046,0.94228
0.52051,0.94228
0.52051,0.94234
0.52059,0.94234
0.52059,0.94236
0.52062,0.94236
0.52062,0.94239
0.52067,0.94239
0.52067,0.94242
0.52080,0.94242
0.52080,0.94244
0.52094,0.94244
0.52094,0.94247
0.52104,0.94247
0.52104,0.94250
0.52112,0.94250
0.52112,0.94252
0.52120,0.94252
0.52120,0.94255
0.52168,0.94255
0.52168,0.94257
0.52182,0.94257
0.52182,0.94265
0.52184,0.94265
0.52184,0.94268
0.52190,0.94268
0.52190,0.94271
0.52198,0.94271
0.52198,0.94273
0.52216,0.94273
0.52216,0.94276
0.52219,0.94276
0.52219,0.94281
0.52254,0.94281
0.52254,0.94284
0.52256,0.94287
0.52267,0.94287
0.52267,0.94289
0.52280,0.94289
0.52280,0.94292
0.52288,0.94292
0.52288,0.94295
0.52302,0.94295
0.52302,0.94297
0.52339,0.94297
0.52339,0.94300
0.52355,0.94300
0.52355,0.94303
0.52379,0.94303
0.52379,0.94305
0.52398,0.94305
0.52398,0.94308
0.52400,0.94308
0.52400,0.94311
0.52454,0.94311
0.52454,0.94313
0.52456,0.94313
0.52456,0.94316
0.52462,0.94316
0.52462,0.94321
0.52472,0.94321
0.52472,0.94324
0.52502,0.94324
0.52502,0.94337
0.52518,0.94337
0.52518,0.94340
0.52536,0.94340
0.52536,0.94343
0.52544,0.94343
0.52544,0.94345
0.52568,0.94345
0.52568,0.94348
0.52587,0.94348
0.52587,0.94351
0.52595,0.94351
0.52595,0.94353
0.52608,0.94353
0.52608,0.94356
0.52627,0.94356
0.52627,0.94359
0.52635,0.94359
0.52635,0.94364
0.52643,0.94364
0.52643,0.94369
0.52670,0.94369
0.52670,0.94372
0.52680,0.94372
0.52680,0.94375
0.52688,0.94375
0.52688,0.94377
0.52702,0.94377
0.52702,0.94380
0.52707,0.94380
0.52707,0.94383
0.52715,0.94383
0.52715,0.94385
0.52718,0.94385
0.52718,0.94388
0.52734,0.94388
0.52734,0.94391
0.52758,0.94391
0.52758,0.94393
0.52774,0.94393
0.52774,0.94396
0.52776,0.94396
0.52776,0.94404
0.52782,0.94404
0.52782,0.94407
0.52787,0.94407
0.52787,0.94409
0.52816,0.94409
0.52816,0.94412
0.52819,0.94412
0.52819,0.94415
0.52846,0.94415
0.52846,0.94417
0.52854,0.94417
0.52854,0.94420
0.52856,0.94420
0.52856,0.94423
0.52878,0.94423
0.52878,0.94431
0.52888,0.94431
0.52888,0.94433
0.52894,0.94433
0.52894,0.94436
0.52896,0.94436
0.52896,0.94439
0.52899,0.94439
0.52899,0.94444
0.52928,0.94444
0.52928,0.94447
0.52939,0.94447
0.52939,0.94449
0.52942,0.94449
0.52942,0.94452
0.52944,0.94452
0.52944,0.94455
0.52958,0.94455
0.52958,0.94457
0.52960,0.94457
0.52960,0.94460
0.52990,0.94460
0.52990,0.94462
0.52992,0.94462
0.52992,0.94468
0.52995,0.94468
0.52995,0.94470
0.52998,0.94470
0.52998,0.94473
0.53006,0.94473
0.53006,0.94476
0.53014,0.94476
0.53014,0.94478
0.53038,0.94478
0.53038,0.94481
0.53043,0.94481
0.53043,0.94484
0.53046,0.94484
0.53046,0.94486
0.53048,0.94486
0.53048,0.94489
0.53056,0.94489
0.53056,0.94492
0.53059,0.94492
0.53059,0.94494
0.53064,0.94494
0.53064,0.94497
0.53088,0.94497
0.53088,0.94500
0.53096,0.94500
0.53096,0.94502
0.53112,0.94502
0.53112,0.94505
0.53131,0.94505
0.53131,0.94510
0.53171,0.94510
0.53171,0.94513
0.53179,0.94513
0.53179,0.94516
0.53192,0.94516
0.53192,0.94518
0.53203,0.94518
0.53203,0.94521
0.53219,0.94521
0.53219,0.94524
0.53222,0.94524
0.53222,0.94526
0.53230,0.94526
0.53230,0.94529
0.53232,0.94529
0.53232,0.94532
0.53275,0.94532
0.53275,0.94534
0.53286,0.94534
0.53286,0.94537
0.53294,0.94537
0.53294,0.94550
0.53307,0.94550
0.53307,0.94553
0.53318,0.94553
0.53318,0.94556
0.53320,0.94556
0.53320,0.94564
0.53323,0.94564
0.53323,0.94566
0.53328,0.94566
0.53328,0.94569
0.53355,0.94569
0.53355,0.94572
0.53387,0.94572
0.53387,0.94577
0.53392,0.94577
0.53392,0.94580
0.53416,0.94580
0.53416,0.94582
0.53438,0.94582
0.53438,0.94585
0.53488,0.94585
0.53488,0.94590
0.53491,0.94590
0.53491,0.94596
0.53499,0.94596
0.53499,0.94598
0.53507,0.94598
0.53507,0.94601
0.53515,0.94601
0.53515,0.94604
0.53536,0.94604
0.53536,0.94606
0.53544,0.94606
0.53544,0.94612
0.53550,0.94612
0.53550,0.94614
0.53552,0.94614
0.53552,0.94617
0.53574,0.94617
0.53574,0.94620
0.53576,0.94620
0.53576,0.94628
0.53579,0.94628
0.53579,0.94630
0.53582,0.94630
0.53582,0.94633
0.53587,0.94633
0.53587,0.94638
0.53590,0.94638
0.53590,0.94641
0.53592,0.94641
0.53592,0.94644
0.53595,0.94644
0.53595,0.94646
0.53624,0.94646
0.53624,0.94649
0.53646,0.94649
0.53646,0.94652
0.53699,0.94652
0.53699,0.94657
0.53710,0.94657
0.53710,0.94662
0.53712,0.94662
0.53712,0.94665
0.53726,0.94665
0.53726,0.94667
0.53728,0.94667
0.53728,0.94670
0.53739,0.94670
0.53739,0.94673
0.53744,0.94673
0.53744,0.94675
0.53763,0.94675
0.53763,0.94681
0.53766,0.94681
0.53766,0.94683
0.53776,0.94683
0.53776,0.94686
0.53795,0.94686
0.53795,0.94691
0.53800,0.94691
0.53800,0.94694
0.53808,0.94694
0.53808,0.94697
0.53816,0.94697
0.53816,0.94699
0.53819,0.94699
0.53819,0.94702
0.53835,0.94702
0.53835,0.94707
0.53838,0.94707
0.53838,0.94710
0.53848,0.94710
0.53848,0.94713
0.53851,0.94713
0.53851,0.94715
0.53859,0.94715
0.53859,0.94721
0.53875,0.94721
0.53875,0.94726
0.53880,0.94726
0.53880,0.94729
0.53915,0.94729
0.53915,0.94731
0.53920,0.94731
0.53920,0.94734
0.53923,0.94734
0.53923,0.94737
0.53936,0.94737
0.53936,0.94739
0.53966,0.94739
0.53966,0.94742
0.53968,0.94742
0.53968,0.94745
0.53976,0.94745
0.53976,0.94747
0.53982,0.94747
0.53982,0.94750
0.53990,0.94750
0.53990,0.94753
0.54027,0.94753
0.54027,0.94755
0.54043,0.94755
0.54043,0.94758
0.54046,0.94758
0.54046,0.94761
0.54048,0.94761
0.54048,0.94766
0.54054,0.94766
0.54054,0.94769
0.54078,0.94769
0.54078,0.94774
0.54091,0.94774
0.54091,0.94777
0.54096,0.94777
0.54096,0.94779
0.54115,0.94779
0.54115,0.94782
0.54163,0.94782
0.54163,0.94785
0.54168,0.94785
0.54168,0.94787
0.54198,0.94787
0.54198,0.94793
0.54200,0.94793
0.54200,0.94795
0.54203,0.94795
0.54203,0.94798
0.54222,0.94798
0.54222,0.94801
0.54224,0.94801
0.54224,0.94803
0.54235,0.94803
0.54235,0.94806
0.54243,0.94806
0.54243,0.94809
0.54246,0.94809
0.54246,0.94811
0.54280,0.94811
0.54280,0.94817
0.54283,0.94817
0.54283,0.94819
0.54288,0.94819
0.54288,0.94822
0.54291,0.94822
0.54291,0.94830
0.54299,0.94830
0.54299,0.94838
0.54320,0.94838
0.54320,0.94843
0.54334,0.94843
0.54334,0.94846
0.54347,0.94846
0.54347,0.94851
0.54358,0.94851
0.54358,0.94854
0.54363,0.94854
0.54363,0.94857
0.54368,0.94857
0.54368,0.94859
0.54374,0.94859
0.54374,0.94864
0.54379,0.94864
0.54379,0.94867
0.54384,0.94867
0.54384,0.94870
0.54400,0.94870
0.54400,0.94872
0.54411,0.94872
0.54411,0.94875
0.54430,0.94875
0.54430,0.94878
0.54432,0.94878
0.54432,0.94883
0.54435,0.94883
0.54435,0.94886
0.54440,0.94886
0.54440,0.94891
0.54459,0.94891
0.54459,0.94894
0.54472,0.94894
0.54472,0.94896
0.54475,0.94896
0.54475,0.94899
0.54512,0.94899
0.54512,0.94910
0.54518,0.94910
0.54518,0.94912
0.54520,0.94912
0.54520,0.94915
0.54523,0.94915
0.54523,0.94918
0.54542,0.94918
0.54542,0.94920
0.54547,0.94920
0.54547,0.94923
0.54558,0.94923
0.54558,0.94926
0.54560,0.94926
0.54560,0.94928
0.54566,0.94928
0.54566,0.94931
0.54576,0.94931
0.54576,0.94934
0.54606,0.94934
0.54606,0.94936
0.54656,0.94936
0.54656,0.94939
0.54662,0.94939
0.54662,0.94942
0.54680,0.94942
0.54680,0.94944
0.54689,0.94944
0.54689,0.94952
0.54697,0.94952
0.54697,0.94955
0.54702,0.94955
0.54702,0.94958
0.54715,0.94958
0.54715,0.94960
0.54729,0.94960
0.54729,0.94963
0.54755,0.94963
0.54755,0.94966
0.54761,0.94966
0.54761,0.94968
0.54771,0.94968
0.54771,0.94971
0.54793,0.94971
0.54793,0.94974
0.54798,0.94974
0.54798,0.94979
0.54811,0.94979
0.54811,0.94982
0.54814,0.94982
0.54814,0.94984
0.54838,0.94984
0.54838,0.94987
0.54841,0.94987
0.54841,0.94990
0.54873,0.94990
0.54873,0.94992
0.54878,0.94992
0.54878,0.94995
0.54891,0.94995
0.54891,0.94998
0.54907,0.94998
0.54907,0.95003
0.54915,0.95003
0.54915,0.95006
0.54923,0.95006
0.54923,0.95008
0.54929,0.95008
0.54929,0.95011
0.54931,0.95011
0.54931,0.95014
0.54945,0.95014
0.54945,0.95019
0.54953,0.95019
0.54953,0.95022
0.54963,0.95022
0.54963,0.95024
0.54969,0.95024
0.54969,0.95030
0.54993,0.95030
0.54993,0.95035
0.55003,0.95035
0.55003,0.95038
0.55017,0.95038
0.55017,0.95040
0.55022,0.95040
0.55022,0.95043
0.55035,0.95043
0.55035,0.95048
0.55049,0.95048
0.55049,0.95051
0.55075,0.95051
0.55075,0.95054
0.55078,0.95054
0.55078,0.95056
0.55094,0.95056
0.55094,0.95059
0.55102,0.95059
0.55102,0.95061
0.55166,0.95061
0.55166,0.95067
0.55169,0.95067
0.55169,0.95069
0.55171,0.95069
0.55171,0.95072
0.55203,0.95072
0.55203,0.95075
0.55217,0.95075
0.55217,0.95077
0.55233,0.95077
0.55233,0.95080
0.55238,0.95080
0.55238,0.95083
0.55241,0.95083
0.55241,0.95085
0.55259,0.95085
0.55259,0.95088
0.55267,0.95088
0.55267,0.95091
0.55270,0.95091
0.55270,0.95093
0.55313,0.95093
0.55313,0.95101
0.55321,0.95101
0.55321,0.95107
0.55345,0.95107
0.55345,0.95109
0.55347,0.95109
0.55347,0.95112
0.55358,0.95112
0.55358,0.95125
0.55385,0.95125
0.55385,0.95128
0.55411,0.95128
0.55411,0.95131
0.55414,0.95131
0.55414,0.95133
0.55422,0.95133
0.55422,0.95139
0.55446,0.95139
0.55446,0.95141
0.55462,0.95141
0.55462,0.95144
0.55473,0.95144
0.55473,0.95147
0.55489,0.95147
0.55489,0.95149
0.55494,0.95149
0.55494,0.95155
0.55521,0.95155
0.55521,0.95157
0.55529,0.95157
0.55529,0.95160
0.55542,0.95160
0.55542,0.95163
0.55558,0.95163
0.55558,0.95165
0.55585,0.95165
0.55585,0.95168
0.55598,0.95168
0.55598,0.95171
0.55601,0.95171
0.55601,0.95173
0.55622,0.95173
0.55622,0.95187
0.55630,0.95187
0.55630,0.95189
0.55654,0.95189
0.55654,0.95192
0.55659,0.95192
0.55659,0.95197
0.55681,0.95197
0.55681,0.95200
0.55683,0.95200
0.55683,0.95211
0.55686,0.95211
0.55686,0.95213
0.55689,0.95213
0.55689,0.95216
0.55694,0.95216
0.55694,0.95219
0.55697,0.95219
0.55697,0.95221
0.55710,0.95221
0.55710,0.95224
0.55723,0.95224
0.55723,0.95229
0.55726,0.95229
0.55726,0.95235
0.55737,0.95235
0.55737,0.95237
0.55739,0.95237
0.55739,0.95240
0.55750,0.95240
0.55750,0.95243
0.55771,0.95243
0.55771,0.95245
0.55790,0.95245
0.55790,0.95248
0.55809,0.95248
0.55809,0.95251
0.55814,0.95251
0.55814,0.95253
0.55819,0.95253
0.55819,0.95256
0.55827,0.95256
0.55827,0.95259
0.55830,0.95259
0.55830,0.95261
0.55854,0.95261
0.55854,0.95264
0.55857,0.95264
0.55857,0.95266
0.55867,0.95266
0.55867,0.95269
0.55881,0.95269
0.55881,0.95272
0.55889,0.95272
0.55889,0.95274
0.55894,0.95274
0.55894,0.95277
0.55897,0.95277
0.55897,0.95282
0.55907,0.95282
0.55907,0.95285
0.55921,0.95285
0.55921,0.95288
0.55947,0.95288
0.55947,0.95290
0.55950,0.95290
0.55950,0.95293
0.55958,0.95293
0.55958,0.95296
0.55977,0.95296
0.55977,0.95298
0.55987,0.95298
0.55987,0.95301
0.55990,0.95301
0.55990,0.95306
0.56006,0.95306
0.56006,0.95312
0.56011,0.95312
0.56011,0.95314
0.56014,0.95314
0.56014,0.95317
0.56017,0.95317
0.56017,0.95320
0.56030,0.95320
0.56030,0.95322
0.56043,0.95322
0.56043,0.95328
0.56073,0.95328
0.56073,0.95333
0.56094,0.95333
0.56094,0.95336
0.56107,0.95336
0.56107,0.95341
0.56163,0.95341
0.56163,0.95346
0.56169,0.95346
0.56169,0.95349
0.56201,0.95349
0.56201,0.95354
0.56219,0.95354
0.56219,0.95357
0.56225,0.95357
0.56225,0.95362
0.56238,0.95362
0.56238,0.95365
0.56246,0.95365
0.56246,0.95368
0.56251,0.95368
0.56251,0.95370
0.56265,0.95370
0.56265,0.95373
0.56275,0.95373
0.56275,0.95376
0.56281,0.95376
0.56281,0.95378
0.56283,0.95378
0.56283,0.95381
0.56297,0.95381
0.56297,0.95384
0.56299,0.95384
0.56299,0.95386
0.56302,0.95386
0.56302,0.95389
0.56318,0.95389
0.56318,0.95392
0.56329,0.95392
0.56329,0.95394
0.56342,0.95394
0.56342,0.95397
0.56345,0.95397
0.56345,0.95402
0.56353,0.95402
0.56353,0.95405
0.56377,0.95405
0.56377,0.95408
0.56379,0.95408
0.56379,0.95410
0.56446,0.95410
0.56446,0.95418
0.56451,0.95418
0.56451,0.95421
0.56457,0.95421
0.56457,0.95426
0.56459,0.95426
0.56459,0.95429
0.56475,0.95429
0.56475,0.95434
0.56481,0.95434
0.56481,0.95442
0.56539,0.95442
0.56539,0.95445
0.56555,0.95445
0.56555,0.95448
0.56582,0.95448
0.56582,0.95450
0.56587,0.95450
0.56587,0.95456
0.56590,0.95456
0.56590,0.95458
0.56609,0.95458
0.56609,0.95461
0.56638,0.95461
0.56638,0.95464
0.56641,0.95464
0.56641,0.95466
0.56649,0.95466
0.56649,0.95469
0.56651,0.95469
0.56651,0.95471
0.56654,0.95471
0.56654,0.95474
0.56665,0.95474
0.56665,0.95477
0.56667,0.95477
0.56667,0.95479
0.56691,0.95479
0.56691,0.95482
0.56707,0.95482
0.56707,0.95485
0.56734,0.95485
0.56734,0.95490
0.56739,0.95490
0.56739,0.95493
0.56742,0.95493
0.56742,0.95498
0.56747,0.95498
0.56747,0.95501
0.56753,0.95501
0.56753,0.95503
0.56761,0.95503
0.56761,0.95506
0.56769,0.95506
0.56769,0.95509
0.56771,0.95509
0.56771,0.95511
0.56777,0.95511
0.56777,0.95514
0.56782,0.95514
0.56782,0.95519
0.56795,0.95519
0.56795,0.95522
0.56841,0.95522
0.56841,0.95525
0.56846,0.95525
0.56846,0.95530
0.56849,0.95530
0.56849,0.95533
0.56854,0.95533
0.56854,0.95535
0.56862,0.95535
0.56862,0.95538
0.56867,0.95538
0.56867,0.95541
0.56878,0.95541
0.56878,0.95543
0.56886,0.95543
0.56886,0.95546
0.56905,0.95546
0.56905,0.95551
0.56926,0.95551
0.56926,0.95554
0.56947,0.95554
0.56947,0.95559
0.56950,0.95559
0.56950,0.95562
0.56953,0.95562
0.56953,0.95565
0.56966,0.95565
0.56966,0.95567
0.56971,0.95567
0.56971,0.95570
0.56995,0.95570
0.56995,0.95573
0.57022,0.95573
0.57022,0.95575
0.57038,0.95575
0.57038,0.95578
0.57041,0.95578
0.57041,0.95581
0.57070,0.95581
0.57070,0.95583
0.57086,0.95583
0.57086,0.95586
0.57105,0.95586
0.57105,0.95589
0.57107,0.95589
0.57107,0.95591
0.57129,0.95591
0.57129,0.95594
0.57131,0.95594
0.57131,0.95599
0.57158,0.95599
0.57158,0.95602
0.57185,0.95602
0.57185,0.95605
0.57195,0.95605
0.57195,0.95607
0.57198,0.95607
0.57198,0.95610
0.57217,0.95610
0.57217,0.95613
0.57241,0.95613
0.57241,0.95618
0.57249,0.95618
0.57249,0.95621
0.57262,0.95621
0.57262,0.95623
0.57265,0.95623
0.57265,0.95629
0.57267,0.95629
0.57267,0.95631
0.57286,0.95631
0.57286,0.95634
0.57289,0.95634
0.57289,0.95637
0.57294,0.95637
0.57294,0.95639
0.57315,0.95639
0.57315,0.95642
0.57337,0.95642
0.57337,0.95645
0.57350,0.95645
0.57350,0.95647
0.57422,0.95647
0.57422,0.95650
0.57449,0.95650
0.57449,0.95653
0.57454,0.95653
0.57454,0.95655
0.57467,0.95655
0.57467,0.95661
0.57478,0.95661
0.57478,0.95663
0.57531,0.95663
0.57531,0.95666
0.57558,0.95666
0.57558,0.95668
0.57569,0.95668
0.57569,0.95671
0.57574,0.95671
0.57574,0.95676
0.57577,0.95676
0.57577,0.95679
0.57585,0.95679
0.57585,0.95682
0.57601,0.95682
0.57601,0.95684
0.57606,0.95684
0.57606,0.95687
0.57611,0.95687
0.57611,0.95690
0.57622,0.95690
0.57622,0.95692
0.57625,0.95692
0.57625,0.95700
0.57633,0.95700
0.57633,0.95703
0.57635,0.95703
0.57635,0.95711
0.57641,0.95711
0.57641,0.95716
0.57662,0.95716
0.57662,0.95719
0.57670,0.95719
0.57670,0.95722
0.57694,0.95722
0.57694,0.95724
0.57702,0.95724
0.57702,0.95727
0.57710,0.95727
0.57710,0.95730
0.57718,0.95730
0.57718,0.95735
0.57721,0.95735
0.57721,0.95738
0.57726,0.95738
0.57726,0.95740
0.57729,0.95740
0.57729,0.95743
0.57731,0.95743
0.57731,0.95746
0.57761,0.95746
0.57761,0.95751
0.57774,0.95751
0.57774,0.95754
0.57777,0.95754
0.57777,0.95759
0.57795,0.95759
0.57795,0.95762
0.57803,0.95762
0.57803,0.95764
0.57825,0.95764
0.57825,0.95770
0.57828,0.95770
0.57828,0.95772
0.57852,0.95772
0.57852,0.95775
0.57884,0.95775
0.57884,0.95778
0.57889,0.95778
0.57889,0.95780
0.57924,0.95780
0.57924,0.95783
0.57945,0.95783
0.57945,0.95786
0.57964,0.95786
0.57964,0.95788
0.57996,0.95788
0.57996,0.95791
0.58014,0.95791
0.58014,0.95794
0.58022,0.95794
0.58022,0.95796
0.58036,0.95796
0.58036,0.95802
0.58038,0.95802
0.58038,0.95804
0.58041,0.95804
0.58041,0.95807
0.58046,0.95807
0.58046,0.95810
0.58057,0.95810
0.58057,0.95812
0.58105,0.95812
0.58105,0.95815
0.58110,0.95815
0.58110,0.95820
0.58121,0.95820
0.58121,0.95823
0.58126,0.95823
0.58126,0.95826
0.58129,0.95826
0.58129,0.95828
0.58145,0.95828
0.58145,0.95831
0.58148,0.95831
0.58148,0.95834
0.58153,0.95834
0.58153,0.95836
0.58158,0.95836
0.58158,0.95839
0.58190,0.95839
0.58190,0.95842
0.58196,0.95842
0.58196,0.95844
0.58212,0.95844
0.58212,0.95847
0.58217,0.95847
0.58217,0.95850
0.58233,0.95850
0.58233,0.95855
0.58236,0.95855
0.58236,0.95858
0.58252,0.95858
0.58252,0.95860
0.58276,0.95860
0.58276,0.95863
0.58305,0.95863
0.58305,0.95866
0.58316,0.95866
0.58316,0.95868
0.58337,0.95868
0.58337,0.95871
0.58348,0.95871
0.58348,0.95873
0.58350,0.95873
0.58350,0.95879
0.58356,0.95879
0.58356,0.95881
0.58366,0.95881
0.58366,0.95889
0.58404,0.95889
0.58404,0.95892
0.58409,0.95892
0.58409,0.95895
0.58436,0.95895
0.58436,0.95897
0.58444,0.95897
0.58444,0.95900
0.58452,0.95900
0.58452,0.95903
0.58481,0.95903
0.58481,0.95905
0.58489,0.95905
0.58489,0.95908
0.58524,0.95908
0.58524,0.95911
0.58529,0.95911
0.58529,0.95913
0.58542,0.95913
0.58542,0.95916
0.58545,0.95916
0.58545,0.95919
0.58572,0.95919
0.58572,0.95924
0.58604,0.95924
0.58604,0.95927
0.58612,0.95927
0.58612,0.95929
0.58622,0.95929
0.58622,0.95932
0.58649,0.95932
0.58649,0.95935
0.58668,0.95935
0.58668,0.95940
0.58678,0.95940
0.58678,0.95943
0.58724,0.95943
0.58724,0.95945
0.58729,0.95945
0.58729,0.95948
0.58740,0.95948
0.58740,0.95951
0.58753,0.95951
0.58753,0.95953
0.58761,0.95953
0.58761,0.95956
0.58796,0.95956
0.58796,0.95959
0.58806,0.95959
0.58806,0.95961
0.58817,0.95961
0.58817,0.95964
0.58828,0.95964
0.58828,0.95967
0.58830,0.95967
0.58830,0.95969
0.58836,0.95969
0.58836,0.95972
0.58841,0.95972
0.58841,0.95975
0.58844,0.95975
0.58844,0.95977
0.58852,0.95977
0.58852,0.95980
0.58870,0.95980
0.58870,0.95983
0.58902,0.95983
0.58902,0.95985
0.58913,0.95985
0.58913,0.95988
0.58934,0.95988
0.58934,0.95991
0.58953,0.95991
0.58953,0.95996
0.58969,0.95996
0.58969,0.95999
0.58988,0.95999
0.58988,0.96001
0.58993,0.96001
0.58993,0.96004
0.59014,0.96004
0.59014,0.96007
0.59020,0.96007
0.59020,0.96009
0.59022,0.96009
0.59022,0.96012
0.59028,0.96012
0.59028,0.96015
0.59049,0.96015
0.59049,0.96017
0.59054,0.96017
0.59054,0.96020
0.59065,0.96020
0.59065,0.96023
0.59068,0.96023
0.59068,0.96025
0.59070,0.96025
0.59070,0.96033
0.59102,0.96033
0.59102,0.96036
0.59121,0.96036
0.59121,0.96039
0.59124,0.96039
0.59124,0.96041
0.59153,0.96041
0.59153,0.96044
0.59222,0.96044
0.59222,0.96047
0.59244,0.96047
0.59244,0.96049
0.59249,0.96049
0.59249,0.96052
0.59257,0.96052
0.59257,0.96055
0.59260,0.96055
0.59260,0.96057
0.59281,0.96057
0.59281,0.96060
0.59305,0.96060
0.59305,0.96070
0.59313,0.96070
0.59313,0.96073
0.59324,0.96073
0.59324,0.96076
0.59332,0.96076
0.59332,0.96078
0.59356,0.96078
0.59356,0.96081
0.59358,0.96081
0.59358,0.96084
0.59388,0.96084
0.59388,0.96086
0.59393,0.96086
0.59393,0.96089
0.59396,0.96089
0.59396,0.96092
0.59412,0.96092
0.59412,0.96094
0.59444,0.96094
0.59444,0.96097
0.59462,0.96097
0.59462,0.96100
0.59476,0.96100
0.59476,0.96102
0.59478,0.96102
0.59478,0.96105
0.59502,0.96105
0.59502,0.96108
0.59524,0.96108
0.59524,0.96110
0.59526,0.96110
0.59526,0.96116
0.59529,0.96116
0.59529,0.96118
0.59537,0.96118
0.59537,0.96124
0.59556,0.96124
0.59556,0.96126
0.59561,0.96126
0.59561,0.96129
0.59574,0.96129
0.59574,0.96132
0.59580,0.96132
0.59580,0.96137
0.59582,0.96137
0.59582,0.96140
0.59585,0.96140
0.59585,0.96142
0.59590,0.96142
0.59590,0.96148
0.59604,0.96148
0.59604,0.96150
0.59620,0.96150
0.59620,0.96153
0.59622,0.96153
0.59622,0.96156
0.59628,0.96156
0.59628,0.96161
0.59641,0.96161
0.59641,0.96164
0.59657,0.96164
0.59657,0.96169
0.59665,0.96169
0.59665,0.96172
0.59670,0.96172
0.59670,0.96174
0.59676,0.96174
0.59676,0.96177
0.59681,0.96177
0.59681,0.96180
0.59697,0.96180
0.59697,0.96182
0.59702,0.96182
0.59702,0.96185
0.59718,0.96185
0.59718,0.96190
0.59724,0.96190
0.59724,0.96196
0.59729,0.96196
0.59729,0.96198
0.59748,0.96198
0.59748,0.96201
0.59761,0.96201
0.59761,0.96206
0.59769,0.96206
0.59769,0.96209
0.59801,0.96209
0.59801,0.96212
0.59820,0.96212
0.59820,0.96214
0.59825,0.96214
0.59825,0.96217
0.59857,0.96217
0.59857,0.96220
0.59865,0.96220
0.59865,0.96222
0.59873,0.96222
0.59873,0.96225
0.59881,0.96225
0.59881,0.96228
0.59926,0.96228
0.59926,0.96230
0.59948,0.96230
0.59948,0.96233
0.59961,0.96233
0.59961,0.96238
0.59966,0.96238
0.59966,0.96244
0.59982,0.96244
0.59982,0.96246
0.59985,0.96246
0.59985,0.96249
0.59990,0.96249
0.59990,0.96252
0.60004,0.96252
0.60004,0.96254
0.60012,0.96254
0.60012,0.96260
0.60022,0.96260
0.60022,0.96262
0.60030,0.96262
0.60030,0.96268
0.60038,0.96268
0.60038,0.96270
0.60078,0.96270
0.60078,0.96275
0.60089,0.96275
0.60089,0.96278
0.60134,0.96278
0.60134,0.96281
0.60145,0.96281
0.60145,0.96283
0.60148,0.96283
0.60148,0.96286
0.60150,0.96286
0.60150,0.96289
0.60182,0.96289
0.60182,0.96291
0.60190,0.96291
0.60190,0.96294
0.60220,0.96294
0.60220,0.96297
0.60241,0.96297
0.60241,0.96299
0.60244,0.96299
0.60244,0.96302
0.60268,0.96302
0.60268,0.96305
0.60276,0.96305
0.60276,0.96313
0.60278,0.96313
0.60278,0.96315
0.60329,0.96315
0.60329,0.96318
0.60345,0.96318
