# FPR, TPR 
0.48353,0.86369
0.48364,0.86369
0.48364,0.86372
0.48369,0.86372
0.48369,0.86375
0.48374,0.86375
0.48374,0.86377
0.48377,0.86377
0.48377,0.86383
0.48385,0.86383
0.48385,0.86391
0.48393,0.86391
0.48393,0.86393
0.48401,0.86393
0.48401,0.86396
0.48406,0.86396
0.48406,0.86401
0.48409,0.86401
0.48409,0.86404
0.48436,0.86404
0.48436,0.86406
0.48438,0.86406
0.48438,0.86414
0.48441,0.86414
0.48441,0.86420
0.48446,0.86420
0.48446,0.86422
0.48452,0.86422
0.48452,0.86430
0.48462,0.86430
0.48462,0.86433
0.48465,0.86433
0.48465,0.86438
0.48468,0.86438
0.48468,0.86441
0.48476,0.86441
0.48476,0.86444
0.48486,0.86444
0.48486,0.86446
0.48492,0.86446
0.48492,0.86454
0.48508,0.86454
0.48508,0.86465
0.48510,0.86465
0.48510,0.86470
0.48513,0.86470
0.48513,0.86476
0.48518,0.86476
0.48518,0.86478
0.48521,0.86478
0.48521,0.86481
0.48524,0.86481
0.48524,0.86489
0.48529,0.86489
0.48529,0.86492
0.48534,0.86492
0.48534,0.86494
0.48540,0.86494
0.48540,0.86500
0.48545,0.86500
0.48545,0.86505
0.48550,0.86505
0.48550,0.86508
0.48561,0.86508
0.48561,0.86510
0.48564,0.86510
0.48564,0.86513
0.48566,0.86513
0.48566,0.86516
0.48569,0.86516
0.48569,0.86524
0.48572,0.86524
0.48572,0.86529
0.48574,0.86529
0.48574,0.86532
0.48577,0.86532
0.48577,0.86534
0.48582,0.86534
0.48582,0.86558
0.48588,0.86558
0.48588,0.86561
0.48590,0.86561
0.48590,0.86564
0.48593,0.86564
0.48593,0.86566
0.48596,0.86566
0.48596,0.86574
0.48598,0.86574
0.48598,0.86580
0.48606,0.86580
0.48606,0.86582
0.48614,0.86582
0.48614,0.86588
0.48617,0.86588
0.48617,0.86593
0.48625,0.86593
0.48625,0.86595
0.48630,0.86595
0.48630,0.86601
0.48638,0.86601
0.48638,0.86603
0.48641,0.86603
0.48641,0.86606
0.48644,0.86606
0.48644,0.86617
0.48657,0.86617
0.48657,0.86619
0.48670,0.86619
0.48670,0.86622
0.48681,0.86622
0.48681,0.86625
0.48686,0.86625
0.48686,0.86627
0.48700,0.86627
0.48700,0.86630
0.48702,0.86630
0.48702,0.86633
0.48705,0.86633
0.48705,0.86635
0.48708,0.86635
0.48708,0.86643
0.48721,0.86643
0.48721,0.86649
0.48724,0.86649
0.48724,0.86651
0.48732,0.86651
0.48732,0.86659
0.48745,0.86659
0.48745,0.86662
0.48750,0.86662
0.48750,0.86665
0.48756,0.86665
0.48756,0.86670
0.48766,0.86670
0.48766,0.86675
0.48774,0.86675
0.48774,0.86683
0.48809,0.86683
0.48809,0.86686
0.48814,0.86686
0.48814,0.86689
0.48820,0.86689
0.48820,0.86691
0.48822,0.86691
0.48822,0.86694
0.48833,0.86694
0.48833,0.86699
0.48838,0.86699
0.48838,0.86705
0.48844,0.86705
0.48844,0.86707
0.48846,0.86707
0.48846,0.86710
0.48849,0.86710
0.48849,0.86713
0.48852,0.86713
0.48852,0.86723
0.48854,0.86723
0.48854,0.86731
0.48857,0.86731
0.48857,0.86734
0.48860,0.86734
0.48860,0.86737
0.48868,0.86737
0.48868,0.86739
0.48873,0.86739
0.48873,0.86747
0.48876,0.86747
0.48876,0.86753
0.48881,0.86753
0.48881,0.86758
0.48894,0.86758
0.48894,0.86761
0.48900,0.86761
0.48900,0.86777
0.48902,0.86777
0.48902,0.86782
0.48905,0.86782
0.48905,0.86790
0.48910,0.86790
0.48910,0.86795
0.48916,0.86795
0.48916,0.86806
0.48918,0.86806
0.48918,0.86811
0.48929,0.86811
0.48929,0.86816
0.48932,0.86816
0.48932,0.86819
0.48934,0.86819
0.48934,0.86824
0.48937,0.86824
0.48937,0.86830
0.48948,0.86830
0.48948,0.86832
0.48950,0.86832
0.48950,0.86843
0.48953,0.86843
0.48953,0.86846
0.48977,0.86846
0.48977,0.86848
0.48980,0.86848
0.48980,0.86856
0.48982,0.86856
0.48982,0.86864
0.48985,0.86864
0.48985,0.86867
0.48990,0.86867
0.48990,0.86870
0.48993,0.86870
0.48993,0.86875
0.48998,0.86875
0.48998,0.86878
0.49009,0.86878
0.49009,0.86880
0.49017,0.86880
0.49017,0.86883
0.49022,0.86883
0.49022,0.86888
0.49025,0.86888
0.49025,0.86896
0.49028,0.86896
0.49028,0.86899
0.49030,0.86899
0.49030,0.86904
0.49033,0.86904
0.49033,0.86907
0.49036,0.86907
0.49036,0.86910
0.49060,0.86910
0.49060,0.86915
0.49062,0.86915
0.49062,0.86918
0.49068,0.86918
0.49068,0.86923
0.49078,0.86923
0.49078,0.86926
0.49089,0.86926
0.49089,0.86931
0.49105,0.86931
0.49105,0.86934
0.49111,0.86934
0.49111,0.86936
0.49119,0.86936
0.49119,0.86939
0.49127,0.86939
0.49127,0.86942
0.49129,0.86942
0.49129,0.86944
0.49132,0.86944
0.49132,0.86947
0.49140,0.86947
0.49140,0.86950
0.49148,0.86950
0.49148,0.86955
0.49153,0.86955
0.49153,0.86963
0.49159,0.86963
0.49159,0.86971
0.49167,0.86971
0.49167,0.86976
0.49169,0.86976
0.49169,0.86982
0.49172,0.86982
0.49172,0.86984
0.49196,0.86984
0.49196,0.86990
0.49204,0.86990
0.49204,0.86992
0.49220,0.86992
0.49220,0.86995
0.49228,0.86995
0.49228,0.86997
0.49233,0.86997
0.49233,0.87003
0.49239,0.87003
0.49239,0.87008
0.49244,0.87008
0.49244,0.87011
0.49247,0.87011
0.49247,0.87013
0.49249,0.87013
0.49249,0.87021
0.49255,0.87021
0.49255,0.87027
0.49265,0.87027
0.49265,0.87032
0.49268,0.87032
0.49268,0.87035
0.49271,0.87035
0.49271,0.87043
0.49273,0.87043
0.49273,0.87045
0.49276,0.87045
0.49276,0.87051
0.49289,0.87051
0.49289,0.87053
0.49300,0.87053
0.49300,0.87061
0.49303,0.87061
0.49303,0.87064
0.49305,0.87064
0.49305,0.87067
0.49311,0.87067
0.49311,0.87069
0.49313,0.87069
0.49313,0.87072
0.49329,0.87072
0.49329,0.87077
0.49337,0.87077
0.49337,0.87080
0.49343,0.87080
0.49348,0.87080
0.49359,0.87080
0.49359,0.87083
0.49369,0.87083
0.49369,0.87085
0.49375,0.87085
0.49375,0.87088
0.49385,0.87088
0.49385,0.87093
0.49391,0.87093
0.49391,0.87099
0.49393,0.87099
0.49393,0.87101
0.49399,0.87101
0.49399,0.87104
0.49404,0.87104
0.49404,0.87107
0.49407,0.87107
0.49407,0.87109
0.49420,0.87109
0.49420,0.87112
0.49433,0.87112
0.49433,0.87115
0.49441,0.87115
0.49441,0.87120
0.49447,0.87120
0.49447,0.87125
0.49455,0.87125
0.49455,0.87136
0.49457,0.87136
0.49457,0.87139
0.49460,0.87139
0.49460,0.87144
0.49476,0.87144
0.49476,0.87147
0.49479,0.87147
0.49479,0.87149
0.49487,0.87149
0.49487,0.87155
0.49492,0.87155
0.49492,0.87157
0.49505,0.87157
0.49505,0.87165
0.49511,0.87165
0.49511,0.87168
0.49516,0.87168
0.49516,0.87171
0.49529,0.87171
0.49529,0.87173
0.49532,0.87173
0.49532,0.87176
0.49535,0.87176
0.49535,0.87179
0.49537,0.87179
0.49537,0.87187
0.49540,0.87187
0.49540,0.87189
0.49543,0.87189
0.49543,0.87192
0.49545,0.87192
0.49545,0.87197
0.49551,0.87197
0.49551,0.87202
0.49556,0.87202
0.49556,0.87205
0.49564,0.87205
0.49564,0.87210
0.49567,0.87210
0.49567,0.87213
0.49575,0.87213
0.49575,0.87218
0.49580,0.87218
0.49580,0.87224
0.49585,0.87224
0.49585,0.87229
0.49601,0.87229
0.49601,0.87240
0.49604,0.87240
0.49604,0.87245
0.49612,0.87245
0.49612,0.87253
0.49617,0.87253
0.49617,0.87264
0.49628,0.87264
0.49628,0.87269
0.49647,0.87269
0.49647,0.87277
0.49652,0.87277
0.49652,0.87282
0.49655,0.87282
0.49655,0.87285
0.49657,0.87285
0.49657,0.87288
0.49665,0.87288
0.49665,0.87290
0.49676,0.87290
0.49676,0.87296
0.49679,0.87296
0.49679,0.87304
0.49687,0.87304
0.49687,0.87309
0.49689,0.87309
0.49689,0.87312
0.49697,0.87312
0.49697,0.87314
0.49719,0.87314
0.49719,0.87320
0.49721,0.87320
0.49721,0.87322
0.49724,0.87322
0.49724,0.87325
0.49727,0.87325
0.49727,0.87328
0.49732,0.87328
0.49732,0.87336
0.49743,0.87336
0.49743,0.87341
0.49745,0.87341
0.49745,0.87349
0.49751,0.87349
0.49751,0.87352
0.49753,0.87352
0.49753,0.87354
0.49756,0.87354
0.49756,0.87360
0.49759,0.87360
0.49759,0.87362
0.49764,0.87362
0.49764,0.87365
0.49780,0.87365
0.49780,0.87368
0.49783,0.87368
0.49783,0.87370
0.49788,0.87370
0.49788,0.87376
0.49796,0.87376
0.49796,0.87378
0.49801,0.87378
0.49801,0.87381
0.49807,0.87381
0.49807,0.87389
0.49815,0.87389
0.49815,0.87392
0.49820,0.87392
0.49820,0.87399
0.49833,0.87399
0.49833,0.87402
0.49844,0.87402
0.49844,0.87405
0.49847,0.87405
0.49847,0.87410
0.49849,0.87410
0.49849,0.87413
0.49852,0.87413
0.49852,0.87415
0.49857,0.87415
0.49857,0.87426
0.49871,0.87426
0.49871,0.87437
0.49873,0.87437
0.49873,0.87439
0.49887,0.87439
0.49887,0.87442
0.49892,0.87442
0.49892,0.87445
0.49897,0.87445
0.49897,0.87447
0.49903,0.87447
0.49903,0.87450
0.49905,0.87450
0.49905,0.87455
0.49913,0.87455
0.49913,0.87458
0.49916,0.87458
0.49916,0.87461
0.49921,0.87461
0.49921,0.87463
0.49924,0.87463
0.49924,0.87474
0.49927,0.87474
0.49927,0.87477
0.49929,0.87477
0.49929,0.87479
0.49943,0.87479
0.49943,0.87482
0.49948,0.87482
0.49948,0.87485
0.49953,0.87485
0.49953,0.87490
0.49959,0.87490
0.49959,0.87501
0.49967,0.87501
0.49967,0.87503
0.49980,0.87503
0.49980,0.87506
0.49993,0.87506
0.49993,0.87509
0.49996,0.87509
0.49996,0.87514
0.49999,0.87514
0.49999,0.87522
0.50015,0.87522
0.50015,0.87525
0.50033,0.87525
0.50033,0.87527
0.50039,0.87527
0.50039,0.87530
0.50044,0.87530
0.50044,0.87533
0.50047,0.87533
0.50047,0.87535
0.50057,0.87535
0.50057,0.87543
0.50063,0.87543
0.50063,0.87546
0.50068,0.87546
0.50068,0.87559
0.50076,0.87559
0.50076,0.87565
0.50079,0.87565
0.50079,0.87567
0.50097,0.87567
0.50097,0.87578
0.50108,0.87578
0.50108,0.87581
0.50111,0.87581
0.50111,0.87589
0.50113,0.87589
0.50113,0.87591
0.50129,0.87591
0.50129,0.87594
0.50135,0.87594
0.50135,0.87599
0.50145,0.87599
0.50145,0.87602
0.50156,0.87602
0.50156,0.87604
0.50161,0.87604
0.50161,0.87612
0.50167,0.87612
0.50167,0.87615
0.50172,0.87615
0.50172,0.87618
0.50175,0.87618
0.50175,0.87620
0.50177,0.87620
0.50177,0.87623
0.50180,0.87626
0.50183,0.87626
0.50183,0.87639
0.50199,0.87639
0.50199,0.87644
0.50204,0.87644
0.50204,0.87647
0.50217,0.87647
0.50217,0.87652
0.50231,0.87652
0.50231,0.87655
0.50239,0.87655
0.50239,0.87658
0.50241,0.87658
0.50241,0.87660
0.50244,0.87660
0.50244,0.87663
0.50252,0.87663
0.50252,0.87676
0.50255,0.87676
0.50255,0.87679
0.50260,0.87679
0.50260,0.87682
0.50263,0.87682
0.50263,0.87684
0.50265,0.87684
0.50265,0.87692
0.50271,0.87692
0.50271,0.87700
0.50284,0.87700
0.50284,0.87706
0.50287,0.87706
0.50287,0.87708
0.50289,0.87708
0.50289,0.87711
0.50292,0.87711
0.50292,0.87714
0.50297,0.87714
0.50297,0.87716
0.50308,0.87716
0.50308,0.87719
0.50311,0.87722
0.50311,0.87724
0.50313,0.87724
0.50313,0.87727
0.50316,0.87727
0.50316,0.87730
0.50319,0.87730
0.50319,0.87732
0.50335,0.87732
0.50335,0.87735
0.50340,0.87735
0.50340,0.87738
0.50343,0.87738
0.50343,0.87740
0.50351,0.87740
0.50351,0.87743
0.50356,0.87743
0.50356,0.87746
0.50361,0.87746
0.50361,0.87748
0.50364,0.87748
0.50364,0.87754
0.50367,0.87754
0.50367,0.87756
0.50372,0.87756
0.50372,0.87759
0.50380,0.87759
0.50385,0.87759
0.50388,0.87759
0.50388,0.87762
0.50399,0.87762
0.50399,0.87770
0.50425,0.87770
0.50425,0.87775
0.50428,0.87775
0.50428,0.87780
0.50431,0.87780
0.50431,0.87791
0.50433,0.87791
0.50433,0.87794
0.50439,0.87794
0.50439,0.87796
0.50444,0.87796
0.50444,0.87807
0.50449,0.87807
0.50449,0.87809
0.50455,0.87809
0.50455,0.87815
0.50460,0.87815
0.50460,0.87820
0.50465,0.87820
0.50465,0.87828
0.50471,0.87828
0.50471,0.87833
0.50473,0.87833
0.50473,0.87836
0.50481,0.87836
0.50481,0.87839
0.50484,0.87839
0.50484,0.87841
0.50489,0.87841
0.50489,0.87844
0.50495,0.87844
0.50495,0.87847
0.50497,0.87847
0.50497,0.87852
0.50505,0.87852
0.50505,0.87855
0.50508,0.87855
0.50508,0.87860
0.50511,0.87860
0.50511,0.87863
0.50516,0.87863
0.50516,0.87865
0.50524,0.87865
0.50524,0.87873
0.50532,0.87873
0.50532,0.87879
0.50537,0.87879
0.50537,0.87881
0.50543,0.87881
0.50543,0.87887
0.50551,0.87887
0.50551,0.87892
0.50564,0.87892
0.50564,0.87895
0.50572,0.87895
0.50572,0.87913
0.50575,0.87913
0.50575,0.87916
0.50577,0.87916
0.50577,0.87921
0.50580,0.87921
0.50580,0.87929
0.50593,0.87929
0.50593,0.87937
0.50604,0.87937
0.50604,0.87940
0.50607,0.87940
0.50607,0.87943
0.50620,0.87943
0.50620,0.87951
0.50625,0.87951
0.50625,0.87953
0.50628,0.87953
0.50628,0.87959
0.50633,0.87959
0.50633,0.87964
0.50641,0.87964
0.50641,0.87969
0.50647,0.87969
0.50647,0.87975
0.50668,0.87975
0.50668,0.87977
0.50676,0.87977
0.50676,0.87985
0.50679,0.87985
0.50679,0.87991
0.50684,0.87991
0.50684,0.87993
0.50692,0.87993
0.50692,0.87999
0.50703,0.87999
0.50703,0.88001
0.50708,0.88001
0.50708,0.88004
0.50711,0.88004
0.50711,0.88009
0.50724,0.88009
0.50724,0.88017
0.50727,0.88017
0.50727,0.88022
0.50769,0.88022
0.50769,0.88030
0.50775,0.88030
0.50775,0.88041
0.50783,0.88041
0.50783,0.88044
0.50791,0.88044
0.50791,0.88046
0.50796,0.88046
0.50796,0.88049
0.50801,0.88049
0.50801,0.88052
0.50809,0.88052
0.50809,0.88057
0.50823,0.88057
0.50823,0.88060
0.50825,0.88060
0.50825,0.88062
0.50833,0.88062
0.50833,0.88065
0.50836,0.88065
0.50836,0.88076
0.50839,0.88076
0.50839,0.88078
0.50847,0.88078
0.50847,0.88084
0.50852,0.88084
0.50852,0.88094
0.50855,0.88094
0.50855,0.88097
0.50857,0.88097
0.50857,0.88100
0.50865,0.88100
0.50865,0.88102
0.50868,0.88102
0.50868,0.88105
0.50871,0.88105
0.50871,0.88110
0.50873,0.88110
0.50873,0.88118
0.50881,0.88118
0.50881,0.88121
0.50900,0.88121
0.50900,0.88124
0.50903,0.88124
0.50903,0.88132
0.50919,0.88132
0.50919,0.88134
0.50924,0.88134
0.50924,0.88137
0.50930,0.88137
0.50930,0.88140
0.50932,0.88140
0.50932,0.88150
0.50940,0.88150
0.50940,0.88153
0.50946,0.88153
0.50946,0.88156
0.50951,0.88156
0.50951,0.88158
0.50956,0.88158
0.50956,0.88161
0.50967,0.88161
0.50967,0.88164
0.50970,0.88164
0.50970,0.88166
0.50988,0.88166
0.50988,0.88174
0.50996,0.88174
0.50996,0.88180
0.50999,0.88180
0.50999,0.88182
0.51012,0.88182
0.51012,0.88185
0.51018,0.88185
0.51018,0.88188
0.51028,0.88188
0.51028,0.88190
0.51039,0.88190
0.51039,0.88193
0.51047,0.88193
0.51047,0.88198
0.51052,0.88198
0.51052,0.88201
0.51076,0.88201
0.51076,0.88206
0.51090,0.88206
0.51090,0.88211
0.51095,0.88211
0.51095,0.88214
0.51111,0.88214
0.51111,0.88217
0.51114,0.88217
0.51114,0.88219
0.51119,0.88219
0.51119,0.88222
0.51135,0.88222
0.51135,0.88225
0.51138,0.88225
0.51138,0.88235
0.51151,0.88235
0.51151,0.88241
0.51167,0.88241
0.51167,0.88243
0.51170,0.88243
0.51170,0.88246
0.51180,0.88246
0.51180,0.88249
0.51183,0.88249
0.51183,0.88251
0.51186,0.88251
0.51186,0.88265
0.51188,0.88265
0.51188,0.88267
0.51204,0.88267
0.51204,0.88273
0.51207,0.88273
0.51207,0.88278
0.51210,0.88278
0.51210,0.88281
0.51220,0.88281
0.51220,0.88283
0.51223,0.88283
0.51223,0.88294
0.51226,0.88294
0.51226,0.88297
0.51231,0.88297
0.51236,0.88297
0.51244,0.88297
0.51244,0.88299
0.51247,0.88299
0.51247,0.88307
0.51252,0.88307
0.51252,0.88313
0.51255,0.88313
0.51255,0.88315
0.51263,0.88315
0.51263,0.88318
0.51274,0.88318
0.51274,0.88323
0.51279,0.88323
0.51279,0.88326
0.51282,0.88326
0.51282,0.88329
0.51290,0.88329
0.51290,0.88331
0.51316,0.88331
0.51316,0.88339
0.51322,0.88339
0.51322,0.88342
0.51330,0.88342
0.51330,0.88350
0.51335,0.88350
0.51335,0.88353
0.51351,0.88353
0.51351,0.88355
0.51356,0.88355
0.51356,0.88358
0.51372,0.88358
0.51372,0.88366
0.51402,0.88366
0.51402,0.88371
0.51407,0.88371
0.51407,0.88374
0.51410,0.88374
0.51410,0.88377
0.51412,0.88377
0.51412,0.88379
0.51415,0.88379
0.51415,0.88382
0.51418,0.88382
0.51418,0.88390
0.51423,0.88390
0.51423,0.88393
0.51428,0.88393
0.51428,0.88395
0.51434,0.88395
0.51434,0.88401
0.51436,0.88401
0.51436,0.88403
0.51463,0.88403
0.51463,0.88411
0.51474,0.88411
0.51474,0.88419
0.51484,0.88419
0.51484,0.88422
0.51495,0.88422
0.51495,0.88435
0.51500,0.88435
0.51500,0.88438
0.51503,0.88438
0.51503,0.88440
0.51511,0.88440
0.51511,0.88443
0.51514,0.88443
0.51514,0.88446
0.51522,0.88446
0.51522,0.88448
0.51543,0.88448
0.51543,0.88451
0.51546,0.88451
0.51546,0.88454
0.51551,0.88454
0.51551,0.88456
0.51559,0.88456
0.51559,0.88459
0.51564,0.88459
0.51564,0.88462
0.51567,0.88462
0.51567,0.88467
0.51570,0.88467
0.51570,0.88475
0.51578,0.88475
0.51578,0.88478
0.51591,0.88478
0.51591,0.88480
0.51602,0.88480
0.51602,0.88483
0.51610,0.88483
0.51610,0.88486
0.51612,0.88486
0.51612,0.88488
0.51618,0.88488
0.51618,0.88491
0.51626,0.88491
0.51626,0.88494
0.51628,0.88494
0.51628,0.88496
0.51639,0.88496
0.51639,0.88499
0.51642,0.88499
0.51642,0.88504
0.51644,0.88504
0.51644,0.88510
0.51655,0.88510
0.51655,0.88515
0.51682,0.88515
0.51682,0.88518
0.51690,0.88518
0.51690,0.88520
0.51695,0.88520
0.51695,0.88523
0.51698,0.88523
0.51698,0.88536
0.51735,0.88536
0.51735,0.88539
0.51738,0.88539
0.51738,0.88547
0.51746,0.88547
0.51746,0.88555
0.51754,0.88555
0.51754,0.88558
0.51756,0.88558
0.51756,0.88563
0.51759,0.88563
0.51759,0.88566
0.51770,0.88566
0.51770,0.88568
0.51778,0.88568
0.51778,0.88571
0.51780,0.88571
0.51780,0.88579
0.51791,0.88579
0.51791,0.88582
0.51802,0.88582
0.51802,0.88590
0.51804,0.88590
0.51804,0.88592
0.51812,0.88592
0.51812,0.88595
0.51820,0.88595
0.51820,0.88600
0.51826,0.88600
0.51826,0.88608
0.51831,0.88608
0.51831,0.88613
0.51834,0.88613
0.51834,0.88619
0.51836,0.88619
0.51836,0.88621
0.51844,0.88621
0.51844,0.88624
0.51855,0.88624
0.51855,0.88629
0.51863,0.88629
0.51863,0.88635
0.51882,0.88635
0.51882,0.88645
0.51884,0.88645
0.51884,0.88651
0.51887,0.88651
0.51887,0.88659
0.51900,0.88659
0.51900,0.88661
0.51906,0.88661
0.51906,0.88664
0.51908,0.88664
0.51908,0.88669
0.51911,0.88669
0.51911,0.88680
0.51914,0.88680
0.51914,0.88683
0.51916,0.88683
0.51916,0.88688
0.51935,0.88688
0.51935,0.88691
0.51943,0.88691
0.51943,0.88693
0.51951,0.88693
0.51951,0.88696
0.51956,0.88696
0.51956,0.88701
0.51962,0.88701
0.51962,0.88704
0.51967,0.88704
0.51967,0.88707
0.51970,0.88707
0.51970,0.88709
0.51972,0.88709
0.51972,0.88712
0.51975,0.88712
0.51975,0.88715
0.51988,0.88715
0.51988,0.88717
0.51994,0.88717
0.51994,0.88723
0.52015,0.88723
0.52015,0.88728
0.52023,0.88728
0.52023,0.88733
0.52028,0.88733
0.52028,0.88736
0.52042,0.88736
0.52042,0.88744
0.52052,0.88744
0.52052,0.88747
0.52055,0.88747
0.52055,0.88749
0.52066,0.88749
0.52066,0.88752
0.52071,0.88752
0.52071,0.88755
0.52079,0.88755
0.52079,0.88757
0.52082,0.88757
0.52082,0.88760
0.52087,0.88760
0.52087,0.88768
0.52095,0.88768
0.52095,0.88771
0.52103,0.88771
0.52103,0.88773
0.52108,0.88773
0.52108,0.88787
0.52111,0.88787
0.52111,0.88792
0.52114,0.88792
0.52114,0.88795
0.52132,0.88795
0.52132,0.88797
0.52135,0.88797
0.52135,0.88805
0.52138,0.88805
0.52138,0.88808
0.52140,0.88808
0.52140,0.88810
0.52154,0.88810
0.52154,0.88813
0.52162,0.88813
0.52162,0.88816
0.52183,0.88816
0.52183,0.88818
0.52188,0.88818
0.52188,0.88821
0.52202,0.88821
0.52202,0.88824
0.52212,0.88824
0.52212,0.88829
0.52215,0.88829
0.52215,0.88832
0.52220,0.88832
0.52220,0.88834
0.52239,0.88834
0.52239,0.88837
0.52252,0.88837
0.52252,0.88840
0.52260,0.88840
0.52260,0.88842
0.52263,0.88842
0.52263,0.88845
0.52271,0.88845
0.52271,0.88848
0.52274,0.88848
0.52274,0.88850
0.52279,0.88850
0.52279,0.88856
0.52295,0.88856
0.52295,0.88861
0.52298,0.88861
0.52298,0.88864
0.52311,0.88864
0.52311,0.88866
0.52314,0.88866
0.52314,0.88877
0.52316,0.88877
0.52316,0.88880
0.52319,0.88880
0.52319,0.88882
0.52322,0.88882
0.52322,0.88888
0.52327,0.88888
0.52327,0.88890
0.52338,0.88890
0.52338,0.88893
0.52343,0.88893
0.52343,0.88898
0.52346,0.88898
0.52346,0.88901
0.52348,0.88901
0.52348,0.88904
0.52354,0.88904
0.52354,0.88909
0.52378,0.88909
0.52378,0.88912
0.52391,0.88912
0.52391,0.88914
0.52410,0.88914
0.52410,0.88917
0.52428,0.88917
0.52428,0.88920
0.52434,0.88920
0.52434,0.88925
0.52450,0.88925
0.52450,0.88928
0.52455,0.88928
0.52455,0.88933
0.52468,0.88933
0.52468,0.88938
0.52479,0.88938
0.52479,0.88944
0.52482,0.88944
0.52482,0.88946
0.52484,0.88946
0.52484,0.88949
0.52487,0.88949
0.52487,0.88954
0.52495,0.88954
0.52495,0.88960
0.52508,0.88960
0.52508,0.88962
0.52511,0.88962
0.52511,0.88965
0.52514,0.88965
0.52514,0.88968
0.52524,0.88968
0.52524,0.88970
0.52527,0.88970
0.52527,0.88973
0.52538,0.88973
0.52538,0.88976
0.52546,0.88976
0.52546,0.88978
0.52548,0.88978
0.52548,0.88984
0.52554,0.88984
0.52554,0.88992
0.52559,0.88992
0.52559,0.88997
0.52575,0.88997
0.52575,0.89002
0.52578,0.89002
0.52578,0.89005
0.52583,0.89005
0.52583,0.89008
0.52586,0.89008
0.52586,0.89013
0.52604,0.89013
0.52604,0.89015
0.52626,0.89015
0.52626,0.89018
0.52628,0.89018
0.52628,0.89021
0.52639,0.89021
0.52639,0.89023
0.52652,0.89023
0.52652,0.89026
0.52668,0.89026
0.52668,0.89029
0.52674,0.89029
0.52674,0.89031
0.52685,0.89031
0.52685,0.89039
0.52698,0.89039
0.52698,0.89045
0.52703,0.89045
0.52703,0.89047
0.52706,0.89047
0.52706,0.89050
0.52709,0.89050
0.52709,0.89053
0.52714,0.89053
0.52714,0.89061
0.52717,0.89061
0.52717,0.89063
0.52719,0.89063
0.52719,0.89066
0.52722,0.89066
0.52722,0.89071
0.52730,0.89071
0.52730,0.89074
0.52735,0.89074
0.52735,0.89077
0.52746,0.89077
0.52746,0.89079
0.52749,0.89079
0.52749,0.89082
0.52751,0.89082
0.52751,0.89085
0.52759,0.89085
0.52759,0.89087
0.52765,0.89087
0.52765,0.89090
0.52767,0.89090
0.52767,0.89093
0.52778,0.89093
0.52778,0.89098
0.52786,0.89098
0.52786,0.89101
0.52789,0.89101
0.52789,0.89103
0.52794,0.89103
0.52794,0.89106
0.52818,0.89106
0.52818,0.89109
0.52821,0.89109
0.52821,0.89111
0.52826,0.89111
0.52826,0.89117
0.52834,0.89117
0.52834,0.89119
0.52850,0.89119
0.52850,0.89122
0.52858,0.89122
0.52861,0.89125
0.52861,0.89135
0.52863,0.89135
0.52863,0.89138
0.52874,0.89138
0.52874,0.89146
0.52895,0.89146
0.52895,0.89154
0.52901,0.89154
0.52901,0.89157
0.52909,0.89157
0.52909,0.89162
0.52914,0.89162
0.52914,0.89165
0.52946,0.89165
0.52946,0.89178
0.52957,0.89178
0.52957,0.89183
0.52962,0.89183
0.52962,0.89186
0.52970,0.89186
0.52970,0.89189
0.52973,0.89189
0.52973,0.89191
0.52983,0.89191
0.52983,0.89194
0.52991,0.89194
0.52991,0.89199
0.52994,0.89199
0.52994,0.89205
0.52997,0.89205
0.52997,0.89207
0.53002,0.89207
0.53002,0.89210
0.53029,0.89210
0.53029,0.89213
0.53045,0.89213
0.53045,0.89220
0.53047,0.89220
0.53047,0.89223
0.53053,0.89223
0.53053,0.89226
0.53055,0.89226
0.53055,0.89228
0.53058,0.89228
0.53058,0.89231
0.53063,0.89231
0.53063,0.89236
0.53077,0.89236
0.53077,0.89239
0.53085,0.89239
0.53085,0.89242
0.53090,0.89242
0.53090,0.89244
0.53106,0.89244
0.53106,0.89250
0.53111,0.89250
0.53111,0.89252
0.53125,0.89252
0.53125,0.89255
0.53127,0.89255
0.53127,0.89258
0.53135,0.89258
0.53135,0.89263
0.53138,0.89263
0.53138,0.89266
0.53141,0.89266
0.53141,0.89268
0.53159,0.89268
0.53159,0.89274
0.53170,0.89274
0.53170,0.89276
0.53173,0.89276
0.53173,0.89279
0.53183,0.89279
0.53183,0.89282
0.53189,0.89282
0.53189,0.89292
0.53191,0.89292
0.53191,0.89300
0.53197,0.89300
0.53197,0.89306
0.53199,0.89306
0.53199,0.89308
0.53213,0.89308
0.53213,0.89311
0.53215,0.89311
0.53215,0.89314
0.53218,0.89314
0.53218,0.89316
0.53226,0.89316
0.53226,0.89319
0.53229,0.89319
0.53229,0.89322
0.53231,0.89322
0.53231,0.89324
0.53234,0.89324
0.53234,0.89330
0.53266,0.89330
0.53266,0.89332
0.53269,0.89332
0.53269,0.89335
0.53271,0.89335
0.53271,0.89338
0.53274,0.89338
0.53274,0.89340
0.53277,0.89340
0.53277,0.89346
0.53285,0.89346
0.53285,0.89348
0.53295,0.89348
0.53295,0.89351
0.53303,0.89351
0.53303,0.89359
0.53309,0.89359
0.53309,0.89362
0.53311,0.89362
0.53311,0.89364
0.53317,0.89364
0.53317,0.89370
0.53341,0.89370
0.53341,0.89375
0.53349,0.89375
0.53349,0.89380
