# FPR, TPR 
0.41414,0.92497
0.41414,0.92500
0.41419,0.92500
0.41419,0.92502
0.41427,0.92502
0.41427,0.92505
0.41432,0.92505
0.41432,0.92510
0.41443,0.92510
0.41443,0.92516
0.41454,0.92516
0.41454,0.92518
0.41497,0.92518
0.41497,0.92521
0.41507,0.92521
0.41507,0.92526
0.41531,0.92526
0.41531,0.92529
0.41545,0.92529
0.41545,0.92532
0.41561,0.92532
0.41561,0.92534
0.41569,0.92534
0.41569,0.92540
0.41571,0.92540
0.41571,0.92542
0.41582,0.92542
0.41582,0.92545
0.41585,0.92545
0.41585,0.92548
0.41587,0.92548
0.41587,0.92550
0.41593,0.92550
0.41593,0.92564
0.41595,0.92564
0.41595,0.92566
0.41601,0.92566
0.41601,0.92569
0.41609,0.92569
0.41609,0.92577
0.41630,0.92577
0.41630,0.92582
0.41638,0.92582
0.41638,0.92588
0.41644,0.92588
0.41644,0.92590
0.41660,0.92590
0.41660,0.92596
0.41692,0.92596
0.41692,0.92601
0.41721,0.92601
0.41721,0.92609
0.41724,0.92609
0.41724,0.92612
0.41726,0.92612
0.41726,0.92614
0.41734,0.92614
0.41734,0.92617
0.41758,0.92617
0.41758,0.92625
0.41774,0.92625
0.41774,0.92628
0.41785,0.92628
0.41785,0.92630
0.41788,0.92630
0.41788,0.92633
0.41790,0.92633
0.41790,0.92636
0.41841,0.92636
0.41841,0.92638
0.41847,0.92638
0.41847,0.92641
0.41849,0.92641
0.41849,0.92646
0.41852,0.92646
0.41852,0.92649
0.41855,0.92649
0.41855,0.92654
0.41857,0.92654
0.41857,0.92660
0.41860,0.92660
0.41860,0.92665
0.41865,0.92665
0.41865,0.92668
0.41881,0.92668
0.41881,0.92673
0.41884,0.92673
0.41884,0.92676
0.41897,0.92676
0.41897,0.92678
0.41900,0.92678
0.41900,0.92681
0.41905,0.92681
0.41905,0.92684
0.41911,0.92684
0.41911,0.92686
0.41916,0.92686
0.41916,0.92691
0.41945,0.92691
0.41945,0.92694
0.41948,0.92694
0.41948,0.92697
0.41956,0.92697
0.41956,0.92699
0.41961,0.92699
0.41961,0.92702
0.41964,0.92702
0.41964,0.92705
0.41969,0.92705
0.41969,0.92707
0.41991,0.92707
0.41991,0.92710
0.41996,0.92710
0.41996,0.92713
0.42010,0.92713
0.42010,0.92715
0.42012,0.92715
0.42012,0.92718
0.42018,0.92718
0.42018,0.92723
0.42090,0.92723
0.42090,0.92726
0.42095,0.92726
0.42095,0.92731
0.42098,0.92731
0.42098,0.92737
0.42103,0.92737
0.42103,0.92739
0.42122,0.92739
0.42122,0.92745
0.42124,0.92745
0.42124,0.92747
0.42127,0.92747
0.42127,0.92750
0.42130,0.92750
0.42130,0.92755
0.42140,0.92755
0.42140,0.92758
0.42143,0.92758
0.42143,0.92761
0.42164,0.92761
0.42164,0.92763
0.42175,0.92763
0.42175,0.92766
0.42186,0.92766
0.42186,0.92771
0.42194,0.92771
0.42194,0.92774
0.42197,0.92774
0.42197,0.92777
0.42207,0.92777
0.42207,0.92779
0.42213,0.92779
0.42213,0.92785
0.42239,0.92785
0.42239,0.92787
0.42242,0.92787
0.42242,0.92790
0.42253,0.92790
0.42253,0.92793
0.42255,0.92793
0.42255,0.92795
0.42271,0.92795
0.42271,0.92798
0.42274,0.92798
0.42274,0.92801
0.42282,0.92801
0.42282,0.92803
0.42287,0.92803
0.42287,0.92809
0.42309,0.92809
0.42309,0.92811
0.42335,0.92811
0.42335,0.92814
0.42373,0.92814
0.42373,0.92817
0.42394,0.92817
0.42394,0.92819
0.42408,0.92819
0.42408,0.92822
0.42413,0.92822
0.42413,0.92825
0.42421,0.92825
0.42421,0.92827
0.42426,0.92827
0.42426,0.92830
0.42429,0.92830
0.42429,0.92833
0.42432,0.92833
0.42432,0.92835
0.42464,0.92835
0.42464,0.92841
0.42480,0.92841
0.42480,0.92846
0.42485,0.92846
0.42485,0.92854
0.42506,0.92854
0.42506,0.92857
0.42522,0.92857
0.42522,0.92859
0.42533,0.92859
0.42533,0.92862
0.42536,0.92862
0.42536,0.92865
0.42557,0.92865
0.42557,0.92875
0.42579,0.92875
0.42579,0.92881
0.42581,0.92881
0.42581,0.92883
0.42611,0.92883
0.42611,0.92886
0.42616,0.92886
0.42616,0.92889
0.42629,0.92889
0.42629,0.92891
0.42651,0.92891
0.42651,0.92894
0.42672,0.92894
0.42672,0.92897
0.42691,0.92897
0.42691,0.92899
0.42704,0.92899
0.42704,0.92902
0.42736,0.92902
0.42736,0.92904
0.42739,0.92904
0.42739,0.92907
0.42744,0.92907
0.42744,0.92912
0.42755,0.92912
0.42755,0.92918
0.42771,0.92918
0.42771,0.92920
0.42774,0.92920
0.42774,0.92923
0.42784,0.92923
0.42784,0.92936
0.42787,0.92936
0.42787,0.92939
0.42795,0.92939
0.42795,0.92942
0.42803,0.92942
0.42803,0.92944
0.42814,0.92944
0.42814,0.92947
0.42835,0.92947
0.42835,0.92950
0.42843,0.92950
0.42843,0.92952
0.42846,0.92952
0.42846,0.92955
0.42848,0.92955
0.42848,0.92960
0.42856,0.92960
0.42856,0.92963
0.42870,0.92963
0.42870,0.92968
0.42878,0.92968
0.42878,0.92971
0.42907,0.92971
0.42907,0.92974
0.42912,0.92974
0.42912,0.92976
0.42920,0.92976
0.42920,0.92982
0.42929,0.92982
0.42929,0.92984
0.42931,0.92984
0.42931,0.92990
0.42939,0.92990
0.42939,0.92992
0.42945,0.92992
0.42945,0.92995
0.42950,0.92995
0.42950,0.93000
0.42955,0.93000
0.42955,0.93003
0.42963,0.93003
0.42963,0.93011
0.42977,0.93011
0.42977,0.93014
0.42985,0.93014
0.42985,0.93016
0.43003,0.93016
0.43003,0.93019
0.43011,0.93019
0.43011,0.93022
0.43019,0.93022
0.43019,0.93024
0.43043,0.93024
0.43043,0.93030
0.43046,0.93030
0.43046,0.93032
0.43062,0.93032
0.43062,0.93038
0.43075,0.93038
0.43075,0.93040
0.43081,0.93040
0.43081,0.93043
0.43091,0.93043
0.43091,0.93046
0.43094,0.93046
0.43094,0.93048
0.43105,0.93048
0.43105,0.93051
0.43118,0.93051
0.43118,0.93054
0.43129,0.93054
0.43129,0.93056
0.43137,0.93056
0.43137,0.93059
0.43156,0.93059
0.43156,0.93062
0.43161,0.93062
0.43161,0.93064
0.43188,0.93064
0.43188,0.93070
0.43209,0.93070
0.43209,0.93072
0.43214,0.93072
0.43214,0.93075
0.43233,0.93075
0.43233,0.93078
0.43246,0.93078
0.43246,0.93083
0.43249,0.93083
0.43249,0.93086
0.43262,0.93086
0.43262,0.93088
0.43281,0.93088
0.43281,0.93091
0.43286,0.93091
0.43286,0.93094
0.43292,0.93094
0.43292,0.93096
0.43297,0.93096
0.43297,0.93099
0.43305,0.93099
0.43305,0.93102
0.43329,0.93102
0.43329,0.93104
0.43337,0.93104
0.43337,0.93107
0.43364,0.93107
0.43364,0.93110
0.43372,0.93110
0.43372,0.93115
0.43380,0.93115
0.43380,0.93117
0.43391,0.93117
0.43391,0.93120
0.43393,0.93120
0.43393,0.93125
0.43399,0.93125
0.43399,0.93133
0.43431,0.93133
0.43431,0.93144
0.43436,0.93144
0.43436,0.93147
0.43439,0.93147
0.43439,0.93149
0.43444,0.93149
0.43444,0.93155
0.43452,0.93155
0.43452,0.93157
0.43484,0.93157
0.43484,0.93163
0.43503,0.93163
0.43503,0.93165
0.43508,0.93165
0.43508,0.93168
0.43522,0.93168
0.43522,0.93171
0.43530,0.93171
0.43530,0.93173
0.43543,0.93173
0.43543,0.93179
0.43564,0.93179
0.43564,0.93181
0.43578,0.93181
0.43578,0.93184
0.43610,0.93184
0.43610,0.93187
0.43615,0.93187
0.43615,0.93192
0.43618,0.93192
0.43618,0.93195
0.43620,0.93195
0.43620,0.93197
0.43636,0.93197
0.43636,0.93200
0.43652,0.93200
0.43652,0.93203
0.43661,0.93203
0.43661,0.93208
0.43671,0.93208
0.43671,0.93211
0.43677,0.93211
0.43677,0.93213
0.43698,0.93213
0.43698,0.93216
0.43719,0.93216
0.43719,0.93219
0.43727,0.93219
0.43727,0.93221
0.43733,0.93221
0.43733,0.93224
0.43735,0.93224
0.43735,0.93229
0.43762,0.93229
0.43762,0.93232
0.43770,0.93232
0.43770,0.93237
0.43778,0.93237
0.43778,0.93240
0.43781,0.93240
0.43781,0.93243
0.43783,0.93243
0.43783,0.93245
0.43791,0.93245
0.43791,0.93248
0.43794,0.93248
0.43794,0.93251
0.43818,0.93251
0.43818,0.93253
0.43823,0.93253
0.43823,0.93256
0.43839,0.93256
0.43839,0.93259
0.43845,0.93259
0.43845,0.93264
0.43861,0.93264
0.43861,0.93267
0.43882,0.93267
0.43882,0.93269
0.43917,0.93269
0.43917,0.93272
0.43928,0.93272
0.43928,0.93277
0.43965,0.93277
0.43965,0.93280
0.43970,0.93280
0.43970,0.93283
0.43976,0.93283
0.43976,0.93285
0.43978,0.93285
0.43978,0.93291
0.43989,0.93291
0.43989,0.93293
0.43997,0.93293
0.43997,0.93296
0.44002,0.93296
0.44002,0.93301
0.44005,0.93301
0.44005,0.93304
0.44018,0.93304
0.44018,0.93307
0.44021,0.93307
0.44021,0.93312
0.44035,0.93312
0.44035,0.93317
0.44040,0.93317
0.44040,0.93320
0.44064,0.93320
0.44064,0.93325
0.44077,0.93325
0.44077,0.93328
0.44091,0.93328
0.44091,0.93330
0.44096,0.93330
0.44096,0.93333
0.44101,0.93333
0.44101,0.93336
0.44115,0.93336
0.44115,0.93338
0.44120,0.93338
0.44120,0.93344
0.44123,0.93344
0.44123,0.93349
0.44152,0.93349
0.44152,0.93352
0.44157,0.93352
0.44157,0.93360
0.44163,0.93360
0.44163,0.93373
0.44176,0.93373
0.44176,0.93376
0.44179,0.93376
0.44179,0.93381
0.44187,0.93381
0.44187,0.93384
0.44189,0.93384
0.44189,0.93386
0.44195,0.93386
0.44195,0.93389
0.44205,0.93389
0.44205,0.93394
0.44211,0.93394
0.44211,0.93397
0.44214,0.93397
0.44214,0.93400
0.44216,0.93400
0.44216,0.93402
0.44232,0.93402
0.44232,0.93405
0.44251,0.93405
0.44251,0.93408
0.44264,0.93408
0.44264,0.93413
0.44278,0.93413
0.44278,0.93416
0.44318,0.93416
0.44318,0.93424
0.44342,0.93424
0.44342,0.93426
0.44363,0.93426
0.44363,0.93429
0.44366,0.93429
0.44366,0.93432
0.44382,0.93432
0.44382,0.93437
0.44384,0.93437
0.44384,0.93440
0.44403,0.93440
0.44403,0.93445
0.44414,0.93445
0.44414,0.93448
0.44417,0.93448
0.44417,0.93450
0.44425,0.93450
0.44425,0.93453
0.44438,0.93453
0.44438,0.93456
0.44441,0.93456
0.44441,0.93458
0.44454,0.93458
0.44454,0.93461
0.44470,0.93461
0.44470,0.93464
0.44478,0.93464
0.44478,0.93466
0.44481,0.93466
0.44481,0.93469
0.44499,0.93469
0.44499,0.93474
0.44515,0.93474
0.44515,0.93477
0.44534,0.93477
0.44534,0.93482
0.44542,0.93482
0.44542,0.93485
0.44545,0.93485
0.44545,0.93488
0.44555,0.93488
0.44555,0.93490
0.44561,0.93490
0.44561,0.93493
0.44566,0.93493
0.44566,0.93501
0.44569,0.93501
0.44569,0.93504
0.44590,0.93504
0.44590,0.93506
0.44633,0.93506
0.44633,0.93509
0.44641,0.93509
0.44641,0.93512
0.44654,0.93512
0.44654,0.93514
0.44657,0.93514
0.44657,0.93517
0.44662,0.93517
0.44662,0.93520
0.44676,0.93520
0.44676,0.93522
0.44686,0.93522
0.44686,0.93525
0.44710,0.93525
0.44710,0.93528
0.44748,0.93528
0.44748,0.93530
0.44761,0.93530
0.44761,0.93533
0.44783,0.93533
0.44783,0.93536
0.44791,0.93536
0.44791,0.93538
0.44804,0.93538
0.44804,0.93543
0.44831,0.93543
0.44831,0.93549
0.44844,0.93549
0.44844,0.93551
0.44852,0.93551
0.44852,0.93554
0.44857,0.93554
0.44857,0.93559
0.44873,0.93559
0.44873,0.93562
0.44895,0.93562
0.44895,0.93565
0.44900,0.93565
0.44900,0.93570
0.44911,0.93570
0.44911,0.93575
0.44924,0.93575
0.44924,0.93578
0.44927,0.93578
0.44927,0.93581
0.44980,0.93581
0.44980,0.93583
0.45015,0.93583
0.45015,0.93586
0.45026,0.93586
0.45026,0.93589
0.45042,0.93589
0.45042,0.93591
0.45055,0.93591
0.45055,0.93594
0.45071,0.93594
0.45071,0.93597
0.45100,0.93597
0.45100,0.93599
0.45111,0.93599
0.45111,0.93602
0.45116,0.93602
0.45116,0.93605
0.45124,0.93605
0.45124,0.93607
0.45130,0.93607
0.45130,0.93610
0.45141,0.93610
0.45141,0.93613
0.45154,0.93613
0.45154,0.93615
0.45167,0.93615
0.45167,0.93618
0.45173,0.93618
0.45173,0.93621
0.45183,0.93621
0.45183,0.93623
0.45186,0.93623
0.45186,0.93629
0.45194,0.93629
0.45194,0.93631
0.45199,0.93631
0.45199,0.93634
0.45202,0.93634
0.45202,0.93639
0.45213,0.93639
0.45213,0.93642
0.45242,0.93642
0.45242,0.93647
0.45261,0.93647
0.45261,0.93650
0.45274,0.93650
0.45274,0.93658
0.45285,0.93658
0.45285,0.93661
0.45311,0.93661
0.45311,0.93666
0.45314,0.93666
0.45314,0.93674
0.45328,0.93674
0.45328,0.93679
0.45333,0.93679
0.45333,0.93685
0.45362,0.93685
0.45362,0.93687
0.45376,0.93687
0.45376,0.93690
0.45402,0.93690
0.45402,0.93693
0.45424,0.93693
0.45424,0.93695
0.45501,0.93695
0.45501,0.93698
0.45509,0.93698
0.45509,0.93703
0.45525,0.93703
0.45525,0.93706
0.45531,0.93706
0.45531,0.93711
0.45536,0.93711
0.45536,0.93717
0.45557,0.93717
0.45557,0.93719
0.45560,0.93719
0.45560,0.93722
0.45565,0.93722
0.45565,0.93725
0.45571,0.93725
0.45571,0.93727
0.45611,0.93727
0.45611,0.93730
0.45643,0.93730
0.45643,0.93735
0.45664,0.93735
0.45664,0.93738
0.45675,0.93738
0.45675,0.93743
0.45680,0.93743
0.45680,0.93746
0.45702,0.93746
0.45702,0.93749
0.45707,0.93749
0.45707,0.93751
0.45712,0.93751
0.45712,0.93754
0.45771,0.93754
0.45771,0.93756
0.45814,0.93756
0.45814,0.93762
0.45822,0.93762
0.45822,0.93764
0.45832,0.93764
0.45832,0.93767
0.45838,0.93767
0.45838,0.93770
0.45856,0.93770
0.45856,0.93772
0.45859,0.93772
0.45859,0.93775
0.45862,0.93775
0.45862,0.93778
0.45873,0.93778
0.45873,0.93780
0.45878,0.93780
0.45878,0.93783
0.45891,0.93783
0.45891,0.93786
0.45913,0.93786
0.45913,0.93788
0.45921,0.93788
0.45921,0.93791
0.45926,0.93791
0.45926,0.93794
0.45929,0.93794
0.45929,0.93796
0.45955,0.93796
0.45955,0.93799
0.45958,0.93799
0.45958,0.93804
0.45966,0.93804
0.45966,0.93807
0.45974,0.93807
0.45974,0.93810
0.45977,0.93810
0.45977,0.93812
0.45985,0.93812
0.45985,0.93815
0.45993,0.93815
0.45993,0.93818
0.46011,0.93818
0.46011,0.93820
0.46017,0.93820
0.46017,0.93823
0.46022,0.93823
0.46022,0.93828
0.46043,0.93828
0.46043,0.93831
0.46046,0.93831
0.46046,0.93834
0.46054,0.93834
0.46054,0.93836
0.46065,0.93836
0.46065,0.93839
0.46073,0.93839
0.46073,0.93842
0.46076,0.93842
0.46076,0.93844
0.46089,0.93844
0.46089,0.93847
0.46100,0.93847
0.46100,0.93852
0.46105,0.93852
0.46105,0.93855
0.46108,0.93855
0.46108,0.93858
0.46126,0.93858
0.46126,0.93860
0.46145,0.93860
0.46145,0.93863
0.46148,0.93863
0.46148,0.93866
0.46172,0.93866
0.46172,0.93874
0.46180,0.93874
0.46180,0.93876
0.46201,0.93876
0.46201,0.93879
0.46212,0.93879
0.46212,0.93882
0.46214,0.93882
0.46214,0.93884
0.46217,0.93884
0.46217,0.93887
0.46222,0.93887
0.46222,0.93890
0.46225,0.93890
0.46225,0.93895
0.46228,0.93895
0.46228,0.93898
0.46230,0.93898
0.46230,0.93900
0.46249,0.93900
0.46249,0.93903
0.46252,0.93903
0.46252,0.93908
0.46257,0.93908
0.46257,0.93911
0.46268,0.93911
0.46268,0.93914
0.46287,0.93914
0.46287,0.93919
0.46329,0.93919
0.46329,0.93922
0.46337,0.93922
0.46337,0.93927
0.46343,0.93927
0.46343,0.93930
0.46345,0.93930
0.46345,0.93932
0.46348,0.93932
0.46348,0.93935
0.46380,0.93935
0.46380,0.93938
0.46393,0.93938
0.46393,0.93940
0.46396,0.93940
0.46396,0.93943
0.46399,0.93943
0.46399,0.93946
0.46404,0.93946
0.46404,0.93948
0.46418,0.93948
0.46418,0.93956
0.46439,0.93956
0.46439,0.93959
0.46460,0.93959
0.46460,0.93962
0.46466,0.93962
0.46466,0.93964
0.46522,0.93964
0.46522,0.93967
0.46527,0.93967
0.46527,0.93969
0.46551,0.93969
0.46551,0.93972
0.46559,0.93972
0.46559,0.93975
0.46567,0.93975
0.46567,0.93980
0.46615,0.93980
0.46615,0.93983
0.46618,0.93983
0.46618,0.93985
0.46621,0.93985
0.46621,0.93988
0.46626,0.93988
0.46626,0.93991
0.46634,0.93991
0.46634,0.93996
0.46647,0.93996
0.46647,0.93999
0.46650,0.93999
0.46650,0.94001
0.46653,0.94001
0.46653,0.94009
0.46658,0.94009
0.46658,0.94015
0.46674,0.94015
0.46674,0.94017
0.46677,0.94017
0.46677,0.94020
0.46709,0.94020
0.46709,0.94023
0.46714,0.94023
0.46714,0.94028
0.46717,0.94028
0.46717,0.94031
0.46733,0.94031
0.46733,0.94033
0.46735,0.94033
0.46735,0.94036
0.46770,0.94036
0.46770,0.94041
0.46786,0.94041
0.46786,0.94044
0.46792,0.94044
0.46792,0.94047
0.46794,0.94047
0.46794,0.94052
0.46821,0.94052
0.46821,0.94055
0.46826,0.94055
0.46826,0.94057
0.46829,0.94057
0.46829,0.94060
0.46837,0.94060
0.46837,0.94065
0.46840,0.94065
0.46840,0.94068
0.46850,0.94068
0.46850,0.94071
0.46869,0.94071
0.46869,0.94076
0.46880,0.94076
0.46880,0.94079
0.46882,0.94079
0.46882,0.94081
0.46888,0.94081
0.46888,0.94084
0.46896,0.94084
0.46896,0.94087
0.46904,0.94087
0.46904,0.94089
0.46917,0.94089
0.46917,0.94092
0.46928,0.94092
0.46928,0.94095
0.46952,0.94095
0.46952,0.94097
0.46962,0.94097
0.46962,0.94100
0.46971,0.94100
0.46971,0.94103
0.46995,0.94103
0.46995,0.94105
0.47000,0.94105
0.47000,0.94113
0.47003,0.94113
0.47003,0.94116
0.47013,0.94116
0.47013,0.94119
0.47035,0.94119
0.47035,0.94124
0.47069,0.94124
0.47069,0.94127
0.47104,0.94127
0.47104,0.94129
0.47152,0.94129
0.47152,0.94132
0.47192,0.94132
0.47192,0.94135
0.47198,0.94135
0.47198,0.94137
0.47206,0.94137
0.47206,0.94140
0.47219,0.94140
0.47219,0.94145
0.47224,0.94145
0.47224,0.94148
0.47227,0.94148
0.47227,0.94151
0.47238,0.94151
0.47238,0.94153
0.47240,0.94153
0.47240,0.94156
0.47262,0.94156
0.47262,0.94161
0.47270,0.94161
0.47270,0.94164
0.47288,0.94164
0.47288,0.94167
0.47318,0.94167
0.47318,0.94172
0.47323,0.94172
0.47323,0.94174
0.47334,0.94174
0.47334,0.94177
0.47347,0.94177
0.47347,0.94180
0.47350,0.94180
0.47350,0.94182
0.47361,0.94182
0.47361,0.94185
0.47382,0.94185
0.47382,0.94188
0.47409,0.94188
0.47409,0.94190
0.47414,0.94190
0.47414,0.94193
0.47459,0.94193
0.47459,0.94198
0.47475,0.94198
0.47475,0.94204
0.47489,0.94204
0.47489,0.94209
0.47524,0.94209
0.47524,0.94212
0.47532,0.94212
0.47532,0.94214
0.47553,0.94214
0.47553,0.94217
0.47556,0.94217
0.47556,0.94220
0.47617,0.94220
0.47617,0.94222
0.47620,0.94222
0.47620,0.94228
0.47630,0.94228
0.47630,0.94236
0.47657,0.94236
0.47657,0.94238
0.47665,0.94238
0.47665,0.94244
0.47681,0.94244
0.47681,0.94246
0.47684,0.94246
0.47684,0.94249
0.47727,0.94249
0.47727,0.94252
0.47769,0.94252
0.47769,0.94254
0.47791,0.94254
0.47791,0.94257
0.47793,0.94257
0.47793,0.94260
0.47796,0.94260
0.47796,0.94262
0.47804,0.94262
0.47804,0.94268
0.47844,0.94268
0.47844,0.94270
0.47847,0.94270
0.47847,0.94276
0.47860,0.94276
0.47860,0.94278
0.47865,0.94278
0.47865,0.94281
0.47873,0.94281
0.47873,0.94284
0.47879,0.94284
0.47879,0.94289
0.47895,0.94289
0.47895,0.94292
0.47898,0.94292
0.47898,0.94294
0.47908,0.94294
0.47908,0.94297
0.47922,0.94297
0.47922,0.94300
0.47967,0.94300
0.47967,0.94302
0.47996,0.94302
0.47996,0.94305
0.47999,0.94305
0.47999,0.94308
0.48007,0.94308
0.48007,0.94310
0.48044,0.94310
0.48044,0.94316
0.48052,0.94316
0.48052,0.94318
0.48087,0.94318
0.48087,0.94321
0.48101,0.94321
0.48101,0.94324
0.48106,0.94324
0.48106,0.94326
0.48109,0.94326
0.48109,0.94334
0.48111,0.94334
0.48111,0.94337
0.48135,0.94337
0.48135,0.94340
0.48141,0.94340
0.48141,0.94342
0.48159,0.94342
0.48159,0.94345
0.48178,0.94345
0.48178,0.94348
0.48199,0.94348
0.48199,0.94350
0.48231,0.94350
0.48231,0.94353
0.48280,0.94353
0.48280,0.94358
0.48293,0.94358
0.48293,0.94361
0.48304,0.94361
0.48304,0.94364
0.48312,0.94364
0.48312,0.94366
0.48325,0.94366
0.48325,0.94374
0.48330,0.94374
0.48330,0.94377
0.48365,0.94377
0.48365,0.94380
0.48376,0.94380
0.48376,0.94382
0.48394,0.94382
0.48394,0.94385
0.48405,0.94385
0.48405,0.94387
0.48416,0.94387
0.48416,0.94390
0.48434,0.94390
0.48434,0.94395
0.48445,0.94395
0.48445,0.94401
0.48459,0.94401
0.48459,0.94403
0.48472,0.94403
0.48472,0.94406
0.48501,0.94406
0.48501,0.94409
0.48517,0.94409
0.48517,0.94411
0.48520,0.94411
0.48520,0.94414
0.48523,0.94414
0.48523,0.94417
0.48528,0.94417
0.48528,0.94419
0.48531,0.94419
0.48531,0.94422
0.48533,0.94422
0.48533,0.94425
0.48539,0.94425
0.48539,0.94427
0.48565,0.94427
0.48565,0.94430
0.48592,0.94430
0.48592,0.94435
0.48595,0.94435
0.48595,0.94438
0.48605,0.94438
0.48605,0.94449
0.48608,0.94449
0.48608,0.94457
0.48611,0.94457
0.48611,0.94459
0.48627,0.94459
0.48627,0.94462
0.48632,0.94462
0.48632,0.94465
0.48635,0.94465
0.48635,0.94467
0.48643,0.94467
0.48643,0.94470
0.48654,0.94470
0.48654,0.94473
0.48672,0.94473
0.48672,0.94475
0.48683,0.94475
0.48683,0.94478
0.48696,0.94478
0.48696,0.94481
0.48726,0.94481
0.48726,0.94483
0.48768,0.94483
0.48768,0.94486
0.48782,0.94486
0.48782,0.94494
0.48809,0.94494
0.48809,0.94497
0.48833,0.94497
0.48833,0.94505
0.48835,0.94505
0.48835,0.94507
0.48865,0.94507
0.48865,0.94510
0.48889,0.94510
0.48889,0.94513
0.48905,0.94513
0.48905,0.94518
0.48913,0.94518
0.48913,0.94523
0.48926,0.94523
0.48926,0.94526
0.48934,0.94526
0.48934,0.94529
0.48974,0.94529
0.48974,0.94534
0.48985,0.94534
0.48985,0.94537
0.48993,0.94537
0.48993,0.94539
0.49012,0.94539
0.49012,0.94542
0.49020,0.94542
0.49020,0.94545
0.49025,0.94545
0.49025,0.94547
0.49030,0.94547
0.49030,0.94550
0.49044,0.94550
0.49044,0.94553
0.49049,0.94553
0.49062,0.94553
0.49062,0.94555
0.49068,0.94555
0.49068,0.94558
0.49078,0.94558
0.49078,0.94561
0.49084,0.94561
0.49084,0.94563
0.49086,0.94563
0.49086,0.94569
0.49089,0.94569
0.49089,0.94571
0.49097,0.94571
0.49097,0.94574
0.49132,0.94574
0.49132,0.94577
0.49169,0.94577
0.49169,0.94579
0.49172,0.94579
0.49172,0.94585
0.49193,0.94585
0.49193,0.94587
0.49220,0.94587
0.49220,0.94590
0.49228,0.94590
0.49228,0.94593
0.49263,0.94593
0.49263,0.94595
0.49281,0.94595
0.49281,0.94600
0.49284,0.94600
0.49284,0.94603
0.49292,0.94603
0.49292,0.94606
0.49300,0.94606
0.49300,0.94608
0.49345,0.94608
0.49345,0.94611
0.49364,0.94611
0.49364,0.94614
0.49367,0.94614
0.49367,0.94616
0.49372,0.94616
0.49372,0.94619
0.49378,0.94619
0.49378,0.94624
0.49388,0.94624
0.49388,0.94632
0.49391,0.94632
0.49391,0.94638
0.49396,0.94638
0.49396,0.94640
0.49402,0.94640
0.49402,0.94643
0.49410,0.94643
0.49410,0.94648
0.49431,0.94648
0.49431,0.94651
0.49442,0.94651
0.49442,0.94654
0.49447,0.94654
0.49447,0.94656
0.49460,0.94656
0.49460,0.94659
0.49463,0.94659
0.49463,0.94662
0.49468,0.94662
0.49468,0.94667
0.49492,0.94667
0.49492,0.94672
0.49503,0.94672
0.49503,0.94675
0.49508,0.94675
0.49508,0.94680
0.49516,0.94680
0.49516,0.94683
0.49543,0.94683
0.49543,0.94686
0.49549,0.94686
0.49549,0.94688
0.49554,0.94688
0.49554,0.94691
0.49570,0.94691
0.49570,0.94694
0.49573,0.94694
0.49573,0.94696
0.49575,0.94696
0.49575,0.94699
0.49607,0.94699
0.49607,0.94702
0.49615,0.94702
0.49615,0.94707
0.49642,0.94707
0.49642,0.94710
0.49685,0.94710
0.49685,0.94712
0.49687,0.94712
0.49687,0.94718
0.49695,0.94718
0.49695,0.94720
0.49706,0.94720
0.49706,0.94726
0.49722,0.94726
0.49722,0.94728
0.49725,0.94728
0.49725,0.94731
0.49757,0.94731
0.49757,0.94736
0.49760,0.94736
0.49760,0.94742
0.49776,0.94742
0.49776,0.94744
0.49802,0.94744
0.49802,0.94747
0.49805,0.94747
0.49805,0.94752
0.49808,0.94752
0.49808,0.94755
0.49829,0.94755
0.49829,0.94758
0.49909,0.94758
0.49909,0.94760
0.49912,0.94760
0.49912,0.94766
0.49957,0.94766
0.49957,0.94768
0.49995,0.94768
0.49995,0.94771
0.50000,0.94771
0.50000,0.94774
0.50003,0.94774
0.50003,0.94776
0.50037,0.94776
0.50037,0.94779
0.50040,0.94779
0.50040,0.94782
0.50043,0.94782
0.50043,0.94784
0.50061,0.94784
0.50061,0.94787
0.50102,0.94787
0.50102,0.94790
0.50104,0.94790
0.50104,0.94792
0.50107,0.94792
0.50107,0.94795
0.50120,0.94795
0.50120,0.94798
0.50136,0.94798
0.50136,0.94800
0.50144,0.94800
0.50144,0.94806
0.50152,0.94806
0.50152,0.94808
0.50158,0.94808
0.50158,0.94811
0.50182,0.94811
0.50182,0.94813
0.50192,0.94813
0.50192,0.94816
0.50195,0.94816
0.50195,0.94819
0.50216,0.94819
0.50216,0.94821
0.50251,0.94821
0.50251,0.94829
0.50259,0.94829
0.50259,0.94832
0.50272,0.94832
0.50272,0.94835
0.50294,0.94835
0.50294,0.94840
0.50299,0.94840
0.50299,0.94843
0.50313,0.94843
0.50313,0.94845
0.50339,0.94845
0.50339,0.94848
0.50347,0.94848
0.50347,0.94851
0.50385,0.94851
0.50385,0.94853
0.50398,0.94853
0.50398,0.94859
0.50435,0.94859
0.50435,0.94861
0.50441,0.94861
0.50441,0.94864
0.50443,0.94864
0.50443,0.94867
0.50446,0.94867
0.50446,0.94869
0.50449,0.94869
0.50449,0.94872
0.50473,0.94872
0.50473,0.94875
0.50494,0.94875
0.50494,0.94877
0.50500,0.94877
0.50500,0.94880
0.50516,0.94880
0.50516,0.94883
0.50524,0.94883
0.50524,0.94885
0.50534,0.94885
0.50534,0.94888
