# FPR, TPR 
0.56523,0.89305
0.56523,0.89307
0.56558,0.89307
0.56558,0.89310
0.56592,0.89310
0.56592,0.89313
0.56598,0.89313
0.56598,0.89318
0.56603,0.89318
0.56603,0.89321
0.56608,0.89321
0.56614,0.89321
0.56614,0.89326
0.56616,0.89326
0.56616,0.89331
0.56627,0.89331
0.56627,0.89334
0.56635,0.89334
0.56635,0.89336
0.56638,0.89336
0.56638,0.89342
0.56667,0.89342
0.56667,0.89347
0.56672,0.89347
0.56672,0.89366
0.56710,0.89366
0.56710,0.89371
0.56718,0.89371
0.56718,0.89374
0.56720,0.89374
0.56720,0.89376
0.56734,0.89376
0.56734,0.89379
0.56739,0.89379
0.56739,0.89382
0.56742,0.89382
0.56742,0.89384
0.56752,0.89384
0.56752,0.89387
0.56768,0.89387
0.56768,0.89390
0.56774,0.89390
0.56774,0.89392
0.56782,0.89392
0.56782,0.89395
0.56787,0.89395
0.56787,0.89398
0.56800,0.89398
0.56800,0.89403
0.56803,0.89403
0.56803,0.89406
0.56814,0.89406
0.56814,0.89414
0.56846,0.89414
0.56846,0.89416
0.56859,0.89416
0.56859,0.89419
0.56862,0.89419
0.56862,0.89422
0.56867,0.89422
0.56867,0.89427
0.56878,0.89427
0.56878,0.89430
0.56883,0.89430
0.56883,0.89432
0.56894,0.89432
0.56894,0.89435
0.56899,0.89435
0.56899,0.89438
0.56902,0.89438
0.56902,0.89440
0.56904,0.89440
0.56904,0.89443
0.56912,0.89443
0.56912,0.89448
0.56947,0.89448
0.56947,0.89451
0.56958,0.89451
0.56958,0.89454
0.56968,0.89454
0.56968,0.89456
0.56971,0.89456
0.56971,0.89462
0.56976,0.89462
0.56976,0.89467
0.56979,0.89467
0.56979,0.89470
0.56987,0.89470
0.56987,0.89472
0.56998,0.89472
0.56998,0.89475
0.57003,0.89475
0.57003,0.89478
0.57006,0.89478
0.57006,0.89480
0.57011,0.89480
0.57011,0.89483
0.57024,0.89483
0.57024,0.89488
0.57040,0.89488
0.57040,0.89491
0.57043,0.89491
0.57043,0.89494
0.57046,0.89494
0.57046,0.89496
0.57051,0.89496
0.57051,0.89502
0.57054,0.89502
0.57054,0.89504
0.57062,0.89504
0.57062,0.89512
0.57086,0.89512
0.57086,0.89515
0.57112,0.89515
0.57112,0.89518
0.57128,0.89518
0.57128,0.89520
0.57131,0.89520
0.57131,0.89523
0.57155,0.89523
0.57155,0.89526
0.57163,0.89526
0.57163,0.89528
0.57200,0.89528
0.57200,0.89531
0.57203,0.89531
0.57203,0.89534
0.57208,0.89534
0.57208,0.89536
0.57211,0.89536
0.57211,0.89539
0.57243,0.89539
0.57243,0.89542
0.57251,0.89542
0.57251,0.89544
0.57259,0.89544
0.57259,0.89547
0.57270,0.89547
0.57270,0.89549
0.57280,0.89549
0.57280,0.89552
0.57283,0.89552
0.57283,0.89555
0.57291,0.89555
0.57291,0.89557
0.57326,0.89557
0.57326,0.89563
0.57347,0.89563
0.57347,0.89565
0.57358,0.89565
0.57358,0.89568
0.57360,0.89568
0.57360,0.89571
0.57363,0.89571
0.57363,0.89576
0.57379,0.89576
0.57379,0.89579
0.57384,0.89579
0.57384,0.89581
0.57387,0.89581
0.57387,0.89584
0.57411,0.89584
0.57411,0.89587
0.57414,0.89587
0.57414,0.89592
0.57416,0.89592
0.57416,0.89595
0.57430,0.89595
0.57430,0.89597
0.57438,0.89597
0.57438,0.89600
0.57440,0.89600
0.57440,0.89603
0.57467,0.89603
0.57467,0.89605
0.57478,0.89605
0.57478,0.89608
0.57480,0.89608
0.57480,0.89611
0.57494,0.89611
0.57494,0.89613
0.57499,0.89613
0.57499,0.89619
0.57502,0.89619
0.57502,0.89621
0.57518,0.89621
0.57518,0.89627
0.57568,0.89627
0.57568,0.89629
0.57571,0.89629
0.57571,0.89632
0.57616,0.89632
0.57616,0.89635
0.57640,0.89635
0.57640,0.89637
0.57683,0.89637
0.57683,0.89640
0.57686,0.89640
0.57686,0.89643
0.57688,0.89643
0.57688,0.89645
0.57696,0.89645
0.57696,0.89648
0.57699,0.89648
0.57699,0.89651
0.57728,0.89651
0.57728,0.89656
0.57731,0.89656
0.57731,0.89664
0.57734,0.89664
0.57734,0.89667
0.57747,0.89667
0.57747,0.89669
0.57760,0.89669
0.57760,0.89672
0.57763,0.89672
0.57763,0.89677
0.57771,0.89677
0.57771,0.89685
0.57774,0.89685
0.57774,0.89688
0.57792,0.89688
0.57792,0.89696
0.57795,0.89696
0.57795,0.89699
0.57819,0.89699
0.57819,0.89701
0.57851,0.89701
0.57851,0.89704
0.57854,0.89704
0.57854,0.89712
0.57859,0.89712
0.57859,0.89715
0.57870,0.89715
0.57870,0.89720
0.57872,0.89720
0.57872,0.89723
0.57875,0.89723
0.57875,0.89725
0.57902,0.89725
0.57902,0.89728
0.57934,0.89728
0.57934,0.89731
0.57952,0.89731
0.57952,0.89733
0.57955,0.89733
0.57955,0.89741
0.57974,0.89741
0.57974,0.89744
0.57984,0.89744
0.57984,0.89747
0.57990,0.89747
0.57990,0.89749
0.57995,0.89749
0.57995,0.89755
0.57998,0.89755
0.57998,0.89757
0.58038,0.89757
0.58038,0.89760
0.58051,0.89760
0.58051,0.89765
0.58059,0.89765
0.58059,0.89770
0.58080,0.89770
0.58080,0.89776
0.58096,0.89776
0.58096,0.89778
0.58099,0.89778
0.58099,0.89781
0.58120,0.89781
0.58120,0.89784
0.58134,0.89784
0.58134,0.89786
0.58147,0.89786
0.58147,0.89789
0.58160,0.89789
0.58160,0.89792
0.58219,0.89792
0.58219,0.89794
0.58230,0.89794
0.58230,0.89797
0.58238,0.89797
0.58238,0.89800
0.58251,0.89800
0.58251,0.89802
0.58267,0.89802
0.58267,0.89805
0.58286,0.89805
0.58286,0.89810
0.58294,0.89810
0.58294,0.89813
0.58307,0.89813
0.58307,0.89816
0.58312,0.89816
0.58312,0.89818
0.58320,0.89818
0.58320,0.89821
0.58326,0.89821
0.58326,0.89829
0.58360,0.89829
0.58360,0.89832
0.58374,0.89832
0.58374,0.89834
0.58379,0.89834
0.58379,0.89837
0.58416,0.89837
0.58416,0.89840
0.58443,0.89840
0.58443,0.89842
0.58478,0.89842
0.58478,0.89845
0.58486,0.89845
0.58486,0.89848
0.58491,0.89848
0.58491,0.89850
0.58496,0.89850
0.58496,0.89856
0.58539,0.89856
0.58539,0.89858
0.58582,0.89858
0.58582,0.89861
0.58584,0.89861
0.58584,0.89864
0.58606,0.89864
0.58606,0.89866
0.58616,0.89866
0.58616,0.89869
0.58627,0.89869
0.58627,0.89872
0.58654,0.89872
0.58654,0.89874
0.58672,0.89874
0.58672,0.89877
0.58678,0.89877
0.58678,0.89880
0.58683,0.89880
0.58683,0.89882
0.58755,0.89882
0.58755,0.89885
0.58763,0.89885
0.58763,0.89888
0.58776,0.89888
0.58776,0.89893
0.58782,0.89893
0.58782,0.89896
0.58795,0.89896
0.58795,0.89901
0.58806,0.89901
0.58806,0.89904
0.58824,0.89904
0.58824,0.89906
0.58859,0.89906
0.58859,0.89909
0.58883,0.89909
0.58883,0.89912
0.58896,0.89912
0.58896,0.89914
0.58920,0.89914
0.58920,0.89917
0.58936,0.89917
0.58936,0.89920
0.58966,0.89920
0.58966,0.89922
0.58974,0.89922
0.58974,0.89925
0.58976,0.89925
0.58976,0.89928
0.58982,0.89928
0.58982,0.89933
0.58984,0.89933
0.58984,0.89936
0.59003,0.89936
0.59003,0.89938
0.59019,0.89938
0.59019,0.89941
0.59022,0.89941
0.59022,0.89944
0.59024,0.89944
0.59024,0.89946
0.59027,0.89946
0.59027,0.89949
0.59038,0.89949
0.59038,0.89952
0.59043,0.89952
0.59043,0.89954
0.59059,0.89954
0.59059,0.89957
0.59072,0.89957
0.59072,0.89960
0.59080,0.89960
0.59080,0.89962
0.59086,0.89962
0.59086,0.89965
0.59094,0.89965
0.59094,0.89968
0.59099,0.89968
0.59099,0.89976
0.59104,0.89976
0.59104,0.89978
0.59107,0.89978
0.59107,0.89981
0.59123,0.89981
0.59123,0.89986
0.59128,0.89986
0.59128,0.89989
0.59131,0.89989
0.59131,0.89991
0.59160,0.89991
0.59160,0.89994
0.59214,0.89994
0.59214,0.89997
0.59230,0.89997
0.59230,0.89999
0.59248,0.89999
0.59248,0.90002
0.59264,0.90002
0.59264,0.90005
0.59280,0.90005
0.59280,0.90007
0.59288,0.90007
0.59288,0.90013
0.59296,0.90013
0.59296,0.90015
0.59302,0.90015
0.59302,0.90018
0.59304,0.90018
0.59304,0.90021
0.59323,0.90021
0.59323,0.90023
0.59328,0.90023
0.59328,0.90026
0.59334,0.90026
0.59334,0.90029
0.59336,0.90029
0.59336,0.90031
0.59344,0.90031
0.59344,0.90034
0.59358,0.90034
0.59358,0.90037
0.59368,0.90037
0.59368,0.90039
0.59382,0.90039
0.59382,0.90042
0.59395,0.90042
0.59395,0.90045
0.59411,0.90045
0.59411,0.90047
0.59422,0.90047
0.59422,0.90050
0.59425,0.90050
0.59425,0.90053
0.59441,0.90053
0.59441,0.90055
0.59457,0.90055
0.59457,0.90058
0.59478,0.90058
0.59478,0.90061
0.59497,0.90061
0.59497,0.90063
0.59502,0.90063
0.59502,0.90066
0.59521,0.90066
0.59521,0.90069
0.59539,0.90069
0.59539,0.90071
0.59542,0.90071
0.59542,0.90074
0.59550,0.90074
0.59550,0.90079
0.59555,0.90079
0.59555,0.90085
0.59582,0.90085
0.59582,0.90087
0.59593,0.90087
0.59593,0.90090
0.59603,0.90090
0.59603,0.90093
0.59627,0.90093
0.59627,0.90095
0.59646,0.90095
0.59646,0.90103
0.59678,0.90103
0.59678,0.90109
0.59707,0.90109
0.59707,0.90111
0.59715,0.90111
0.59715,0.90114
0.59721,0.90114
0.59721,0.90117
0.59750,0.90117
0.59750,0.90122
0.59785,0.90122
0.59785,0.90130
0.59793,0.90130
0.59793,0.90133
0.59806,0.90133
0.59806,0.90135
0.59811,0.90135
0.59811,0.90138
0.59825,0.90138
0.59825,0.90141
0.59841,0.90141
0.59841,0.90143
0.59875,0.90143
0.59875,0.90146
0.59883,0.90146
0.59883,0.90149
0.59891,0.90149
0.59891,0.90151
0.59894,0.90151
0.59894,0.90154
0.59918,0.90154
0.59923,0.90154
0.59942,0.90154
0.59942,0.90157
0.59961,0.90157
0.59961,0.90165
0.59966,0.90165
0.59966,0.90167
0.59977,0.90167
0.59977,0.90175
0.59982,0.90175
0.59982,0.90178
0.59995,0.90178
0.59995,0.90183
0.60003,0.90183
0.60003,0.90186
0.60017,0.90186
0.60017,0.90189
0.60019,0.90189
0.60019,0.90191
0.60022,0.90191
0.60022,0.90194
0.60035,0.90194
0.60035,0.90196
0.60049,0.90196
0.60049,0.90199
0.60051,0.90199
0.60051,0.90202
0.60059,0.90202
0.60059,0.90204
0.60078,0.90204
0.60078,0.90207
0.60086,0.90207
0.60086,0.90210
0.60105,0.90210
0.60105,0.90212
0.60115,0.90212
0.60115,0.90218
0.60123,0.90218
0.60123,0.90220
0.60150,0.90220
0.60150,0.90223
0.60155,0.90223
0.60155,0.90228
0.60163,0.90228
0.60163,0.90234
0.60166,0.90234
0.60166,0.90236
0.60203,0.90236
0.60203,0.90239
0.60206,0.90239
0.60206,0.90244
0.60241,0.90244
0.60241,0.90247
0.60243,0.90247
0.60243,0.90250
0.60262,0.90250
0.60262,0.90252
0.60270,0.90252
0.60270,0.90255
0.60278,0.90255
0.60278,0.90263
0.60283,0.90263
0.60283,0.90266
0.60289,0.90266
0.60289,0.90268
0.60318,0.90268
0.60318,0.90282
0.60342,0.90282
0.60342,0.90292
0.60350,0.90292
0.60350,0.90295
0.60361,0.90295
0.60361,0.90298
0.60369,0.90298
0.60369,0.90300
0.60387,0.90300
0.60387,0.90306
0.60395,0.90306
0.60395,0.90308
0.60398,0.90308
0.60398,0.90311
0.60403,0.90311
0.60403,0.90314
0.60422,0.90314
0.60422,0.90316
0.60454,0.90316
0.60454,0.90319
0.60465,0.90319
0.60465,0.90322
0.60483,0.90322
0.60483,0.90324
0.60494,0.90324
0.60494,0.90327
0.60502,0.90327
0.60502,0.90330
0.60513,0.90330
0.60513,0.90332
0.60518,0.90332
0.60518,0.90335
0.60529,0.90335
0.60529,0.90338
0.60558,0.90338
0.60558,0.90340
0.60582,0.90340
0.60582,0.90343
0.60593,0.90343
0.60593,0.90346
0.60595,0.90346
0.60595,0.90348
0.60603,0.90348
0.60603,0.90351
0.60609,0.90351
0.60609,0.90354
0.60611,0.90354
0.60611,0.90359
0.60622,0.90359
0.60622,0.90362
0.60670,0.90362
0.60670,0.90364
0.60691,0.90364
0.60691,0.90367
0.60699,0.90367
0.60699,0.90370
0.60713,0.90370
0.60713,0.90372
0.60715,0.90372
0.60715,0.90375
0.60721,0.90375
0.60721,0.90378
0.60726,0.90378
0.60726,0.90383
0.60742,0.90383
0.60742,0.90386
0.60769,0.90386
0.60769,0.90388
0.60782,0.90388
0.60782,0.90391
0.60785,0.90391
0.60785,0.90396
0.60795,0.90396
0.60795,0.90402
0.60825,0.90402
0.60825,0.90404
0.60843,0.90404
0.60843,0.90407
0.60846,0.90407
0.60846,0.90409
0.60851,0.90409
0.60851,0.90415
0.60862,0.90415
0.60862,0.90417
0.60865,0.90417
0.60865,0.90423
0.60867,0.90423
0.60867,0.90428
0.60873,0.90428
0.60873,0.90431
0.60878,0.90431
0.60878,0.90439
0.60902,0.90439
0.60902,0.90441
0.60931,0.90441
0.60931,0.90444
0.60934,0.90444
0.60934,0.90447
0.60942,0.90447
0.60942,0.90449
0.60947,0.90449
0.60947,0.90452
0.60966,0.90452
0.60966,0.90457
0.60977,0.90457
0.60977,0.90460
0.60990,0.90460
0.60990,0.90463
0.60998,0.90463
0.60998,0.90465
0.61022,0.90465
0.61022,0.90468
0.61030,0.90468
0.61030,0.90471
0.61062,0.90471
0.61062,0.90473
0.61097,0.90473
0.61097,0.90476
0.61107,0.90476
0.61107,0.90479
0.61118,0.90479
0.61118,0.90481
0.61123,0.90481
0.61123,0.90484
0.61139,0.90484
0.61139,0.90489
0.61179,0.90489
0.61179,0.90492
0.61203,0.90492
0.61203,0.90495
0.61211,0.90495
0.61211,0.90500
0.61227,0.90500
0.61227,0.90503
0.61230,0.90503
0.61230,0.90505
0.61233,0.90505
0.61233,0.90508
0.61241,0.90508
0.61241,0.90511
0.61257,0.90511
0.61257,0.90513
0.61267,0.90513
0.61267,0.90516
0.61273,0.90516
0.61273,0.90519
0.61275,0.90519
0.61275,0.90521
0.61283,0.90521
0.61283,0.90527
0.61291,0.90527
0.61291,0.90535
0.61318,0.90535
0.61318,0.90537
0.61331,0.90537
0.61331,0.90540
0.61337,0.90540
0.61337,0.90543
0.61390,0.90543
0.61390,0.90545
0.61395,0.90545
0.61395,0.90551
0.61398,0.90551
0.61398,0.90553
0.61430,0.90553
0.61430,0.90556
0.61457,0.90556
0.61457,0.90559
0.61470,0.90559
0.61470,0.90564
0.61505,0.90564
0.61505,0.90567
0.61507,0.90567
0.61507,0.90572
0.61510,0.90572
0.61510,0.90575
0.61515,0.90575
0.61515,0.90577
0.61521,0.90577
0.61521,0.90580
0.61534,0.90580
0.61534,0.90583
0.61553,0.90583
0.61553,0.90585
0.61633,0.90585
0.61633,0.90591
0.61643,0.90591
0.61643,0.90593
0.61654,0.90593
0.61654,0.90596
0.61670,0.90596
0.61670,0.90599
0.61678,0.90599
0.61678,0.90601
0.61694,0.90601
0.61694,0.90607
0.61707,0.90607
0.61707,0.90609
0.61721,0.90609
0.61721,0.90612
0.61734,0.90612
0.61734,0.90615
0.61737,0.90615
0.61737,0.90623
0.61747,0.90623
0.61747,0.90625
0.61782,0.90625
0.61782,0.90628
0.61787,0.90628
0.61787,0.90630
0.61793,0.90630
0.61793,0.90633
0.61803,0.90633
0.61803,0.90638
0.61806,0.90641
0.61806,0.90644
0.61835,0.90644
0.61835,0.90646
0.61846,0.90646
0.61846,0.90649
0.61881,0.90649
0.61881,0.90652
0.61907,0.90652
0.61907,0.90657
0.61921,0.90657
0.61921,0.90660
0.61923,0.90660
0.61923,0.90662
0.61934,0.90662
0.61934,0.90668
0.61974,0.90668
0.61974,0.90670
0.61987,0.90670
0.61987,0.90673
0.61990,0.90673
0.61990,0.90676
0.62001,0.90676
0.62001,0.90681
0.62006,0.90681
0.62006,0.90686
0.62019,0.90686
0.62019,0.90689
0.62022,0.90689
0.62022,0.90692
0.62027,0.90692
0.62027,0.90694
0.62033,0.90694
0.62033,0.90700
0.62043,0.90700
0.62043,0.90702
0.62051,0.90702
0.62051,0.90705
0.62065,0.90705
0.62065,0.90708
0.62073,0.90708
0.62073,0.90713
0.62083,0.90713
0.62083,0.90716
0.62086,0.90716
0.62086,0.90718
0.62089,0.90718
0.62089,0.90721
0.62115,0.90721
0.62115,0.90724
0.62123,0.90724
0.62123,0.90726
0.62145,0.90726
0.62145,0.90729
0.62177,0.90729
0.62177,0.90732
0.62198,0.90732
0.62201,0.90734
0.62235,0.90734
0.62235,0.90737
0.62243,0.90737
0.62243,0.90740
0.62249,0.90740
0.62249,0.90748
0.62259,0.90748
0.62259,0.90750
0.62275,0.90750
0.62275,0.90753
0.62286,0.90753
0.62286,0.90756
0.62291,0.90756
0.62291,0.90758
0.62297,0.90758
0.62297,0.90761
0.62299,0.90761
0.62299,0.90764
0.62334,0.90764
0.62334,0.90766
0.62342,0.90766
0.62342,0.90769
0.62347,0.90769
0.62350,0.90772
0.62363,0.90772
0.62363,0.90774
0.62371,0.90774
0.62371,0.90777
0.62387,0.90777
0.62387,0.90780
0.62395,0.90780
0.62395,0.90782
0.62403,0.90782
0.62403,0.90788
0.62425,0.90788
0.62425,0.90796
0.62435,0.90796
0.62435,0.90798
0.62441,0.90798
0.62441,0.90801
0.62443,0.90801
0.62443,0.90804
0.62459,0.90804
0.62459,0.90806
0.62465,0.90806
0.62465,0.90809
0.62475,0.90809
0.62475,0.90812
0.62478,0.90812
0.62478,0.90814
0.62481,0.90814
0.62481,0.90820
0.62507,0.90820
0.62507,0.90822
0.62529,0.90822
0.62529,0.90825
0.62558,0.90825
0.62558,0.90828
0.62569,0.90828
0.62569,0.90833
0.62577,0.90833
0.62577,0.90836
0.62590,0.90836
0.62590,0.90841
0.62595,0.90841
0.62595,0.90843
0.62603,0.90843
0.62603,0.90849
0.62606,0.90849
0.62606,0.90851
0.62630,0.90851
0.62630,0.90854
0.62646,0.90854
0.62646,0.90857
0.62667,0.90857
0.62667,0.90865
0.62673,0.90865
0.62673,0.90873
0.62686,0.90873
0.62686,0.90875
0.62723,0.90875
0.62723,0.90878
0.62737,0.90878
0.62737,0.90881
0.62779,0.90881
0.62779,0.90883
0.62790,0.90883
0.62790,0.90886
0.62793,0.90886
0.62793,0.90891
0.62822,0.90891
0.62822,0.90894
0.62857,0.90894
0.62857,0.90899
0.62859,0.90899
0.62859,0.90902
0.62873,0.90902
0.62873,0.90905
0.62883,0.90905
0.62883,0.90907
0.62889,0.90907
0.62889,0.90910
0.62891,0.90910
0.62891,0.90913
0.62931,0.90913
0.62931,0.90915
0.62937,0.90915
0.62937,0.90918
0.62945,0.90918
0.62945,0.90921
0.62955,0.90921
0.62955,0.90923
0.62974,0.90923
0.62974,0.90926
0.63006,0.90926
0.63006,0.90929
0.63027,0.90929
0.63027,0.90934
0.63035,0.90934
0.63035,0.90937
0.63038,0.90937
0.63038,0.90939
0.63054,0.90939
0.63054,0.90942
0.63067,0.90942
0.63067,0.90945
0.63075,0.90945
0.63075,0.90947
0.63078,0.90947
0.63078,0.90950
0.63083,0.90950
0.63083,0.90961
0.63113,0.90961
0.63113,0.90963
0.63115,0.90963
0.63115,0.90966
0.63126,0.90966
0.63126,0.90969
0.63134,0.90969
0.63134,0.90971
0.63171,0.90971
0.63171,0.90977
0.63174,0.90977
0.63174,0.90979
0.63190,0.90979
0.63190,0.90982
0.63198,0.90982
0.63198,0.90985
0.63201,0.90985
0.63201,0.90990
0.63206,0.90990
0.63206,0.90993
0.63211,0.90993
0.63211,0.90995
0.63222,0.90995
0.63222,0.90998
0.63241,0.90998
0.63241,0.91003
0.63246,0.91003
0.63246,0.91006
0.63249,0.91006
0.63249,0.91009
0.63265,0.91009
0.63265,0.91011
0.63283,0.91011
0.63283,0.91014
0.63291,0.91014
0.63291,0.91017
0.63345,0.91017
0.63345,0.91019
0.63350,0.91019
0.63366,0.91019
0.63366,0.91025
0.63371,0.91025
0.63371,0.91027
0.63382,0.91027
0.63382,0.91033
0.63403,0.91033
0.63403,0.91035
0.63406,0.91035
0.63406,0.91038
0.63409,0.91038
0.63409,0.91041
0.63422,0.91041
0.63422,0.91043
0.63425,0.91043
0.63425,0.91046
0.63457,0.91046
0.63457,0.91049
0.63462,0.91049
0.63462,0.91051
0.63470,0.91051
0.63470,0.91054
0.63491,0.91054
0.63491,0.91056
0.63502,0.91056
0.63502,0.91059
0.63523,0.91059
0.63523,0.91062
0.63534,0.91062
0.63534,0.91064
0.63537,0.91064
0.63537,0.91067
0.63561,0.91067
0.63561,0.91070
0.63633,0.91070
0.63633,0.91072
0.63641,0.91072
0.63641,0.91080
0.63662,0.91080
0.63662,0.91083
0.63665,0.91083
0.63665,0.91086
0.63683,0.91086
0.63683,0.91088
0.63697,0.91088
0.63697,0.91091
0.63731,0.91091
0.63731,0.91094
0.63745,0.91094
0.63745,0.91096
0.63769,0.91096
0.63769,0.91099
0.63771,0.91099
0.63771,0.91104
0.63777,0.91104
0.63777,0.91107
0.63798,0.91107
0.63798,0.91110
0.63801,0.91110
0.63801,0.91112
0.63803,0.91112
0.63803,0.91115
0.63809,0.91115
0.63814,0.91115
0.63814,0.91118
0.63819,0.91118
0.63819,0.91120
0.63841,0.91120
0.63841,0.91123
0.63851,0.91123
0.63851,0.91126
0.63854,0.91126
0.63854,0.91128
0.63878,0.91128
0.63878,0.91131
0.63881,0.91131
0.63881,0.91134
0.63894,0.91134
0.63894,0.91139
0.63897,0.91139
0.63897,0.91142
0.63899,0.91142
0.63899,0.91144
0.63905,0.91144
0.63905,0.91147
0.63915,0.91147
0.63915,0.91150
0.63921,0.91150
0.63921,0.91152
0.63923,0.91152
0.63923,0.91155
0.63926,0.91155
0.63926,0.91158
0.63950,0.91158
0.63950,0.91160
0.63990,0.91160
0.63990,0.91163
0.64025,0.91163
0.64025,0.91166
0.64051,0.91166
0.64051,0.91168
0.64054,0.91168
0.64054,0.91174
0.64073,0.91174
0.64073,0.91176
0.64078,0.91176
0.64078,0.91179
0.64083,0.91179
0.64083,0.91182
0.64097,0.91182
0.64102,0.91182
0.64129,0.91182
0.64129,0.91184
0.64161,0.91184
0.64161,0.91187
0.64171,0.91187
0.64171,0.91190
0.64198,0.91190
0.64198,0.91192
0.64201,0.91192
0.64201,0.91195
0.64214,0.91195
0.64214,0.91200
0.64222,0.91200
0.64222,0.91211
0.64235,0.91211
0.64235,0.91214
0.64254,0.91214
0.64254,0.91216
0.64281,0.91216
0.64281,0.91219
0.64289,0.91219
0.64289,0.91222
0.64302,0.91222
0.64302,0.91224
0.64307,0.91224
0.64307,0.91227
0.64310,0.91227
0.64310,0.91230
0.64318,0.91230
0.64318,0.91232
0.64323,0.91232
0.64323,0.91235
0.64326,0.91235
0.64326,0.91238
0.64329,0.91238
0.64329,0.91240
0.64337,0.91240
0.64337,0.91243
0.64345,0.91243
0.64345,0.91248
0.64369,0.91248
0.64369,0.91251
0.64374,0.91251
0.64374,0.91256
0.64382,0.91256
0.64382,0.91259
0.64385,0.91259
0.64385,0.91262
0.64390,0.91262
0.64390,0.91264
0.64401,0.91264
0.64401,0.91270
0.64438,0.91270
0.64438,0.91275
0.64451,0.91275
0.64451,0.91277
0.64470,0.91277
0.64470,0.91280
0.64497,0.91280
0.64497,0.91283
0.64523,0.91283
0.64523,0.91285
0.64550,0.91285
0.64550,0.91288
0.64571,0.91288
0.64571,0.91291
0.64617,0.91291
0.64617,0.91293
0.64627,0.91293
0.64627,0.91296
0.64630,0.91296
0.64630,0.91299
0.64646,0.91299
0.64646,0.91301
0.64649,0.91301
0.64649,0.91304
0.64665,0.91304
0.64665,0.91307
0.64718,0.91307
0.64718,0.91309
0.64721,0.91309
0.64721,0.91315
0.64723,0.91315
0.64723,0.91317
0.64726,0.91317
0.64726,0.91320
0.64774,0.91320
0.64774,0.91323
0.64782,0.91323
0.64782,0.91325
0.64787,0.91325
0.64787,0.91328
0.64843,0.91328
0.64843,0.91331
0.64862,0.91331
0.64862,0.91333
0.64915,0.91333
0.64915,0.91336
0.64918,0.91336
0.64918,0.91339
0.64942,0.91339
0.64942,0.91341
0.64947,0.91341
0.64947,0.91344
0.64979,0.91344
0.64979,0.91352
0.64998,0.91352
0.64998,0.91355
0.65081,0.91355
0.65081,0.91357
0.65086,0.91357
0.65086,0.91360
0.65107,0.91360
0.65107,0.91363
0.65118,0.91363
0.65118,0.91365
0.65126,0.91365
0.65126,0.91368
0.65134,0.91368
0.65134,0.91371
0.65142,0.91371
0.65142,0.91376
0.65163,0.91376
0.65163,0.91379
0.65195,0.91379
0.65195,0.91384
0.65214,0.91384
0.65214,0.91387
0.65217,0.91387
0.65217,0.91389
0.65227,0.91389
0.65227,0.91392
0.65241,0.91392
0.65241,0.91400
0.65275,0.91400
0.65275,0.91403
0.65278,0.91403
0.65278,0.91405
0.65305,0.91405
0.65305,0.91408
0.65315,0.91408
0.65315,0.91411
0.65321,0.91411
0.65321,0.91416
0.65326,0.91416
0.65326,0.91419
0.65334,0.91419
0.65334,0.91427
0.65339,0.91427
0.65339,0.91429
0.65342,0.91429
0.65342,0.91432
0.65350,0.91432
0.65350,0.91435
0.65358,0.91435
0.65358,0.91437
0.65369,0.91437
0.65369,0.91440
0.65377,0.91440
0.65377,0.91443
0.65393,0.91443
0.65393,0.91445
0.65395,0.91445
0.65395,0.91451
0.65406,0.91451
0.65406,0.91453
0.65414,0.91453
0.65414,0.91456
0.65419,0.91456
0.65419,0.91459
0.65425,0.91459
0.65425,0.91461
0.65446,0.91461
0.65446,0.91467
0.65483,0.91467
0.65483,0.91469
0.65497,0.91469
0.65497,0.91472
0.65499,0.91472
0.65499,0.91475
0.65507,0.91475
0.65507,0.91477
0.65534,0.91477
0.65534,0.91480
0.65537,0.91480
0.65542,0.91480
0.65561,0.91480
0.65561,0.91483
0.65569,0.91483
0.65569,0.91485
0.65571,0.91485
0.65571,0.91490
0.65577,0.91490
0.65577,0.91493
0.65582,0.91493
0.65582,0.91496
0.65609,0.91496
0.65609,0.91498
0.65628,0.91498
0.65628,0.91501
0.65654,0.91501
0.65654,0.91504
0.65689,0.91504
0.65689,0.91509
0.65718,0.91509
0.65718,0.91512
0.65729,0.91512
0.65729,0.91514
0.65734,0.91514
0.65734,0.91517
0.65766,0.91517
0.65766,0.91520
0.65774,0.91520
0.65774,0.91522
0.65793,0.91522
0.65793,0.91525
0.65809,0.91525
0.65809,0.91528
0.65830,0.91528
0.65830,0.91530
0.65833,0.91530
0.65833,0.91533
0.65844,0.91533
0.65844,0.91536
0.65849,0.91536
0.65849,0.91538
0.65852,0.91538
0.65852,0.91541
0.65860,0.91541
0.65860,0.91544
0.65873,0.91544
0.65873,0.91546
0.65902,0.91546
0.65902,0.91549
0.65908,0.91549
0.65908,0.91552
0.65940,0.91552
0.65940,0.91554
0.65942,0.91554
0.65942,0.91557
0.65964,0.91557
0.65964,0.91562
0.65966,0.91562
0.65966,0.91568
0.65982,0.91568
0.65982,0.91570
0.65996,0.91570
0.65996,0.91573
0.65998,0.91573
0.65998,0.91576
0.66001,0.91576
0.66001,0.91581
0.66012,0.91581
0.66012,0.91584
0.66017,0.91584
0.66017,0.91586
0.66033,0.91586
0.66033,0.91589
0.66036,0.91589
0.66036,0.91592
0.66049,0.91592
0.66049,0.91594
0.66062,0.91594
0.66062,0.91600
0.66078,0.91600
0.66078,0.91602
