# FPR, TPR 
0.39486,0.90799
0.39491,0.90799
0.39491,0.90805
0.39510,0.90805
0.39510,0.90810
0.39523,0.90810
0.39523,0.90813
0.39534,0.90813
0.39534,0.90815
0.39542,0.90815
0.39542,0.90821
0.39545,0.90821
0.39545,0.90823
0.39553,0.90823
0.39553,0.90826
0.39555,0.90826
0.39555,0.90831
0.39569,0.90831
0.39569,0.90834
0.39571,0.90834
0.39571,0.90836
0.39579,0.90836
0.39579,0.90842
0.39590,0.90842
0.39590,0.90844
0.39593,0.90844
0.39593,0.90850
0.39603,0.90850
0.39603,0.90855
0.39614,0.90855
0.39614,0.90858
0.39617,0.90858
0.39617,0.90863
0.39619,0.90863
0.39619,0.90871
0.39641,0.90871
0.39641,0.90874
0.39646,0.90874
0.39646,0.90879
0.39651,0.90879
0.39651,0.90884
0.39657,0.90884
0.39657,0.90887
0.39662,0.90887
0.39662,0.90890
0.39673,0.90890
0.39673,0.90892
0.39678,0.90892
0.39678,0.90895
0.39681,0.90895
0.39681,0.90898
0.39683,0.90898
0.39683,0.90903
0.39691,0.90903
0.39691,0.90906
0.39702,0.90906
0.39702,0.90908
0.39710,0.90908
0.39710,0.90911
0.39718,0.90911
0.39718,0.90914
0.39726,0.90914
0.39726,0.90916
0.39731,0.90916
0.39731,0.90919
0.39745,0.90919
0.39745,0.90924
0.39750,0.90924
0.39750,0.90927
0.39769,0.90927
0.39769,0.90930
0.39771,0.90930
0.39771,0.90935
0.39785,0.90935
0.39785,0.90938
0.39790,0.90938
0.39790,0.90946
0.39795,0.90946
0.39795,0.90948
0.39801,0.90948
0.39801,0.90951
0.39809,0.90951
0.39809,0.90956
0.39814,0.90956
0.39814,0.90959
0.39819,0.90959
0.39819,0.90964
0.39822,0.90964
0.39822,0.90967
0.39825,0.90967
0.39825,0.90970
0.39846,0.90970
0.39846,0.90972
0.39849,0.90972
0.39849,0.90978
0.39883,0.90978
0.39883,0.90980
0.39894,0.90980
0.39894,0.90983
0.39897,0.90983
0.39897,0.90986
0.39913,0.90986
0.39913,0.90988
0.39921,0.90988
0.39921,0.90991
0.39937,0.90991
0.39937,0.90994
0.39942,0.90994
0.39942,0.90996
0.39953,0.90996
0.39953,0.90999
0.39955,0.90999
0.39955,0.91002
0.39963,0.91002
0.39963,0.91004
0.39971,0.91004
0.39971,0.91007
0.39979,0.91007
0.39979,0.91010
0.39982,0.91010
0.39982,0.91012
0.39987,0.91012
0.39987,0.91015
0.39990,0.91015
0.39990,0.91020
0.40003,0.91020
0.40003,0.91023
0.40006,0.91023
0.40006,0.91028
0.40019,0.91028
0.40019,0.91031
0.40025,0.91031
0.40025,0.91033
0.40030,0.91033
0.40030,0.91039
0.40033,0.91039
0.40033,0.91041
0.40038,0.91041
0.40038,0.91044
0.40041,0.91044
0.40041,0.91049
0.40065,0.91049
0.40065,0.91052
0.40070,0.91052
0.40070,0.91057
0.40089,0.91057
0.40089,0.91060
0.40099,0.91060
0.40099,0.91063
0.40105,0.91063
0.40105,0.91065
0.40110,0.91065
0.40110,0.91068
0.40113,0.91068
0.40113,0.91073
0.40123,0.91073
0.40123,0.91081
0.40126,0.91081
0.40126,0.91087
0.40129,0.91087
0.40129,0.91095
0.40147,0.91095
0.40147,0.91097
0.40166,0.91097
0.40166,0.91100
0.40169,0.91100
0.40169,0.91103
0.40174,0.91103
0.40174,0.91105
0.40179,0.91105
0.40179,0.91108
0.40203,0.91108
0.40203,0.91119
0.40211,0.91119
0.40211,0.91121
0.40216,0.91121
0.40216,0.91124
0.40219,0.91124
0.40219,0.91129
0.40224,0.91129
0.40224,0.91132
0.40227,0.91132
0.40227,0.91135
0.40230,0.91135
0.40230,0.91145
0.40232,0.91145
0.40232,0.91148
0.40243,0.91148
0.40243,0.91151
0.40275,0.91151
0.40275,0.91153
0.40286,0.91153
0.40286,0.91156
0.40291,0.91156
0.40291,0.91159
0.40296,0.91159
0.40296,0.91161
0.40320,0.91161
0.40320,0.91167
0.40326,0.91167
0.40326,0.91169
0.40334,0.91169
0.40334,0.91172
0.40355,0.91172
0.40355,0.91177
0.40360,0.91177
0.40360,0.91180
0.40366,0.91180
0.40366,0.91188
0.40374,0.91188
0.40374,0.91191
0.40382,0.91191
0.40382,0.91193
0.40384,0.91193
0.40384,0.91196
0.40387,0.91196
0.40387,0.91204
0.40392,0.91204
0.40392,0.91207
0.40403,0.91207
0.40403,0.91209
0.40411,0.91209
0.40411,0.91212
0.40414,0.91212
0.40414,0.91215
0.40419,0.91215
0.40419,0.91223
0.40435,0.91223
0.40435,0.91228
0.40443,0.91228
0.40443,0.91233
0.40448,0.91233
0.40448,0.91238
0.40454,0.91238
0.40454,0.91244
0.40464,0.91244
0.40464,0.91246
0.40470,0.91246
0.40470,0.91249
0.40472,0.91249
0.40472,0.91252
0.40480,0.91252
0.40480,0.91257
0.40499,0.91257
0.40499,0.91260
0.40502,0.91260
0.40502,0.91262
0.40507,0.91262
0.40507,0.91265
0.40512,0.91265
0.40512,0.91268
0.40526,0.91268
0.40526,0.91270
0.40544,0.91270
0.40544,0.91273
0.40550,0.91273
0.40550,0.91276
0.40555,0.91276
0.40555,0.91278
0.40571,0.91278
0.40571,0.91281
0.40582,0.91281
0.40582,0.91284
0.40608,0.91284
0.40608,0.91286
0.40614,0.91286
0.40614,0.91292
0.40624,0.91292
0.40624,0.91294
0.40630,0.91294
0.40630,0.91297
0.40632,0.91297
0.40632,0.91300
0.40638,0.91300
0.40638,0.91302
0.40646,0.91302
0.40646,0.91305
0.40656,0.91305
0.40656,0.91308
0.40664,0.91308
0.40664,0.91310
0.40683,0.91310
0.40683,0.91313
0.40686,0.91313
0.40686,0.91318
0.40707,0.91318
0.40707,0.91321
0.40715,0.91321
0.40715,0.91326
0.40720,0.91326
0.40720,0.91329
0.40731,0.91329
0.40731,0.91334
0.40736,0.91334
0.40736,0.91337
0.40742,0.91337
0.40742,0.91340
0.40744,0.91340
0.40744,0.91342
0.40752,0.91342
0.40752,0.91350
0.40758,0.91350
0.40758,0.91353
0.40763,0.91353
0.40763,0.91361
0.40766,0.91361
0.40766,0.91364
0.40779,0.91364
0.40779,0.91369
0.40790,0.91369
0.40790,0.91372
0.40808,0.91372
0.40808,0.91380
0.40816,0.91380
0.40816,0.91382
0.40824,0.91382
0.40824,0.91385
0.40827,0.91385
0.40827,0.91388
0.40840,0.91388
0.40840,0.91393
0.40843,0.91393
0.40843,0.91396
0.40846,0.91396
0.40846,0.91398
0.40854,0.91398
0.40854,0.91409
0.40875,0.91409
0.40875,0.91412
0.40883,0.91412
0.40883,0.91414
0.40888,0.91414
0.40888,0.91420
0.40894,0.91420
0.40894,0.91422
0.40904,0.91422
0.40904,0.91425
0.40926,0.91425
0.40926,0.91428
0.40928,0.91428
0.40928,0.91430
0.40934,0.91430
0.40934,0.91433
0.40942,0.91433
0.40942,0.91438
0.40944,0.91438
0.40944,0.91441
0.40960,0.91441
0.40960,0.91443
0.40971,0.91443
0.40971,0.91446
0.40979,0.91446
0.40979,0.91449
0.40987,0.91449
0.40987,0.91451
0.40990,0.91451
0.40990,0.91457
0.41006,0.91457
0.41006,0.91459
0.41019,0.91459
0.41019,0.91462
0.41043,0.91462
0.41043,0.91465
0.41088,0.91465
0.41088,0.91470
0.41099,0.91470
0.41099,0.91473
0.41110,0.91473
0.41110,0.91475
0.41139,0.91475
0.41139,0.91478
0.41142,0.91478
0.41142,0.91481
0.41144,0.91481
0.41144,0.91483
0.41155,0.91483
0.41155,0.91489
0.41160,0.91489
0.41160,0.91491
0.41166,0.91491
0.41171,0.91491
0.41176,0.91491
0.41176,0.91494
0.41190,0.91494
0.41190,0.91499
0.41203,0.91499
0.41203,0.91502
0.41208,0.91502
0.41208,0.91505
0.41219,0.91505
0.41219,0.91507
0.41230,0.91507
0.41230,0.91510
0.41232,0.91510
0.41232,0.91513
0.41243,0.91513
0.41243,0.91521
0.41246,0.91521
0.41246,0.91523
0.41248,0.91523
0.41248,0.91534
0.41251,0.91534
0.41251,0.91537
0.41256,0.91537
0.41256,0.91539
0.41259,0.91539
0.41259,0.91542
0.41286,0.91542
0.41286,0.91545
0.41294,0.91545
0.41294,0.91547
0.41296,0.91547
0.41296,0.91550
0.41304,0.91550
0.41304,0.91553
0.41315,0.91553
0.41315,0.91558
0.41334,0.91558
0.41334,0.91563
0.41336,0.91563
0.41336,0.91566
0.41342,0.91566
0.41342,0.91569
0.41352,0.91569
0.41352,0.91571
0.41355,0.91571
0.41355,0.91574
0.41360,0.91574
0.41360,0.91577
0.41371,0.91577
0.41371,0.91579
0.41376,0.91579
0.41376,0.91582
0.41382,0.91582
0.41382,0.91585
0.41384,0.91585
0.41384,0.91587
0.41406,0.91587
0.41406,0.91590
0.41408,0.91590
0.41408,0.91601
0.41414,0.91601
0.41414,0.91606
0.41419,0.91606
0.41419,0.91611
0.41422,0.91611
0.41422,0.91614
0.41448,0.91614
0.41448,0.91617
0.41459,0.91617
0.41459,0.91619
0.41464,0.91619
0.41464,0.91622
0.41470,0.91622
0.41470,0.91630
0.41478,0.91630
0.41478,0.91633
0.41486,0.91633
0.41486,0.91638
0.41502,0.91638
0.41502,0.91643
0.41504,0.91643
0.41504,0.91646
0.41507,0.91646
0.41507,0.91648
0.41510,0.91648
0.41510,0.91651
0.41512,0.91651
0.41512,0.91656
0.41518,0.91656
0.41518,0.91659
0.41520,0.91659
0.41520,0.91662
0.41536,0.91662
0.41536,0.91664
0.41539,0.91664
0.41539,0.91667
0.41555,0.91667
0.41555,0.91670
0.41566,0.91670
0.41566,0.91672
0.41568,0.91672
0.41568,0.91675
0.41574,0.91675
0.41574,0.91678
0.41592,0.91678
0.41592,0.91683
0.41598,0.91683
0.41598,0.91686
0.41600,0.91686
0.41600,0.91694
0.41606,0.91694
0.41606,0.91699
0.41619,0.91699
0.41619,0.91702
0.41624,0.91702
0.41624,0.91704
0.41630,0.91704
0.41630,0.91707
0.41638,0.91707
0.41638,0.91710
0.41640,0.91710
0.41640,0.91715
0.41651,0.91715
0.41651,0.91718
0.41656,0.91718
0.41656,0.91726
0.41667,0.91726
0.41667,0.91728
0.41670,0.91728
0.41670,0.91731
0.41675,0.91731
0.41675,0.91734
0.41688,0.91734
0.41688,0.91742
0.41694,0.91742
0.41694,0.91747
0.41704,0.91747
0.41704,0.91750
0.41707,0.91750
0.41707,0.91752
0.41712,0.91752
0.41712,0.91755
0.41718,0.91755
0.41718,0.91758
0.41720,0.91758
0.41720,0.91760
0.41726,0.91760
0.41726,0.91763
0.41728,0.91763
0.41728,0.91766
0.41739,0.91766
0.41739,0.91768
0.41742,0.91768
0.41742,0.91771
0.41755,0.91771
0.41755,0.91774
0.41758,0.91774
0.41758,0.91776
0.41766,0.91776
0.41766,0.91779
0.41771,0.91779
0.41771,0.91782
0.41776,0.91782
0.41776,0.91787
0.41779,0.91787
0.41779,0.91803
0.41787,0.91803
0.41787,0.91814
0.41790,0.91814
0.41790,0.91819
0.41792,0.91819
0.41792,0.91822
0.41795,0.91822
0.41795,0.91824
0.41803,0.91824
0.41803,0.91830
0.41816,0.91830
0.41816,0.91835
0.41824,0.91835
0.41824,0.91837
0.41827,0.91837
0.41827,0.91840
0.41846,0.91840
0.41846,0.91845
0.41859,0.91845
0.41859,0.91848
0.41872,0.91848
0.41872,0.91853
0.41875,0.91853
0.41875,0.91856
0.41878,0.91856
0.41878,0.91859
0.41880,0.91859
0.41880,0.91867
0.41896,0.91867
0.41896,0.91869
0.41939,0.91869
0.41939,0.91880
0.41942,0.91880
0.41942,0.91883
0.41944,0.91883
0.41944,0.91893
0.41950,0.91893
0.41950,0.91896
0.41981,0.91896
0.41981,0.91899
0.41987,0.91899
0.41987,0.91901
0.41992,0.91901
0.41992,0.91904
0.42005,0.91904
0.42005,0.91909
0.42008,0.91909
0.42008,0.91912
0.42011,0.91912
0.42011,0.91915
0.42016,0.91915
0.42016,0.91917
0.42019,0.91917
0.42019,0.91920
0.42035,0.91920
0.42035,0.91923
0.42040,0.91923
0.42040,0.91931
0.42043,0.91931
0.42043,0.91933
0.42051,0.91933
0.42051,0.91936
0.42056,0.91936
0.42056,0.91939
0.42061,0.91939
0.42061,0.91944
0.42067,0.91944
0.42067,0.91947
0.42069,0.91947
0.42069,0.91949
0.42075,0.91949
0.42075,0.91952
0.42083,0.91952
0.42083,0.91955
0.42085,0.91955
0.42085,0.91957
0.42088,0.91957
0.42088,0.91960
0.42099,0.91960
0.42099,0.91965
0.42101,0.91965
0.42101,0.91968
0.42117,0.91968
0.42117,0.91971
0.42136,0.91971
0.42136,0.91973
0.42139,0.91973
0.42139,0.91976
0.42147,0.91976
0.42147,0.91979
0.42152,0.91979
0.42152,0.91981
0.42157,0.91981
0.42157,0.91984
0.42197,0.91984
0.42197,0.91987
0.42221,0.91987
0.42221,0.91989
0.42227,0.91989
0.42227,0.91992
0.42229,0.91992
0.42229,0.91997
0.42272,0.91997
0.42272,0.92000
0.42280,0.92000
0.42280,0.92008
0.42291,0.92008
0.42291,0.92011
0.42293,0.92011
0.42293,0.92021
0.42304,0.92021
0.42304,0.92024
0.42312,0.92024
0.42312,0.92032
0.42325,0.92032
0.42325,0.92035
0.42328,0.92035
0.42328,0.92040
0.42341,0.92040
0.42341,0.92042
0.42349,0.92042
0.42349,0.92045
0.42357,0.92045
0.42357,0.92048
0.42368,0.92048
0.42368,0.92050
0.42371,0.92050
0.42371,0.92053
0.42376,0.92053
0.42376,0.92056
0.42379,0.92056
0.42379,0.92058
0.42387,0.92058
0.42387,0.92061
0.42389,0.92061
0.42389,0.92069
0.42400,0.92069
0.42400,0.92074
0.42405,0.92074
0.42405,0.92077
0.42411,0.92077
0.42411,0.92080
0.42429,0.92080
0.42429,0.92082
0.42461,0.92082
0.42461,0.92085
0.42467,0.92085
0.42467,0.92088
0.42469,0.92088
0.42469,0.92090
0.42475,0.92090
0.42475,0.92093
0.42485,0.92093
0.42485,0.92096
0.42491,0.92096
0.42491,0.92098
0.42493,0.92098
0.42493,0.92101
0.42496,0.92101
0.42496,0.92104
0.42499,0.92104
0.42499,0.92106
0.42523,0.92106
0.42523,0.92109
0.42525,0.92109
0.42525,0.92112
0.42528,0.92112
0.42528,0.92114
0.42533,0.92114
0.42533,0.92117
0.42549,0.92117
0.42549,0.92120
0.42555,0.92120
0.42555,0.92122
0.42565,0.92122
0.42565,0.92125
0.42584,0.92125
0.42584,0.92130
0.42592,0.92130
0.42592,0.92133
0.42597,0.92133
0.42597,0.92136
0.42600,0.92136
0.42600,0.92138
0.42603,0.92138
0.42603,0.92144
0.42675,0.92144
0.42675,0.92146
0.42677,0.92146
0.42677,0.92149
0.42696,0.92149
0.42696,0.92152
0.42712,0.92152
0.42712,0.92154
0.42731,0.92154
0.42731,0.92157
0.42733,0.92157
0.42733,0.92160
0.42741,0.92160
0.42741,0.92165
0.42752,0.92165
0.42752,0.92170
0.42760,0.92170
0.42760,0.92173
0.42763,0.92173
0.42763,0.92178
0.42784,0.92178
0.42784,0.92184
0.42792,0.92184
0.42792,0.92186
0.42797,0.92186
0.42797,0.92189
0.42805,0.92189
0.42805,0.92192
0.42819,0.92192
0.42819,0.92194
0.42827,0.92194
0.42827,0.92197
0.42832,0.92197
0.42832,0.92200
0.42835,0.92200
0.42835,0.92202
0.42853,0.92202
0.42853,0.92213
0.42859,0.92213
0.42859,0.92216
0.42861,0.92216
0.42861,0.92218
0.42885,0.92218
0.42885,0.92221
0.42893,0.92221
0.42893,0.92224
0.42896,0.92224
0.42896,0.92226
0.42917,0.92226
0.42917,0.92234
0.42925,0.92234
0.42925,0.92237
0.42928,0.92237
0.42928,0.92239
0.42941,0.92239
0.42941,0.92242
0.42947,0.92242
0.42947,0.92245
0.42968,0.92245
0.42968,0.92247
0.42973,0.92247
0.42973,0.92250
0.42976,0.92250
0.42976,0.92253
0.42987,0.92253
0.42987,0.92255
0.42997,0.92255
0.42997,0.92258
0.43000,0.92258
0.43000,0.92261
0.43019,0.92261
0.43019,0.92263
0.43032,0.92263
0.43032,0.92266
0.43035,0.92266
0.43035,0.92269
0.43048,0.92269
0.43048,0.92271
0.43051,0.92271
0.43051,0.92274
0.43059,0.92274
0.43059,0.92277
0.43064,0.92277
0.43064,0.92279
0.43077,0.92279
0.43077,0.92282
0.43080,0.92282
0.43080,0.92285
0.43083,0.92285
0.43083,0.92287
0.43096,0.92287
0.43096,0.92293
0.43101,0.92293
0.43101,0.92295
0.43115,0.92295
0.43115,0.92298
0.43117,0.92298
0.43117,0.92301
0.43128,0.92301
0.43128,0.92311
0.43149,0.92311
0.43149,0.92314
0.43157,0.92314
0.43157,0.92322
0.43160,0.92322
0.43160,0.92327
0.43179,0.92327
0.43179,0.92330
0.43187,0.92330
0.43187,0.92335
0.43195,0.92335
0.43195,0.92341
0.43208,0.92341
0.43208,0.92343
0.43211,0.92343
0.43211,0.92346
0.43237,0.92346
0.43237,0.92351
0.43243,0.92351
0.43243,0.92354
0.43256,0.92354
0.43256,0.92357
0.43267,0.92357
0.43267,0.92359
0.43272,0.92359
0.43272,0.92362
0.43299,0.92362
0.43299,0.92365
0.43312,0.92365
0.43312,0.92367
0.43320,0.92367
0.43320,0.92373
0.43325,0.92373
0.43325,0.92375
0.43328,0.92375
0.43328,0.92378
0.43355,0.92378
0.43355,0.92383
0.43360,0.92383
0.43360,0.92391
0.43376,0.92391
0.43376,0.92397
0.43379,0.92397
0.43379,0.92399
0.43387,0.92399
0.43387,0.92402
0.43389,0.92402
0.43389,0.92405
0.43400,0.92405
0.43400,0.92413
0.43405,0.92413
0.43405,0.92415
0.43411,0.92415
0.43411,0.92418
0.43416,0.92418
0.43416,0.92423
0.43427,0.92423
0.43427,0.92426
0.43432,0.92426
0.43432,0.92429
0.43435,0.92429
0.43435,0.92431
0.43440,0.92431
0.43440,0.92437
0.43451,0.92437
0.43451,0.92442
0.43467,0.92442
0.43467,0.92444
0.43472,0.92444
0.43472,0.92447
0.43483,0.92447
0.43483,0.92450
0.43493,0.92450
0.43493,0.92452
0.43509,0.92452
0.43509,0.92455
0.43515,0.92455
0.43515,0.92458
0.43520,0.92458
0.43520,0.92460
0.43528,0.92460
0.43528,0.92463
0.43541,0.92463
0.43541,0.92466
0.43563,0.92466
0.43563,0.92468
0.43579,0.92468
0.43579,0.92471
0.43595,0.92471
0.43595,0.92476
0.43597,0.92476
0.43597,0.92479
0.43616,0.92479
0.43616,0.92482
0.43619,0.92482
0.43619,0.92484
0.43624,0.92484
0.43624,0.92487
0.43629,0.92487
0.43629,0.92490
0.43635,0.92490
0.43635,0.92495
0.43643,0.92495
0.43643,0.92498
0.43645,0.92498
0.43645,0.92503
0.43648,0.92503
0.43648,0.92506
0.43651,0.92506
0.43651,0.92508
0.43653,0.92508
0.43653,0.92511
0.43669,0.92511
0.43669,0.92516
0.43672,0.92516
0.43672,0.92524
0.43677,0.92524
0.43677,0.92527
0.43680,0.92527
0.43680,0.92530
0.43693,0.92530
0.43693,0.92532
0.43704,0.92532
0.43704,0.92538
0.43717,0.92538
0.43717,0.92540
0.43786,0.92540
0.43786,0.92546
0.43789,0.92546
0.43789,0.92548
0.43794,0.92548
0.43794,0.92551
0.43800,0.92551
0.43800,0.92554
0.43821,0.92554
0.43821,0.92556
0.43832,0.92556
0.43832,0.92559
0.43837,0.92559
0.43837,0.92562
0.43853,0.92562
0.43853,0.92567
0.43869,0.92567
0.43869,0.92572
0.43882,0.92572
0.43882,0.92575
0.43890,0.92575
0.43890,0.92578
0.43896,0.92578
0.43896,0.92583
0.43909,0.92583
0.43909,0.92586
0.43922,0.92586
0.43922,0.92588
0.43933,0.92588
0.43933,0.92591
0.43946,0.92591
0.43946,0.92594
0.43957,0.92594
0.43957,0.92602
0.43962,0.92602
0.43962,0.92607
0.43973,0.92607
0.43973,0.92612
0.43978,0.92612
0.43978,0.92615
0.44013,0.92615
0.44013,0.92620
0.44032,0.92620
0.44032,0.92623
0.44034,0.92623
0.44034,0.92626
0.44037,0.92626
0.44037,0.92628
0.44048,0.92628
0.44048,0.92631
0.44050,0.92631
0.44050,0.92634
0.44104,0.92634
0.44104,0.92636
0.44125,0.92636
0.44125,0.92641
0.44154,0.92641
0.44154,0.92644
0.44173,0.92644
0.44173,0.92660
0.44184,0.92660
0.44184,0.92665
0.44210,0.92665
0.44210,0.92668
0.44216,0.92668
0.44216,0.92671
0.44226,0.92671
0.44226,0.92673
0.44229,0.92673
0.44229,0.92679
0.44240,0.92679
0.44240,0.92681
0.44242,0.92681
0.44242,0.92684
0.44258,0.92684
0.44258,0.92689
0.44277,0.92689
0.44277,0.92692
0.44280,0.92692
0.44280,0.92695
0.44293,0.92695
0.44293,0.92697
0.44298,0.92697
0.44298,0.92700
0.44301,0.92700
0.44301,0.92705
0.44304,0.92705
0.44304,0.92708
0.44306,0.92708
0.44306,0.92713
0.44320,0.92713
0.44320,0.92719
0.44330,0.92719
0.44330,0.92724
0.44336,0.92724
0.44336,0.92727
0.44338,0.92727
0.44338,0.92729
0.44341,0.92729
0.44341,0.92732
0.44354,0.92732
0.44354,0.92735
0.44357,0.92735
0.44357,0.92737
0.44373,0.92737
0.44373,0.92740
0.44386,0.92740
0.44386,0.92743
0.44394,0.92743
0.44394,0.92745
0.44402,0.92745
0.44402,0.92751
0.44418,0.92751
0.44418,0.92756
0.44432,0.92756
0.44432,0.92761
0.44437,0.92761
0.44437,0.92764
0.44453,0.92764
0.44453,0.92769
0.44461,0.92769
0.44461,0.92772
0.44469,0.92772
0.44469,0.92777
0.44498,0.92777
0.44498,0.92780
0.44506,0.92780
0.44506,0.92785
0.44509,0.92785
0.44509,0.92788
0.44512,0.92788
0.44512,0.92791
0.44514,0.92791
0.44514,0.92793
0.44525,0.92793
0.44525,0.92796
0.44528,0.92796
0.44528,0.92799
0.44533,0.92799
0.44533,0.92801
0.44536,0.92801
0.44536,0.92809
0.44549,0.92809
0.44549,0.92812
0.44552,0.92812
0.44552,0.92815
0.44576,0.92815
0.44576,0.92817
0.44584,0.92817
0.44584,0.92820
0.44586,0.92820
0.44586,0.92825
0.44589,0.92825
0.44589,0.92831
0.44597,0.92831
0.44597,0.92833
0.44602,0.92833
0.44602,0.92836
0.44605,0.92836
0.44605,0.92839
0.44613,0.92839
0.44613,0.92841
0.44618,0.92841
0.44618,0.92846
0.44621,0.92846
0.44621,0.92849
0.44626,0.92849
0.44626,0.92852
0.44640,0.92852
0.44640,0.92854
0.44658,0.92854
0.44658,0.92857
0.44661,0.92857
0.44661,0.92862
0.44690,0.92862
0.44690,0.92865
0.44725,0.92865
0.44725,0.92868
0.44728,0.92868
0.44728,0.92870
0.44730,0.92870
0.44730,0.92873
0.44738,0.92873
0.44738,0.92878
0.44741,0.92878
0.44741,0.92881
0.44744,0.92881
0.44744,0.92886
0.44765,0.92886
0.44765,0.92889
0.44770,0.92889
0.44770,0.92892
0.44776,0.92892
0.44776,0.92894
0.44784,0.92894
0.44784,0.92897
0.44789,0.92897
0.44789,0.92900
0.44805,0.92900
0.44805,0.92902
0.44816,0.92902
0.44816,0.92905
0.44826,0.92905
0.44826,0.92908
0.44829,0.92908
0.44829,0.92910
0.44832,0.92910
0.44832,0.92918
0.44837,0.92918
0.44837,0.92921
0.44842,0.92921
0.44842,0.92924
0.44869,0.92924
0.44869,0.92926
0.44872,0.92926
0.44872,0.92932
0.44874,0.92932
0.44874,0.92934
0.44882,0.92934
0.44882,0.92937
0.44901,0.92937
0.44901,0.92940
0.44917,0.92940
0.44917,0.92942
0.44920,0.92942
0.44920,0.92945
0.44928,0.92945
0.44928,0.92953
0.44933,0.92953
0.44933,0.92956
0.44949,0.92956
0.44949,0.92961
0.44962,0.92961
0.44962,0.92966
0.44968,0.92966
0.44968,0.92969
0.44984,0.92969
0.44984,0.92974
0.44992,0.92974
0.44992,0.92980
0.45002,0.92980
0.45002,0.92982
0.45005,0.92982
0.45005,0.92988
0.45018,0.92988
0.45018,0.92990
0.45026,0.92990
0.45026,0.92993
0.45032,0.92993
0.45032,0.92996
0.45037,0.92996
0.45037,0.93004
0.45045,0.93004
0.45045,0.93006
0.45056,0.93006
0.45056,0.93012
0.45074,0.93012
0.45074,0.93014
0.45085,0.93014
0.45085,0.93017
0.45090,0.93017
0.45090,0.93020
0.45098,0.93020
0.45098,0.93022
0.45104,0.93022
0.45104,0.93025
0.45133,0.93025
0.45133,0.93028
0.45136,0.93028
0.45136,0.93033
0.45144,0.93033
0.45144,0.93036
0.45194,0.93036
0.45194,0.93038
0.45200,0.93038
0.45200,0.93044
0.45202,0.93044
0.45202,0.93049
0.45218,0.93049
0.45218,0.93051
0.45221,0.93051
0.45221,0.93054
0.45226,0.93054
0.45226,0.93062
0.45232,0.93062
0.45232,0.93065
0.45256,0.93065
0.45256,0.93067
0.45269,0.93067
0.45269,0.93073
0.45288,0.93073
0.45288,0.93075
0.45304,0.93075
0.45304,0.93081
0.45352,0.93081
0.45352,0.93083
0.45357,0.93083
0.45370,0.93083
0.45370,0.93086
0.45381,0.93086
0.45381,0.93091
0.45392,0.93091
0.45392,0.93094
0.45408,0.93094
0.45408,0.93097
0.45416,0.93097
0.45416,0.93099
0.45429,0.93099
0.45429,0.93102
0.45437,0.93102
0.45437,0.93107
0.45464,0.93107
0.45464,0.93110
0.45480,0.93110
0.45480,0.93115
0.45485,0.93115
0.45485,0.93118
0.45496,0.93118
0.45496,0.93121
0.45504,0.93121
0.45504,0.93123
0.45522,0.93123
0.45522,0.93126
0.45528,0.93126
0.45528,0.93129
0.45546,0.93129
0.45546,0.93131
0.45554,0.93131
0.45554,0.93137
0.45557,0.93137
0.45557,0.93139
0.45565,0.93139
0.45565,0.93147
0.45586,0.93147
0.45586,0.93150
0.45589,0.93150
0.45589,0.93153
0.45591,0.93153
0.45591,0.93155
0.45597,0.93155
0.45597,0.93158
0.45607,0.93158
0.45607,0.93171
0.45626,0.93171
0.45626,0.93174
0.45631,0.93174
0.45631,0.93177
0.45639,0.93177
0.45639,0.93182
0.45645,0.93182
0.45645,0.93187
0.45661,0.93187
0.45661,0.93190
0.45669,0.93190
0.45669,0.93193
0.45671,0.93193
0.45671,0.93195
0.45674,0.93195
0.45674,0.93203
0.45695,0.93203
0.45695,0.93211
0.45703,0.93211
0.45703,0.93214
0.45719,0.93214
0.45719,0.93219
0.45727,0.93219
0.45727,0.93222
0.45733,0.93222
0.45733,0.93225
0.45738,0.93225
0.45738,0.93227
0.45751,0.93227
0.45751,0.93230
0.45773,0.93230
0.45773,0.93233
0.45781,0.93233
0.45781,0.93241
0.45783,0.93241
0.45783,0.93246
0.45805,0.93246
0.45805,0.93248
0.45807,0.93248
0.45807,0.93251
0.45837,0.93251
0.45837,0.93254
0.45839,0.93254
0.45839,0.93259
0.45845,0.93259
0.45845,0.93262
0.45850,0.93262
0.45850,0.93264
0.45855,0.93264
0.45855,0.93267
0.45861,0.93267
0.45861,0.93270
0.45882,0.93270
0.45882,0.93272
0.45893,0.93272
0.45893,0.93278
0.45895,0.93278
0.45895,0.93280
0.45906,0.93280
0.45906,0.93286
0.45909,0.93286
0.45909,0.93288
0.45917,0.93288
0.45917,0.93291
0.45922,0.93291
0.45922,0.93294
0.45943,0.93294
0.45943,0.93296
0.45962,0.93296
0.45962,0.93299
0.45973,0.93299
0.45973,0.93302
0.45989,0.93302
0.45989,0.93304
0.45991,0.93304
0.45991,0.93307
0.45994,0.93307
0.45994,0.93310
0.46010,0.93310
0.46010,0.93312
0.46015,0.93312
0.46015,0.93315
0.46034,0.93315
0.46034,0.93318
0.46039,0.93318
0.46039,0.93320
0.46042,0.93320
0.46042,0.93323
0.46058,0.93323
0.46058,0.93328
0.46066,0.93328
0.46066,0.93331
0.46069,0.93331
0.46069,0.93336
0.46098,0.93336
0.46098,0.93339
0.46103,0.93339
