# FPR, TPR 
0.45860,0.93279
0.45860,0.93282
0.45866,0.93282
0.45866,0.93285
0.45868,0.93285
0.45868,0.93287
0.45890,0.93287
0.45890,0.93290
0.45908,0.93290
0.45908,0.93293
0.45911,0.93293
0.45911,0.93295
0.45940,0.93295
0.45940,0.93298
0.45967,0.93298
0.45967,0.93301
0.45997,0.93301
0.45997,0.93303
0.46015,0.93303
0.46015,0.93306
0.46029,0.93306
0.46029,0.93309
0.46082,0.93309
0.46082,0.93311
0.46103,0.93311
0.46103,0.93314
0.46111,0.93314
0.46111,0.93317
0.46120,0.93317
0.46120,0.93319
0.46138,0.93319
0.46138,0.93325
0.46168,0.93325
0.46168,0.93327
0.46181,0.93327
0.46181,0.93333
0.46184,0.93333
0.46184,0.93335
0.46202,0.93335
0.46202,0.93338
0.46210,0.93338
0.46210,0.93341
0.46234,0.93341
0.46234,0.93346
0.46240,0.93346
0.46240,0.93349
0.46258,0.93349
0.46258,0.93351
0.46264,0.93351
0.46264,0.93354
0.46275,0.93354
0.46275,0.93357
0.46291,0.93357
0.46291,0.93359
0.46317,0.93359
0.46317,0.93367
0.46328,0.93367
0.46328,0.93373
0.46341,0.93373
0.46341,0.93375
0.46368,0.93375
0.46368,0.93378
0.46379,0.93378
0.46379,0.93381
0.46395,0.93381
0.46395,0.93383
0.46397,0.93383
0.46397,0.93386
0.46408,0.93386
0.46408,0.93391
0.46416,0.93391
0.46416,0.93394
0.46432,0.93394
0.46432,0.93397
0.46435,0.93397
0.46435,0.93402
0.46440,0.93402
0.46440,0.93405
0.46448,0.93405
0.46448,0.93410
0.46454,0.93410
0.46454,0.93413
0.46456,0.93413
0.46456,0.93415
0.46462,0.93415
0.46462,0.93418
0.46464,0.93418
0.46464,0.93420
0.46478,0.93420
0.46478,0.93423
0.46480,0.93423
0.46480,0.93426
0.46494,0.93426
0.46494,0.93428
0.46507,0.93428
0.46507,0.93431
0.46515,0.93431
0.46515,0.93434
0.46531,0.93434
0.46531,0.93436
0.46552,0.93436
0.46552,0.93439
0.46566,0.93439
0.46566,0.93442
0.46571,0.93442
0.46571,0.93444
0.46579,0.93444
0.46579,0.93447
0.46585,0.93447
0.46585,0.93450
0.46611,0.93450
0.46611,0.93452
0.46622,0.93452
0.46622,0.93455
0.46630,0.93455
0.46630,0.93460
0.46659,0.93460
0.46659,0.93463
0.46673,0.93463
0.46673,0.93466
0.46689,0.93466
0.46689,0.93468
0.46697,0.93468
0.46697,0.93474
0.46710,0.93474
0.46710,0.93479
0.46715,0.93479
0.46715,0.93484
0.46718,0.93484
0.46718,0.93487
0.46724,0.93487
0.46724,0.93490
0.46734,0.93490
0.46734,0.93492
0.46745,0.93492
0.46745,0.93495
0.46750,0.93495
0.46750,0.93498
0.46753,0.93498
0.46753,0.93500
0.46785,0.93500
0.46785,0.93503
0.46788,0.93503
0.46788,0.93506
0.46798,0.93506
0.46798,0.93511
0.46806,0.93511
0.46806,0.93514
0.46814,0.93514
0.46814,0.93516
0.46822,0.93516
0.46822,0.93519
0.46828,0.93519
0.46828,0.93522
0.46862,0.93522
0.46862,0.93524
0.46876,0.93524
0.46876,0.93530
0.46895,0.93530
0.46895,0.93532
0.46905,0.93532
0.46905,0.93538
0.46913,0.93538
0.46913,0.93540
0.46919,0.93540
0.46919,0.93543
0.46924,0.93543
0.46924,0.93546
0.46927,0.93546
0.46927,0.93551
0.46937,0.93551
0.46937,0.93554
0.46940,0.93554
0.46940,0.93556
0.46956,0.93556
0.46956,0.93559
0.46975,0.93559
0.46975,0.93562
0.46980,0.93562
0.46980,0.93564
0.46988,0.93564
0.46988,0.93570
0.47017,0.93570
0.47017,0.93572
0.47025,0.93572
0.47025,0.93575
0.47034,0.93575
0.47034,0.93578
0.47039,0.93578
0.47039,0.93583
0.47092,0.93583
0.47092,0.93586
0.47095,0.93586
0.47095,0.93588
0.47116,0.93588
0.47116,0.93594
0.47132,0.93594
0.47132,0.93596
0.47140,0.93596
0.47140,0.93599
0.47146,0.93599
0.47146,0.93602
0.47154,0.93602
0.47154,0.93604
0.47156,0.93604
0.47156,0.93607
0.47159,0.93607
0.47159,0.93610
0.47186,0.93610
0.47186,0.93612
0.47191,0.93612
0.47191,0.93615
0.47210,0.93615
0.47210,0.93626
0.47218,0.93626
0.47218,0.93628
0.47231,0.93628
0.47231,0.93631
0.47263,0.93631
0.47263,0.93634
0.47274,0.93634
0.47274,0.93636
0.47295,0.93636
0.47295,0.93639
0.47298,0.93639
0.47298,0.93641
0.47309,0.93641
0.47309,0.93647
0.47330,0.93647
0.47330,0.93649
0.47336,0.93649
0.47336,0.93652
0.47341,0.93652
0.47341,0.93655
0.47344,0.93655
0.47344,0.93660
0.47346,0.93660
0.47346,0.93663
0.47360,0.93663
0.47360,0.93665
0.47362,0.93665
0.47362,0.93668
0.47365,0.93668
0.47365,0.93671
0.47389,0.93671
0.47389,0.93676
0.47405,0.93676
0.47405,0.93679
0.47408,0.93679
0.47408,0.93681
0.47432,0.93681
0.47432,0.93684
0.47440,0.93684
0.47440,0.93687
0.47442,0.93687
0.47442,0.93689
0.47450,0.93689
0.47450,0.93692
0.47453,0.93692
0.47453,0.93695
0.47461,0.93695
0.47461,0.93703
0.47466,0.93703
0.47466,0.93705
0.47469,0.93705
0.47469,0.93711
0.47474,0.93711
0.47474,0.93713
0.47488,0.93713
0.47488,0.93716
0.47499,0.93716
0.47501,0.93719
0.47501,0.93721
0.47512,0.93721
0.47512,0.93735
0.47515,0.93735
0.47515,0.93743
0.47523,0.93743
0.47523,0.93745
0.47531,0.93745
0.47531,0.93753
0.47539,0.93753
0.47539,0.93756
0.47555,0.93756
0.47555,0.93759
0.47563,0.93759
0.47563,0.93761
0.47579,0.93761
0.47579,0.93767
0.47581,0.93767
0.47581,0.93769
0.47587,0.93769
0.47587,0.93772
0.47624,0.93772
0.47624,0.93775
0.47640,0.93775
0.47640,0.93780
0.47694,0.93780
0.47694,0.93783
0.47704,0.93783
0.47704,0.93785
0.47720,0.93785
0.47720,0.93788
0.47734,0.93788
0.47734,0.93796
0.47750,0.93796
0.47750,0.93799
0.47758,0.93799
0.47758,0.93804
0.47768,0.93804
0.47768,0.93807
0.47771,0.93807
0.47771,0.93809
0.47776,0.93809
0.47776,0.93812
0.47784,0.93812
0.47784,0.93817
0.47798,0.93817
0.47798,0.93820
0.47806,0.93820
0.47806,0.93825
0.47835,0.93825
0.47835,0.93828
0.47843,0.93828
0.47843,0.93831
0.47849,0.93831
0.47849,0.93833
0.47865,0.93833
0.47865,0.93836
0.47902,0.93836
0.47902,0.93839
0.47905,0.93839
0.47905,0.93841
0.47915,0.93841
0.47915,0.93844
0.47931,0.93844
0.47931,0.93847
0.47942,0.93847
0.47942,0.93852
0.47950,0.93852
0.47950,0.93855
0.47956,0.93855
0.47956,0.93857
0.47964,0.93857
0.47964,0.93862
0.47966,0.93862
0.47966,0.93868
0.47972,0.93868
0.47972,0.93870
0.48006,0.93870
0.48006,0.93873
0.48009,0.93873
0.48009,0.93876
0.48022,0.93876
0.48022,0.93878
0.48054,0.93878
0.48054,0.93881
0.48076,0.93881
0.48076,0.93884
0.48086,0.93884
0.48086,0.93886
0.48111,0.93886
0.48111,0.93889
0.48113,0.93889
0.48113,0.93892
0.48116,0.93892
0.48116,0.93897
0.48135,0.93897
0.48135,0.93902
0.48137,0.93902
0.48137,0.93905
0.48145,0.93905
0.48145,0.93908
0.48148,0.93908
0.48148,0.93910
0.48151,0.93910
0.48151,0.93913
0.48175,0.93913
0.48175,0.93916
0.48177,0.93916
0.48177,0.93921
0.48183,0.93921
0.48183,0.93924
0.48201,0.93924
0.48201,0.93926
0.48204,0.93926
0.48204,0.93932
0.48207,0.93932
0.48207,0.93934
0.48212,0.93934
0.48212,0.93937
0.48244,0.93937
0.48244,0.93940
0.48252,0.93940
0.48252,0.93942
0.48266,0.93942
0.48266,0.93945
0.48271,0.93945
0.48271,0.93948
0.48290,0.93948
0.48290,0.93950
0.48324,0.93950
0.48324,0.93956
0.48340,0.93956
0.48340,0.93961
0.48364,0.93961
0.48364,0.93966
0.48367,0.93966
0.48367,0.93969
0.48375,0.93969
0.48375,0.93972
0.48386,0.93972
0.48386,0.93974
0.48394,0.93974
0.48394,0.93977
0.48396,0.93977
0.48396,0.93980
0.48399,0.93980
0.48399,0.93982
0.48402,0.93982
0.48402,0.93985
0.48431,0.93985
0.48431,0.93988
0.48437,0.93988
0.48437,0.93990
0.48485,0.93990
0.48485,0.93996
0.48493,0.93996
0.48493,0.93998
0.48495,0.93998
0.48495,0.94001
0.48514,0.94001
0.48514,0.94004
0.48522,0.94004
0.48522,0.94009
0.48538,0.94009
0.48538,0.94012
0.48541,0.94012
0.48541,0.94014
0.48602,0.94014
0.48602,0.94020
0.48608,0.94020
0.48608,0.94022
0.48629,0.94022
0.48629,0.94025
0.48634,0.94025
0.48634,0.94030
0.48642,0.94030
0.48642,0.94033
0.48656,0.94033
0.48656,0.94036
0.48666,0.94036
0.48666,0.94038
0.48717,0.94038
0.48717,0.94044
0.48725,0.94044
0.48725,0.94046
0.48752,0.94046
0.48752,0.94052
0.48755,0.94052
0.48755,0.94060
0.48757,0.94060
0.48757,0.94062
0.48765,0.94062
0.48765,0.94065
0.48787,0.94065
0.48787,0.94068
0.48792,0.94068
0.48792,0.94070
0.48803,0.94070
0.48803,0.94073
0.48808,0.94073
0.48808,0.94076
0.48821,0.94076
0.48821,0.94078
0.48824,0.94078
0.48824,0.94081
0.48829,0.94081
0.48829,0.94084
0.48837,0.94084
0.48837,0.94089
0.48843,0.94089
0.48843,0.94091
0.48864,0.94091
0.48864,0.94099
0.48872,0.94099
0.48872,0.94102
0.48875,0.94102
0.48875,0.94105
0.48883,0.94105
0.48883,0.94107
0.48915,0.94107
0.48915,0.94113
0.48958,0.94113
0.48958,0.94115
0.48963,0.94115
0.48963,0.94118
0.48966,0.94118
0.48966,0.94126
0.48987,0.94126
0.48987,0.94129
0.49006,0.94129
0.49006,0.94131
0.49011,0.94131
0.49011,0.94137
0.49017,0.94137
0.49017,0.94139
0.49059,0.94139
0.49059,0.94142
0.49067,0.94142
0.49067,0.94145
0.49083,0.94145
0.49083,0.94147
0.49107,0.94147
0.49107,0.94150
0.49115,0.94150
0.49115,0.94158
0.49118,0.94158
0.49118,0.94161
0.49126,0.94161
0.49126,0.94163
0.49155,0.94163
0.49155,0.94166
0.49161,0.94166
0.49161,0.94169
0.49174,0.94169
0.49174,0.94171
0.49177,0.94171
0.49177,0.94174
0.49182,0.94174
0.49182,0.94177
0.49188,0.94177
0.49188,0.94179
0.49201,0.94179
0.49201,0.94182
0.49206,0.94182
0.49206,0.94185
0.49222,0.94185
0.49222,0.94187
0.49238,0.94187
0.49238,0.94190
0.49241,0.94190
0.49241,0.94193
0.49292,0.94193
0.49292,0.94195
0.49302,0.94195
0.49302,0.94201
0.49319,0.94201
0.49319,0.94206
0.49335,0.94206
0.49335,0.94211
0.49337,0.94211
0.49337,0.94214
0.49340,0.94214
0.49340,0.94217
0.49343,0.94217
0.49343,0.94222
0.49345,0.94222
0.49345,0.94225
0.49367,0.94225
0.49367,0.94227
0.49385,0.94227
0.49385,0.94230
0.49428,0.94230
0.49428,0.94235
0.49444,0.94235
0.49444,0.94238
0.49463,0.94238
0.49463,0.94241
0.49476,0.94241
0.49476,0.94246
0.49495,0.94246
0.49495,0.94249
0.49498,0.94249
0.49498,0.94251
0.49506,0.94251
0.49506,0.94254
0.49522,0.94254
0.49522,0.94257
0.49527,0.94257
0.49527,0.94262
0.49535,0.94262
0.49535,0.94270
0.49546,0.94270
0.49546,0.94273
0.49570,0.94273
0.49570,0.94275
0.49580,0.94275
0.49580,0.94278
0.49586,0.94278
0.49586,0.94281
0.49596,0.94281
0.49596,0.94283
0.49599,0.94283
0.49599,0.94286
0.49602,0.94286
0.49602,0.94289
0.49612,0.94289
0.49612,0.94291
0.49626,0.94291
0.49626,0.94294
0.49637,0.94294
0.49637,0.94297
0.49682,0.94297
0.49682,0.94305
0.49687,0.94305
0.49687,0.94307
0.49706,0.94307
0.49706,0.94310
0.49711,0.94310
0.49711,0.94312
0.49719,0.94312
0.49719,0.94315
0.49749,0.94315
0.49749,0.94318
0.49781,0.94318
0.49781,0.94320
0.49784,0.94320
0.49784,0.94326
0.49797,0.94326
0.49797,0.94331
0.49808,0.94331
0.49808,0.94334
0.49821,0.94334
0.49821,0.94336
0.49856,0.94336
0.49856,0.94344
0.49877,0.94344
0.49877,0.94347
0.49885,0.94347
0.49885,0.94350
0.49898,0.94350
0.49898,0.94352
0.49920,0.94352
0.49920,0.94355
0.49928,0.94355
0.49928,0.94358
0.49971,0.94358
0.49971,0.94360
0.49981,0.94360
0.49981,0.94363
0.49995,0.94363
0.49995,0.94366
0.50008,0.94366
0.50008,0.94368
0.50021,0.94368
0.50021,0.94371
0.50027,0.94371
0.50027,0.94376
0.50040,0.94376
0.50040,0.94379
0.50043,0.94379
0.50043,0.94384
0.50048,0.94384
0.50048,0.94390
0.50056,0.94390
0.50056,0.94392
0.50059,0.94392
0.50059,0.94395
0.50072,0.94395
0.50072,0.94398
0.50075,0.94398
0.50075,0.94400
0.50078,0.94400
0.50078,0.94406
0.50102,0.94406
0.50102,0.94408
0.50112,0.94408
0.50112,0.94414
0.50115,0.94414
0.50115,0.94419
0.50120,0.94419
0.50120,0.94422
0.50131,0.94422
0.50131,0.94424
0.50134,0.94424
0.50134,0.94427
0.50142,0.94427
0.50142,0.94430
0.50150,0.94430
0.50150,0.94432
0.50179,0.94432
0.50179,0.94435
0.50192,0.94435
0.50192,0.94438
0.50195,0.94438
0.50195,0.94443
0.50211,0.94443
0.50211,0.94446
0.50241,0.94446
0.50241,0.94448
0.50246,0.94448
0.50246,0.94451
0.50265,0.94451
0.50265,0.94454
0.50278,0.94454
0.50278,0.94456
0.50305,0.94456
0.50305,0.94459
0.50310,0.94459
0.50310,0.94462
0.50315,0.94462
0.50315,0.94464
0.50323,0.94464
0.50323,0.94467
0.50350,0.94467
0.50350,0.94470
0.50353,0.94470
0.50353,0.94472
0.50377,0.94472
0.50377,0.94480
0.50393,0.94480
0.50393,0.94483
0.50396,0.94483
0.50396,0.94486
0.50412,0.94486
0.50412,0.94488
0.50414,0.94488
0.50414,0.94494
0.50417,0.94494
0.50417,0.94496
0.50420,0.94496
0.50420,0.94499
0.50433,0.94499
0.50433,0.94502
0.50444,0.94502
0.50444,0.94504
0.50494,0.94504
0.50494,0.94507
0.50500,0.94507
0.50500,0.94510
0.50516,0.94510
0.50516,0.94512
0.50532,0.94512
0.50532,0.94518
0.50551,0.94518
0.50551,0.94520
0.50559,0.94520
0.50559,0.94523
0.50567,0.94523
0.50567,0.94526
0.50599,0.94526
0.50599,0.94531
0.50612,0.94531
0.50612,0.94533
0.50628,0.94533
0.50628,0.94536
0.50639,0.94536
0.50639,0.94539
0.50652,0.94539
0.50652,0.94541
0.50655,0.94541
0.50655,0.94544
0.50681,0.94544
0.50681,0.94547
0.50695,0.94547
0.50695,0.94549
0.50754,0.94549
0.50754,0.94552
0.50759,0.94552
0.50759,0.94555
0.50764,0.94555
0.50764,0.94557
0.50770,0.94557
0.50770,0.94560
0.50780,0.94560
0.50780,0.94563
0.50783,0.94563
0.50783,0.94565
0.50796,0.94565
0.50796,0.94576
0.50804,0.94576
0.50804,0.94581
0.50807,0.94581
0.50807,0.94584
0.50823,0.94584
0.50823,0.94589
0.50826,0.94589
0.50826,0.94592
0.50828,0.94592
0.50828,0.94597
0.50853,0.94597
0.50853,0.94600
0.50858,0.94600
0.50858,0.94603
0.50879,0.94603
0.50879,0.94608
0.50885,0.94608
0.50885,0.94611
0.50895,0.94611
0.50895,0.94619
0.50909,0.94619
0.50909,0.94624
0.50919,0.94624
0.50919,0.94627
0.50930,0.94627
0.50930,0.94632
0.50933,0.94632
0.50933,0.94635
0.50938,0.94635
0.50938,0.94637
0.50954,0.94637
0.50954,0.94640
0.50959,0.94640
0.50959,0.94645
0.50965,0.94645
0.50965,0.94648
0.50981,0.94648
0.50981,0.94651
0.50989,0.94651
0.50989,0.94653
0.50992,0.94653
0.50992,0.94656
0.51000,0.94656
0.51000,0.94661
0.51002,0.94661
0.51002,0.94667
0.51005,0.94667
0.51005,0.94669
0.51037,0.94669
0.51037,0.94672
0.51048,0.94672
0.51048,0.94675
0.51061,0.94675
0.51061,0.94680
0.51096,0.94680
0.51096,0.94683
0.51128,0.94683
0.51128,0.94685
0.51157,0.94685
0.51157,0.94688
0.51163,0.94688
0.51163,0.94691
0.51189,0.94691
0.51189,0.94693
0.51195,0.94693
0.51195,0.94696
0.51205,0.94696
0.51205,0.94699
0.51229,0.94699
0.51229,0.94701
0.51248,0.94701
0.51248,0.94704
0.51259,0.94704
0.51259,0.94707
0.51384,0.94707
0.51384,0.94709
0.51392,0.94709
0.51392,0.94712
0.51406,0.94712
0.51406,0.94715
0.51411,0.94715
0.51411,0.94717
0.51419,0.94717
0.51419,0.94723
0.51430,0.94723
0.51430,0.94725
0.51449,0.94725
0.51449,0.94731
0.51457,0.94731
0.51457,0.94733
0.51481,0.94733
0.51481,0.94736
0.51483,0.94736
0.51483,0.94741
0.51489,0.94741
0.51489,0.94744
0.51494,0.94744
0.51494,0.94747
0.51499,0.94747
0.51499,0.94749
0.51505,0.94749
0.51505,0.94754
0.51507,0.94754
0.51507,0.94760
0.51534,0.94760
0.51534,0.94762
0.51587,0.94762
0.51587,0.94765
0.51617,0.94765
0.51617,0.94768
0.51622,0.94768
0.51622,0.94770
0.51633,0.94770
0.51633,0.94778
0.51638,0.94778
0.51638,0.94781
0.51652,0.94781
0.51652,0.94784
0.51710,0.94784
0.51710,0.94786
0.51718,0.94786
0.51718,0.94792
0.51737,0.94792
0.51737,0.94794
0.51740,0.94794
0.51740,0.94797
0.51750,0.94797
0.51750,0.94802
0.51756,0.94802
0.51756,0.94805
0.51772,0.94805
0.51772,0.94808
0.51809,0.94808
0.51809,0.94810
0.51833,0.94810
0.51833,0.94813
0.51841,0.94813
0.51841,0.94816
0.51852,0.94816
0.51852,0.94818
0.51865,0.94818
0.51865,0.94821
0.51871,0.94821
0.51871,0.94824
0.51916,0.94824
0.51916,0.94826
0.51924,0.94826
0.51924,0.94829
0.51943,0.94829
0.51943,0.94832
0.51948,0.94832
0.51948,0.94837
0.51986,0.94837
0.51986,0.94840
0.52007,0.94840
0.52007,0.94842
0.52036,0.94842
0.52036,0.94845
0.52047,0.94845
0.52047,0.94848
0.52052,0.94848
0.52052,0.94853
0.52082,0.94853
0.52082,0.94866
0.52085,0.94866
0.52085,0.94869
0.52093,0.94869
0.52093,0.94872
0.52109,0.94872
0.52109,0.94874
0.52111,0.94874
0.52111,0.94877
0.52114,0.94877
0.52114,0.94880
0.52135,0.94880
0.52135,0.94882
0.52138,0.94882
0.52138,0.94885
0.52154,0.94885
0.52154,0.94888
0.52170,0.94888
0.52170,0.94890
0.52178,0.94890
0.52178,0.94896
0.52183,0.94896
0.52183,0.94898
0.52191,0.94898
0.52191,0.94901
0.52205,0.94901
0.52205,0.94906
0.52207,0.94906
0.52207,0.94909
0.52258,0.94909
0.52258,0.94912
0.52282,0.94912
0.52282,0.94914
0.52285,0.94914
0.52285,0.94917
0.52298,0.94917
0.52298,0.94920
0.52304,0.94920
0.52304,0.94922
0.52309,0.94922
0.52309,0.94925
0.52325,0.94925
0.52325,0.94930
0.52336,0.94930
0.52336,0.94933
0.52349,0.94933
0.52349,0.94936
0.52379,0.94936
0.52379,0.94938
0.52387,0.94938
0.52387,0.94941
0.52397,0.94941
0.52397,0.94944
0.52403,0.94944
0.52403,0.94946
0.52413,0.94946
0.52413,0.94949
0.52432,0.94949
0.52432,0.94952
0.52448,0.94952
0.52448,0.94954
0.52451,0.94954
0.52451,0.94957
0.52469,0.94957
0.52469,0.94960
0.52480,0.94960
0.52480,0.94962
0.52496,0.94962
0.52496,0.94965
0.52504,0.94965
0.52504,0.94968
0.52507,0.94968
0.52507,0.94970
0.52523,0.94970
0.52523,0.94973
0.52531,0.94973
0.52531,0.94976
0.52566,0.94976
0.52566,0.94978
0.52582,0.94978
0.52582,0.94981
0.52584,0.94981
0.52584,0.94983
0.52603,0.94983
0.52603,0.94986
0.52606,0.94986
0.52606,0.94991
0.52608,0.94991
0.52608,0.94994
0.52654,0.94994
0.52654,0.94997
0.52710,0.94997
0.52710,0.94999
0.52721,0.94999
0.52721,0.95002
0.52745,0.95002
0.52745,0.95005
0.52755,0.95005
0.52755,0.95010
0.52774,0.95010
0.52774,0.95013
0.52777,0.95013
0.52777,0.95015
0.52787,0.95015
0.52787,0.95018
0.52801,0.95018
0.52801,0.95021
0.52809,0.95021
0.52809,0.95023
0.52814,0.95023
0.52814,0.95026
0.52825,0.95026
0.52825,0.95029
0.52868,0.95029
0.52868,0.95031
0.52873,0.95031
0.52873,0.95034
0.52889,0.95034
0.52889,0.95037
0.52892,0.95037
0.52892,0.95039
0.52918,0.95039
0.52918,0.95042
0.52929,0.95042
0.52929,0.95045
0.52934,0.95045
0.52934,0.95047
0.52996,0.95047
0.52996,0.95050
0.53007,0.95050
0.53007,0.95053
0.53028,0.95053
0.53028,0.95055
0.53031,0.95055
0.53031,0.95063
0.53039,0.95063
0.53039,0.95066
0.53057,0.95066
0.53057,0.95069
0.53092,0.95069
0.53092,0.95074
0.53095,0.95074
0.53095,0.95079
0.53097,0.95079
0.53097,0.95082
0.53119,0.95082
0.53119,0.95085
0.53121,0.95085
0.53121,0.95087
0.53124,0.95087
0.53124,0.95090
0.53127,0.95090
0.53127,0.95093
0.53154,0.95093
0.53154,0.95095
0.53194,0.95095
0.53194,0.95101
0.53196,0.95101
0.53196,0.95103
0.53239,0.95103
0.53239,0.95106
0.53242,0.95106
0.53242,0.95109
0.53258,0.95109
0.53258,0.95111
0.53271,0.95111
0.53271,0.95117
0.53285,0.95117
0.53285,0.95119
0.53293,0.95119
0.53293,0.95122
0.53306,0.95122
0.53306,0.95125
0.53325,0.95125
0.53325,0.95127
0.53330,0.95127
0.53330,0.95135
0.53333,0.95135
0.53333,0.95138
0.53349,0.95138
0.53349,0.95143
0.53365,0.95143
0.53365,0.95146
0.53370,0.95146
0.53370,0.95149
0.53375,0.95149
0.53375,0.95151
0.53381,0.95151
0.53381,0.95157
0.53413,0.95157
0.53413,0.95159
0.53429,0.95159
0.53429,0.95162
0.53437,0.95162
0.53437,0.95165
0.53442,0.95165
0.53442,0.95167
0.53450,0.95167
0.53450,0.95170
0.53458,0.95170
0.53458,0.95173
0.53493,0.95173
0.53493,0.95175
0.53498,0.95175
0.53498,0.95186
0.53512,0.95186
0.53512,0.95189
0.53517,0.95189
0.53517,0.95191
0.53541,0.95191
0.53541,0.95194
0.53565,0.95194
0.53565,0.95197
0.53584,0.95197
0.53584,0.95199
0.53587,0.95199
0.53587,0.95202
0.53589,0.95202
0.53589,0.95204
0.53608,0.95204
0.53608,0.95207
0.53621,0.95207
0.53621,0.95212
0.53635,0.95212
0.53635,0.95215
0.53651,0.95215
0.53651,0.95220
0.53672,0.95220
0.53672,0.95223
0.53699,0.95223
0.53699,0.95228
0.53701,0.95228
0.53701,0.95231
0.53704,0.95231
0.53704,0.95234
0.53707,0.95234
0.53707,0.95236
0.53723,0.95236
0.53723,0.95239
0.53733,0.95239
0.53733,0.95242
0.53736,0.95242
0.53736,0.95244
0.53744,0.95244
0.53744,0.95247
0.53750,0.95247
0.53755,0.95247
0.53760,0.95247
0.53760,0.95250
0.53766,0.95250
0.53766,0.95255
0.53827,0.95255
0.53827,0.95258
0.53848,0.95258
0.53848,0.95260
0.53851,0.95260
0.53851,0.95263
0.53864,0.95263
0.53864,0.95266
0.53875,0.95266
0.53875,0.95268
0.53886,0.95268
0.53886,0.95271
0.53894,0.95271
0.53894,0.95276
0.53907,0.95276
0.53907,0.95279
0.53913,0.95279
0.53913,0.95282
0.53918,0.95282
0.53918,0.95287
0.53945,0.95287
0.53945,0.95290
0.53950,0.95290
0.53950,0.95292
0.53961,0.95292
0.53961,0.95295
0.53974,0.95295
0.53974,0.95298
0.53977,0.95298
0.53977,0.95300
0.53998,0.95300
0.53998,0.95303
0.54009,0.95303
0.54009,0.95306
0.54022,0.95306
0.54022,0.95311
0.54030,0.95311
0.54030,0.95314
0.54035,0.95314
0.54035,0.95319
0.54065,0.95319
0.54065,0.95322
0.54078,0.95322
0.54078,0.95330
0.54108,0.95330
0.54108,0.95332
0.54121,0.95332
0.54121,0.95335
0.54140,0.95335
0.54140,0.95338
0.54142,0.95338
0.54142,0.95340
0.54150,0.95340
0.54150,0.95346
0.54161,0.95346
0.54161,0.95348
0.54169,0.95348
0.54169,0.95351
0.54185,0.95351
0.54185,0.95354
0.54207,0.95354
0.54207,0.95356
0.54215,0.95356
0.54215,0.95359
0.54249,0.95359
0.54249,0.95362
0.54260,0.95362
0.54260,0.95364
0.54271,0.95364
0.54271,0.95367
0.54295,0.95367
0.54295,0.95370
0.54303,0.95370
0.54303,0.95375
0.54308,0.95375
0.54308,0.95378
0.54346,0.95378
0.54346,0.95380
0.54362,0.95380
0.54362,0.95383
0.54364,0.95383
0.54364,0.95386
0.54372,0.95386
0.54372,0.95388
0.54375,0.95388
0.54375,0.95391
0.54383,0.95391
0.54383,0.95396
0.54410,0.95396
0.54410,0.95399
0.54420,0.95399
0.54420,0.95402
0.54423,0.95402
0.54423,0.95404
0.54431,0.95404
0.54431,0.95407
0.54439,0.95407
0.54439,0.95410
0.54450,0.95410
0.54450,0.95412
0.54468,0.95412
0.54468,0.95415
0.54482,0.95415
0.54482,0.95418
0.54487,0.95418
0.54487,0.95420
0.54495,0.95420
0.54495,0.95423
0.54525,0.95423
0.54525,0.95431
0.54554,0.95431
0.54559,0.95431
0.54575,0.95431
0.54575,0.95436
0.54583,0.95436
0.54583,0.95439
0.54589,0.95439
0.54589,0.95441
0.54607,0.95441
0.54607,0.95444
0.54618,0.95444
0.54618,0.95449
0.54621,0.95449
0.54621,0.95452
0.54639,0.95452
0.54639,0.95455
0.54666,0.95455
0.54666,0.95457
0.54672,0.95457
0.54672,0.95460
0.54674,0.95460
0.54674,0.95463
0.54706,0.95463
0.54706,0.95465
0.54722,0.95465
0.54722,0.95468
0.54728,0.95468
0.54728,0.95471
0.54752,0.95471
0.54752,0.95473
0.54754,0.95473
0.54754,0.95476
0.54760,0.95476
0.54760,0.95479
0.54768,0.95479
0.54768,0.95481
0.54786,0.95481
0.54786,0.95484
0.54797,0.95484
0.54797,0.95487
0.54824,0.95487
0.54824,0.95489
0.54829,0.95489
0.54829,0.95492
0.54840,0.95492
0.54840,0.95503
0.54843,0.95503
0.54843,0.95508
0.54848,0.95508
0.54848,0.95511
0.54880,0.95511
0.54880,0.95513
0.54904,0.95513
0.54904,0.95516
0.54931,0.95516
0.54931,0.95519
0.54944,0.95519
0.54944,0.95521
0.54947,0.95521
0.54947,0.95524
0.54952,0.95524
0.54952,0.95527
0.54968,0.95527
0.54968,0.95535
0.54971,0.95535
0.54971,0.95537
0.54979,0.95537
0.54979,0.95540
0.54992,0.95540
0.54992,0.95545
0.55008,0.95545
0.55008,0.95551
0.55011,0.95551
0.55011,0.95553
0.55014,0.95553
0.55014,0.95559
0.55019,0.95559
0.55019,0.95561
0.55032,0.95561
0.55032,0.95564
0.55051,0.95564
0.55051,0.95567
0.55070,0.95567
0.55070,0.95569
0.55072,0.95569
0.55072,0.95572
0.55075,0.95572
0.55075,0.95575
0.55094,0.95575
0.55094,0.95577
0.55096,0.95577
0.55096,0.95580
0.55102,0.95580
0.55102,0.95583
0.55107,0.95583
0.55107,0.95585
0.55115,0.95585
0.55115,0.95588
0.55118,0.95588
0.55118,0.95591
0.55147,0.95591
0.55147,0.95593
0.55153,0.95593
0.55153,0.95599
