# FPR, TPR 
0.37756,0.89951
0.37769,0.89951
0.37769,0.89953
0.37772,0.89953
0.37772,0.89959
0.37780,0.89959
0.37780,0.89961
0.37783,0.89961
0.37783,0.89967
0.37804,0.89967
0.37804,0.89975
0.37807,0.89975
0.37807,0.89977
0.37812,0.89977
0.37812,0.89996
0.37828,0.89996
0.37828,0.89999
0.37831,0.89999
0.37831,0.90004
0.37834,0.90004
0.37834,0.90007
0.37847,0.90007
0.37847,0.90017
0.37850,0.90017
0.37850,0.90020
0.37855,0.90020
0.37855,0.90025
0.37860,0.90025
0.37860,0.90028
0.37868,0.90028
0.37868,0.90033
0.37887,0.90033
0.37887,0.90036
0.37895,0.90036
0.37895,0.90039
0.37903,0.90039
0.37903,0.90041
0.37916,0.90041
0.37916,0.90044
0.37924,0.90044
0.37924,0.90049
0.37941,0.90049
0.37941,0.90052
0.37943,0.90052
0.37943,0.90057
0.37949,0.90057
0.37949,0.90060
0.37954,0.90060
0.37954,0.90065
0.37973,0.90065
0.37973,0.90073
0.37975,0.90073
0.37975,0.90084
0.37994,0.90084
0.37994,0.90087
0.38007,0.90087
0.38007,0.90089
0.38013,0.90089
0.38013,0.90092
0.38018,0.90092
0.38018,0.90097
0.38021,0.90097
0.38021,0.90100
0.38023,0.90100
0.38023,0.90103
0.38037,0.90103
0.38037,0.90105
0.38039,0.90105
0.38039,0.90108
0.38053,0.90108
0.38053,0.90113
0.38056,0.90113
0.38056,0.90116
0.38058,0.90116
0.38058,0.90121
0.38069,0.90121
0.38069,0.90124
0.38080,0.90124
0.38080,0.90129
0.38090,0.90129
0.38090,0.90134
0.38093,0.90134
0.38093,0.90137
0.38096,0.90137
0.38096,0.90140
0.38104,0.90140
0.38104,0.90142
0.38109,0.90142
0.38109,0.90153
0.38112,0.90153
0.38112,0.90158
0.38114,0.90158
0.38114,0.90161
0.38128,0.90161
0.38128,0.90166
0.38130,0.90166
0.38130,0.90169
0.38141,0.90169
0.38141,0.90172
0.38146,0.90172
0.38146,0.90174
0.38149,0.90174
0.38149,0.90177
0.38152,0.90177
0.38152,0.90180
0.38157,0.90180
0.38162,0.90180
0.38162,0.90182
0.38170,0.90182
0.38170,0.90190
0.38179,0.90190
0.38179,0.90198
0.38181,0.90198
0.38181,0.90201
0.38184,0.90201
0.38184,0.90212
0.38195,0.90212
0.38195,0.90214
0.38200,0.90214
0.38200,0.90220
0.38203,0.90220
0.38203,0.90225
0.38211,0.90225
0.38211,0.90230
0.38213,0.90230
0.38213,0.90233
0.38224,0.90233
0.38224,0.90238
0.38237,0.90238
0.38237,0.90244
0.38245,0.90244
0.38245,0.90246
0.38253,0.90246
0.38253,0.90249
0.38259,0.90249
0.38259,0.90260
0.38264,0.90260
0.38264,0.90262
0.38267,0.90262
0.38267,0.90265
0.38283,0.90265
0.38283,0.90268
0.38293,0.90268
0.38293,0.90270
0.38296,0.90270
0.38296,0.90273
0.38302,0.90273
0.38302,0.90276
0.38307,0.90276
0.38307,0.90278
0.38312,0.90278
0.38312,0.90281
0.38328,0.90281
0.38328,0.90284
0.38331,0.90284
0.38331,0.90286
0.38344,0.90286
0.38344,0.90292
0.38352,0.90292
0.38352,0.90297
0.38358,0.90297
0.38358,0.90300
0.38360,0.90300
0.38360,0.90308
0.38374,0.90308
0.38374,0.90310
0.38376,0.90310
0.38376,0.90313
0.38382,0.90313
0.38382,0.90318
0.38384,0.90318
0.38384,0.90326
0.38390,0.90326
0.38390,0.90332
0.38395,0.90332
0.38395,0.90334
0.38398,0.90334
0.38398,0.90337
0.38400,0.90337
0.38400,0.90350
0.38406,0.90350
0.38406,0.90353
0.38411,0.90353
0.38411,0.90355
0.38425,0.90355
0.38425,0.90358
0.38427,0.90358
0.38427,0.90361
0.38433,0.90361
0.38433,0.90366
0.38449,0.90366
0.38449,0.90369
0.38459,0.90369
0.38459,0.90374
0.38465,0.90374
0.38465,0.90377
0.38494,0.90377
0.38494,0.90382
0.38513,0.90382
0.38513,0.90390
0.38529,0.90390
0.38529,0.90393
0.38531,0.90393
0.38531,0.90395
0.38534,0.90395
0.38534,0.90398
0.38537,0.90398
0.38537,0.90401
0.38539,0.90401
0.38539,0.90403
0.38545,0.90403
0.38545,0.90406
0.38548,0.90406
0.38548,0.90411
0.38558,0.90411
0.38558,0.90417
0.38566,0.90417
0.38566,0.90419
0.38569,0.90419
0.38569,0.90422
0.38588,0.90422
0.38588,0.90425
0.38593,0.90425
0.38593,0.90427
0.38601,0.90427
0.38601,0.90435
0.38606,0.90435
0.38606,0.90438
0.38620,0.90438
0.38620,0.90443
0.38652,0.90443
0.38652,0.90446
0.38660,0.90446
0.38660,0.90451
0.38665,0.90451
0.38665,0.90459
0.38673,0.90459
0.38673,0.90462
0.38689,0.90462
0.38689,0.90465
0.38703,0.90465
0.38703,0.90467
0.38721,0.90467
0.38721,0.90473
0.38729,0.90473
0.38729,0.90475
0.38732,0.90475
0.38732,0.90481
0.38737,0.90481
0.38737,0.90483
0.38759,0.90483
0.38759,0.90486
0.38783,0.90486
0.38783,0.90489
0.38791,0.90489
0.38791,0.90494
0.38796,0.90494
0.38796,0.90497
0.38799,0.90497
0.38799,0.90499
0.38802,0.90499
0.38802,0.90510
0.38818,0.90510
0.38818,0.90515
0.38820,0.90515
0.38820,0.90518
0.38823,0.90518
0.38823,0.90523
0.38828,0.90523
0.38828,0.90531
0.38831,0.90531
0.38831,0.90534
0.38834,0.90534
0.38834,0.90537
0.38844,0.90537
0.38844,0.90539
0.38863,0.90539
0.38863,0.90542
0.38874,0.90542
0.38874,0.90545
0.38876,0.90545
0.38876,0.90547
0.38884,0.90547
0.38884,0.90550
0.38887,0.90550
0.38887,0.90553
0.38908,0.90553
0.38908,0.90555
0.38917,0.90555
0.38917,0.90558
0.38922,0.90558
0.38922,0.90561
0.38935,0.90561
0.38935,0.90566
0.38957,0.90566
0.38957,0.90571
0.38970,0.90571
0.38970,0.90576
0.38973,0.90576
0.38973,0.90579
0.38975,0.90579
0.38975,0.90582
0.38978,0.90582
0.38978,0.90590
0.38994,0.90590
0.38994,0.90606
0.38997,0.90606
0.38997,0.90608
0.39005,0.90608
0.39005,0.90611
0.39013,0.90611
0.39013,0.90614
0.39018,0.90614
0.39018,0.90619
0.39023,0.90619
0.39023,0.90624
0.39031,0.90624
0.39031,0.90627
0.39042,0.90627
0.39042,0.90635
0.39053,0.90635
0.39053,0.90646
0.39069,0.90646
0.39069,0.90651
0.39072,0.90651
0.39072,0.90654
0.39074,0.90654
0.39074,0.90656
0.39080,0.90656
0.39080,0.90662
0.39088,0.90662
0.39088,0.90664
0.39093,0.90664
0.39093,0.90667
0.39109,0.90667
0.39109,0.90670
0.39125,0.90670
0.39125,0.90672
0.39141,0.90672
0.39141,0.90675
0.39155,0.90675
0.39155,0.90680
0.39157,0.90680
0.39157,0.90686
0.39165,0.90686
0.39165,0.90696
0.39168,0.90696
0.39168,0.90699
0.39176,0.90699
0.39176,0.90702
0.39187,0.90702
0.39187,0.90704
0.39192,0.90704
0.39192,0.90710
0.39195,0.90710
0.39195,0.90712
0.39200,0.90712
0.39200,0.90715
0.39216,0.90715
0.39216,0.90723
0.39224,0.90723
0.39224,0.90726
0.39237,0.90726
0.39237,0.90731
0.39240,0.90731
0.39240,0.90734
0.39243,0.90734
0.39243,0.90739
0.39245,0.90739
0.39245,0.90744
0.39248,0.90744
0.39248,0.90747
0.39251,0.90747
0.39251,0.90750
0.39272,0.90750
0.39272,0.90752
0.39275,0.90752
0.39275,0.90755
0.39278,0.90755
0.39278,0.90758
0.39283,0.90758
0.39283,0.90763
0.39286,0.90763
0.39286,0.90766
0.39315,0.90766
0.39315,0.90768
0.39323,0.90768
0.39323,0.90774
0.39339,0.90774
0.39339,0.90776
0.39342,0.90776
0.39342,0.90779
0.39350,0.90779
0.39350,0.90782
0.39358,0.90782
0.39358,0.90787
0.39368,0.90787
0.39368,0.90792
0.39376,0.90792
0.39376,0.90795
0.39382,0.90795
0.39382,0.90811
0.39403,0.90811
0.39403,0.90816
0.39409,0.90816
0.39409,0.90819
0.39414,0.90819
0.39414,0.90821
0.39435,0.90821
0.39435,0.90832
0.39462,0.90832
0.39462,0.90837
0.39467,0.90837
0.39467,0.90840
0.39475,0.90840
0.39475,0.90843
0.39481,0.90843
0.39481,0.90851
0.39505,0.90851
0.39505,0.90853
0.39510,0.90853
0.39510,0.90856
0.39515,0.90856
0.39515,0.90859
0.39524,0.90859
0.39524,0.90861
0.39526,0.90861
0.39526,0.90864
0.39529,0.90864
0.39529,0.90867
0.39542,0.90867
0.39542,0.90869
0.39569,0.90869
0.39569,0.90875
0.39588,0.90875
0.39588,0.90877
0.39593,0.90877
0.39593,0.90880
0.39604,0.90880
0.39604,0.90883
0.39620,0.90883
0.39620,0.90885
0.39622,0.90885
0.39622,0.90888
0.39660,0.90888
0.39660,0.90891
0.39663,0.90891
0.39663,0.90893
0.39668,0.90893
0.39668,0.90896
0.39673,0.90896
0.39673,0.90901
0.39705,0.90901
0.39705,0.90904
0.39716,0.90904
0.39716,0.90907
0.39729,0.90907
0.39729,0.90909
0.39735,0.90909
0.39735,0.90912
0.39737,0.90912
0.39737,0.90915
0.39743,0.90915
0.39743,0.90923
0.39745,0.90923
0.39745,0.90925
0.39759,0.90925
0.39759,0.90933
0.39764,0.90933
0.39764,0.90939
0.39767,0.90939
0.39767,0.90941
0.39778,0.90941
0.39778,0.90947
0.39788,0.90947
0.39788,0.90955
0.39794,0.90955
0.39794,0.90957
0.39810,0.90957
0.39810,0.90960
0.39812,0.90960
0.39812,0.90963
0.39828,0.90963
0.39828,0.90965
0.39842,0.90965
0.39842,0.90968
0.39847,0.90968
0.39847,0.90976
0.39860,0.90976
0.39860,0.90979
0.39871,0.90979
0.39871,0.90987
0.39874,0.90987
0.39874,0.90989
0.39882,0.90989
0.39882,0.90992
0.39884,0.90992
0.39884,0.90995
0.39887,0.90995
0.39887,0.90997
0.39893,0.90997
0.39893,0.91000
0.39895,0.91000
0.39895,0.91003
0.39903,0.91003
0.39903,0.91005
0.39914,0.91005
0.39914,0.91008
0.39933,0.91008
0.39933,0.91013
0.39951,0.91013
0.39951,0.91016
0.39954,0.91016
0.39954,0.91019
0.39962,0.91019
0.39962,0.91021
0.39965,0.91021
0.39965,0.91029
0.39983,0.91029
0.39983,0.91032
0.39997,0.91032
0.39997,0.91034
0.39999,0.91034
0.39999,0.91037
0.40007,0.91037
0.40007,0.91040
0.40013,0.91040
0.40013,0.91045
0.40016,0.91045
0.40016,0.91048
0.40021,0.91048
0.40021,0.91050
0.40026,0.91050
0.40026,0.91058
0.40029,0.91058
0.40029,0.91066
0.40032,0.91066
0.40032,0.91069
0.40034,0.91069
0.40034,0.91072
0.40056,0.91072
0.40056,0.91074
0.40088,0.91074
0.40088,0.91077
0.40093,0.91077
0.40093,0.91080
0.40101,0.91080
0.40101,0.91085
0.40122,0.91085
0.40122,0.91088
0.40128,0.91088
0.40128,0.91090
0.40130,0.91090
0.40130,0.91096
0.40139,0.91096
0.40139,0.91104
0.40144,0.91104
0.40144,0.91106
0.40149,0.91106
0.40149,0.91109
0.40171,0.91109
0.40171,0.91114
0.40173,0.91114
0.40173,0.91117
0.40179,0.91117
0.40179,0.91120
0.40181,0.91120
0.40181,0.91122
0.40184,0.91122
0.40184,0.91125
0.40192,0.91125
0.40192,0.91128
0.40197,0.91128
0.40197,0.91130
0.40205,0.91130
0.40205,0.91133
0.40208,0.91133
0.40208,0.91136
0.40211,0.91136
0.40211,0.91138
0.40213,0.91138
0.40213,0.91144
0.40221,0.91144
0.40221,0.91146
0.40227,0.91146
0.40227,0.91149
0.40232,0.91149
0.40232,0.91152
0.40237,0.91152
0.40237,0.91154
0.40264,0.91154
0.40264,0.91157
0.40280,0.91157
0.40280,0.91162
0.40283,0.91162
0.40283,0.91176
0.40296,0.91176
0.40296,0.91178
0.40307,0.91178
0.40307,0.91181
0.40312,0.91181
0.40312,0.91194
0.40315,0.91194
0.40315,0.91202
0.40318,0.91202
0.40318,0.91208
0.40320,0.91208
0.40320,0.91210
0.40326,0.91210
0.40326,0.91213
0.40328,0.91213
0.40328,0.91216
0.40339,0.91216
0.40339,0.91221
0.40342,0.91221
0.40342,0.91226
0.40344,0.91226
0.40344,0.91229
0.40358,0.91229
0.40358,0.91232
0.40360,0.91232
0.40360,0.91237
0.40371,0.91237
0.40371,0.91242
0.40382,0.91242
0.40382,0.91245
0.40385,0.91245
0.40385,0.91248
0.40390,0.91248
0.40390,0.91255
0.40398,0.91255
0.40398,0.91258
0.40422,0.91258
0.40422,0.91261
0.40433,0.91261
0.40433,0.91263
0.40462,0.91263
0.40462,0.91269
0.40467,0.91269
0.40467,0.91274
0.40475,0.91274
0.40475,0.91285
0.40505,0.91285
0.40505,0.91287
0.40513,0.91287
0.40513,0.91290
0.40516,0.91290
0.40516,0.91293
0.40521,0.91293
0.40521,0.91295
0.40532,0.91295
0.40532,0.91298
0.40545,0.91298
0.40545,0.91301
0.40550,0.91301
0.40550,0.91306
0.40561,0.91306
0.40561,0.91314
0.40569,0.91314
0.40569,0.91317
0.40574,0.91317
0.40574,0.91322
0.40577,0.91322
0.40577,0.91325
0.40580,0.91325
0.40580,0.91327
0.40585,0.91327
0.40585,0.91330
0.40590,0.91330
0.40590,0.91333
0.40604,0.91333
0.40604,0.91338
0.40612,0.91338
0.40612,0.91341
0.40620,0.91341
0.40620,0.91343
0.40636,0.91343
0.40636,0.91346
0.40644,0.91346
0.40644,0.91351
0.40652,0.91351
0.40652,0.91354
0.40655,0.91354
0.40655,0.91357
0.40663,0.91357
0.40663,0.91359
0.40665,0.91359
0.40665,0.91362
0.40668,0.91362
0.40668,0.91365
0.40679,0.91365
0.40679,0.91370
0.40681,0.91370
0.40681,0.91373
0.40684,0.91373
0.40684,0.91375
0.40697,0.91375
0.40697,0.91383
0.40711,0.91383
0.40711,0.91389
0.40756,0.91389
0.40756,0.91394
0.40762,0.91394
0.40762,0.91399
0.40764,0.91399
0.40764,0.91402
0.40778,0.91402
0.40778,0.91405
0.40794,0.91405
0.40794,0.91407
0.40796,0.91407
0.40802,0.91407
0.40804,0.91407
0.40804,0.91410
0.40818,0.91410
0.40818,0.91413
0.40826,0.91413
0.40826,0.91415
0.40834,0.91415
0.40834,0.91418
0.40842,0.91418
0.40842,0.91421
0.40847,0.91421
0.40847,0.91423
0.40863,0.91423
0.40863,0.91426
0.40866,0.91426
0.40866,0.91429
0.40882,0.91429
0.40882,0.91431
0.40893,0.91431
0.40893,0.91434
0.40895,0.91434
0.40895,0.91437
0.40898,0.91437
0.40898,0.91439
0.40901,0.91439
0.40901,0.91445
0.40911,0.91445
0.40911,0.91450
0.40919,0.91450
0.40919,0.91453
0.40922,0.91453
0.40922,0.91455
0.40927,0.91455
0.40927,0.91466
0.40933,0.91466
0.40933,0.91469
0.40938,0.91469
0.40938,0.91474
0.40941,0.91474
0.40941,0.91477
0.40951,0.91477
0.40951,0.91479
0.40959,0.91479
0.40959,0.91482
0.40989,0.91482
0.40989,0.91484
0.40991,0.91484
0.40991,0.91487
0.41016,0.91487
0.41016,0.91490
0.41032,0.91490
0.41032,0.91492
0.41037,0.91492
0.41037,0.91495
0.41040,0.91498
0.41040,0.91500
0.41050,0.91500
0.41050,0.91511
0.41058,0.91511
0.41058,0.91514
0.41061,0.91514
0.41061,0.91524
0.41066,0.91524
0.41066,0.91527
0.41074,0.91527
0.41074,0.91532
0.41077,0.91532
0.41077,0.91538
0.41088,0.91538
0.41088,0.91540
0.41098,0.91540
0.41098,0.91543
0.41101,0.91543
0.41101,0.91546
0.41114,0.91546
0.41114,0.91556
0.41131,0.91556
0.41131,0.91562
0.41149,0.91562
0.41149,0.91564
0.41152,0.91564
0.41152,0.91567
0.41160,0.91567
0.41160,0.91570
0.41176,0.91570
0.41176,0.91572
0.41189,0.91572
0.41189,0.91575
0.41203,0.91575
0.41203,0.91578
0.41205,0.91578
0.41205,0.91583
0.41219,0.91583
0.41219,0.91586
0.41235,0.91586
0.41235,0.91588
0.41243,0.91588
0.41243,0.91594
0.41246,0.91594
0.41246,0.91596
0.41251,0.91596
0.41256,0.91596
0.41270,0.91596
0.41275,0.91596
0.41275,0.91612
0.41286,0.91612
0.41286,0.91618
0.41315,0.91618
0.41315,0.91620
0.41328,0.91620
0.41328,0.91623
0.41339,0.91623
0.41339,0.91626
0.41342,0.91626
0.41342,0.91628
0.41344,0.91628
0.41344,0.91631
0.41347,0.91631
0.41347,0.91634
0.41352,0.91634
0.41352,0.91636
0.41363,0.91636
0.41363,0.91639
0.41379,0.91639
0.41379,0.91642
0.41401,0.91642
0.41401,0.91650
0.41406,0.91650
0.41406,0.91652
0.41414,0.91652
0.41414,0.91655
0.41427,0.91655
0.41427,0.91658
0.41430,0.91658
0.41430,0.91660
0.41438,0.91660
0.41438,0.91676
0.41449,0.91676
0.41449,0.91679
0.41454,0.91679
0.41454,0.91682
0.41465,0.91682
0.41465,0.91684
0.41478,0.91684
0.41478,0.91687
0.41481,0.91687
0.41481,0.91692
0.41492,0.91692
0.41492,0.91695
0.41494,0.91695
0.41494,0.91698
0.41497,0.91698
0.41497,0.91700
0.41518,0.91700
0.41518,0.91703
0.41521,0.91703
0.41521,0.91705
0.41534,0.91705
0.41534,0.91708
0.41537,0.91708
0.41537,0.91711
0.41540,0.91711
0.41540,0.91713
0.41558,0.91713
0.41558,0.91716
0.41564,0.91716
0.41564,0.91719
0.41580,0.91719
0.41580,0.91724
0.41598,0.91724
0.41598,0.91727
0.41609,0.91727
0.41609,0.91735
0.41620,0.91735
0.41620,0.91737
0.41639,0.91737
0.41639,0.91740
0.41652,0.91740
0.41652,0.91743
0.41655,0.91743
0.41655,0.91745
0.41660,0.91745
0.41660,0.91748
0.41663,0.91748
0.41663,0.91751
0.41676,0.91751
0.41676,0.91753
0.41687,0.91753
0.41687,0.91759
0.41692,0.91759
0.41692,0.91764
0.41695,0.91764
0.41695,0.91767
0.41697,0.91767
0.41697,0.91769
0.41708,0.91769
0.41708,0.91772
0.41719,0.91772
0.41719,0.91775
0.41727,0.91775
0.41727,0.91777
0.41735,0.91777
0.41735,0.91780
0.41740,0.91780
0.41740,0.91785
0.41743,0.91785
0.41743,0.91788
0.41756,0.91788
0.41756,0.91793
0.41775,0.91793
0.41775,0.91796
0.41788,0.91796
0.41788,0.91801
0.41802,0.91801
0.41802,0.91815
0.41804,0.91815
0.41804,0.91817
0.41834,0.91817
0.41834,0.91823
0.41847,0.91823
0.41847,0.91825
0.41858,0.91825
0.41858,0.91828
0.41863,0.91828
0.41863,0.91836
0.41871,0.91836
0.41871,0.91844
0.41874,0.91844
0.41874,0.91847
0.41877,0.91847
0.41877,0.91849
0.41879,0.91849
0.41879,0.91852
0.41895,0.91852
0.41895,0.91857
0.41930,0.91857
0.41930,0.91863
0.41933,0.91863
0.41933,0.91868
0.41935,0.91868
0.41935,0.91876
0.41943,0.91876
0.41943,0.91879
0.41957,0.91879
0.41957,0.91881
0.41970,0.91881
0.41970,0.91884
0.41978,0.91884
0.41978,0.91887
0.42000,0.91887
0.42000,0.91892
0.42021,0.91892
0.42021,0.91895
0.42024,0.91895
0.42024,0.91897
0.42029,0.91897
0.42029,0.91900
0.42034,0.91900
0.42034,0.91903
0.42042,0.91903
0.42042,0.91905
0.42064,0.91905
0.42064,0.91911
0.42085,0.91911
0.42085,0.91913
0.42096,0.91913
0.42096,0.91916
0.42107,0.91916
0.42107,0.91919
0.42112,0.91919
0.42112,0.91927
0.42120,0.91927
0.42120,0.91929
0.42128,0.91929
0.42128,0.91934
0.42131,0.91934
0.42131,0.91937
0.42149,0.91937
0.42149,0.91940
0.42163,0.91940
0.42163,0.91942
0.42192,0.91942
0.42192,0.91953
0.42195,0.91953
0.42195,0.91964
0.42208,0.91964
0.42208,0.91966
0.42222,0.91966
0.42222,0.91969
0.42227,0.91969
0.42227,0.91972
0.42254,0.91972
0.42254,0.91977
0.42264,0.91977
0.42264,0.91982
0.42280,0.91982
0.42280,0.91990
0.42291,0.91990
0.42291,0.91993
0.42302,0.91993
0.42302,0.91996
0.42320,0.91996
0.42320,0.91998
0.42323,0.91998
0.42323,0.92004
0.42336,0.92004
0.42336,0.92006
0.42342,0.92006
0.42342,0.92012
0.42353,0.92012
0.42353,0.92014
0.42361,0.92014
0.42361,0.92017
0.42377,0.92017
0.42377,0.92020
0.42390,0.92020
0.42390,0.92025
0.42398,0.92025
0.42398,0.92028
0.42403,0.92028
0.42403,0.92033
0.42417,0.92033
0.42417,0.92036
0.42419,0.92036
0.42419,0.92038
0.42425,0.92038
0.42425,0.92041
0.42430,0.92041
0.42430,0.92046
0.42441,0.92046
0.42446,0.92046
0.42459,0.92046
0.42459,0.92049
0.42462,0.92049
0.42462,0.92052
0.42497,0.92052
0.42497,0.92057
0.42500,0.92057
0.42500,0.92062
0.42518,0.92062
0.42518,0.92065
0.42521,0.92065
0.42521,0.92068
0.42524,0.92068
0.42524,0.92070
0.42542,0.92070
0.42542,0.92073
0.42548,0.92073
0.42548,0.92076
0.42558,0.92076
0.42558,0.92078
0.42561,0.92078
0.42561,0.92081
0.42564,0.92081
0.42564,0.92089
0.42566,0.92089
0.42566,0.92092
0.42569,0.92092
0.42569,0.92094
0.42593,0.92094
0.42593,0.92097
0.42607,0.92097
0.42607,0.92100
0.42612,0.92100
0.42612,0.92102
0.42615,0.92102
0.42615,0.92108
0.42617,0.92108
0.42617,0.92113
0.42620,0.92113
0.42620,0.92118
0.42628,0.92118
0.42628,0.92124
0.42641,0.92124
0.42641,0.92126
0.42644,0.92126
0.42644,0.92129
0.42652,0.92129
0.42652,0.92132
0.42657,0.92132
0.42657,0.92134
0.42663,0.92134
0.42663,0.92137
0.42679,0.92137
0.42679,0.92140
0.42681,0.92140
0.42681,0.92148
0.42708,0.92148
0.42708,0.92150
0.42711,0.92150
0.42711,0.92153
0.42714,0.92153
0.42714,0.92158
0.42727,0.92158
0.42727,0.92161
0.42732,0.92161
0.42732,0.92166
0.42738,0.92166
0.42738,0.92171
0.42748,0.92171
0.42748,0.92174
0.42756,0.92174
0.42756,0.92177
0.42767,0.92177
0.42767,0.92187
0.42772,0.92187
0.42772,0.92190
0.42783,0.92190
0.42783,0.92193
0.42791,0.92193
0.42791,0.92198
0.42794,0.92198
0.42794,0.92201
0.42802,0.92201
0.42802,0.92203
0.42807,0.92203
0.42807,0.92206
0.42810,0.92206
0.42810,0.92209
0.42842,0.92209
0.42842,0.92214
0.42858,0.92214
0.42858,0.92217
0.42879,0.92217
0.42879,0.92219
0.42882,0.92219
0.42882,0.92230
0.42885,0.92230
0.42885,0.92233
0.42887,0.92233
0.42887,0.92235
0.42895,0.92235
0.42895,0.92241
0.42903,0.92241
0.42903,0.92243
0.42909,0.92243
0.42909,0.92246
0.42911,0.92246
0.42911,0.92249
0.42943,0.92249
0.42943,0.92254
0.42954,0.92254
0.42954,0.92257
0.42962,0.92257
0.42962,0.92262
0.42965,0.92262
0.42965,0.92265
0.42978,0.92265
0.42978,0.92270
0.42989,0.92270
0.42989,0.92275
0.42997,0.92275
0.42997,0.92278
0.43000,0.92278
0.43000,0.92281
0.43008,0.92281
0.43008,0.92283
0.43010,0.92283
0.43010,0.92286
0.43013,0.92286
0.43013,0.92291
0.43016,0.92291
0.43016,0.92294
0.43021,0.92294
0.43021,0.92299
0.43026,0.92299
0.43026,0.92310
0.43032,0.92310
0.43032,0.92313
0.43064,0.92313
0.43064,0.92315
0.43109,0.92315
0.43109,0.92321
0.43115,0.92321
0.43115,0.92323
0.43117,0.92323
0.43117,0.92326
0.43131,0.92326
0.43131,0.92329
0.43136,0.92329
0.43136,0.92331
0.43157,0.92331
0.43157,0.92334
0.43168,0.92334
0.43168,0.92339
0.43173,0.92339
0.43173,0.92342
0.43179,0.92342
0.43179,0.92345
0.43184,0.92345
0.43184,0.92350
0.43192,0.92350
0.43192,0.92358
0.43197,0.92358
0.43197,0.92361
0.43200,0.92361
0.43200,0.92366
0.43206,0.92366
0.43206,0.92371
0.43214,0.92371
0.43214,0.92374
0.43219,0.92374
0.43219,0.92377
0.43230,0.92377
0.43230,0.92382
0.43235,0.92382
0.43235,0.92385
0.43251,0.92385
0.43251,0.92387
0.43259,0.92387
0.43259,0.92390
0.43267,0.92390
0.43267,0.92392
0.43270,0.92392
0.43270,0.92395
0.43278,0.92395
0.43278,0.92400
0.43294,0.92400
0.43294,0.92403
0.43296,0.92403
0.43296,0.92408
0.43310,0.92408
0.43310,0.92411
0.43312,0.92411
0.43312,0.92419
0.43318,0.92419
0.43318,0.92424
0.43353,0.92424
0.43353,0.92427
0.43363,0.92427
0.43363,0.92430
0.43366,0.92430
0.43366,0.92432
0.43369,0.92432
0.43369,0.92435
0.43369,0.92440
0.43377,0.92440
0.43377,0.92443
0.43382,0.92443
0.43382,0.92446
0.43401,0.92446
0.43401,0.92448
0.43417,0.92448
0.43417,0.92454
0.43430,0.92454
0.43430,0.92459
0.43457,0.92459
0.43457,0.92462
0.43460,0.92462
0.43460,0.92464
0.43476,0.92464
0.43476,0.92467
0.43478,0.92467
0.43478,0.92478
0.43518,0.92478
0.43518,0.92480
0.43534,0.92480
0.43534,0.92483
0.43542,0.92483
0.43542,0.92494
0.43545,0.92494
0.43545,0.92499
0.43550,0.92499
0.43550,0.92504
0.43553,0.92504
0.43553,0.92507
0.43556,0.92507
0.43556,0.92510
0.43558,0.92510
0.43558,0.92512
0.43567,0.92512
0.43567,0.92515
0.43601,0.92515
0.43601,0.92520
0.43604,0.92520
0.43604,0.92526
0.43609,0.92526
0.43609,0.92531
0.43623,0.92531
0.43623,0.92534
0.43641,0.92534
0.43641,0.92539
0.43649,0.92539
0.43649,0.92542
0.43660,0.92542
0.43660,0.92544
0.43663,0.92544
0.43663,0.92547
0.43665,0.92547
0.43665,0.92550
0.43676,0.92550
0.43676,0.92555
0.43687,0.92555
0.43687,0.92558
0.43690,0.92558
0.43690,0.92560
0.43692,0.92560
0.43692,0.92563
0.43695,0.92563
0.43695,0.92566
0.43700,0.92566
0.43700,0.92568
0.43703,0.92568
0.43703,0.92571
0.43708,0.92571
0.43708,0.92574
0.43714,0.92574
0.43714,0.92579
0.43719,0.92579
0.43719,0.92584
0.43724,0.92584
0.43724,0.92595
0.43743,0.92595
0.43743,0.92598
0.43746,0.92598
0.43746,0.92608
0.43751,0.92608
0.43751,0.92611
0.43754,0.92611
0.43754,0.92614
0.43764,0.92614
0.43764,0.92621
0.43778,0.92621
0.43778,0.92624
0.43794,0.92624
0.43794,0.92627
0.43821,0.92627
0.43821,0.92629
0.43823,0.92629
0.43823,0.92637
0.43845,0.92637
0.43845,0.92643
0.43858,0.92643
0.43858,0.92648
0.43869,0.92648
0.43869,0.92653
0.43885,0.92653
0.43885,0.92659
0.43887,0.92659
0.43887,0.92661
0.43890,0.92661
0.43890,0.92664
0.43895,0.92664
0.43895,0.92667
0.43919,0.92667
0.43919,0.92669
0.43922,0.92669
0.43922,0.92672
0.43946,0.92672
0.43946,0.92677
0.43954,0.92677
0.43954,0.92685
0.43970,0.92685
0.43970,0.92688
0.43973,0.92688
0.43973,0.92691
0.43976,0.92691
0.43976,0.92693
0.43986,0.92693
0.43986,0.92696
0.44005,0.92696
0.44005,0.92699
0.44010,0.92699
0.44010,0.92701
0.44013,0.92701
0.44013,0.92704
0.44016,0.92704
0.44016,0.92707
0.44026,0.92707
0.44026,0.92709
0.44040,0.92709
0.44040,0.92712
0.44050,0.92712
0.44050,0.92715
0.44067,0.92715
0.44067,0.92717
0.44075,0.92717
0.44075,0.92720
0.44077,0.92720
0.44077,0.92723
0.44096,0.92723
0.44096,0.92725
0.44107,0.92725
0.44107,0.92728
0.44109,0.92728
0.44109,0.92731
0.44112,0.92731
