# FPR, TPR 
0.47496,0.89345
0.47502,0.89345
0.47502,0.89347
0.47510,0.89347
0.47510,0.89350
0.47518,0.89350
0.47518,0.89353
0.47520,0.89353
0.47520,0.89355
0.47526,0.89355
0.47526,0.89358
0.47539,0.89358
0.47539,0.89361
0.47560,0.89361
0.47560,0.89363
0.47568,0.89363
0.47568,0.89366
0.47571,0.89366
0.47571,0.89369
0.47576,0.89369
0.47576,0.89371
0.47587,0.89371
0.47587,0.89374
0.47595,0.89374
0.47595,0.89377
0.47598,0.89377
0.47598,0.89379
0.47608,0.89379
0.47608,0.89385
0.47619,0.89385
0.47619,0.89387
0.47630,0.89387
0.47630,0.89393
0.47632,0.89393
0.47632,0.89403
0.47646,0.89403
0.47646,0.89409
0.47648,0.89409
0.47648,0.89419
0.47667,0.89419
0.47667,0.89422
0.47686,0.89422
0.47686,0.89427
0.47699,0.89427
0.47699,0.89433
0.47702,0.89433
0.47702,0.89438
0.47707,0.89438
0.47707,0.89441
0.47712,0.89441
0.47712,0.89446
0.47718,0.89446
0.47718,0.89449
0.47723,0.89449
0.47723,0.89454
0.47726,0.89454
0.47726,0.89457
0.47736,0.89457
0.47736,0.89462
0.47747,0.89462
0.47747,0.89465
0.47753,0.89465
0.47753,0.89467
0.47758,0.89467
0.47758,0.89470
0.47763,0.89470
0.47763,0.89473
0.47766,0.89473
0.47766,0.89475
0.47774,0.89475
0.47774,0.89478
0.47777,0.89478
0.47777,0.89481
0.47779,0.89481
0.47779,0.89489
0.47801,0.89489
0.47801,0.89491
0.47803,0.89491
0.47803,0.89494
0.47806,0.89494
0.47806,0.89497
0.47822,0.89497
0.47822,0.89499
0.47827,0.89499
0.47827,0.89502
0.47849,0.89502
0.47849,0.89513
0.47851,0.89513
0.47851,0.89520
0.47870,0.89520
0.47870,0.89526
0.47878,0.89526
0.47878,0.89528
0.47883,0.89528
0.47883,0.89534
0.47894,0.89534
0.47894,0.89536
0.47918,0.89536
0.47918,0.89542
0.47921,0.89542
0.47921,0.89547
0.47923,0.89547
0.47923,0.89550
0.47926,0.89550
0.47926,0.89555
0.47934,0.89555
0.47934,0.89558
0.47950,0.89558
0.47950,0.89560
0.47955,0.89560
0.47955,0.89563
0.47969,0.89563
0.47969,0.89566
0.47974,0.89566
0.47974,0.89571
0.47977,0.89571
0.47977,0.89574
0.47985,0.89574
0.47985,0.89584
0.47987,0.89584
0.47987,0.89587
0.47995,0.89587
0.47995,0.89590
0.48003,0.89590
0.48003,0.89592
0.48011,0.89592
0.48011,0.89595
0.48022,0.89595
0.48022,0.89600
0.48027,0.89600
0.48027,0.89603
0.48038,0.89603
0.48038,0.89608
0.48043,0.89608
0.48043,0.89611
0.48049,0.89611
0.48049,0.89616
0.48054,0.89616
0.48054,0.89622
0.48057,0.89622
0.48057,0.89632
0.48078,0.89632
0.48078,0.89635
0.48089,0.89635
0.48089,0.89640
0.48094,0.89640
0.48094,0.89643
0.48126,0.89643
0.48126,0.89646
0.48132,0.89646
0.48132,0.89648
0.48137,0.89648
0.48137,0.89651
0.48142,0.89651
0.48142,0.89654
0.48145,0.89654
0.48145,0.89656
0.48153,0.89656
0.48153,0.89659
0.48164,0.89659
0.48164,0.89662
0.48169,0.89662
0.48169,0.89664
0.48180,0.89664
0.48180,0.89667
0.48182,0.89667
0.48182,0.89672
0.48185,0.89672
0.48185,0.89678
0.48198,0.89678
0.48198,0.89686
0.48214,0.89686
0.48214,0.89688
0.48220,0.89688
0.48220,0.89691
0.48225,0.89691
0.48225,0.89696
0.48233,0.89696
0.48233,0.89699
0.48241,0.89699
0.48241,0.89702
0.48249,0.89702
0.48249,0.89704
0.48260,0.89704
0.48260,0.89707
0.48265,0.89707
0.48265,0.89710
0.48268,0.89710
0.48268,0.89718
0.48273,0.89718
0.48273,0.89720
0.48278,0.89720
0.48278,0.89725
0.48297,0.89725
0.48297,0.89728
0.48300,0.89728
0.48300,0.89731
0.48305,0.89731
0.48305,0.89733
0.48308,0.89733
0.48308,0.89736
0.48310,0.89736
0.48310,0.89741
0.48324,0.89741
0.48324,0.89744
0.48329,0.89744
0.48329,0.89749
0.48332,0.89749
0.48332,0.89752
0.48337,0.89752
0.48337,0.89757
0.48340,0.89757
0.48340,0.89763
0.48342,0.89763
0.48342,0.89765
0.48358,0.89765
0.48358,0.89768
0.48361,0.89768
0.48361,0.89773
0.48369,0.89773
0.48369,0.89779
0.48377,0.89779
0.48377,0.89781
0.48388,0.89781
0.48388,0.89784
0.48398,0.89784
0.48398,0.89787
0.48412,0.89787
0.48412,0.89789
0.48425,0.89789
0.48425,0.89795
0.48428,0.89795
0.48428,0.89803
0.48455,0.89803
0.48455,0.89811
0.48457,0.89811
0.48457,0.89813
0.48471,0.89813
0.48471,0.89816
0.48479,0.89816
0.48479,0.89819
0.48484,0.89819
0.48484,0.89821
0.48487,0.89821
0.48487,0.89824
0.48489,0.89824
0.48489,0.89827
0.48495,0.89827
0.48495,0.89829
0.48497,0.89829
0.48497,0.89832
0.48503,0.89832
0.48503,0.89837
0.48505,0.89837
0.48505,0.89840
0.48511,0.89840
0.48513,0.89840
0.48513,0.89843
0.48519,0.89843
0.48519,0.89848
0.48529,0.89848
0.48529,0.89851
0.48535,0.89851
0.48535,0.89853
0.48556,0.89853
0.48556,0.89867
0.48559,0.89867
0.48559,0.89869
0.48567,0.89869
0.48567,0.89872
0.48569,0.89872
0.48569,0.89875
0.48591,0.89875
0.48591,0.89877
0.48604,0.89877
0.48604,0.89880
0.48607,0.89880
0.48607,0.89883
0.48609,0.89883
0.48609,0.89888
0.48612,0.89888
0.48612,0.89891
0.48615,0.89891
0.48615,0.89893
0.48623,0.89893
0.48623,0.89896
0.48625,0.89896
0.48625,0.89899
0.48633,0.89899
0.48633,0.89901
0.48649,0.89901
0.48649,0.89909
0.48652,0.89909
0.48652,0.89912
0.48657,0.89912
0.48657,0.89915
0.48665,0.89915
0.48665,0.89917
0.48668,0.89917
0.48668,0.89925
0.48676,0.89925
0.48676,0.89933
0.48679,0.89933
0.48679,0.89936
0.48681,0.89936
0.48681,0.89938
0.48697,0.89938
0.48697,0.89941
0.48703,0.89941
0.48703,0.89944
0.48708,0.89944
0.48708,0.89954
0.48727,0.89954
0.48727,0.89957
0.48735,0.89957
0.48735,0.89968
0.48740,0.89968
0.48740,0.89970
0.48743,0.89970
0.48743,0.89976
0.48748,0.89976
0.48748,0.89978
0.48753,0.89978
0.48753,0.89984
0.48756,0.89984
0.48756,0.89986
0.48759,0.89986
0.48759,0.89989
0.48761,0.89989
0.48761,0.89992
0.48775,0.89992
0.48775,0.89994
0.48783,0.89994
0.48783,0.89997
0.48788,0.89997
0.48788,0.90000
0.48791,0.90000
0.48791,0.90005
0.48802,0.90005
0.48802,0.90008
0.48804,0.90008
0.48804,0.90010
0.48818,0.90010
0.48818,0.90013
0.48823,0.90013
0.48823,0.90021
0.48831,0.90021
0.48831,0.90024
0.48834,0.90024
0.48834,0.90034
0.48847,0.90034
0.48847,0.90037
0.48850,0.90037
0.48850,0.90040
0.48855,0.90040
0.48855,0.90045
0.48858,0.90045
0.48858,0.90050
0.48860,0.90050
0.48860,0.90056
0.48884,0.90056
0.48884,0.90058
0.48906,0.90058
0.48906,0.90064
0.48930,0.90064
0.48930,0.90069
0.48932,0.90069
0.48932,0.90072
0.48964,0.90072
0.48964,0.90074
0.48967,0.90074
0.48967,0.90077
0.48970,0.90077
0.48970,0.90080
0.48972,0.90080
0.48972,0.90082
0.48980,0.90082
0.48980,0.90090
0.48988,0.90090
0.48988,0.90093
0.48991,0.90093
0.48991,0.90096
0.48994,0.90096
0.48994,0.90098
0.49004,0.90098
0.49004,0.90101
0.49020,0.90101
0.49020,0.90104
0.49031,0.90104
0.49031,0.90106
0.49042,0.90106
0.49042,0.90109
0.49058,0.90109
0.49058,0.90112
0.49063,0.90112
0.49063,0.90114
0.49066,0.90114
0.49066,0.90120
0.49071,0.90120
0.49071,0.90122
0.49074,0.90122
0.49074,0.90125
0.49076,0.90125
0.49076,0.90128
0.49084,0.90128
0.49084,0.90130
0.49087,0.90130
0.49087,0.90138
0.49090,0.90138
0.49090,0.90144
0.49092,0.90144
0.49092,0.90146
0.49103,0.90146
0.49103,0.90154
0.49106,0.90154
0.49106,0.90159
0.49114,0.90159
0.49114,0.90162
0.49122,0.90162
0.49122,0.90167
0.49124,0.90167
0.49124,0.90173
0.49138,0.90173
0.49138,0.90183
0.49146,0.90183
0.49146,0.90189
0.49154,0.90189
0.49154,0.90191
0.49162,0.90191
0.49162,0.90194
0.49175,0.90194
0.49175,0.90202
0.49178,0.90202
0.49178,0.90205
0.49197,0.90205
0.49197,0.90207
0.49199,0.90207
0.49199,0.90213
0.49202,0.90213
0.49202,0.90215
0.49205,0.90215
0.49205,0.90218
0.49218,0.90218
0.49218,0.90221
0.49221,0.90221
0.49221,0.90226
0.49239,0.90226
0.49239,0.90229
0.49242,0.90229
0.49242,0.90231
0.49247,0.90231
0.49247,0.90234
0.49258,0.90234
0.49258,0.90245
0.49269,0.90245
0.49269,0.90247
0.49274,0.90247
0.49274,0.90250
0.49279,0.90250
0.49279,0.90253
0.49282,0.90253
0.49282,0.90255
0.49287,0.90255
0.49287,0.90258
0.49295,0.90258
0.49295,0.90261
0.49303,0.90261
0.49303,0.90263
0.49317,0.90263
0.49317,0.90266
0.49341,0.90266
0.49341,0.90271
0.49343,0.90271
0.49343,0.90277
0.49354,0.90277
0.49354,0.90279
0.49370,0.90279
0.49370,0.90282
0.49373,0.90282
0.49373,0.90285
0.49375,0.90285
0.49375,0.90287
0.49381,0.90287
0.49381,0.90298
0.49394,0.90298
0.49394,0.90301
0.49410,0.90301
0.49410,0.90306
0.49439,0.90306
0.49439,0.90317
0.49442,0.90317
0.49442,0.90319
0.49447,0.90319
0.49447,0.90322
0.49461,0.90322
0.49461,0.90325
0.49471,0.90325
0.49471,0.90327
0.49474,0.90327
0.49474,0.90330
0.49482,0.90330
0.49482,0.90333
0.49485,0.90333
0.49485,0.90335
0.49488,0.90335
0.49488,0.90338
0.49490,0.90338
0.49490,0.90341
0.49509,0.90341
0.49509,0.90346
0.49512,0.90346
0.49512,0.90349
0.49514,0.90349
0.49514,0.90354
0.49522,0.90354
0.49522,0.90357
0.49528,0.90357
0.49528,0.90359
0.49530,0.90359
0.49530,0.90362
0.49546,0.90362
0.49546,0.90364
0.49554,0.90364
0.49554,0.90367
0.49560,0.90367
0.49560,0.90370
0.49562,0.90370
0.49562,0.90380
0.49570,0.90380
0.49570,0.90394
0.49578,0.90394
0.49578,0.90396
0.49586,0.90396
0.49586,0.90399
0.49597,0.90399
0.49597,0.90404
0.49613,0.90404
0.49613,0.90407
0.49616,0.90407
0.49616,0.90410
0.49618,0.90410
0.49618,0.90412
0.49626,0.90412
0.49626,0.90423
0.49640,0.90423
0.49640,0.90426
0.49650,0.90426
0.49650,0.90428
0.49653,0.90428
0.49653,0.90431
0.49658,0.90431
0.49658,0.90434
0.49674,0.90434
0.49674,0.90442
0.49690,0.90442
0.49690,0.90444
0.49693,0.90444
0.49693,0.90447
0.49696,0.90447
0.49696,0.90450
0.49701,0.90450
0.49701,0.90452
0.49709,0.90452
0.49709,0.90455
0.49712,0.90455
0.49712,0.90458
0.49717,0.90458
0.49717,0.90460
0.49720,0.90460
0.49720,0.90463
0.49749,0.90463
0.49749,0.90466
0.49754,0.90466
0.49754,0.90468
0.49768,0.90468
0.49768,0.90471
0.49773,0.90471
0.49773,0.90474
0.49778,0.90474
0.49778,0.90479
0.49784,0.90479
0.49784,0.90482
0.49786,0.90482
0.49786,0.90487
0.49789,0.90487
0.49789,0.90492
0.49792,0.90492
0.49792,0.90495
0.49794,0.90495
0.49794,0.90498
0.49800,0.90498
0.49800,0.90500
0.49805,0.90500
0.49805,0.90503
0.49808,0.90503
0.49808,0.90506
0.49810,0.90506
0.49810,0.90508
0.49824,0.90508
0.49824,0.90511
0.49829,0.90511
0.49829,0.90514
0.49840,0.90514
0.49840,0.90516
0.49843,0.90516
0.49843,0.90522
0.49845,0.90522
0.49845,0.90524
0.49853,0.90524
0.49853,0.90527
0.49859,0.90527
0.49859,0.90530
0.49875,0.90530
0.49875,0.90535
0.49888,0.90535
0.49888,0.90538
0.49891,0.90538
0.49891,0.90543
0.49893,0.90543
0.49893,0.90546
0.49907,0.90546
0.49907,0.90548
0.49912,0.90548
0.49912,0.90554
0.49915,0.90554
0.49915,0.90556
0.49925,0.90556
0.49925,0.90559
0.49931,0.90559
0.49931,0.90562
0.49933,0.90562
0.49933,0.90564
0.49941,0.90564
0.49941,0.90567
0.49947,0.90567
0.49947,0.90570
0.49963,0.90570
0.49963,0.90572
0.49965,0.90572
0.49965,0.90575
0.49976,0.90575
0.49976,0.90580
0.49979,0.90580
0.49979,0.90583
0.49981,0.90583
0.49981,0.90585
0.49984,0.90585
0.49984,0.90588
0.50005,0.90588
0.50005,0.90593
0.50019,0.90593
0.50019,0.90596
0.50032,0.90596
0.50032,0.90599
0.50037,0.90599
0.50037,0.90601
0.50040,0.90601
0.50040,0.90604
0.50048,0.90604
0.50048,0.90607
0.50053,0.90607
0.50053,0.90609
0.50075,0.90609
0.50075,0.90617
0.50077,0.90617
0.50077,0.90623
0.50093,0.90623
0.50093,0.90628
0.50096,0.90628
0.50096,0.90633
0.50101,0.90633
0.50101,0.90636
0.50104,0.90636
0.50104,0.90641
0.50107,0.90641
0.50107,0.90644
0.50120,0.90644
0.50120,0.90649
0.50123,0.90649
0.50123,0.90652
0.50131,0.90652
0.50131,0.90655
0.50139,0.90655
0.50139,0.90657
0.50155,0.90657
0.50155,0.90663
0.50168,0.90663
0.50168,0.90665
0.50182,0.90665
0.50182,0.90668
0.50190,0.90668
0.50190,0.90673
0.50198,0.90673
0.50198,0.90676
0.50200,0.90676
0.50200,0.90679
0.50208,0.90679
0.50208,0.90684
0.50216,0.90684
0.50216,0.90687
0.50219,0.90687
0.50219,0.90689
0.50222,0.90689
0.50222,0.90695
0.50227,0.90695
0.50227,0.90700
0.50248,0.90700
0.50248,0.90703
0.50262,0.90703
0.50262,0.90705
0.50267,0.90705
0.50267,0.90708
0.50275,0.90708
0.50275,0.90711
0.50280,0.90711
0.50280,0.90716
0.50283,0.90716
0.50283,0.90719
0.50288,0.90719
0.50288,0.90721
0.50304,0.90721
0.50304,0.90724
0.50307,0.90724
0.50307,0.90729
0.50312,0.90729
0.50312,0.90732
0.50315,0.90732
0.50315,0.90735
0.50326,0.90735
0.50326,0.90737
0.50328,0.90737
0.50328,0.90743
0.50350,0.90743
0.50350,0.90745
0.50366,0.90745
0.50366,0.90748
0.50371,0.90748
0.50371,0.90751
0.50382,0.90751
0.50382,0.90753
0.50392,0.90753
0.50392,0.90756
0.50414,0.90756
0.50414,0.90759
0.50416,0.90759
0.50416,0.90761
0.50419,0.90761
0.50419,0.90764
0.50422,0.90764
0.50422,0.90769
0.50424,0.90769
0.50424,0.90772
0.50443,0.90772
0.50443,0.90775
0.50456,0.90775
0.50456,0.90780
0.50459,0.90780
0.50459,0.90783
0.50464,0.90783
0.50464,0.90788
0.50467,0.90788
0.50467,0.90790
0.50475,0.90790
0.50475,0.90796
0.50480,0.90796
0.50480,0.90801
0.50486,0.90801
0.50486,0.90804
0.50499,0.90804
0.50499,0.90806
0.50507,0.90806
0.50507,0.90809
0.50550,0.90809
0.50550,0.90812
0.50558,0.90812
0.50558,0.90814
0.50563,0.90814
0.50563,0.90817
0.50574,0.90817
0.50574,0.90820
0.50585,0.90820
0.50585,0.90822
0.50590,0.90822
0.50590,0.90830
0.50598,0.90830
0.50598,0.90833
0.50601,0.90833
0.50601,0.90846
0.50606,0.90846
0.50606,0.90854
0.50617,0.90854
0.50617,0.90857
0.50627,0.90857
0.50627,0.90860
0.50635,0.90860
0.50635,0.90862
0.50641,0.90862
0.50641,0.90865
0.50643,0.90865
0.50643,0.90868
0.50646,0.90868
0.50646,0.90870
0.50649,0.90870
0.50649,0.90878
0.50651,0.90878
0.50651,0.90884
0.50665,0.90884
0.50665,0.90886
0.50673,0.90886
0.50673,0.90894
0.50683,0.90894
0.50683,0.90897
0.50686,0.90897
0.50686,0.90900
0.50691,0.90900
0.50691,0.90902
0.50702,0.90902
0.50702,0.90905
0.50707,0.90905
0.50707,0.90910
0.50715,0.90910
0.50715,0.90916
0.50734,0.90916
0.50734,0.90921
0.50739,0.90921
0.50739,0.90926
0.50745,0.90926
0.50745,0.90932
0.50747,0.90932
0.50747,0.90934
0.50753,0.90934
0.50753,0.90937
0.50755,0.90937
0.50755,0.90940
0.50766,0.90940
0.50766,0.90942
0.50769,0.90942
0.50769,0.90945
0.50779,0.90945
0.50779,0.90948
0.50785,0.90948
0.50785,0.90958
0.50787,0.90958
0.50787,0.90961
0.50790,0.90961
0.50790,0.90966
0.50811,0.90966
0.50811,0.90969
0.50822,0.90969
0.50822,0.90972
0.50827,0.90972
0.50827,0.90974
0.50835,0.90974
0.50835,0.90980
0.50841,0.90980
0.50841,0.90982
0.50843,0.90982
0.50843,0.90985
0.50846,0.90985
0.50851,0.90985
0.50851,0.90988
0.50862,0.90988
0.50862,0.90993
0.50870,0.90993
0.50870,0.90996
0.50900,0.90996
0.50900,0.90998
0.50910,0.90998
0.50910,0.91001
0.50921,0.91001
0.50921,0.91009
0.50958,0.91009
0.50958,0.91014
0.50988,0.91014
0.50988,0.91017
0.50990,0.91017
0.50990,0.91022
0.51009,0.91022
0.51009,0.91025
0.51017,0.91025
0.51017,0.91027
0.51030,0.91027
0.51030,0.91030
0.51036,0.91030
0.51036,0.91035
0.51044,0.91035
0.51044,0.91038
0.51049,0.91038
0.51049,0.91041
0.51057,0.91041
0.51057,0.91043
0.51073,0.91043
0.51073,0.91054
0.51078,0.91054
0.51078,0.91057
0.51084,0.91057
0.51084,0.91059
0.51086,0.91059
0.51086,0.91062
0.51092,0.91062
0.51092,0.91067
0.51100,0.91067
0.51100,0.91070
0.51102,0.91070
0.51102,0.91073
0.51105,0.91073
0.51105,0.91075
0.51110,0.91075
0.51110,0.91078
0.51116,0.91078
0.51116,0.91081
0.51126,0.91081
0.51126,0.91086
0.51132,0.91086
0.51132,0.91089
0.51137,0.91089
0.51137,0.91091
0.51148,0.91091
0.51148,0.91094
0.51153,0.91094
0.51153,0.91097
0.51161,0.91097
0.51161,0.91105
0.51172,0.91105
0.51172,0.91107
0.51180,0.91107
0.51180,0.91110
0.51193,0.91110
0.51193,0.91115
0.51198,0.91115
0.51198,0.91118
0.51214,0.91118
0.51214,0.91121
0.51225,0.91121
0.51225,0.91131
0.51233,0.91131
0.51233,0.91134
0.51241,0.91134
0.51241,0.91137
0.51247,0.91137
0.51247,0.91139
0.51255,0.91139
0.51255,0.91142
0.51257,0.91142
0.51257,0.91145
0.51263,0.91145
0.51263,0.91150
0.51271,0.91150
0.51271,0.91153
0.51295,0.91153
0.51295,0.91155
0.51308,0.91155
0.51308,0.91161
0.51324,0.91161
0.51324,0.91163
0.51335,0.91163
0.51335,0.91169
0.51337,0.91169
0.51337,0.91174
0.51372,0.91174
0.51372,0.91177
0.51377,0.91177
0.51377,0.91179
0.51393,0.91179
0.51393,0.91182
0.51407,0.91182
0.51407,0.91187
0.51409,0.91187
0.51409,0.91193
0.51412,0.91193
0.51412,0.91195
0.51415,0.91195
0.51415,0.91198
0.51425,0.91198
0.51425,0.91201
0.51431,0.91201
0.51431,0.91203
0.51439,0.91203
0.51439,0.91208
0.51463,0.91208
0.51463,0.91211
0.51471,0.91211
0.51471,0.91222
0.51492,0.91222
0.51492,0.91227
0.51500,0.91227
0.51500,0.91232
0.51508,0.91232
0.51508,0.91238
0.51516,0.91238
0.51516,0.91240
0.51519,0.91240
0.51519,0.91243
0.51521,0.91243
0.51521,0.91246
0.51524,0.91246
0.51524,0.91248
0.51527,0.91248
0.51527,0.91251
0.51540,0.91251
0.51540,0.91254
0.51545,0.91254
0.51545,0.91259
0.51561,0.91259
0.51561,0.91262
0.51567,0.91262
0.51567,0.91270
0.51572,0.91270
0.51572,0.91272
0.51578,0.91272
0.51578,0.91275
0.51583,0.91275
0.51583,0.91278
0.51594,0.91278
0.51594,0.91280
0.51596,0.91280
0.51596,0.91283
0.51599,0.91283
0.51599,0.91286
0.51604,0.91286
0.51604,0.91288
0.51612,0.91288
0.51612,0.91294
0.51615,0.91294
0.51615,0.91296
0.51618,0.91296
0.51618,0.91299
0.51620,0.91299
0.51620,0.91304
0.51626,0.91304
0.51626,0.91307
0.51636,0.91307
0.51642,0.91307
0.51642,0.91310
0.51652,0.91310
0.51652,0.91315
0.51655,0.91315
0.51655,0.91318
0.51660,0.91318
0.51660,0.91320
0.51666,0.91320
0.51666,0.91323
0.51671,0.91323
0.51671,0.91326
0.51676,0.91326
0.51676,0.91328
0.51687,0.91328
0.51687,0.91331
0.51692,0.91331
0.51692,0.91342
0.51714,0.91342
0.51714,0.91347
0.51722,0.91347
0.51722,0.91350
0.51724,0.91350
0.51724,0.91355
0.51732,0.91355
0.51732,0.91358
0.51743,0.91358
0.51743,0.91363
0.51748,0.91363
0.51748,0.91366
0.51754,0.91366
0.51754,0.91371
0.51762,0.91371
0.51762,0.91376
0.51764,0.91376
0.51764,0.91379
0.51786,0.91379
0.51786,0.91382
0.51788,0.91382
0.51788,0.91384
0.51796,0.91384
0.51796,0.91387
0.51804,0.91387
0.51804,0.91390
0.51810,0.91390
0.51810,0.91392
0.51828,0.91392
0.51828,0.91400
0.51860,0.91400
0.51860,0.91403
0.51863,0.91403
0.51863,0.91406
0.51887,0.91406
0.51887,0.91408
0.51892,0.91408
0.51892,0.91414
0.51900,0.91414
0.51900,0.91416
0.51911,0.91416
0.51911,0.91421
0.51914,0.91421
0.51914,0.91424
0.51919,0.91424
0.51919,0.91427
0.51922,0.91427
0.51922,0.91429
0.51930,0.91429
0.51930,0.91432
0.51935,0.91432
0.51935,0.91435
0.51938,0.91435
0.51938,0.91437
0.51946,0.91437
0.51946,0.91443
0.51949,0.91443
0.51949,0.91445
0.51959,0.91445
0.51959,0.91451
0.51965,0.91451
0.51965,0.91453
0.51967,0.91453
0.51967,0.91456
0.51970,0.91456
0.51970,0.91461
0.51975,0.91461
0.51975,0.91464
0.51981,0.91464
0.51981,0.91467
0.51983,0.91467
0.51983,0.91469
0.51994,0.91469
0.51994,0.91472
0.52005,0.91472
0.52005,0.91480
0.52010,0.91480
0.52010,0.91483
0.52013,0.91483
0.52013,0.91488
0.52015,0.91488
0.52015,0.91491
0.52029,0.91491
0.52029,0.91496
0.52037,0.91496
0.52037,0.91499
0.52047,0.91499
0.52047,0.91501
0.52058,0.91501
0.52058,0.91507
0.52069,0.91507
0.52069,0.91509
0.52074,0.91509
0.52074,0.91512
0.52082,0.91512
0.52082,0.91525
0.52085,0.91525
0.52085,0.91528
0.52098,0.91528
0.52098,0.91531
0.52101,0.91531
0.52101,0.91533
0.52114,0.91533
0.52114,0.91541
0.52117,0.91541
0.52117,0.91549
0.52127,0.91549
0.52127,0.91552
0.52133,0.91552
0.52133,0.91555
0.52135,0.91555
0.52135,0.91557
0.52138,0.91557
0.52138,0.91560
0.52141,0.91560
0.52141,0.91563
0.52146,0.91563
0.52146,0.91565
0.52149,0.91565
0.52149,0.91573
0.52154,0.91573
0.52154,0.91576
0.52157,0.91576
0.52157,0.91579
0.52159,0.91579
0.52159,0.91584
0.52183,0.91584
0.52183,0.91587
0.52189,0.91587
0.52189,0.91589
0.52199,0.91589
0.52199,0.91595
0.52210,0.91595
0.52210,0.91597
0.52215,0.91597
0.52215,0.91600
0.52223,0.91600
0.52223,0.91603
0.52242,0.91603
0.52242,0.91605
0.52245,0.91605
0.52245,0.91611
0.52253,0.91611
0.52253,0.91613
0.52264,0.91613
0.52264,0.91621
0.52272,0.91621
0.52272,0.91624
0.52280,0.91624
0.52280,0.91627
0.52282,0.91627
0.52282,0.91632
0.52317,0.91632
0.52317,0.91634
0.52338,0.91634
0.52338,0.91637
0.52357,0.91637
0.52357,0.91640
0.52360,0.91640
0.52360,0.91642
0.52370,0.91642
0.52370,0.91645
0.52378,0.91645
0.52378,0.91648
0.52389,0.91648
0.52389,0.91650
0.52408,0.91650
0.52408,0.91656
0.52410,0.91656
0.52410,0.91658
0.52413,0.91658
0.52413,0.91666
0.52432,0.91666
0.52432,0.91669
0.52434,0.91669
0.52434,0.91674
0.52440,0.91674
0.52440,0.91677
0.52442,0.91677
0.52442,0.91682
0.52450,0.91682
0.52450,0.91685
0.52453,0.91685
0.52453,0.91688
0.52458,0.91688
0.52458,0.91690
0.52464,0.91690
0.52464,0.91693
0.52474,0.91693
0.52474,0.91698
0.52485,0.91698
0.52485,0.91709
0.52488,0.91709
0.52488,0.91714
0.52496,0.91714
0.52496,0.91717
0.52504,0.91717
0.52504,0.91720
0.52506,0.91720
0.52506,0.91722
0.52514,0.91722
0.52514,0.91728
0.52520,0.91728
0.52520,0.91736
0.52536,0.91736
0.52536,0.91738
0.52538,0.91738
0.52538,0.91741
0.52544,0.91741
0.52544,0.91744
0.52552,0.91744
0.52552,0.91746
0.52576,0.91746
0.52576,0.91749
0.52586,0.91749
0.52586,0.91752
0.52600,0.91752
0.52600,0.91754
0.52613,0.91754
0.52613,0.91762
0.52616,0.91762
0.52616,0.91765
0.52619,0.91765
0.52619,0.91768
0.52635,0.91768
0.52635,0.91776
0.52651,0.91776
0.52651,0.91781
0.52653,0.91781
0.52653,0.91784
0.52659,0.91784
0.52659,0.91786
0.52661,0.91786
0.52661,0.91789
0.52664,0.91789
0.52664,0.91792
0.52683,0.91792
0.52683,0.91794
0.52688,0.91794
0.52688,0.91797
0.52704,0.91797
0.52704,0.91802
0.52712,0.91802
0.52712,0.91805
0.52736,0.91805
0.52736,0.91818
0.52739,0.91818
0.52739,0.91821
0.52741,0.91821
0.52741,0.91829
0.52744,0.91829
0.52744,0.91834
0.52757,0.91834
0.52757,0.91840
0.52760,0.91840
0.52760,0.91842
0.52768,0.91842
0.52768,0.91845
0.52773,0.91845
0.52773,0.91850
0.52781,0.91850
0.52781,0.91855
0.52787,0.91855
0.52787,0.91858
0.52795,0.91858
0.52795,0.91863
0.52797,0.91863
0.52797,0.91866
0.52803,0.91866
0.52803,0.91869
0.52808,0.91869
0.52808,0.91874
0.52813,0.91874
0.52813,0.91877
0.52816,0.91877
0.52816,0.91882
0.52819,0.91882
0.52819,0.91885
0.52824,0.91885
0.52824,0.91887
0.52827,0.91887
0.52827,0.91890
0.52853,0.91890
0.52853,0.91893
0.52869,0.91893
0.52869,0.91895
0.52872,0.91895
0.52872,0.91901
0.52875,0.91901
0.52875,0.91903
0.52880,0.91903
0.52880,0.91906
0.52907,0.91906
0.52907,0.91911
0.52912,0.91911
0.52912,0.91917
0.52920,0.91917
0.52920,0.91919
0.52941,0.91919
0.52941,0.91922
0.52947,0.91922
0.52947,0.91930
0.52952,0.91930
0.52952,0.91933
0.52960,0.91933
0.52960,0.91935
0.52966,0.91935
0.52966,0.91938
0.52987,0.91938
0.52987,0.91941
0.52992,0.91941
0.52992,0.91949
0.53006,0.91949
0.53006,0.91951
0.53014,0.91951
0.53014,0.91954
0.53024,0.91954
0.53024,0.91957
0.53027,0.91957
0.53027,0.91959
0.53043,0.91959
0.53043,0.91962
0.53048,0.91962
0.53048,0.91970
0.53051,0.91970
0.53051,0.91973
0.53054,0.91973
0.53054,0.91978
0.53062,0.91978
0.53062,0.91981
0.53067,0.91981
0.53067,0.91983
0.53075,0.91983
0.53075,0.91989
0.53083,0.91989
0.53083,0.91991
0.53086,0.91991
0.53086,0.91997
0.53091,0.91997
0.53091,0.91999
0.53094,0.91999
0.53094,0.92005
0.53099,0.92005
0.53099,0.92007
0.53126,0.92007
0.53126,0.92010
0.53139,0.92010
0.53139,0.92013
0.53144,0.92013
