# FPR, TPR 
0.59641,0.85277
0.59641,0.85280
0.59652,0.85280
0.59652,0.85291
0.59655,0.85291
0.59655,0.85293
0.59665,0.85293
0.59665,0.85299
0.59695,0.85299
0.59695,0.85301
0.59697,0.85301
0.59697,0.85304
0.59703,0.85304
0.59703,0.85306
0.59713,0.85306
0.59713,0.85309
0.59716,0.85309
0.59716,0.85312
0.59729,0.85312
0.59729,0.85314
0.59767,0.85314
0.59767,0.85320
0.59769,0.85320
0.59769,0.85325
0.59783,0.85325
0.59783,0.85328
0.59788,0.85328
0.59788,0.85330
0.59791,0.85330
0.59791,0.85333
0.59793,0.85333
0.59793,0.85338
0.59825,0.85338
0.59825,0.85341
0.59828,0.85341
0.59828,0.85344
0.59833,0.85344
0.59833,0.85346
0.59836,0.85346
0.59836,0.85352
0.59841,0.85352
0.59841,0.85354
0.59844,0.85354
0.59844,0.85357
0.59849,0.85357
0.59849,0.85360
0.59860,0.85360
0.59860,0.85365
0.59868,0.85365
0.59868,0.85370
0.59876,0.85370
0.59876,0.85376
0.59884,0.85376
0.59884,0.85378
0.59887,0.85378
0.59887,0.85381
0.59906,0.85381
0.59906,0.85384
0.59914,0.85384
0.59914,0.85386
0.59916,0.85386
0.59916,0.85389
0.59940,0.85389
0.59940,0.85394
0.59943,0.85394
0.59943,0.85400
0.59948,0.85400
0.59948,0.85405
0.59956,0.85405
0.59956,0.85408
0.59972,0.85408
0.59972,0.85410
0.59975,0.85410
0.59975,0.85413
0.59986,0.85413
0.59986,0.85416
0.59994,0.85416
0.59994,0.85418
0.60007,0.85418
0.60007,0.85421
0.60018,0.85421
0.60018,0.85424
0.60023,0.85424
0.60023,0.85426
0.60028,0.85426
0.60028,0.85429
0.60039,0.85429
0.60039,0.85432
0.60042,0.85432
0.60042,0.85434
0.60047,0.85434
0.60047,0.85437
0.60052,0.85437
0.60052,0.85440
0.60058,0.85440
0.60058,0.85445
0.60068,0.85445
0.60068,0.85448
0.60076,0.85448
0.60076,0.85450
0.60119,0.85450
0.60119,0.85453
0.60122,0.85453
0.60122,0.85456
0.60135,0.85456
0.60135,0.85458
0.60146,0.85458
0.60146,0.85461
0.60167,0.85461
0.60167,0.85464
0.60172,0.85464
0.60172,0.85466
0.60196,0.85466
0.60196,0.85469
0.60212,0.85469
0.60212,0.85472
0.60215,0.85472
0.60215,0.85474
0.60223,0.85474
0.60223,0.85482
0.60226,0.85482
0.60226,0.85485
0.60228,0.85485
0.60228,0.85488
0.60239,0.85488
0.60239,0.85490
0.60250,0.85490
0.60250,0.85493
0.60255,0.85493
0.60255,0.85496
0.60276,0.85496
0.60276,0.85498
0.60279,0.85498
0.60279,0.85501
0.60293,0.85501
0.60293,0.85504
0.60303,0.85504
0.60303,0.85506
0.60309,0.85506
0.60309,0.85509
0.60317,0.85509
0.60317,0.85512
0.60322,0.85512
0.60322,0.85520
0.60359,0.85520
0.60359,0.85522
0.60373,0.85522
0.60373,0.85525
0.60375,0.85525
0.60375,0.85528
0.60397,0.85528
0.60397,0.85530
0.60410,0.85530
0.60410,0.85533
0.60418,0.85533
0.60418,0.85535
0.60429,0.85535
0.60429,0.85538
0.60461,0.85538
0.60461,0.85541
0.60469,0.85541
0.60469,0.85543
0.60471,0.85543
0.60471,0.85546
0.60474,0.85546
0.60474,0.85549
0.60479,0.85549
0.60479,0.85554
0.60498,0.85554
0.60498,0.85559
0.60506,0.85559
0.60506,0.85562
0.60514,0.85562
0.60514,0.85567
0.60517,0.85567
0.60517,0.85570
0.60527,0.85570
0.60527,0.85573
0.60551,0.85573
0.60551,0.85575
0.60557,0.85575
0.60557,0.85578
0.60567,0.85578
0.60567,0.85581
0.60570,0.85581
0.60570,0.85583
0.60573,0.85583
0.60573,0.85586
0.60599,0.85586
0.60599,0.85589
0.60605,0.85589
0.60605,0.85591
0.60607,0.85591
0.60607,0.85594
0.60621,0.85594
0.60621,0.85597
0.60623,0.85597
0.60623,0.85599
0.60629,0.85599
0.60629,0.85605
0.60631,0.85605
0.60631,0.85610
0.60658,0.85610
0.60658,0.85613
0.60661,0.85613
0.60661,0.85615
0.60663,0.85615
0.60663,0.85618
0.60666,0.85618
0.60666,0.85621
0.60698,0.85621
0.60698,0.85623
0.60701,0.85623
0.60701,0.85631
0.60712,0.85631
0.60712,0.85634
0.60730,0.85634
0.60730,0.85637
0.60752,0.85637
0.60752,0.85639
0.60781,0.85639
0.60781,0.85642
0.60784,0.85642
0.60784,0.85645
0.60786,0.85645
0.60786,0.85650
0.60789,0.85650
0.60789,0.85653
0.60794,0.85653
0.60794,0.85658
0.60808,0.85658
0.60808,0.85661
0.60810,0.85661
0.60810,0.85663
0.60813,0.85663
0.60813,0.85666
0.60818,0.85666
0.60818,0.85669
0.60829,0.85669
0.60829,0.85674
0.60832,0.85674
0.60832,0.85677
0.60834,0.85677
0.60834,0.85679
0.60850,0.85679
0.60850,0.85682
0.60853,0.85682
0.60853,0.85685
0.60856,0.85685
0.60856,0.85687
0.60866,0.85687
0.60866,0.85690
0.60882,0.85690
0.60882,0.85695
0.60885,0.85695
0.60885,0.85701
0.60890,0.85701
0.60890,0.85706
0.60896,0.85706
0.60896,0.85709
0.60906,0.85709
0.60906,0.85711
0.60914,0.85711
0.60914,0.85717
0.60920,0.85717
0.60920,0.85725
0.60938,0.85725
0.60938,0.85727
0.60968,0.85727
0.60968,0.85733
0.61000,0.85733
0.61000,0.85738
0.61002,0.85738
0.61002,0.85741
0.61005,0.85741
0.61005,0.85746
0.61018,0.85746
0.61018,0.85749
0.61026,0.85749
0.61026,0.85757
0.61034,0.85757
0.61034,0.85759
0.61045,0.85759
0.61045,0.85762
0.61093,0.85762
0.61093,0.85767
0.61096,0.85767
0.61096,0.85770
0.61107,0.85770
0.61107,0.85775
0.61120,0.85775
0.61120,0.85778
0.61133,0.85778
0.61133,0.85780
0.61136,0.85780
0.61136,0.85786
0.61163,0.85786
0.61163,0.85788
0.61168,0.85788
0.61168,0.85791
0.61173,0.85791
0.61173,0.85794
0.61176,0.85794
0.61176,0.85796
0.61189,0.85796
0.61189,0.85799
0.61200,0.85799
0.61200,0.85802
0.61205,0.85802
0.61205,0.85804
0.61224,0.85804
0.61224,0.85807
0.61243,0.85807
0.61243,0.85810
0.61269,0.85810
0.61269,0.85812
0.61272,0.85812
0.61272,0.85815
0.61275,0.85815
0.61275,0.85818
0.61277,0.85818
0.61280,0.85820
0.61293,0.85820
0.61293,0.85823
0.61304,0.85823
0.61304,0.85826
0.61309,0.85826
0.61309,0.85828
0.61339,0.85828
0.61339,0.85834
0.61347,0.85834
0.61347,0.85836
0.61352,0.85836
0.61352,0.85839
0.61365,0.85839
0.61365,0.85842
0.61371,0.85842
0.61371,0.85844
0.61387,0.85844
0.61387,0.85847
0.61397,0.85847
0.61397,0.85850
0.61408,0.85850
0.61408,0.85855
0.61416,0.85855
0.61416,0.85858
0.61419,0.85858
0.61419,0.85863
0.61427,0.85863
0.61427,0.85866
0.61453,0.85866
0.61453,0.85868
0.61459,0.85868
0.61459,0.85871
0.61464,0.85871
0.61464,0.85876
0.61472,0.85876
0.61472,0.85879
0.61494,0.85879
0.61494,0.85884
0.61502,0.85884
0.61502,0.85887
0.61534,0.85887
0.61534,0.85890
0.61547,0.85890
0.61547,0.85895
0.61560,0.85895
0.61566,0.85895
0.61574,0.85895
0.61574,0.85900
0.61579,0.85900
0.61579,0.85906
0.61582,0.85906
0.61582,0.85908
0.61590,0.85908
0.61590,0.85911
0.61595,0.85911
0.61595,0.85919
0.61598,0.85919
0.61598,0.85922
0.61611,0.85922
0.61611,0.85924
0.61616,0.85924
0.61616,0.85927
0.61619,0.85927
0.61619,0.85930
0.61627,0.85930
0.61627,0.85932
0.61630,0.85932
0.61630,0.85935
0.61646,0.85935
0.61646,0.85938
0.61648,0.85938
0.61648,0.85940
0.61670,0.85940
0.61670,0.85943
0.61678,0.85943
0.61678,0.85946
0.61688,0.85946
0.61688,0.85954
0.61691,0.85954
0.61691,0.85956
0.61694,0.85956
0.61694,0.85964
0.61710,0.85964
0.61710,0.85967
0.61712,0.85967
0.61712,0.85972
0.61718,0.85972
0.61718,0.85975
0.61726,0.85975
0.61726,0.85978
0.61731,0.85978
0.61731,0.85980
0.61739,0.85980
0.61739,0.85983
0.61744,0.85983
0.61744,0.85988
0.61752,0.85988
0.61752,0.85991
0.61760,0.85991
0.61760,0.85999
0.61768,0.85999
0.61768,0.86001
0.61771,0.86001
0.61771,0.86004
0.61800,0.86004
0.61800,0.86009
0.61811,0.86009
0.61811,0.86015
0.61816,0.86015
0.61816,0.86017
0.61819,0.86017
0.61819,0.86020
0.61835,0.86020
0.61835,0.86023
0.61864,0.86023
0.61864,0.86025
0.61888,0.86025
0.61888,0.86028
0.61902,0.86028
0.61902,0.86031
0.61907,0.86031
0.61907,0.86033
0.61910,0.86033
0.61910,0.86039
0.61934,0.86039
0.61934,0.86041
0.61953,0.86041
0.61953,0.86044
0.61963,0.86044
0.61963,0.86052
0.61971,0.86052
0.61971,0.86055
0.61982,0.86055
0.61982,0.86057
0.61987,0.86057
0.61987,0.86060
0.61990,0.86060
0.61990,0.86065
0.61993,0.86065
0.61993,0.86073
0.61995,0.86073
0.61995,0.86076
0.62014,0.86076
0.62014,0.86079
0.62022,0.86079
0.62022,0.86087
0.62025,0.86087
0.62025,0.86089
0.62027,0.86089
0.62027,0.86092
0.62030,0.86092
0.62030,0.86097
0.62035,0.86097
0.62035,0.86103
0.62041,0.86103
0.62041,0.86105
0.62065,0.86105
0.62065,0.86108
0.62067,0.86108
0.62067,0.86113
0.62075,0.86113
0.62075,0.86116
0.62078,0.86116
0.62078,0.86121
0.62094,0.86121
0.62094,0.86124
0.62097,0.86124
0.62097,0.86127
0.62099,0.86127
0.62099,0.86132
0.62113,0.86132
0.62113,0.86140
0.62115,0.86140
0.62115,0.86143
0.62129,0.86143
0.62129,0.86145
0.62139,0.86145
0.62139,0.86148
0.62145,0.86148
0.62145,0.86151
0.62153,0.86151
0.62153,0.86153
0.62155,0.86153
0.62155,0.86156
0.62161,0.86156
0.62161,0.86159
0.62169,0.86159
0.62169,0.86161
0.62174,0.86161
0.62174,0.86164
0.62182,0.86164
0.62182,0.86167
0.62187,0.86167
0.62187,0.86169
0.62193,0.86169
0.62193,0.86172
0.62217,0.86172
0.62217,0.86175
0.62227,0.86175
0.62227,0.86177
0.62273,0.86177
0.62273,0.86183
0.62286,0.86183
0.62286,0.86185
0.62289,0.86185
0.62289,0.86188
0.62305,0.86188
0.62305,0.86191
0.62308,0.86191
0.62308,0.86193
0.62321,0.86193
0.62321,0.86196
0.62334,0.86196
0.62334,0.86201
0.62340,0.86201
0.62340,0.86207
0.62345,0.86207
0.62345,0.86209
0.62372,0.86209
0.62372,0.86212
0.62380,0.86212
0.62380,0.86215
0.62382,0.86215
0.62382,0.86217
0.62385,0.86217
0.62385,0.86223
0.62388,0.86223
0.62388,0.86225
0.62393,0.86225
0.62393,0.86230
0.62396,0.86230
0.62396,0.86233
0.62401,0.86233
0.62401,0.86236
0.62409,0.86236
0.62409,0.86238
0.62414,0.86238
0.62414,0.86249
0.62417,0.86249
0.62417,0.86252
0.62420,0.86252
0.62420,0.86257
0.62444,0.86257
0.62444,0.86262
0.62454,0.86262
0.62457,0.86265
0.62460,0.86265
0.62460,0.86268
0.62462,0.86268
0.62462,0.86270
0.62468,0.86270
0.62468,0.86273
0.62486,0.86273
0.62486,0.86276
0.62513,0.86276
0.62513,0.86278
0.62516,0.86278
0.62516,0.86284
0.62529,0.86284
0.62529,0.86286
0.62532,0.86286
0.62532,0.86289
0.62548,0.86289
0.62548,0.86297
0.62561,0.86297
0.62561,0.86300
0.62574,0.86300
0.62574,0.86302
0.62585,0.86302
0.62585,0.86305
0.62590,0.86305
0.62590,0.86310
0.62606,0.86310
0.62606,0.86313
0.62609,0.86313
0.62609,0.86318
0.62617,0.86318
0.62617,0.86321
0.62633,0.86321
0.62633,0.86324
0.62636,0.86324
0.62636,0.86332
0.62665,0.86332
0.62665,0.86334
0.62678,0.86334
0.62678,0.86337
0.62681,0.86337
0.62681,0.86340
0.62694,0.86340
0.62694,0.86348
0.62703,0.86348
0.62703,0.86350
0.62713,0.86350
0.62713,0.86353
0.62721,0.86353
0.62721,0.86356
0.62729,0.86356
0.62729,0.86358
0.62732,0.86358
0.62732,0.86361
0.62743,0.86361
0.62743,0.86364
0.62769,0.86364
0.62769,0.86369
0.62772,0.86369
0.62772,0.86374
0.62775,0.86374
0.62775,0.86377
0.62780,0.86377
0.62780,0.86380
0.62799,0.86380
0.62799,0.86382
0.62812,0.86382
0.62812,0.86390
0.62820,0.86390
0.62820,0.86393
0.62825,0.86393
0.62836,0.86393
0.62836,0.86396
0.62847,0.86396
0.62847,0.86401
0.62849,0.86401
0.62849,0.86406
0.62855,0.86406
0.62855,0.86412
0.62860,0.86412
0.62860,0.86414
0.62873,0.86414
0.62873,0.86417
0.62887,0.86417
0.62887,0.86425
0.62889,0.86425
0.62889,0.86430
0.62895,0.86430
0.62895,0.86433
0.62897,0.86433
0.62897,0.86436
0.62916,0.86436
0.62916,0.86438
0.62929,0.86438
0.62929,0.86446
0.62948,0.86446
0.62948,0.86449
0.62953,0.86449
0.62953,0.86454
0.62964,0.86454
0.62964,0.86459
0.62977,0.86459
0.62977,0.86462
0.62980,0.86462
0.62980,0.86467
0.62991,0.86467
0.62991,0.86470
0.62993,0.86470
0.62993,0.86473
0.62996,0.86473
0.62996,0.86478
0.63001,0.86478
0.63001,0.86489
0.63004,0.86489
0.63004,0.86491
0.63041,0.86491
0.63041,0.86494
0.63049,0.86494
0.63049,0.86497
0.63063,0.86497
0.63063,0.86499
0.63071,0.86499
0.63071,0.86502
0.63079,0.86502
0.63079,0.86505
0.63084,0.86505
0.63084,0.86507
0.63092,0.86507
0.63092,0.86510
0.63097,0.86510
0.63108,0.86510
0.63108,0.86513
0.63122,0.86513
0.63122,0.86515
0.63124,0.86515
0.63124,0.86521
0.63127,0.86521
0.63127,0.86529
0.63135,0.86529
0.63135,0.86531
0.63138,0.86531
0.63138,0.86534
0.63164,0.86534
0.63164,0.86537
0.63167,0.86537
0.63167,0.86539
0.63180,0.86539
0.63180,0.86542
0.63183,0.86542
0.63183,0.86545
0.63191,0.86545
0.63191,0.86547
0.63196,0.86547
0.63196,0.86561
0.63202,0.86561
0.63202,0.86566
0.63212,0.86566
0.63218,0.86566
0.63220,0.86566
0.63220,0.86569
0.63223,0.86569
0.63223,0.86571
0.63247,0.86571
0.63247,0.86574
0.63250,0.86574
0.63250,0.86577
0.63255,0.86577
0.63255,0.86579
0.63263,0.86579
0.63263,0.86582
0.63298,0.86582
0.63298,0.86587
0.63306,0.86587
0.63306,0.86590
0.63308,0.86590
0.63308,0.86593
0.63314,0.86593
0.63314,0.86595
0.63316,0.86595
0.63316,0.86598
0.63340,0.86598
0.63340,0.86603
0.63346,0.86603
0.63346,0.86606
0.63356,0.86606
0.63356,0.86609
0.63362,0.86609
0.63362,0.86614
0.63367,0.86614
0.63367,0.86617
0.63370,0.86617
0.63370,0.86619
0.63372,0.86619
0.63372,0.86622
0.63380,0.86622
0.63380,0.86625
0.63383,0.86625
0.63383,0.86630
0.63388,0.86630
0.63388,0.86633
0.63402,0.86633
0.63402,0.86635
0.63407,0.86635
0.63407,0.86638
0.63410,0.86638
0.63410,0.86641
0.63412,0.86641
0.63412,0.86643
0.63423,0.86643
0.63423,0.86646
0.63426,0.86646
0.63426,0.86657
0.63431,0.86657
0.63431,0.86659
0.63434,0.86659
0.63434,0.86662
0.63468,0.86662
0.63468,0.86665
0.63479,0.86665
0.63479,0.86670
0.63484,0.86670
0.63484,0.86673
0.63495,0.86673
0.63495,0.86678
0.63503,0.86678
0.63503,0.86681
0.63519,0.86681
0.63519,0.86683
0.63527,0.86683
0.63527,0.86686
0.63533,0.86686
0.63533,0.86689
0.63546,0.86689
0.63546,0.86691
0.63551,0.86691
0.63551,0.86694
0.63554,0.86694
0.63554,0.86696
0.63562,0.86696
0.63562,0.86699
0.63581,0.86699
0.63581,0.86704
0.63589,0.86704
0.63589,0.86712
0.63594,0.86712
0.63594,0.86715
0.63602,0.86715
0.63602,0.86718
0.63605,0.86718
0.63605,0.86720
0.63610,0.86720
0.63610,0.86726
0.63626,0.86726
0.63626,0.86728
0.63666,0.86728
0.63666,0.86731
0.63674,0.86731
0.63674,0.86734
0.63677,0.86734
0.63677,0.86736
0.63685,0.86736
0.63685,0.86739
0.63693,0.86739
0.63693,0.86742
0.63695,0.86744
0.63703,0.86744
0.63703,0.86752
0.63706,0.86752
0.63706,0.86755
0.63711,0.86755
0.63711,0.86758
0.63714,0.86758
0.63714,0.86760
0.63725,0.86760
0.63725,0.86766
0.63738,0.86766
0.63738,0.86771
0.63743,0.86771
0.63743,0.86774
0.63765,0.86774
0.63765,0.86776
0.63767,0.86776
0.63767,0.86779
0.63770,0.86779
0.63770,0.86782
0.63802,0.86782
0.63802,0.86787
0.63805,0.86787
0.63805,0.86790
0.63831,0.86790
0.63831,0.86792
0.63834,0.86792
0.63834,0.86795
0.63842,0.86795
0.63842,0.86798
0.63855,0.86798
0.63855,0.86800
0.63861,0.86800
0.63861,0.86803
0.63869,0.86803
0.63869,0.86806
0.63879,0.86806
0.63879,0.86808
0.63922,0.86808
0.63922,0.86811
0.63925,0.86811
0.63925,0.86814
0.63928,0.86814
0.63928,0.86816
0.63930,0.86816
0.63930,0.86819
0.63936,0.86819
0.63936,0.86824
0.63946,0.86824
0.63946,0.86827
0.63957,0.86827
0.63957,0.86830
0.63965,0.86830
0.63965,0.86832
0.63973,0.86832
0.63973,0.86835
0.63997,0.86835
0.63997,0.86840
0.64002,0.86840
0.64002,0.86843
0.64016,0.86843
0.64016,0.86848
0.64021,0.86848
0.64021,0.86851
0.64026,0.86851
0.64026,0.86856
0.64034,0.86856
0.64034,0.86859
0.64040,0.86859
0.64040,0.86862
0.64064,0.86862
0.64064,0.86864
0.64090,0.86864
0.64090,0.86867
0.64096,0.86867
0.64096,0.86870
0.64106,0.86870
0.64106,0.86872
0.64109,0.86872
0.64109,0.86875
0.64125,0.86875
0.64130,0.86875
0.64133,0.86875
0.64133,0.86878
0.64149,0.86878
0.64149,0.86883
0.64154,0.86883
0.64154,0.86886
0.64173,0.86886
0.64173,0.86888
0.64176,0.86888
0.64176,0.86891
0.64189,0.86891
0.64189,0.86894
0.64194,0.86894
0.64194,0.86896
0.64202,0.86896
0.64202,0.86899
0.64218,0.86899
0.64218,0.86902
0.64240,0.86902
0.64240,0.86907
0.64248,0.86907
0.64250,0.86910
0.64258,0.86910
0.64258,0.86912
0.64290,0.86912
0.64290,0.86915
0.64293,0.86915
0.64293,0.86918
0.64296,0.86918
0.64296,0.86920
0.64312,0.86920
0.64312,0.86923
0.64349,0.86923
0.64349,0.86928
0.64355,0.86928
0.64355,0.86931
0.64357,0.86931
0.64357,0.86933
0.64363,0.86933
0.64363,0.86936
0.64384,0.86936
0.64384,0.86941
0.64403,0.86941
0.64403,0.86944
0.64405,0.86944
0.64405,0.86947
0.64408,0.86947
0.64408,0.86949
0.64419,0.86949
0.64419,0.86952
0.64421,0.86952
0.64421,0.86955
0.64424,0.86955
0.64424,0.86960
0.64427,0.86960
0.64427,0.86965
0.64445,0.86965
0.64445,0.86968
0.64453,0.86968
0.64453,0.86971
0.64456,0.86971
0.64456,0.86979
0.64472,0.86979
0.64472,0.86984
0.64477,0.86984
0.64477,0.86989
0.64485,0.86989
0.64485,0.86992
0.64509,0.86992
0.64509,0.86995
0.64515,0.86995
0.64515,0.87000
0.64517,0.87000
0.64517,0.87003
0.64528,0.87003
0.64528,0.87005
0.64531,0.87005
0.64531,0.87011
0.64536,0.87011
0.64536,0.87016
0.64541,0.87016
0.64541,0.87019
0.64549,0.87019
0.64549,0.87021
0.64552,0.87021
0.64552,0.87024
0.64557,0.87024
0.64557,0.87027
0.64560,0.87027
0.64560,0.87029
0.64563,0.87029
0.64563,0.87032
0.64571,0.87032
0.64571,0.87035
0.64573,0.87035
0.64573,0.87040
0.64581,0.87040
0.64581,0.87043
0.64584,0.87045
0.64613,0.87045
0.64613,0.87048
0.64616,0.87048
0.64616,0.87051
0.64624,0.87051
0.64624,0.87056
0.64629,0.87056
0.64629,0.87061
0.64632,0.87061
0.64632,0.87064
0.64640,0.87064
0.64640,0.87067
0.64645,0.87067
0.64645,0.87072
0.64651,0.87072
0.64651,0.87075
0.64661,0.87075
0.64661,0.87077
0.64667,0.87077
0.64667,0.87080
0.64680,0.87080
0.64680,0.87083
0.64685,0.87083
0.64685,0.87088
0.64688,0.87088
0.64688,0.87091
0.64699,0.87091
0.64699,0.87096
0.64701,0.87096
0.64701,0.87099
0.64709,0.87099
0.64709,0.87107
0.64739,0.87107
0.64739,0.87109
0.64742,0.87109
0.64742,0.87115
0.64782,0.87115
0.64782,0.87117
0.64792,0.87117
0.64792,0.87120
0.64798,0.87120
0.64798,0.87123
0.64816,0.87123
0.64816,0.87128
0.64824,0.87128
0.64824,0.87131
0.64827,0.87131
0.64827,0.87133
0.64832,0.87133
0.64832,0.87136
0.64838,0.87136
0.64838,0.87141
0.64848,0.87141
0.64848,0.87144
0.64856,0.87144
0.64856,0.87147
0.64867,0.87147
0.64867,0.87149
0.64894,0.87149
0.64894,0.87152
0.64896,0.87152
0.64896,0.87154
0.64910,0.87154
0.64910,0.87157
0.64918,0.87157
0.64918,0.87168
0.64926,0.87168
0.64926,0.87170
0.64928,0.87170
0.64928,0.87173
0.64936,0.87173
0.64936,0.87176
0.64942,0.87176
0.64942,0.87178
0.64958,0.87178
0.64958,0.87181
0.64974,0.87181
0.64974,0.87184
0.64982,0.87184
0.64982,0.87189
0.64987,0.87189
0.64987,0.87192
0.64990,0.87192
0.64990,0.87197
0.64998,0.87197
0.64998,0.87200
0.65003,0.87200
0.65003,0.87202
0.65016,0.87202
0.65016,0.87205
0.65035,0.87205
0.65035,0.87208
0.65038,0.87208
0.65038,0.87210
0.65059,0.87210
0.65059,0.87218
0.65070,0.87218
0.65070,0.87221
0.65075,0.87221
0.65075,0.87224
0.65080,0.87224
0.65080,0.87226
0.65096,0.87226
0.65096,0.87229
0.65102,0.87229
0.65102,0.87232
0.65107,0.87232
0.65107,0.87237
0.65126,0.87237
0.65126,0.87242
0.65155,0.87242
0.65155,0.87245
0.65163,0.87245
0.65163,0.87250
0.65169,0.87250
0.65169,0.87253
0.65187,0.87253
0.65187,0.87258
0.65190,0.87258
0.65190,0.87261
0.65203,0.87261
0.65203,0.87264
0.65206,0.87264
0.65206,0.87269
0.65209,0.87269
0.65209,0.87272
0.65214,0.87272
0.65219,0.87272
0.65222,0.87272
0.65222,0.87274
0.65227,0.87274
0.65227,0.87280
0.65230,0.87280
0.65230,0.87285
0.65246,0.87285
0.65246,0.87290
0.65257,0.87290
0.65257,0.87293
0.65265,0.87293
0.65265,0.87298
0.65267,0.87298
0.65267,0.87301
0.65278,0.87301
0.65278,0.87314
0.65286,0.87314
0.65286,0.87317
0.65289,0.87317
0.65289,0.87320
0.65294,0.87320
0.65294,0.87322
0.65297,0.87322
0.65297,0.87325
0.65310,0.87325
0.65310,0.87328
0.65313,0.87328
0.65313,0.87336
0.65315,0.87336
0.65315,0.87338
0.65318,0.87338
0.65318,0.87344
0.65342,0.87344
0.65342,0.87349
0.65355,0.87349
0.65355,0.87352
0.65369,0.87352
0.65369,0.87354
0.65374,0.87354
0.65374,0.87357
0.65377,0.87357
0.65377,0.87360
0.65379,0.87360
0.65379,0.87362
0.65390,0.87362
0.65390,0.87373
0.65398,0.87373
0.65398,0.87376
0.65417,0.87376
0.65417,0.87386
0.65425,0.87386
0.65425,0.87389
0.65427,0.87389
0.65427,0.87391
0.65430,0.87391
0.65430,0.87394
0.65441,0.87394
0.65441,0.87397
0.65486,0.87397
0.65486,0.87399
0.65521,0.87399
0.65523,0.87402
0.65526,0.87402
0.65526,0.87405
0.65532,0.87405
0.65532,0.87407
0.65540,0.87407
0.65540,0.87410
0.65572,0.87410
0.65572,0.87413
0.65580,0.87413
0.65580,0.87415
0.65585,0.87415
0.65585,0.87418
0.65596,0.87418
0.65596,0.87421
0.65598,0.87421
0.65598,0.87423
0.65620,0.87423
0.65620,0.87426
0.65644,0.87426
0.65644,0.87429
0.65652,0.87429
0.65652,0.87437
0.65657,0.87437
0.65657,0.87439
0.65660,0.87439
0.65660,0.87442
0.65670,0.87442
0.65670,0.87453
0.65686,0.87453
0.65686,0.87455
0.65692,0.87455
0.65692,0.87458
0.65700,0.87458
0.65700,0.87463
0.65702,0.87463
0.65702,0.87466
0.65710,0.87466
0.65710,0.87469
0.65716,0.87469
0.65716,0.87471
0.65721,0.87471
0.65721,0.87474
0.65726,0.87474
0.65726,0.87477
0.65745,0.87477
0.65745,0.87479
0.65748,0.87479
0.65748,0.87482
0.65753,0.87482
0.65753,0.87487
0.65764,0.87487
0.65764,0.87490
0.65780,0.87490
0.65780,0.87493
0.65782,0.87493
0.65782,0.87495
0.65796,0.87495
0.65796,0.87498
0.65798,0.87498
0.65798,0.87501
0.65801,0.87501
0.65801,0.87503
0.65804,0.87503
0.65804,0.87506
0.65809,0.87506
0.65809,0.87509
0.65812,0.87509
0.65812,0.87511
0.65817,0.87511
0.65817,0.87514
0.65820,0.87514
0.65820,0.87517
0.65838,0.87517
0.65838,0.87519
0.65846,0.87519
0.65846,0.87522
0.65852,0.87522
0.65852,0.87525
0.65860,0.87525
0.65860,0.87527
0.65884,0.87527
0.65884,0.87530
0.65889,0.87530
0.65889,0.87533
0.65892,0.87533
0.65892,0.87538
0.65900,0.87538
0.65900,0.87541
0.65913,0.87541
0.65913,0.87543
0.65918,0.87543
0.65918,0.87549
0.65929,0.87549
0.65929,0.87551
0.65932,0.87551
0.65932,0.87554
0.65943,0.87554
0.65943,0.87562
0.65948,0.87562
0.65948,0.87565
0.65953,0.87565
0.65953,0.87570
0.65964,0.87570
0.65964,0.87573
0.65967,0.87573
0.65967,0.87575
0.65988,0.87575
0.65988,0.87578
0.66004,0.87578
0.66004,0.87581
0.66007,0.87581
0.66007,0.87583
0.66020,0.87583
0.66025,0.87583
0.66052,0.87583
0.66052,0.87586
0.66057,0.87586
0.66057,0.87591
0.66060,0.87591
0.66060,0.87594
0.66071,0.87594
0.66071,0.87597
0.66076,0.87597
0.66076,0.87599
0.66084,0.87599
0.66084,0.87602
0.66097,0.87602
0.66097,0.87605
0.66135,0.87605
0.66135,0.87607
0.66151,0.87607
0.66151,0.87613
0.66159,0.87613
0.66159,0.87615
0.66169,0.87615
0.66169,0.87618
0.66172,0.87618
0.66172,0.87623
0.66196,0.87623
0.66196,0.87626
0.66209,0.87626
0.66209,0.87628
0.66223,0.87628
0.66223,0.87631
0.66231,0.87631
0.66231,0.87634
0.66239,0.87634
0.66239,0.87639
0.66241,0.87639
0.66241,0.87642
0.66247,0.87642
0.66247,0.87644
0.66252,0.87644
0.66252,0.87647
0.66257,0.87647
0.66257,0.87650
0.66265,0.87650
0.66265,0.87655
0.66268,0.87655
0.66268,0.87660
0.66284,0.87660
0.66284,0.87663
0.66329,0.87663
0.66329,0.87666
0.66335,0.87666
0.66335,0.87671
0.66338,0.87671
0.66338,0.87674
0.66340,0.87674
0.66340,0.87676
0.66348,0.87676
0.66348,0.87679
0.66354,0.87679
0.66354,0.87682
0.66383,0.87682
0.66383,0.87684
0.66391,0.87684
0.66391,0.87687
0.66402,0.87687
0.66402,0.87690
0.66412,0.87690
0.66412,0.87692
0.66415,0.87692
0.66415,0.87695
0.66428,0.87695
0.66428,0.87700
0.66431,0.87700
0.66431,0.87706
0.66434,0.87706
0.66434,0.87708
0.66439,0.87708
0.66439,0.87714
0.66460,0.87714
0.66460,0.87719
0.66463,0.87719
