# FPR, TPR 
0.44007,0.92898
0.44017,0.92898
0.44017,0.92901
0.44033,0.92901
0.44033,0.92904
0.44044,0.92904
0.44044,0.92906
0.44057,0.92906
0.44057,0.92912
0.44079,0.92912
0.44079,0.92914
0.44087,0.92914
0.44087,0.92917
0.44095,0.92917
0.44095,0.92920
0.44103,0.92920
0.44103,0.92922
0.44127,0.92922
0.44127,0.92925
0.44154,0.92925
0.44154,0.92928
0.44159,0.92928
0.44159,0.92933
0.44164,0.92933
0.44164,0.92938
0.44191,0.92938
0.44191,0.92941
0.44207,0.92941
0.44207,0.92949
0.44244,0.92949
0.44244,0.92951
0.44252,0.92951
0.44252,0.92954
0.44255,0.92954
0.44255,0.92959
0.44258,0.92959
0.44258,0.92962
0.44271,0.92962
0.44271,0.92965
0.44276,0.92965
0.44276,0.92967
0.44282,0.92967
0.44282,0.92970
0.44284,0.92970
0.44284,0.92973
0.44287,0.92973
0.44287,0.92978
0.44314,0.92978
0.44314,0.92981
0.44317,0.92981
0.44317,0.92983
0.44319,0.92983
0.44319,0.92986
0.44341,0.92986
0.44341,0.92989
0.44349,0.92989
0.44349,0.92991
0.44378,0.92991
0.44378,0.92994
0.44381,0.92994
0.44381,0.92999
0.44391,0.92999
0.44391,0.93005
0.44402,0.93005
0.44402,0.93007
0.44407,0.93007
0.44407,0.93010
0.44442,0.93010
0.44442,0.93013
0.44453,0.93013
0.44453,0.93015
0.44455,0.93015
0.44455,0.93021
0.44458,0.93021
0.44458,0.93023
0.44477,0.93023
0.44477,0.93029
0.44479,0.93029
0.44479,0.93031
0.44482,0.93031
0.44482,0.93034
0.44485,0.93034
0.44485,0.93039
0.44487,0.93039
0.44487,0.93042
0.44514,0.93042
0.44514,0.93045
0.44530,0.93045
0.44530,0.93047
0.44533,0.93047
0.44533,0.93050
0.44554,0.93050
0.44554,0.93053
0.44562,0.93053
0.44562,0.93055
0.44594,0.93055
0.44594,0.93058
0.44597,0.93058
0.44597,0.93061
0.44605,0.93061
0.44605,0.93063
0.44618,0.93063
0.44618,0.93066
0.44624,0.93066
0.44624,0.93074
0.44650,0.93074
0.44650,0.93077
0.44661,0.93077
0.44661,0.93085
0.44666,0.93085
0.44666,0.93087
0.44669,0.93087
0.44669,0.93090
0.44677,0.93090
0.44677,0.93114
0.44680,0.93114
0.44680,0.93117
0.44699,0.93117
0.44699,0.93119
0.44707,0.93119
0.44707,0.93125
0.44709,0.93125
0.44709,0.93130
0.44723,0.93130
0.44723,0.93133
0.44728,0.93133
0.44728,0.93135
0.44733,0.93135
0.44733,0.93138
0.44739,0.93138
0.44739,0.93141
0.44747,0.93141
0.44747,0.93146
0.44752,0.93146
0.44752,0.93149
0.44765,0.93149
0.44771,0.93149
0.44789,0.93149
0.44789,0.93151
0.44795,0.93151
0.44795,0.93154
0.44819,0.93154
0.44819,0.93159
0.44835,0.93159
0.44835,0.93162
0.44837,0.93162
0.44837,0.93165
0.44840,0.93165
0.44840,0.93167
0.44853,0.93167
0.44853,0.93170
0.44878,0.93170
0.44878,0.93172
0.44883,0.93172
0.44883,0.93175
0.44886,0.93175
0.44886,0.93180
0.44888,0.93180
0.44888,0.93183
0.44891,0.93183
0.44891,0.93186
0.44894,0.93186
0.44894,0.93188
0.44912,0.93188
0.44912,0.93191
0.44936,0.93191
0.44936,0.93194
0.44939,0.93194
0.44939,0.93196
0.44979,0.93196
0.44979,0.93202
0.45019,0.93202
0.45019,0.93204
0.45027,0.93204
0.45027,0.93207
0.45035,0.93207
0.45035,0.93210
0.45067,0.93210
0.45067,0.93212
0.45107,0.93212
0.45107,0.93218
0.45110,0.93218
0.45110,0.93223
0.45121,0.93223
0.45121,0.93228
0.45126,0.93228
0.45126,0.93231
0.45131,0.93231
0.45131,0.93234
0.45145,0.93234
0.45145,0.93236
0.45150,0.93236
0.45150,0.93239
0.45158,0.93239
0.45158,0.93242
0.45161,0.93242
0.45161,0.93250
0.45177,0.93250
0.45177,0.93252
0.45190,0.93252
0.45190,0.93255
0.45195,0.93255
0.45195,0.93258
0.45206,0.93258
0.45206,0.93260
0.45211,0.93260
0.45211,0.93263
0.45217,0.93263
0.45217,0.93266
0.45222,0.93266
0.45222,0.93268
0.45225,0.93268
0.45225,0.93274
0.45227,0.93274
0.45227,0.93276
0.45230,0.93276
0.45230,0.93279
0.45235,0.93279
0.45235,0.93287
0.45238,0.93287
0.45238,0.93290
0.45241,0.93290
0.45241,0.93292
0.45260,0.93292
0.45260,0.93308
0.45265,0.93308
0.45265,0.93311
0.45292,0.93311
0.45292,0.93314
0.45297,0.93314
0.45297,0.93316
0.45300,0.93316
0.45300,0.93319
0.45316,0.93319
0.45316,0.93324
0.45334,0.93324
0.45334,0.93327
0.45340,0.93327
0.45340,0.93330
0.45348,0.93330
0.45348,0.93335
0.45369,0.93335
0.45369,0.93338
0.45374,0.93338
0.45374,0.93340
0.45380,0.93340
0.45380,0.93343
0.45412,0.93343
0.45412,0.93346
0.45414,0.93346
0.45414,0.93348
0.45420,0.93348
0.45420,0.93356
0.45441,0.93356
0.45441,0.93359
0.45447,0.93359
0.45447,0.93364
0.45455,0.93364
0.45455,0.93370
0.45471,0.93370
0.45471,0.93372
0.45479,0.93372
0.45479,0.93375
0.45492,0.93375
0.45497,0.93375
0.45505,0.93375
0.45505,0.93378
0.45519,0.93378
0.45519,0.93380
0.45537,0.93380
0.45537,0.93383
0.45553,0.93383
0.45553,0.93386
0.45567,0.93386
0.45567,0.93388
0.45585,0.93388
0.45585,0.93391
0.45599,0.93391
0.45599,0.93394
0.45601,0.93394
0.45601,0.93396
0.45618,0.93396
0.45618,0.93399
0.45658,0.93399
0.45658,0.93402
0.45660,0.93402
0.45660,0.93404
0.45684,0.93404
0.45684,0.93407
0.45711,0.93407
0.45711,0.93409
0.45722,0.93409
0.45722,0.93415
0.45743,0.93415
0.45743,0.93417
0.45783,0.93417
0.45783,0.93423
0.45794,0.93423
0.45794,0.93425
0.45799,0.93425
0.45799,0.93428
0.45831,0.93428
0.45831,0.93431
0.45834,0.93431
0.45834,0.93433
0.45858,0.93433
0.45858,0.93436
0.45877,0.93436
0.45877,0.93439
0.45887,0.93439
0.45887,0.93441
0.45901,0.93441
0.45901,0.93447
0.45914,0.93447
0.45914,0.93449
0.45957,0.93449
0.45957,0.93452
0.45965,0.93452
0.45965,0.93455
0.45970,0.93455
0.45970,0.93457
0.45973,0.93457
0.45973,0.93460
0.45986,0.93460
0.45986,0.93463
0.46000,0.93463
0.46000,0.93468
0.46032,0.93468
0.46032,0.93471
0.46037,0.93471
0.46037,0.93473
0.46042,0.93473
0.46042,0.93476
0.46056,0.93476
0.46056,0.93479
0.46061,0.93479
0.46061,0.93484
0.46069,0.93484
0.46069,0.93487
0.46085,0.93487
0.46085,0.93489
0.46096,0.93489
0.46096,0.93495
0.46138,0.93495
0.46138,0.93497
0.46149,0.93497
0.46149,0.93500
0.46154,0.93500
0.46154,0.93503
0.46165,0.93503
0.46165,0.93505
0.46170,0.93505
0.46170,0.93508
0.46187,0.93508
0.46187,0.93513
0.46189,0.93513
0.46189,0.93516
0.46197,0.93516
0.46197,0.93519
0.46200,0.93519
0.46200,0.93521
0.46224,0.93521
0.46224,0.93524
0.46243,0.93524
0.46243,0.93527
0.46248,0.93527
0.46248,0.93535
0.46259,0.93535
0.46259,0.93545
0.46264,0.93545
0.46264,0.93551
0.46269,0.93551
0.46269,0.93553
0.46275,0.93553
0.46275,0.93556
0.46288,0.93556
0.46288,0.93561
0.46299,0.93561
0.46299,0.93564
0.46320,0.93564
0.46320,0.93567
0.46331,0.93567
0.46331,0.93569
0.46339,0.93569
0.46339,0.93572
0.46371,0.93572
0.46371,0.93575
0.46376,0.93575
0.46376,0.93577
0.46384,0.93577
0.46384,0.93583
0.46390,0.93583
0.46390,0.93585
0.46411,0.93585
0.46411,0.93588
0.46416,0.93588
0.46416,0.93591
0.46430,0.93591
0.46430,0.93599
0.46432,0.93599
0.46432,0.93601
0.46448,0.93601
0.46448,0.93604
0.46454,0.93604
0.46454,0.93607
0.46478,0.93607
0.46478,0.93612
0.46496,0.93612
0.46496,0.93615
0.46515,0.93615
0.46515,0.93617
0.46542,0.93617
0.46542,0.93620
0.46544,0.93620
0.46544,0.93623
0.46553,0.93623
0.46553,0.93625
0.46574,0.93625
0.46574,0.93628
0.46590,0.93628
0.46590,0.93631
0.46614,0.93631
0.46614,0.93633
0.46627,0.93633
0.46627,0.93636
0.46654,0.93636
0.46654,0.93638
0.46657,0.93638
0.46657,0.93641
0.46667,0.93641
0.46667,0.93644
0.46670,0.93644
0.46670,0.93646
0.46673,0.93646
0.46673,0.93649
0.46681,0.93649
0.46681,0.93657
0.46686,0.93657
0.46686,0.93660
0.46699,0.93660
0.46699,0.93662
0.46705,0.93662
0.46705,0.93665
0.46707,0.93665
0.46707,0.93670
0.46715,0.93670
0.46715,0.93673
0.46734,0.93673
0.46734,0.93676
0.46737,0.93676
0.46737,0.93678
0.46740,0.93678
0.46740,0.93681
0.46742,0.93681
0.46742,0.93684
0.46745,0.93684
0.46745,0.93686
0.46748,0.93686
0.46748,0.93689
0.46750,0.93689
0.46750,0.93692
0.46761,0.93692
0.46761,0.93694
0.46780,0.93694
0.46780,0.93697
0.46790,0.93697
0.46790,0.93700
0.46806,0.93700
0.46806,0.93702
0.46812,0.93702
0.46812,0.93705
0.46814,0.93705
0.46814,0.93708
0.46822,0.93708
0.46822,0.93710
0.46836,0.93710
0.46836,0.93713
0.46838,0.93713
0.46838,0.93716
0.46846,0.93716
0.46846,0.93718
0.46878,0.93718
0.46878,0.93721
0.46884,0.93721
0.46884,0.93724
0.46902,0.93724
0.46902,0.93726
0.46908,0.93726
0.46908,0.93729
0.46913,0.93729
0.46913,0.93732
0.46943,0.93732
0.46943,0.93734
0.46948,0.93734
0.46948,0.93737
0.46953,0.93737
0.46953,0.93742
0.46964,0.93742
0.46964,0.93745
0.46988,0.93745
0.46988,0.93748
0.46993,0.93748
0.46993,0.93753
0.47007,0.93753
0.47007,0.93756
0.47017,0.93756
0.47017,0.93761
0.47028,0.93761
0.47028,0.93764
0.47041,0.93764
0.47041,0.93766
0.47044,0.93766
0.47044,0.93769
0.47047,0.93769
0.47047,0.93772
0.47055,0.93772
0.47055,0.93774
0.47071,0.93774
0.47071,0.93777
0.47073,0.93777
0.47073,0.93780
0.47081,0.93780
0.47081,0.93785
0.47087,0.93785
0.47087,0.93788
0.47119,0.93788
0.47119,0.93790
0.47127,0.93790
0.47127,0.93793
0.47130,0.93793
0.47130,0.93796
0.47146,0.93796
0.47146,0.93798
0.47148,0.93798
0.47148,0.93801
0.47159,0.93801
0.47159,0.93804
0.47172,0.93804
0.47172,0.93806
0.47191,0.93806
0.47191,0.93809
0.47212,0.93809
0.47212,0.93812
0.47218,0.93812
0.47218,0.93814
0.47252,0.93814
0.47252,0.93817
0.47284,0.93817
0.47284,0.93820
0.47298,0.93820
0.47298,0.93822
0.47303,0.93822
0.47303,0.93825
0.47317,0.93825
0.47317,0.93828
0.47319,0.93828
0.47319,0.93830
0.47357,0.93830
0.47357,0.93833
0.47359,0.93833
0.47359,0.93836
0.47378,0.93836
0.47378,0.93838
0.47381,0.93838
0.47381,0.93841
0.47386,0.93841
0.47386,0.93844
0.47389,0.93844
0.47389,0.93849
0.47410,0.93849
0.47410,0.93852
0.47423,0.93852
0.47423,0.93854
0.47453,0.93854
0.47453,0.93857
0.47471,0.93857
0.47471,0.93860
0.47520,0.93860
0.47520,0.93867
0.47525,0.93867
0.47525,0.93870
0.47544,0.93870
0.47544,0.93873
0.47562,0.93873
0.47562,0.93875
0.47565,0.93875
0.47565,0.93878
0.47570,0.93878
0.47570,0.93881
0.47581,0.93881
0.47581,0.93883
0.47600,0.93883
0.47600,0.93886
0.47610,0.93886
0.47610,0.93889
0.47669,0.93889
0.47669,0.93891
0.47677,0.93891
0.47677,0.93894
0.47704,0.93894
0.47704,0.93897
0.47707,0.93897
0.47707,0.93899
0.47723,0.93899
0.47723,0.93902
0.47725,0.93902
0.47725,0.93905
0.47728,0.93905
0.47728,0.93907
0.47733,0.93907
0.47733,0.93910
0.47765,0.93910
0.47765,0.93913
0.47789,0.93913
0.47789,0.93918
0.47835,0.93918
0.47835,0.93921
0.47870,0.93921
0.47870,0.93923
0.47875,0.93923
0.47875,0.93926
0.47888,0.93926
0.47888,0.93929
0.47907,0.93929
0.47907,0.93931
0.47915,0.93931
0.47915,0.93939
0.47918,0.93939
0.47918,0.93942
0.47920,0.93942
0.47920,0.93945
0.47923,0.93945
0.47923,0.93950
0.47968,0.93950
0.47968,0.93953
0.47971,0.93953
0.47971,0.93955
0.47979,0.93955
0.47979,0.93958
0.47992,0.93958
0.47992,0.93961
0.47995,0.93961
0.47995,0.93963
0.48008,0.93963
0.48008,0.93966
0.48051,0.93966
0.48051,0.93969
0.48057,0.93969
0.48057,0.93971
0.48086,0.93971
0.48086,0.93974
0.48102,0.93974
0.48102,0.93977
0.48105,0.93977
0.48105,0.93979
0.48115,0.93979
0.48115,0.93982
0.48129,0.93982
0.48129,0.93985
0.48147,0.93985
0.48147,0.93987
0.48158,0.93987
0.48158,0.93993
0.48166,0.93993
0.48166,0.93995
0.48171,0.93995
0.48171,0.93998
0.48174,0.93998
0.48174,0.94001
0.48179,0.94001
0.48179,0.94003
0.48190,0.94003
0.48190,0.94006
0.48238,0.94006
0.48238,0.94009
0.48257,0.94009
0.48257,0.94011
0.48273,0.94011
0.48273,0.94014
0.48284,0.94014
0.48284,0.94017
0.48289,0.94017
0.48289,0.94019
0.48308,0.94019
0.48308,0.94022
0.48329,0.94022
0.48329,0.94025
0.48334,0.94025
0.48334,0.94027
0.48342,0.94027
0.48342,0.94030
0.48366,0.94030
0.48366,0.94035
0.48374,0.94035
0.48374,0.94041
0.48415,0.94041
0.48415,0.94043
0.48425,0.94043
0.48425,0.94046
0.48444,0.94046
0.48444,0.94049
0.48449,0.94049
0.48449,0.94054
0.48457,0.94054
0.48457,0.94059
0.48460,0.94059
0.48460,0.94062
0.48463,0.94062
0.48463,0.94065
0.48495,0.94065
0.48495,0.94067
0.48527,0.94067
0.48527,0.94070
0.48543,0.94070
0.48543,0.94075
0.48548,0.94075
0.48548,0.94078
0.48551,0.94078
0.48551,0.94083
0.48553,0.94083
0.48553,0.94089
0.48564,0.94089
0.48564,0.94091
0.48567,0.94091
0.48567,0.94094
0.48599,0.94094
0.48599,0.94097
0.48607,0.94097
0.48607,0.94099
0.48612,0.94099
0.48612,0.94104
0.48615,0.94104
0.48615,0.94107
0.48618,0.94107
0.48618,0.94110
0.48620,0.94110
0.48620,0.94112
0.48628,0.94112
0.48628,0.94115
0.48634,0.94115
0.48634,0.94118
0.48663,0.94118
0.48663,0.94120
0.48671,0.94120
0.48671,0.94123
0.48692,0.94123
0.48692,0.94126
0.48700,0.94126
0.48700,0.94128
0.48722,0.94128
0.48722,0.94131
0.48738,0.94131
0.48738,0.94134
0.48743,0.94134
0.48743,0.94136
0.48759,0.94136
0.48759,0.94142
0.48797,0.94142
0.48797,0.94144
0.48802,0.94144
0.48802,0.94147
0.48818,0.94147
0.48818,0.94150
0.48834,0.94150
0.48834,0.94152
0.48842,0.94152
0.48842,0.94158
0.48863,0.94158
0.48863,0.94160
0.48866,0.94160
0.48866,0.94163
0.48874,0.94163
0.48874,0.94168
0.48890,0.94168
0.48890,0.94171
0.48893,0.94171
0.48893,0.94174
0.48914,0.94174
0.48914,0.94176
0.48946,0.94176
0.48946,0.94182
0.48949,0.94182
0.48949,0.94184
0.48965,0.94184
0.48965,0.94187
0.48976,0.94187
0.48976,0.94190
0.48986,0.94190
0.48986,0.94192
0.49005,0.94192
0.49005,0.94195
0.49010,0.94195
0.49010,0.94200
0.49024,0.94200
0.49024,0.94203
0.49037,0.94203
0.49037,0.94206
0.49088,0.94206
0.49088,0.94208
0.49090,0.94208
0.49090,0.94211
0.49093,0.94211
0.49093,0.94214
0.49104,0.94214
0.49104,0.94216
0.49109,0.94216
0.49109,0.94222
0.49112,0.94222
0.49112,0.94227
0.49117,0.94227
0.49117,0.94232
0.49146,0.94232
0.49146,0.94235
0.49149,0.94235
0.49149,0.94240
0.49168,0.94240
0.49168,0.94243
0.49171,0.94243
0.49171,0.94246
0.49176,0.94246
0.49176,0.94248
0.49187,0.94248
0.49187,0.94251
0.49189,0.94251
0.49189,0.94254
0.49192,0.94254
0.49192,0.94256
0.49195,0.94256
0.49195,0.94259
0.49219,0.94259
0.49219,0.94262
0.49243,0.94262
0.49243,0.94264
0.49251,0.94264
0.49251,0.94267
0.49253,0.94267
0.49253,0.94270
0.49269,0.94270
0.49269,0.94272
0.49275,0.94272
0.49275,0.94275
0.49285,0.94275
0.49285,0.94278
0.49312,0.94278
0.49312,0.94280
0.49320,0.94280
0.49320,0.94283
0.49331,0.94283
0.49331,0.94286
0.49363,0.94286
0.49363,0.94291
0.49392,0.94291
0.49392,0.94294
0.49419,0.94294
0.49419,0.94296
0.49424,0.94296
0.49424,0.94299
0.49435,0.94299
0.49435,0.94302
0.49462,0.94302
0.49462,0.94307
0.49486,0.94307
0.49486,0.94312
0.49491,0.94312
0.49491,0.94315
0.49510,0.94315
0.49510,0.94320
0.49512,0.94320
0.49512,0.94326
0.49515,0.94326
0.49515,0.94328
0.49520,0.94328
0.49520,0.94331
0.49528,0.94331
0.49528,0.94336
0.49545,0.94336
0.49545,0.94341
0.49609,0.94341
0.49609,0.94344
0.49619,0.94344
0.49619,0.94347
0.49630,0.94347
0.49630,0.94349
0.49670,0.94349
0.49670,0.94355
0.49689,0.94355
0.49689,0.94357
0.49724,0.94357
0.49724,0.94360
0.49734,0.94360
0.49734,0.94365
0.49745,0.94365
0.49745,0.94371
0.49793,0.94371
0.49793,0.94373
0.49796,0.94373
0.49796,0.94376
0.49801,0.94376
0.49801,0.94379
0.49841,0.94379
0.49841,0.94381
0.49844,0.94381
0.49844,0.94392
0.49862,0.94392
0.49862,0.94395
0.49865,0.94395
0.49865,0.94397
0.49868,0.94397
0.49868,0.94403
0.49873,0.94403
0.49873,0.94405
0.49886,0.94405
0.49886,0.94408
0.49894,0.94408
0.49894,0.94411
0.49919,0.94411
0.49919,0.94413
0.49935,0.94413
0.49935,0.94416
0.49953,0.94416
0.49953,0.94419
0.49956,0.94419
0.49956,0.94424
0.49967,0.94424
0.49967,0.94427
0.49977,0.94427
0.49977,0.94432
0.50004,0.94432
0.50004,0.94435
0.50012,0.94435
0.50012,0.94437
0.50017,0.94437
0.50017,0.94440
0.50031,0.94440
0.50031,0.94443
0.50039,0.94443
0.50039,0.94445
0.50047,0.94445
0.50047,0.94448
0.50057,0.94448
0.50057,0.94451
0.50068,0.94451
0.50068,0.94453
0.50098,0.94453
0.50098,0.94456
0.50106,0.94456
0.50106,0.94459
0.50130,0.94459
0.50130,0.94461
0.50135,0.94461
0.50135,0.94464
0.50151,0.94464
0.50151,0.94467
0.50156,0.94467
0.50156,0.94469
0.50162,0.94469
0.50162,0.94472
0.50164,0.94472
0.50164,0.94477
0.50186,0.94477
0.50186,0.94480
0.50199,0.94480
0.50199,0.94483
0.50210,0.94483
0.50210,0.94485
0.50228,0.94485
0.50228,0.94488
0.50231,0.94488
0.50231,0.94493
0.50242,0.94493
0.50242,0.94496
0.50244,0.94496
0.50244,0.94499
0.50252,0.94499
0.50252,0.94501
0.50276,0.94501
0.50276,0.94507
0.50282,0.94507
0.50282,0.94515
0.50290,0.94515
0.50290,0.94517
0.50319,0.94517
0.50319,0.94520
0.50327,0.94520
0.50327,0.94523
0.50362,0.94523
0.50362,0.94525
0.50367,0.94525
0.50367,0.94528
0.50375,0.94528
0.50375,0.94531
0.50389,0.94531
0.50389,0.94536
0.50391,0.94536
0.50391,0.94539
0.50397,0.94539
0.50397,0.94541
0.50407,0.94541
0.50407,0.94547
0.50418,0.94547
0.50418,0.94549
0.50437,0.94549
0.50437,0.94552
0.50439,0.94552
0.50439,0.94555
0.50442,0.94555
0.50442,0.94557
0.50455,0.94557
0.50455,0.94560
0.50461,0.94560
0.50461,0.94562
0.50488,0.94562
0.50488,0.94565
0.50496,0.94565
0.50496,0.94568
0.50504,0.94568
0.50504,0.94570
0.50509,0.94570
0.50509,0.94573
0.50522,0.94573
0.50522,0.94576
0.50525,0.94576
0.50525,0.94578
0.50538,0.94578
0.50538,0.94581
0.50554,0.94581
0.50554,0.94584
0.50557,0.94584
0.50557,0.94586
0.50600,0.94586
0.50600,0.94589
0.50618,0.94589
0.50618,0.94592
0.50624,0.94592
0.50624,0.94594
0.50634,0.94594
0.50634,0.94597
0.50661,0.94597
0.50661,0.94600
0.50688,0.94600
0.50688,0.94602
0.50691,0.94602
0.50691,0.94605
0.50723,0.94605
0.50723,0.94608
0.50728,0.94608
0.50728,0.94610
0.50739,0.94610
0.50739,0.94613
0.50773,0.94613
0.50773,0.94616
0.50781,0.94616
0.50781,0.94618
0.50787,0.94618
0.50787,0.94621
0.50811,0.94621
0.50811,0.94624
0.50816,0.94624
0.50816,0.94629
0.50832,0.94629
0.50832,0.94632
0.50862,0.94632
0.50862,0.94634
0.50872,0.94634
0.50872,0.94637
0.50888,0.94637
0.50888,0.94642
0.50891,0.94642
0.50891,0.94645
0.50904,0.94645
0.50904,0.94648
0.50923,0.94648
0.50923,0.94650
0.50950,0.94650
0.50950,0.94653
0.50955,0.94653
0.50955,0.94656
0.50963,0.94656
0.50963,0.94658
0.50968,0.94658
0.50968,0.94661
0.50979,0.94661
0.50979,0.94666
0.50982,0.94666
0.50982,0.94669
0.50984,0.94669
0.50984,0.94672
0.51000,0.94672
0.51000,0.94674
0.51014,0.94674
0.51014,0.94677
0.51016,0.94677
0.51016,0.94680
0.51019,0.94680
0.51019,0.94682
0.51027,0.94682
0.51027,0.94685
0.51057,0.94685
0.51057,0.94688
0.51073,0.94688
0.51073,0.94690
0.51075,0.94690
0.51075,0.94696
0.51091,0.94696
0.51091,0.94701
0.51094,0.94701
0.51094,0.94704
0.51107,0.94704
0.51107,0.94706
0.51118,0.94706
0.51118,0.94709
0.51131,0.94709
0.51131,0.94714
0.51134,0.94714
0.51134,0.94717
0.51155,0.94717
0.51155,0.94720
0.51166,0.94720
0.51166,0.94722
0.51179,0.94722
0.51179,0.94725
0.51182,0.94725
0.51182,0.94728
0.51225,0.94728
0.51225,0.94730
0.51228,0.94730
0.51228,0.94733
0.51246,0.94733
0.51246,0.94736
0.51252,0.94736
0.51252,0.94738
0.51270,0.94738
0.51270,0.94741
0.51302,0.94741
0.51302,0.94744
0.51337,0.94744
0.51337,0.94749
0.51342,0.94749
0.51342,0.94752
0.51385,0.94752
0.51385,0.94754
0.51388,0.94754
0.51388,0.94757
0.51390,0.94757
0.51390,0.94760
0.51409,0.94760
0.51409,0.94762
0.51423,0.94762
0.51423,0.94765
0.51428,0.94765
0.51428,0.94768
0.51511,0.94768
0.51511,0.94770
0.51524,0.94770
0.51524,0.94773
0.51532,0.94773
0.51532,0.94776
0.51548,0.94776
0.51548,0.94778
0.51559,0.94778
0.51559,0.94781
0.51567,0.94781
0.51567,0.94784
0.51575,0.94784
0.51575,0.94786
0.51599,0.94786
0.51599,0.94789
0.51610,0.94789
0.51610,0.94794
0.51623,0.94794
0.51623,0.94797
0.51626,0.94797
0.51626,0.94799
0.51636,0.94799
0.51636,0.94802
0.51655,0.94802
0.51655,0.94805
0.51660,0.94805
0.51660,0.94807
0.51690,0.94807
0.51690,0.94813
0.51708,0.94813
0.51708,0.94815
0.51730,0.94815
0.51730,0.94818
0.51732,0.94818
0.51732,0.94821
0.51746,0.94821
0.51746,0.94823
0.51756,0.94823
0.51756,0.94829
0.51764,0.94829
0.51764,0.94834
0.51794,0.94834
0.51794,0.94837
0.51797,0.94837
0.51797,0.94839
0.51815,0.94839
0.51815,0.94845
0.51818,0.94845
0.51818,0.94847
0.51821,0.94847
0.51821,0.94850
0.51823,0.94850
0.51823,0.94853
0.51834,0.94853
0.51834,0.94855
0.51845,0.94855
0.51845,0.94861
0.51847,0.94861
0.51847,0.94863
0.51850,0.94863
0.51850,0.94866
0.51861,0.94866
0.51861,0.94871
0.51863,0.94871
0.51863,0.94874
0.51879,0.94874
0.51879,0.94877
0.51895,0.94877
0.51895,0.94882
0.51898,0.94882
0.51898,0.94885
0.51933,0.94885
0.51933,0.94887
0.51935,0.94887
0.51935,0.94893
0.51949,0.94893
0.51949,0.94895
0.51978,0.94895
0.51978,0.94898
0.52000,0.94898
0.52000,0.94901
0.52034,0.94901
0.52034,0.94906
0.52042,0.94906
0.52042,0.94909
0.52053,0.94909
0.52053,0.94911
0.52064,0.94911
0.52064,0.94917
0.52066,0.94917
0.52066,0.94919
0.52072,0.94919
0.52072,0.94922
0.52074,0.94922
0.52074,0.94925
0.52080,0.94925
0.52080,0.94927
0.52122,0.94927
0.52122,0.94930
0.52133,0.94930
0.52133,0.94933
0.52136,0.94933
0.52136,0.94935
0.52155,0.94935
0.52155,0.94938
0.52163,0.94938
0.52163,0.94941
0.52181,0.94941
0.52181,0.94943
0.52200,0.94943
0.52200,0.94946
0.52203,0.94946
0.52203,0.94951
0.52211,0.94951
0.52211,0.94954
0.52213,0.94954
0.52213,0.94959
0.52229,0.94959
0.52229,0.94962
0.52232,0.94962
0.52232,0.94965
0.52256,0.94965
0.52256,0.94970
0.52261,0.94970
0.52261,0.94973
0.52275,0.94973
0.52275,0.94975
0.52293,0.94975
0.52293,0.94981
0.52307,0.94981
0.52307,0.94983
0.52317,0.94983
0.52317,0.94986
0.52331,0.94986
0.52331,0.94989
0.52334,0.94989
0.52334,0.94991
0.52387,0.94991
0.52387,0.94994
0.52456,0.94994
0.52456,0.94997
0.52462,0.94997
0.52462,0.95005
0.52464,0.95005
0.52464,0.95007
0.52470,0.95007
0.52470,0.95013
0.52472,0.95013
0.52472,0.95015
0.52480,0.95015
0.52480,0.95018
0.52488,0.95018
0.52488,0.95021
0.52515,0.95021
0.52515,0.95028
0.52518,0.95028
0.52518,0.95031
0.52521,0.95031
0.52521,0.95034
0.52529,0.95034
0.52529,0.95036
0.52534,0.95036
0.52534,0.95039
0.52537,0.95039
0.52537,0.95042
0.52545,0.95042
0.52545,0.95044
0.52550,0.95044
0.52550,0.95047
0.52577,0.95047
0.52577,0.95050
0.52587,0.95050
0.52587,0.95052
0.52606,0.95052
0.52606,0.95055
0.52614,0.95055
0.52614,0.95058
0.52617,0.95058
0.52617,0.95060
0.52630,0.95060
0.52630,0.95063
0.52667,0.95063
0.52667,0.95066
0.52683,0.95066
0.52683,0.95076
0.52686,0.95076
0.52686,0.95079
0.52718,0.95079
0.52718,0.95084
0.52740,0.95084
0.52740,0.95087
0.52753,0.95087
0.52753,0.95092
0.52761,0.95092
0.52761,0.95095
0.52788,0.95095
0.52788,0.95098
0.52796,0.95098
0.52796,0.95100
0.52798,0.95100
0.52798,0.95103
0.52804,0.95103
0.52804,0.95106
0.52862,0.95106
0.52862,0.95108
0.52873,0.95108
0.52873,0.95114
0.52886,0.95114
0.52886,0.95116
0.52900,0.95116
0.52900,0.95119
0.52927,0.95119
0.52927,0.95122
0.52932,0.95122
0.52932,0.95124
0.52935,0.95124
0.52935,0.95127
0.52953,0.95127
0.52953,0.95135
0.52956,0.95135
0.52956,0.95138
0.52964,0.95138
0.52964,0.95148
0.52969,0.95148
0.52969,0.95151
0.53007,0.95151
0.53007,0.95154
0.53009,0.95154
0.53009,0.95156
0.53015,0.95156
0.53015,0.95159
0.53023,0.95159
0.53023,0.95162
0.53049,0.95162
0.53049,0.95164
0.53079,0.95164
0.53079,0.95170
0.53092,0.95170
0.53092,0.95172
0.53156,0.95172
0.53156,0.95178
0.53164,0.95178
0.53164,0.95180
0.53172,0.95180
0.53172,0.95186
0.53175,0.95186
0.53175,0.95188
