# FPR, TPR 
0.40626,0.93187
0.40663,0.93187
0.40663,0.93190
0.40671,0.93190
0.40671,0.93192
0.40682,0.93192
0.40682,0.93195
0.40687,0.93195
0.40687,0.93200
0.40698,0.93200
0.40698,0.93206
0.40706,0.93206
0.40706,0.93211
0.40711,0.93211
0.40711,0.93214
0.40741,0.93214
0.40741,0.93216
0.40751,0.93216
0.40751,0.93219
0.40765,0.93219
0.40765,0.93222
0.40767,0.93222
0.40767,0.93227
0.40773,0.93227
0.40773,0.93235
0.40781,0.93235
0.40781,0.93237
0.40786,0.93237
0.40786,0.93240
0.40789,0.93240
0.40789,0.93243
0.40792,0.93243
0.40792,0.93245
0.40797,0.93245
0.40797,0.93251
0.40800,0.93251
0.40800,0.93253
0.40813,0.93253
0.40813,0.93256
0.40821,0.93256
0.40821,0.93259
0.40826,0.93259
0.40826,0.93261
0.40829,0.93261
0.40829,0.93267
0.40842,0.93267
0.40842,0.93272
0.40853,0.93272
0.40853,0.93275
0.40856,0.93275
0.40856,0.93277
0.40866,0.93277
0.40866,0.93280
0.40880,0.93280
0.40880,0.93283
0.40914,0.93283
0.40914,0.93285
0.40920,0.93285
0.40920,0.93288
0.40925,0.93288
0.40925,0.93291
0.40947,0.93291
0.40947,0.93299
0.40957,0.93299
0.40957,0.93301
0.40976,0.93301
0.40976,0.93304
0.41003,0.93304
0.41003,0.93307
0.41008,0.93307
0.41008,0.93309
0.41011,0.93309
0.41011,0.93312
0.41013,0.93312
0.41013,0.93315
0.41019,0.93315
0.41019,0.93317
0.41035,0.93317
0.41035,0.93320
0.41040,0.93320
0.41040,0.93325
0.41045,0.93325
0.41045,0.93328
0.41072,0.93328
0.41072,0.93331
0.41096,0.93331
0.41096,0.93333
0.41112,0.93333
0.41112,0.93336
0.41115,0.93336
0.41115,0.93339
0.41123,0.93339
0.41123,0.93341
0.41136,0.93341
0.41136,0.93344
0.41147,0.93344
0.41147,0.93347
0.41150,0.93347
0.41150,0.93349
0.41198,0.93349
0.41198,0.93352
0.41206,0.93352
0.41206,0.93357
0.41219,0.93357
0.41219,0.93360
0.41230,0.93360
0.41230,0.93365
0.41248,0.93365
0.41248,0.93368
0.41256,0.93368
0.41256,0.93371
0.41259,0.93371
0.41259,0.93373
0.41281,0.93373
0.41281,0.93376
0.41289,0.93376
0.41289,0.93379
0.41291,0.93379
0.41291,0.93381
0.41313,0.93381
0.41313,0.93384
0.41318,0.93384
0.41318,0.93387
0.41321,0.93387
0.41321,0.93389
0.41323,0.93389
0.41323,0.93392
0.41331,0.93392
0.41331,0.93395
0.41334,0.93395
0.41334,0.93400
0.41347,0.93400
0.41347,0.93405
0.41350,0.93405
0.41350,0.93408
0.41353,0.93408
0.41353,0.93411
0.41374,0.93411
0.41374,0.93416
0.41377,0.93416
0.41377,0.93419
0.41417,0.93419
0.41417,0.93421
0.41419,0.93421
0.41419,0.93424
0.41422,0.93424
0.41422,0.93427
0.41425,0.93427
0.41425,0.93429
0.41441,0.93429
0.41441,0.93435
0.41470,0.93435
0.41470,0.93437
0.41476,0.93437
0.41476,0.93440
0.41478,0.93440
0.41478,0.93442
0.41494,0.93442
0.41494,0.93445
0.41513,0.93445
0.41513,0.93448
0.41516,0.93448
0.41516,0.93450
0.41518,0.93450
0.41518,0.93453
0.41524,0.93453
0.41524,0.93456
0.41526,0.93456
0.41526,0.93458
0.41540,0.93458
0.41540,0.93461
0.41542,0.93461
0.41542,0.93466
0.41556,0.93466
0.41556,0.93469
0.41588,0.93469
0.41588,0.93472
0.41593,0.93472
0.41593,0.93477
0.41596,0.93477
0.41596,0.93480
0.41607,0.93480
0.41607,0.93485
0.41633,0.93485
0.41633,0.93488
0.41636,0.93488
0.41636,0.93490
0.41639,0.93490
0.41639,0.93496
0.41652,0.93496
0.41652,0.93498
0.41657,0.93498
0.41657,0.93501
0.41687,0.93501
0.41687,0.93504
0.41708,0.93504
0.41708,0.93506
0.41711,0.93506
0.41711,0.93509
0.41754,0.93509
0.41754,0.93512
0.41775,0.93512
0.41775,0.93514
0.41778,0.93514
0.41778,0.93517
0.41783,0.93517
0.41783,0.93520
0.41794,0.93520
0.41794,0.93522
0.41804,0.93522
0.41804,0.93525
0.41818,0.93525
0.41818,0.93528
0.41820,0.93528
0.41820,0.93533
0.41826,0.93533
0.41826,0.93544
0.41842,0.93544
0.41842,0.93549
0.41866,0.93549
0.41866,0.93552
0.41884,0.93552
0.41884,0.93557
0.41887,0.93557
0.41887,0.93560
0.41900,0.93560
0.41900,0.93562
0.41906,0.93562
0.41906,0.93565
0.41925,0.93565
0.41925,0.93568
0.41930,0.93568
0.41930,0.93570
0.41954,0.93570
0.41954,0.93573
0.41962,0.93573
0.41962,0.93578
0.41967,0.93578
0.41967,0.93581
0.41989,0.93581
0.41989,0.93584
0.42015,0.93584
0.42015,0.93589
0.42023,0.93589
0.42023,0.93597
0.42029,0.93597
0.42029,0.93600
0.42037,0.93600
0.42037,0.93602
0.42039,0.93602
0.42039,0.93605
0.42050,0.93605
0.42050,0.93610
0.42053,0.93610
0.42053,0.93613
0.42072,0.93613
0.42072,0.93616
0.42077,0.93616
0.42077,0.93624
0.42122,0.93624
0.42122,0.93626
0.42130,0.93626
0.42130,0.93629
0.42133,0.93629
0.42133,0.93632
0.42136,0.93632
0.42136,0.93634
0.42154,0.93634
0.42154,0.93637
0.42160,0.93637
0.42160,0.93640
0.42173,0.93640
0.42173,0.93642
0.42178,0.93642
0.42178,0.93647
0.42208,0.93647
0.42208,0.93650
0.42229,0.93650
0.42229,0.93653
0.42245,0.93653
0.42245,0.93655
0.42280,0.93655
0.42280,0.93661
0.42307,0.93661
0.42307,0.93663
0.42309,0.93663
0.42309,0.93666
0.42315,0.93666
0.42315,0.93669
0.42320,0.93669
0.42320,0.93671
0.42325,0.93671
0.42325,0.93674
0.42328,0.93674
0.42328,0.93677
0.42336,0.93677
0.42336,0.93679
0.42349,0.93679
0.42349,0.93682
0.42352,0.93682
0.42352,0.93685
0.42363,0.93685
0.42363,0.93687
0.42371,0.93687
0.42371,0.93690
0.42392,0.93690
0.42392,0.93693
0.42432,0.93693
0.42432,0.93695
0.42435,0.93695
0.42435,0.93698
0.42443,0.93698
0.42443,0.93701
0.42464,0.93701
0.42464,0.93703
0.42470,0.93703
0.42470,0.93706
0.42478,0.93706
0.42478,0.93709
0.42483,0.93709
0.42483,0.93711
0.42507,0.93711
0.42507,0.93714
0.42515,0.93714
0.42515,0.93717
0.42520,0.93717
0.42520,0.93719
0.42547,0.93719
0.42547,0.93722
0.42582,0.93722
0.42582,0.93725
0.42590,0.93725
0.42590,0.93730
0.42593,0.93730
0.42593,0.93735
0.42595,0.93735
0.42595,0.93738
0.42603,0.93738
0.42603,0.93743
0.42606,0.93743
0.42606,0.93749
0.42619,0.93749
0.42619,0.93751
0.42622,0.93751
0.42622,0.93757
0.42630,0.93757
0.42630,0.93759
0.42643,0.93759
0.42643,0.93765
0.42657,0.93765
0.42657,0.93767
0.42681,0.93767
0.42681,0.93770
0.42691,0.93770
0.42691,0.93775
0.42694,0.93775
0.42694,0.93781
0.42705,0.93781
0.42705,0.93783
0.42732,0.93783
0.42732,0.93786
0.42748,0.93786
0.42748,0.93789
0.42750,0.93789
0.42750,0.93791
0.42764,0.93791
0.42764,0.93794
0.42780,0.93794
0.42780,0.93797
0.42804,0.93797
0.42804,0.93802
0.42814,0.93802
0.42814,0.93805
0.42825,0.93805
0.42825,0.93807
0.42846,0.93807
0.42846,0.93810
0.42868,0.93810
0.42868,0.93813
0.42871,0.93813
0.42871,0.93818
0.42876,0.93818
0.42876,0.93821
0.42927,0.93821
0.42927,0.93823
0.42945,0.93823
0.42945,0.93826
0.42956,0.93826
0.42956,0.93829
0.42959,0.93829
0.42959,0.93831
0.42961,0.93831
0.42961,0.93834
0.42977,0.93834
0.42977,0.93837
0.43004,0.93837
0.43004,0.93839
0.43007,0.93839
0.43007,0.93842
0.43017,0.93842
0.43017,0.93847
0.43020,0.93847
0.43020,0.93850
0.43034,0.93850
0.43034,0.93853
0.43039,0.93853
0.43039,0.93855
0.43050,0.93855
0.43050,0.93858
0.43076,0.93858
0.43076,0.93863
0.43095,0.93863
0.43095,0.93866
0.43106,0.93866
0.43106,0.93868
0.43114,0.93868
0.43114,0.93871
0.43127,0.93871
0.43127,0.93874
0.43151,0.93874
0.43151,0.93876
0.43154,0.93876
0.43154,0.93879
0.43159,0.93879
0.43159,0.93882
0.43199,0.93882
0.43199,0.93887
0.43205,0.93887
0.43205,0.93890
0.43226,0.93890
0.43226,0.93892
0.43229,0.93892
0.43229,0.93895
0.43253,0.93895
0.43253,0.93900
0.43285,0.93900
0.43285,0.93903
0.43287,0.93903
0.43287,0.93908
0.43301,0.93908
0.43301,0.93911
0.43335,0.93911
0.43335,0.93914
0.43352,0.93914
0.43352,0.93916
0.43376,0.93916
0.43376,0.93919
0.43381,0.93919
0.43381,0.93924
0.43386,0.93924
0.43386,0.93927
0.43400,0.93927
0.43400,0.93930
0.43413,0.93930
0.43413,0.93932
0.43426,0.93932
0.43426,0.93935
0.43434,0.93935
0.43434,0.93938
0.43437,0.93938
0.43437,0.93943
0.43440,0.93943
0.43440,0.93946
0.43445,0.93946
0.43445,0.93951
0.43453,0.93951
0.43453,0.93956
0.43458,0.93956
0.43458,0.93959
0.43469,0.93959
0.43469,0.93962
0.43480,0.93962
0.43480,0.93967
0.43493,0.93967
0.43493,0.93972
0.43512,0.93972
0.43512,0.93975
0.43515,0.93975
0.43515,0.93986
0.43523,0.93986
0.43523,0.93988
0.43531,0.93988
0.43531,0.93991
0.43544,0.93991
0.43544,0.93994
0.43555,0.93994
0.43555,0.93996
0.43563,0.93996
0.43563,0.93999
0.43576,0.93999
0.43576,0.94002
0.43613,0.94002
0.43613,0.94004
0.43632,0.94004
0.43632,0.94010
0.43635,0.94010
0.43635,0.94012
0.43669,0.94012
0.43669,0.94015
0.43686,0.94015
0.43686,0.94020
0.43696,0.94020
0.43696,0.94023
0.43734,0.94023
0.43734,0.94026
0.43739,0.94026
0.43739,0.94028
0.43742,0.94028
0.43742,0.94034
0.43744,0.94034
0.43744,0.94036
0.43747,0.94036
0.43747,0.94044
0.43763,0.94044
0.43763,0.94047
0.43768,0.94047
0.43768,0.94050
0.43776,0.94050
0.43776,0.94055
0.43784,0.94055
0.43784,0.94058
0.43795,0.94058
0.43795,0.94060
0.43808,0.94060
0.43808,0.94063
0.43811,0.94063
0.43811,0.94065
0.43824,0.94065
0.43824,0.94068
0.43838,0.94068
0.43838,0.94071
0.43854,0.94071
0.43854,0.94073
0.43873,0.94073
0.43873,0.94076
0.43878,0.94076
0.43878,0.94079
0.43881,0.94079
0.43881,0.94081
0.43897,0.94081
0.43897,0.94084
0.43902,0.94084
0.43902,0.94087
0.43907,0.94087
0.43907,0.94089
0.43921,0.94089
0.43921,0.94092
0.43934,0.94092
0.43934,0.94097
0.43937,0.94097
0.43937,0.94100
0.43942,0.94100
0.43942,0.94103
0.43947,0.94103
0.43947,0.94105
0.43974,0.94105
0.43974,0.94108
0.43979,0.94108
0.43979,0.94111
0.44020,0.94111
0.44020,0.94113
0.44025,0.94113
0.44025,0.94116
0.44030,0.94116
0.44030,0.94119
0.44060,0.94119
0.44060,0.94127
0.44073,0.94127
0.44073,0.94132
0.44076,0.94132
0.44076,0.94140
0.44116,0.94140
0.44116,0.94145
0.44118,0.94145
0.44118,0.94148
0.44121,0.94148
0.44121,0.94151
0.44134,0.94151
0.44134,0.94153
0.44137,0.94153
0.44137,0.94156
0.44140,0.94156
0.44140,0.94159
0.44145,0.94159
0.44145,0.94161
0.44150,0.94161
0.44150,0.94164
0.44153,0.94164
0.44153,0.94167
0.44159,0.94167
0.44159,0.94169
0.44164,0.94169
0.44164,0.94172
0.44169,0.94172
0.44169,0.94175
0.44177,0.94175
0.44177,0.94177
0.44180,0.94177
0.44180,0.94188
0.44228,0.94188
0.44228,0.94191
0.44231,0.94191
0.44231,0.94193
0.44287,0.94193
0.44287,0.94199
0.44292,0.94199
0.44292,0.94201
0.44295,0.94201
0.44295,0.94204
0.44311,0.94204
0.44311,0.94207
0.44314,0.94207
0.44314,0.94209
0.44322,0.94209
0.44322,0.94215
0.44327,0.94215
0.44327,0.94223
0.44332,0.94223
0.44332,0.94228
0.44354,0.94228
0.44354,0.94231
0.44356,0.94231
0.44356,0.94233
0.44364,0.94233
0.44364,0.94236
0.44370,0.94236
0.44370,0.94241
0.44431,0.94241
0.44431,0.94244
0.44439,0.94244
0.44439,0.94247
0.44447,0.94247
0.44447,0.94249
0.44458,0.94249
0.44458,0.94252
0.44485,0.94252
0.44485,0.94255
0.44487,0.94255
0.44487,0.94260
0.44490,0.94260
0.44490,0.94265
0.44493,0.94265
0.44493,0.94268
0.44498,0.94268
0.44498,0.94271
0.44554,0.94271
0.44554,0.94273
0.44567,0.94273
0.44567,0.94276
0.44573,0.94276
0.44573,0.94278
0.44583,0.94278
0.44583,0.94281
0.44610,0.94281
0.44610,0.94289
0.44613,0.94289
0.44613,0.94292
0.44626,0.94292
0.44626,0.94302
0.44629,0.94302
0.44629,0.94305
0.44634,0.94305
0.44634,0.94308
0.44677,0.94308
0.44677,0.94310
0.44698,0.94310
0.44698,0.94313
0.44704,0.94313
0.44704,0.94316
0.44714,0.94316
0.44714,0.94318
0.44717,0.94318
0.44717,0.94324
0.44741,0.94324
0.44741,0.94326
0.44752,0.94326
0.44752,0.94334
0.44754,0.94334
0.44754,0.94337
0.44757,0.94337
0.44757,0.94340
0.44778,0.94340
0.44778,0.94342
0.44781,0.94342
0.44781,0.94345
0.44797,0.94345
0.44797,0.94348
0.44803,0.94348
0.44803,0.94350
0.44813,0.94350
0.44813,0.94353
0.44824,0.94353
0.44824,0.94356
0.44827,0.94356
0.44827,0.94358
0.44829,0.94358
0.44829,0.94364
0.44832,0.94364
0.44832,0.94369
0.44837,0.94369
0.44837,0.94372
0.44843,0.94372
0.44843,0.94377
0.44851,0.94377
0.44851,0.94385
0.44872,0.94385
0.44872,0.94388
0.44880,0.94388
0.44880,0.94398
0.44896,0.94398
0.44896,0.94401
0.44901,0.94401
0.44901,0.94406
0.44904,0.94406
0.44904,0.94409
0.44909,0.94409
0.44909,0.94412
0.44912,0.94412
0.44912,0.94417
0.44915,0.94417
0.44915,0.94420
0.44936,0.94420
0.44936,0.94422
0.44947,0.94422
0.44947,0.94425
0.44949,0.94425
0.44949,0.94430
0.44958,0.94430
0.44958,0.94433
0.44960,0.94433
0.44960,0.94436
0.44968,0.94436
0.44968,0.94438
0.45014,0.94438
0.45014,0.94441
0.45024,0.94441
0.45024,0.94446
0.45027,0.94446
0.45027,0.94452
0.45030,0.94452
0.45030,0.94460
0.45032,0.94460
0.45032,0.94462
0.45035,0.94462
0.45035,0.94465
0.45038,0.94465
0.45038,0.94468
0.45048,0.94468
0.45048,0.94470
0.45059,0.94470
0.45059,0.94473
0.45067,0.94473
0.45067,0.94476
0.45070,0.94476
0.45070,0.94478
0.45091,0.94478
0.45091,0.94481
0.45096,0.94481
0.45096,0.94483
0.45126,0.94483
0.45126,0.94486
0.45129,0.94486
0.45129,0.94489
0.45131,0.94489
0.45131,0.94497
0.45158,0.94497
0.45158,0.94499
0.45161,0.94499
0.45161,0.94502
0.45171,0.94502
0.45171,0.94505
0.45206,0.94505
0.45206,0.94507
0.45217,0.94507
0.45217,0.94510
0.45222,0.94510
0.45222,0.94515
0.45233,0.94515
0.45233,0.94518
0.45235,0.94518
0.45235,0.94523
0.45241,0.94523
0.45241,0.94526
0.45249,0.94526
0.45249,0.94529
0.45254,0.94529
0.45254,0.94531
0.45286,0.94531
0.45286,0.94534
0.45292,0.94534
0.45292,0.94539
0.45302,0.94539
0.45302,0.94542
0.45308,0.94542
0.45308,0.94545
0.45321,0.94545
0.45321,0.94547
0.45324,0.94547
0.45324,0.94550
0.45326,0.94550
0.45326,0.94553
0.45361,0.94553
0.45361,0.94555
0.45369,0.94555
0.45369,0.94558
0.45380,0.94558
0.45380,0.94561
0.45409,0.94561
0.45409,0.94563
0.45420,0.94563
0.45420,0.94566
0.45430,0.94566
0.45430,0.94569
0.45433,0.94569
0.45433,0.94571
0.45457,0.94571
0.45457,0.94574
0.45468,0.94574
0.45468,0.94577
0.45471,0.94577
0.45471,0.94579
0.45479,0.94579
0.45479,0.94582
0.45505,0.94582
0.45505,0.94585
0.45532,0.94585
0.45532,0.94587
0.45543,0.94587
0.45543,0.94590
0.45647,0.94590
0.45647,0.94593
0.45658,0.94593
0.45658,0.94595
0.45663,0.94595
0.45663,0.94598
0.45679,0.94598
0.45679,0.94601
0.45703,0.94601
0.45703,0.94603
0.45743,0.94603
0.45743,0.94606
0.45767,0.94606
0.45767,0.94609
0.45781,0.94609
0.45781,0.94611
0.45783,0.94611
0.45783,0.94614
0.45794,0.94614
0.45794,0.94617
0.45802,0.94617
0.45802,0.94619
0.45813,0.94619
0.45813,0.94622
0.45815,0.94622
0.45815,0.94625
0.45818,0.94625
0.45818,0.94627
0.45826,0.94627
0.45826,0.94630
0.45837,0.94630
0.45837,0.94633
0.45842,0.94633
0.45842,0.94638
0.45845,0.94638
0.45845,0.94641
0.45882,0.94641
0.45882,0.94643
0.45885,0.94643
0.45885,0.94646
0.45895,0.94646
0.45895,0.94649
0.45906,0.94649
0.45906,0.94651
0.45909,0.94651
0.45909,0.94654
0.45922,0.94654
0.45922,0.94657
0.45925,0.94657
0.45925,0.94659
0.45933,0.94659
0.45933,0.94662
0.45970,0.94662
0.45970,0.94665
0.45981,0.94665
0.45981,0.94667
0.45992,0.94667
0.45992,0.94670
0.46000,0.94670
0.46000,0.94673
0.46008,0.94673
0.46008,0.94675
0.46016,0.94675
0.46021,0.94675
0.46024,0.94675
0.46024,0.94678
0.46026,0.94678
0.46026,0.94681
0.46042,0.94681
0.46042,0.94683
0.46048,0.94683
0.46048,0.94688
0.46050,0.94688
0.46050,0.94691
0.46056,0.94691
0.46056,0.94696
0.46075,0.94696
0.46075,0.94699
0.46080,0.94699
0.46080,0.94702
0.46096,0.94702
0.46096,0.94704
0.46101,0.94704
0.46101,0.94707
0.46109,0.94707
0.46109,0.94710
0.46120,0.94710
0.46120,0.94715
0.46123,0.94715
0.46123,0.94718
0.46141,0.94718
0.46141,0.94720
0.46144,0.94720
0.46144,0.94723
0.46165,0.94723
0.46165,0.94726
0.46168,0.94726
0.46168,0.94728
0.46181,0.94728
0.46181,0.94731
0.46187,0.94731
0.46187,0.94736
0.46213,0.94736
0.46213,0.94742
0.46216,0.94742
0.46216,0.94744
0.46235,0.94744
0.46235,0.94747
0.46243,0.94747
0.46243,0.94750
0.46251,0.94750
0.46251,0.94755
0.46280,0.94755
0.46280,0.94758
0.46320,0.94758
0.46320,0.94760
0.46358,0.94760
0.46358,0.94763
0.46374,0.94763
0.46374,0.94766
0.46379,0.94766
0.46384,0.94766
0.46384,0.94771
0.46403,0.94771
0.46403,0.94774
0.46411,0.94774
0.46411,0.94776
0.46422,0.94776
0.46422,0.94779
0.46449,0.94779
0.46449,0.94782
0.46457,0.94782
0.46457,0.94784
0.46459,0.94784
0.46459,0.94787
0.46489,0.94787
0.46489,0.94792
0.46491,0.94792
0.46491,0.94795
0.46497,0.94795
0.46497,0.94798
0.46542,0.94798
0.46542,0.94800
0.46588,0.94800
0.46588,0.94803
0.46593,0.94803
0.46593,0.94806
0.46598,0.94806
0.46598,0.94808
0.46604,0.94808
0.46604,0.94814
0.46617,0.94814
0.46617,0.94819
0.46622,0.94819
0.46622,0.94822
0.46636,0.94822
0.46636,0.94824
0.46641,0.94824
0.46641,0.94832
0.46652,0.94832
0.46652,0.94835
0.46700,0.94835
0.46700,0.94838
0.46735,0.94838
0.46735,0.94843
0.46743,0.94843
0.46743,0.94846
0.46745,0.94846
0.46745,0.94848
0.46748,0.94848
0.46748,0.94851
0.46772,0.94851
0.46772,0.94854
0.46791,0.94854
0.46791,0.94856
0.46815,0.94856
0.46815,0.94862
0.46817,0.94862
0.46817,0.94870
0.46823,0.94870
0.46823,0.94875
0.46828,0.94875
0.46828,0.94878
0.46836,0.94878
0.46836,0.94880
0.46841,0.94880
0.46841,0.94883
0.46855,0.94883
0.46855,0.94886
0.46863,0.94886
0.46863,0.94888
0.46868,0.94888
0.46868,0.94891
0.46873,0.94891
0.46873,0.94894
0.46916,0.94894
0.46916,0.94896
0.46940,0.94896
0.46940,0.94899
0.46946,0.94899
0.46962,0.94899
0.46962,0.94901
0.46975,0.94901
0.46975,0.94904
0.46988,0.94904
0.46988,0.94907
0.47007,0.94907
0.47007,0.94909
0.47010,0.94909
0.47010,0.94912
0.47028,0.94912
0.47028,0.94915
0.47050,0.94915
0.47050,0.94917
0.47055,0.94917
0.47055,0.94920
0.47074,0.94920
0.47074,0.94923
0.47077,0.94923
0.47077,0.94925
0.47082,0.94925
0.47082,0.94928
0.47103,0.94928
0.47103,0.94933
0.47109,0.94933
0.47109,0.94936
0.47138,0.94936
0.47138,0.94944
0.47146,0.94944
0.47146,0.94947
0.47151,0.94947
0.47151,0.94949
0.47157,0.94949
0.47157,0.94952
0.47189,0.94952
0.47189,0.94955
0.47194,0.94955
0.47194,0.94957
0.47234,0.94957
0.47234,0.94960
0.47242,0.94960
0.47242,0.94963
0.47250,0.94963
0.47250,0.94973
0.47253,0.94973
0.47258,0.94973
0.47261,0.94973
0.47261,0.94979
0.47264,0.94979
0.47264,0.94981
0.47280,0.94981
0.47280,0.94984
0.47282,0.94984
0.47282,0.94987
0.47288,0.94987
0.47288,0.94992
0.47290,0.94992
0.47290,0.94995
0.47309,0.94995
0.47309,0.94997
0.47341,0.94997
0.47341,0.95000
0.47357,0.95000
0.47357,0.95003
0.47363,0.95003
0.47363,0.95008
0.47371,0.95008
0.47371,0.95011
0.47395,0.95011
0.47395,0.95013
0.47397,0.95013
0.47397,0.95016
0.47403,0.95016
0.47403,0.95021
0.47459,0.95021
0.47459,0.95024
0.47464,0.95024
0.47464,0.95027
0.47477,0.95027
0.47477,0.95029
0.47480,0.95029
0.47480,0.95032
0.47526,0.95032
0.47526,0.95035
0.47547,0.95035
0.47547,0.95043
0.47568,0.95043
0.47568,0.95045
0.47571,0.95045
0.47571,0.95053
0.47622,0.95053
0.47622,0.95059
0.47632,0.95059
0.47632,0.95061
0.47656,0.95061
0.47656,0.95067
0.47681,0.95067
0.47681,0.95069
0.47683,0.95069
0.47683,0.95080
0.47737,0.95080
0.47737,0.95083
0.47806,0.95083
0.47806,0.95085
0.47809,0.95085
0.47809,0.95088
0.47819,0.95088
0.47819,0.95091
0.47822,0.95091
0.47822,0.95093
0.47846,0.95093
0.47846,0.95096
0.47857,0.95096
0.47857,0.95099
0.47865,0.95099
0.47865,0.95101
0.47892,0.95101
0.47892,0.95106
0.47921,0.95106
0.47921,0.95109
0.47956,0.95109
0.47956,0.95112
0.47961,0.95112
0.47961,0.95117
0.47964,0.95117
0.47964,0.95120
0.48007,0.95120
0.48007,0.95122
0.48047,0.95122
0.48047,0.95125
0.48052,0.95125
0.48052,0.95128
0.48060,0.95128
0.48060,0.95130
0.48063,0.95130
0.48063,0.95133
0.48065,0.95133
0.48065,0.95136
0.48087,0.95136
0.48087,0.95138
0.48089,0.95138
0.48089,0.95141
0.48095,0.95141
0.48095,0.95146
0.48105,0.95146
0.48105,0.95149
0.48124,0.95149
0.48124,0.95154
0.48127,0.95154
0.48127,0.95157
0.48129,0.95157
0.48129,0.95160
0.48135,0.95160
0.48135,0.95162
0.48159,0.95162
0.48159,0.95165
0.48172,0.95165
0.48172,0.95168
0.48204,0.95168
0.48204,0.95170
0.48210,0.95170
0.48210,0.95173
0.48231,0.95173
0.48231,0.95178
0.48236,0.95178
0.48236,0.95184
0.48250,0.95184
0.48250,0.95186
0.48282,0.95186
0.48282,0.95189
0.48284,0.95189
0.48284,0.95197
0.48303,0.95197
0.48303,0.95200
0.48316,0.95200
0.48316,0.95202
0.48330,0.95202
0.48330,0.95205
0.48346,0.95205
0.48346,0.95208
0.48357,0.95208
0.48357,0.95213
0.48365,0.95213
0.48365,0.95216
0.48373,0.95216
0.48373,0.95218
0.48381,0.95218
0.48381,0.95221
0.48405,0.95221
0.48405,0.95224
0.48415,0.95224
0.48415,0.95226
0.48431,0.95226
0.48431,0.95232
0.48442,0.95232
0.48442,0.95234
0.48469,0.95234
0.48469,0.95237
0.48498,0.95237
0.48498,0.95240
0.48501,0.95240
0.48501,0.95242
0.48506,0.95242
0.48506,0.95245
0.48533,0.95245
0.48533,0.95248
0.48538,0.95248
0.48538,0.95250
0.48546,0.95250
0.48546,0.95253
0.48562,0.95253
0.48562,0.95256
0.48568,0.95256
0.48568,0.95258
0.48570,0.95258
0.48570,0.95264
0.48586,0.95264
0.48586,0.95266
0.48592,0.95266
0.48592,0.95272
0.48605,0.95272
0.48605,0.95277
0.48608,0.95277
0.48608,0.95282
0.48613,0.95282
0.48613,0.95285
0.48629,0.95285
0.48629,0.95288
0.48653,0.95288
0.48653,0.95296
0.48659,0.95296
0.48659,0.95298
0.48664,0.95298
0.48664,0.95301
0.48672,0.95301
0.48672,0.95304
0.48680,0.95304
0.48680,0.95306
0.48688,0.95306
0.48688,0.95309
0.48691,0.95309
0.48691,0.95312
0.48715,0.95312
0.48715,0.95314
0.48717,0.95314
0.48717,0.95319
0.48739,0.95319
0.48739,0.95322
0.48749,0.95322
0.48749,0.95325
0.48760,0.95325
0.48760,0.95327
0.48784,0.95327
0.48784,0.95330
0.48789,0.95330
0.48789,0.95333
0.48816,0.95333
0.48816,0.95335
0.48819,0.95335
0.48819,0.95341
0.48830,0.95341
0.48830,0.95343
0.48843,0.95343
0.48843,0.95346
0.48851,0.95346
0.48851,0.95349
0.48886,0.95349
0.48886,0.95351
0.48907,0.95351
0.48907,0.95359
0.48939,0.95359
0.48939,0.95362
0.48944,0.95362
0.48944,0.95365
0.48952,0.95365
0.48952,0.95367
0.48958,0.95367
0.48958,0.95370
0.48971,0.95370
0.48971,0.95373
0.48985,0.95373
0.48985,0.95375
0.49006,0.95375
0.49006,0.95378
0.49030,0.95378
0.49030,0.95381
0.49038,0.95381
0.49038,0.95386
0.49065,0.95386
0.49065,0.95389
0.49118,0.95389
0.49118,0.95391
0.49132,0.95391
0.49132,0.95397
0.49140,0.95397
0.49140,0.95399
0.49172,0.95399
0.49172,0.95402
0.49188,0.95402
0.49188,0.95405
0.49201,0.95405
0.49201,0.95407
0.49209,0.95407
0.49209,0.95410
0.49217,0.95410
0.49217,0.95413
0.49241,0.95413
0.49241,0.95415
0.49249,0.95415
0.49249,0.95418
0.49281,0.95418
0.49281,0.95421
0.49289,0.95421
0.49289,0.95423
0.49305,0.95423
0.49305,0.95426
0.49340,0.95426
0.49340,0.95429
0.49372,0.95429
0.49372,0.95434
0.49380,0.95434
0.49380,0.95437
0.49401,0.95437
0.49401,0.95439
0.49409,0.95439
0.49409,0.95442
0.49442,0.95442
0.49442,0.95445
0.49444,0.95445
0.49444,0.95453
0.49450,0.95453
0.49450,0.95455
0.49458,0.95455
0.49458,0.95458
0.49500,0.95458
0.49500,0.95461
0.49519,0.95461
0.49519,0.95466
0.49524,0.95466
0.49524,0.95469
0.49538,0.95469
0.49538,0.95471
0.49540,0.95471
0.49540,0.95474
0.49580,0.95474
0.49580,0.95479
0.49586,0.95479
0.49586,0.95482
0.49591,0.95482
0.49591,0.95487
0.49594,0.95487
0.49594,0.95490
0.49602,0.95490
0.49602,0.95498
0.49677,0.95498
0.49677,0.95501
0.49703,0.95501
0.49703,0.95503
0.49706,0.95503
0.49706,0.95506
0.49722,0.95506
0.49722,0.95509
0.49757,0.95509
0.49757,0.95511
0.49808,0.95511
0.49808,0.95514
0.49816,0.95514
0.49816,0.95517
0.49818,0.95517
0.49818,0.95519
