# FPR, TPR 
0.54611,0.94850
0.54611,0.94855
0.54630,0.94855
0.54630,0.94858
0.54665,0.94858
0.54665,0.94861
0.54675,0.94861
0.54675,0.94866
0.54678,0.94866
0.54678,0.94869
0.54683,0.94869
0.54683,0.94871
0.54686,0.94871
0.54686,0.94874
0.54689,0.94874
0.54689,0.94877
0.54716,0.94877
0.54716,0.94879
0.54724,0.94879
0.54724,0.94882
0.54737,0.94882
0.54737,0.94885
0.54742,0.94885
0.54742,0.94887
0.54745,0.94887
0.54745,0.94890
0.54753,0.94890
0.54756,0.94893
0.54758,0.94893
0.54758,0.94895
0.54774,0.94895
0.54774,0.94898
0.54790,0.94898
0.54790,0.94901
0.54793,0.94901
0.54793,0.94903
0.54804,0.94903
0.54804,0.94906
0.54820,0.94906
0.54820,0.94909
0.54822,0.94909
0.54822,0.94911
0.54849,0.94911
0.54849,0.94914
0.54854,0.94914
0.54854,0.94917
0.54863,0.94917
0.54863,0.94919
0.54879,0.94919
0.54879,0.94922
0.54895,0.94922
0.54895,0.94925
0.54897,0.94925
0.54897,0.94927
0.54911,0.94927
0.54911,0.94930
0.54913,0.94930
0.54913,0.94935
0.54924,0.94935
0.54924,0.94938
0.54927,0.94938
0.54927,0.94941
0.54980,0.94941
0.54980,0.94943
0.54983,0.94943
0.54983,0.94946
0.54988,0.94946
0.54988,0.94954
0.55012,0.94954
0.55012,0.94957
0.55015,0.94957
0.55015,0.94962
0.55020,0.94962
0.55020,0.94965
0.55026,0.94965
0.55026,0.94970
0.55042,0.94970
0.55042,0.94973
0.55106,0.94973
0.55106,0.94981
0.55111,0.94981
0.55111,0.94983
0.55116,0.94983
0.55116,0.94986
0.55122,0.94986
0.55122,0.94997
0.55143,0.94997
0.55143,0.94999
0.55186,0.94999
0.55186,0.95002
0.55197,0.95002
0.55197,0.95007
0.55210,0.95007
0.55210,0.95010
0.55213,0.95010
0.55213,0.95013
0.55221,0.95013
0.55221,0.95015
0.55237,0.95015
0.55237,0.95018
0.55255,0.95018
0.55255,0.95021
0.55263,0.95021
0.55263,0.95023
0.55266,0.95023
0.55266,0.95026
0.55274,0.95026
0.55274,0.95028
0.55282,0.95028
0.55282,0.95034
0.55293,0.95034
0.55293,0.95036
0.55306,0.95036
0.55306,0.95039
0.55309,0.95039
0.55309,0.95042
0.55319,0.95042
0.55319,0.95044
0.55325,0.95044
0.55325,0.95047
0.55333,0.95047
0.55333,0.95050
0.55338,0.95050
0.55338,0.95052
0.55344,0.95052
0.55344,0.95055
0.55346,0.95055
0.55346,0.95060
0.55357,0.95060
0.55357,0.95068
0.55384,0.95068
0.55384,0.95074
0.55386,0.95074
0.55386,0.95076
0.55408,0.95076
0.55408,0.95079
0.55410,0.95079
0.55410,0.95082
0.55440,0.95082
0.55440,0.95084
0.55445,0.95084
0.55445,0.95090
0.55466,0.95090
0.55466,0.95095
0.55474,0.95095
0.55474,0.95098
0.55480,0.95098
0.55480,0.95103
0.55483,0.95103
0.55483,0.95106
0.55485,0.95106
0.55485,0.95108
0.55512,0.95108
0.55512,0.95111
0.55523,0.95111
0.55523,0.95114
0.55539,0.95114
0.55539,0.95116
0.55576,0.95116
0.55576,0.95119
0.55581,0.95119
0.55581,0.95122
0.55597,0.95122
0.55597,0.95127
0.55621,0.95127
0.55621,0.95130
0.55632,0.95130
0.55632,0.95132
0.55667,0.95132
0.55667,0.95138
0.55672,0.95138
0.55672,0.95140
0.55707,0.95140
0.55707,0.95146
0.55710,0.95146
0.55710,0.95148
0.55731,0.95148
0.55731,0.95151
0.55752,0.95151
0.55752,0.95154
0.55755,0.95154
0.55755,0.95159
0.55760,0.95159
0.55760,0.95164
0.55763,0.95164
0.55763,0.95167
0.55774,0.95167
0.55774,0.95170
0.55793,0.95170
0.55793,0.95172
0.55806,0.95172
0.55806,0.95175
0.55822,0.95175
0.55822,0.95178
0.55825,0.95178
0.55825,0.95180
0.55833,0.95180
0.55833,0.95183
0.55849,0.95183
0.55849,0.95186
0.55865,0.95186
0.55865,0.95188
0.55867,0.95188
0.55867,0.95191
0.55881,0.95191
0.55881,0.95196
0.55899,0.95196
0.55899,0.95199
0.55918,0.95199
0.55918,0.95202
0.55939,0.95202
0.55939,0.95204
0.55985,0.95204
0.55985,0.95207
0.56009,0.95207
0.56009,0.95210
0.56014,0.95210
0.56014,0.95212
0.56057,0.95212
0.56057,0.95215
0.56062,0.95215
0.56062,0.95218
0.56065,0.95218
0.56065,0.95220
0.56086,0.95220
0.56086,0.95226
0.56094,0.95226
0.56094,0.95228
0.56121,0.95228
0.56121,0.95234
0.56185,0.95234
0.56185,0.95236
0.56193,0.95236
0.56199,0.95236
0.56207,0.95236
0.56207,0.95239
0.56209,0.95239
0.56209,0.95242
0.56212,0.95242
0.56212,0.95244
0.56215,0.95244
0.56215,0.95250
0.56244,0.95250
0.56244,0.95252
0.56263,0.95252
0.56263,0.95255
0.56268,0.95255
0.56274,0.95255
0.56279,0.95255
0.56284,0.95255
0.56284,0.95257
0.56300,0.95257
0.56300,0.95260
0.56311,0.95260
0.56311,0.95263
0.56316,0.95263
0.56316,0.95265
0.56322,0.95265
0.56322,0.95268
0.56327,0.95268
0.56327,0.95271
0.56354,0.95271
0.56354,0.95273
0.56356,0.95273
0.56356,0.95276
0.56362,0.95276
0.56362,0.95279
0.56405,0.95279
0.56405,0.95281
0.56426,0.95281
0.56426,0.95284
0.56445,0.95284
0.56445,0.95287
0.56450,0.95287
0.56450,0.95289
0.56453,0.95289
0.56453,0.95292
0.56469,0.95292
0.56469,0.95295
0.56471,0.95295
0.56471,0.95297
0.56474,0.95297
0.56474,0.95300
0.56482,0.95300
0.56482,0.95303
0.56485,0.95303
0.56485,0.95308
0.56503,0.95308
0.56503,0.95313
0.56506,0.95313
0.56506,0.95316
0.56514,0.95316
0.56514,0.95327
0.56549,0.95327
0.56549,0.95329
0.56573,0.95329
0.56578,0.95329
0.56597,0.95329
0.56597,0.95332
0.56618,0.95332
0.56618,0.95335
0.56624,0.95335
0.56624,0.95340
0.56642,0.95340
0.56642,0.95343
0.56658,0.95343
0.56658,0.95345
0.56672,0.95345
0.56672,0.95348
0.56685,0.95348
0.56685,0.95356
0.56696,0.95356
0.56696,0.95359
0.56706,0.95359
0.56706,0.95361
0.56720,0.95361
0.56720,0.95364
0.56725,0.95364
0.56725,0.95367
0.56744,0.95367
0.56744,0.95372
0.56813,0.95372
0.56813,0.95375
0.56827,0.95375
0.56827,0.95380
0.56835,0.95380
0.56835,0.95383
0.56870,0.95383
0.56870,0.95385
0.56891,0.95385
0.56891,0.95388
0.56907,0.95388
0.56907,0.95393
0.56944,0.95393
0.56944,0.95396
0.56968,0.95396
0.56968,0.95401
0.56982,0.95401
0.56982,0.95404
0.56998,0.95404
0.56998,0.95407
0.57006,0.95407
0.57006,0.95409
0.57011,0.95409
0.57011,0.95420
0.57016,0.95420
0.57016,0.95423
0.57046,0.95423
0.57046,0.95425
0.57073,0.95425
0.57073,0.95428
0.57086,0.95428
0.57086,0.95431
0.57099,0.95431
0.57099,0.95436
0.57142,0.95436
0.57142,0.95439
0.57150,0.95439
0.57150,0.95441
0.57174,0.95441
0.57174,0.95447
0.57180,0.95447
0.57185,0.95447
0.57185,0.95449
0.57188,0.95449
0.57188,0.95452
0.57206,0.95452
0.57206,0.95455
0.57212,0.95455
0.57212,0.95457
0.57214,0.95457
0.57214,0.95460
0.57230,0.95460
0.57230,0.95463
0.57241,0.95463
0.57241,0.95465
0.57292,0.95465
0.57292,0.95468
0.57294,0.95468
0.57294,0.95471
0.57302,0.95471
0.57302,0.95473
0.57310,0.95473
0.57310,0.95479
0.57348,0.95479
0.57348,0.95484
0.57359,0.95484
0.57359,0.95486
0.57401,0.95486
0.57401,0.95489
0.57417,0.95489
0.57417,0.95492
0.57436,0.95492
0.57436,0.95494
0.57439,0.95494
0.57439,0.95497
0.57441,0.95497
0.57441,0.95500
0.57444,0.95500
0.57444,0.95502
0.57452,0.95502
0.57452,0.95508
0.57457,0.95508
0.57457,0.95510
0.57471,0.95510
0.57471,0.95513
0.57508,0.95513
0.57508,0.95516
0.57535,0.95516
0.57535,0.95518
0.57548,0.95518
0.57548,0.95521
0.57570,0.95521
0.57570,0.95524
0.57572,0.95524
0.57572,0.95526
0.57575,0.95526
0.57575,0.95529
0.57586,0.95529
0.57586,0.95532
0.57591,0.95532
0.57594,0.95534
0.57596,0.95534
0.57596,0.95540
0.57599,0.95540
0.57599,0.95545
0.57602,0.95545
0.57602,0.95548
0.57620,0.95548
0.57620,0.95550
0.57626,0.95550
0.57626,0.95553
0.57628,0.95553
0.57628,0.95558
0.57631,0.95558
0.57631,0.95561
0.57636,0.95561
0.57636,0.95564
0.57639,0.95564
0.57639,0.95566
0.57655,0.95566
0.57655,0.95572
0.57669,0.95572
0.57669,0.95577
0.57674,0.95577
0.57674,0.95582
0.57693,0.95582
0.57693,0.95585
0.57701,0.95585
0.57701,0.95588
0.57717,0.95588
0.57717,0.95590
0.57719,0.95590
0.57719,0.95593
0.57741,0.95593
0.57741,0.95598
0.57762,0.95598
0.57762,0.95601
0.57770,0.95601
0.57770,0.95606
0.57773,0.95606
0.57773,0.95609
0.57781,0.95609
0.57781,0.95612
0.57805,0.95612
0.57805,0.95614
0.57826,0.95614
0.57826,0.95617
0.57845,0.95617
0.57845,0.95620
0.57856,0.95620
0.57856,0.95622
0.57869,0.95622
0.57869,0.95625
0.57888,0.95625
0.57888,0.95630
0.57896,0.95630
0.57896,0.95633
0.57898,0.95633
0.57898,0.95636
0.57928,0.95636
0.57928,0.95638
0.57946,0.95638
0.57946,0.95641
0.57952,0.95641
0.57952,0.95644
0.58005,0.95644
0.58005,0.95646
0.58011,0.95646
0.58011,0.95649
0.58021,0.95649
0.58021,0.95652
0.58040,0.95652
0.58040,0.95654
0.58069,0.95654
0.58069,0.95657
0.58075,0.95657
0.58075,0.95660
0.58096,0.95660
0.58096,0.95662
0.58112,0.95662
0.58112,0.95665
0.58126,0.95665
0.58126,0.95668
0.58147,0.95668
0.58147,0.95670
0.58152,0.95670
0.58152,0.95673
0.58158,0.95673
0.58158,0.95676
0.58168,0.95676
0.58168,0.95678
0.58200,0.95678
0.58200,0.95681
0.58208,0.95681
0.58208,0.95686
0.58232,0.95686
0.58232,0.95692
0.58235,0.95692
0.58235,0.95694
0.58259,0.95694
0.58259,0.95697
0.58283,0.95697
0.58283,0.95702
0.58289,0.95702
0.58289,0.95705
0.58291,0.95705
0.58291,0.95708
0.58299,0.95708
0.58305,0.95708
0.58315,0.95708
0.58315,0.95710
0.58321,0.95710
0.58321,0.95716
0.58331,0.95716
0.58331,0.95718
0.58361,0.95718
0.58361,0.95721
0.58363,0.95721
0.58363,0.95723
0.58366,0.95723
0.58366,0.95729
0.58369,0.95729
0.58369,0.95731
0.58377,0.95731
0.58377,0.95737
0.58401,0.95737
0.58401,0.95739
0.58412,0.95739
0.58412,0.95745
0.58428,0.95745
0.58428,0.95747
0.58433,0.95747
0.58433,0.95750
0.58444,0.95750
0.58444,0.95758
0.58449,0.95758
0.58449,0.95761
0.58452,0.95761
0.58452,0.95763
0.58473,0.95763
0.58473,0.95766
0.58497,0.95766
0.58502,0.95766
0.58508,0.95766
0.58508,0.95769
0.58510,0.95769
0.58510,0.95771
0.58516,0.95771
0.58516,0.95774
0.58529,0.95774
0.58529,0.95777
0.58537,0.95777
0.58537,0.95782
0.58596,0.95782
0.58596,0.95785
0.58604,0.95785
0.58604,0.95787
0.58625,0.95787
0.58625,0.95790
0.58628,0.95790
0.58628,0.95793
0.58633,0.95793
0.58633,0.95795
0.58636,0.95795
0.58636,0.95798
0.58673,0.95798
0.58673,0.95801
0.58697,0.95801
0.58697,0.95803
0.58705,0.95803
0.58705,0.95806
0.58716,0.95806
0.58716,0.95809
0.58719,0.95809
0.58719,0.95811
0.58730,0.95811
0.58730,0.95814
0.58751,0.95814
0.58751,0.95817
0.58754,0.95817
0.58754,0.95819
0.58775,0.95819
0.58775,0.95822
0.58815,0.95822
0.58815,0.95825
0.58820,0.95825
0.58820,0.95827
0.58836,0.95827
0.58836,0.95830
0.58860,0.95830
0.58860,0.95833
0.58866,0.95833
0.58866,0.95835
0.58874,0.95835
0.58874,0.95838
0.58879,0.95838
0.58879,0.95841
0.58882,0.95841
0.58882,0.95843
0.58885,0.95843
0.58885,0.95849
0.58938,0.95849
0.58938,0.95851
0.58941,0.95851
0.58941,0.95854
0.58949,0.95854
0.58949,0.95857
0.58957,0.95857
0.58957,0.95862
0.58962,0.95862
0.58962,0.95865
0.58970,0.95865
0.58970,0.95867
0.58981,0.95867
0.58981,0.95870
0.58997,0.95870
0.58997,0.95873
0.59005,0.95873
0.59005,0.95875
0.59007,0.95875
0.59007,0.95878
0.59010,0.95878
0.59010,0.95881
0.59023,0.95881
0.59023,0.95883
0.59026,0.95883
0.59026,0.95886
0.59032,0.95886
0.59032,0.95889
0.59045,0.95889
0.59045,0.95891
0.59048,0.95891
0.59048,0.95894
0.59058,0.95894
0.59058,0.95899
0.59061,0.95899
0.59061,0.95902
0.59114,0.95902
0.59114,0.95905
0.59178,0.95905
0.59178,0.95910
0.59187,0.95910
0.59187,0.95913
0.59208,0.95913
0.59208,0.95915
0.59211,0.95915
0.59211,0.95921
0.59221,0.95921
0.59221,0.95923
0.59248,0.95923
0.59248,0.95929
0.59264,0.95929
0.59264,0.95934
0.59272,0.95934
0.59272,0.95937
0.59307,0.95937
0.59307,0.95939
0.59320,0.95939
0.59320,0.95950
0.59350,0.95950
0.59350,0.95952
0.59379,0.95952
0.59379,0.95958
0.59382,0.95958
0.59382,0.95960
0.59392,0.95960
0.59392,0.95966
0.59427,0.95966
0.59427,0.95968
0.59432,0.95968
0.59432,0.95971
0.59446,0.95971
0.59446,0.95974
0.59451,0.95974
0.59451,0.95976
0.59462,0.95976
0.59462,0.95979
0.59475,0.95979
0.59475,0.95982
0.59483,0.95982
0.59483,0.95984
0.59499,0.95984
0.59499,0.95992
0.59502,0.95992
0.59502,0.95995
0.59523,0.95995
0.59523,0.95998
0.59537,0.95998
0.59537,0.96000
0.59555,0.96000
0.59555,0.96003
0.59563,0.96003
0.59563,0.96006
0.59593,0.96006
0.59593,0.96008
0.59611,0.96008
0.59611,0.96011
0.59622,0.96011
0.59622,0.96016
0.59625,0.96016
0.59625,0.96019
0.59638,0.96019
0.59638,0.96022
0.59646,0.96022
0.59646,0.96024
0.59654,0.96024
0.59654,0.96027
0.59657,0.96027
0.59657,0.96030
0.59665,0.96030
0.59665,0.96032
0.59689,0.96032
0.59689,0.96035
0.59694,0.96035
0.59694,0.96040
0.59726,0.96040
0.59726,0.96043
0.59761,0.96043
0.59761,0.96046
0.59780,0.96046
0.59780,0.96048
0.59817,0.96048
0.59817,0.96051
0.59823,0.96051
0.59823,0.96054
0.59836,0.96054
0.59836,0.96059
0.59871,0.96059
0.59871,0.96062
0.59895,0.96062
0.59895,0.96064
0.59897,0.96064
0.59897,0.96067
0.59937,0.96067
0.59937,0.96070
0.59983,0.96070
0.59983,0.96075
0.59988,0.96075
0.59988,0.96078
0.59994,0.96078
0.59994,0.96080
0.60015,0.96080
0.60015,0.96083
0.60018,0.96083
0.60018,0.96086
0.60020,0.96086
0.60020,0.96091
0.60044,0.96091
0.60044,0.96094
0.60050,0.96094
0.60050,0.96096
0.60055,0.96096
0.60055,0.96099
0.60066,0.96099
0.60066,0.96102
0.60082,0.96102
0.60082,0.96104
0.60111,0.96104
0.60111,0.96107
0.60117,0.96107
0.60117,0.96110
0.60127,0.96110
0.60127,0.96112
0.60135,0.96112
0.60135,0.96118
0.60149,0.96118
0.60149,0.96120
0.60173,0.96120
0.60173,0.96123
0.60189,0.96123
0.60189,0.96126
0.60197,0.96126
0.60197,0.96128
0.60215,0.96128
0.60215,0.96131
0.60239,0.96131
0.60239,0.96134
0.60245,0.96134
0.60245,0.96136
0.60306,0.96136
0.60306,0.96139
0.60309,0.96139
0.60309,0.96142
0.60344,0.96142
0.60344,0.96147
0.60357,0.96147
0.60357,0.96150
0.60384,0.96150
0.60384,0.96155
0.60394,0.96155
0.60394,0.96158
0.60400,0.96158
0.60400,0.96160
0.60419,0.96160
0.60419,0.96163
0.60421,0.96163
0.60421,0.96166
0.60424,0.96166
0.60424,0.96168
0.60459,0.96168
0.60459,0.96171
0.60488,0.96171
0.60488,0.96176
0.60544,0.96176
0.60544,0.96179
0.60563,0.96179
0.60563,0.96184
0.60568,0.96184
0.60568,0.96187
0.60576,0.96187
0.60576,0.96189
0.60587,0.96189
0.60590,0.96192
0.60590,0.96195
0.60595,0.96195
0.60595,0.96197
0.60614,0.96197
0.60614,0.96200
0.60624,0.96200
0.60624,0.96203
0.60627,0.96203
0.60627,0.96211
0.60654,0.96211
0.60654,0.96213
0.60664,0.96213
0.60664,0.96216
0.60670,0.96216
0.60670,0.96219
0.60675,0.96219
0.60675,0.96221
0.60680,0.96221
0.60680,0.96224
0.60686,0.96224
0.60686,0.96227
0.60688,0.96227
0.60688,0.96235
0.60691,0.96235
0.60691,0.96237
0.60699,0.96237
0.60699,0.96243
0.60702,0.96243
0.60702,0.96248
0.60718,0.96248
0.60718,0.96251
0.60729,0.96251
0.60729,0.96253
0.60755,0.96253
0.60755,0.96256
0.60758,0.96256
0.60758,0.96259
0.60771,0.96259
0.60771,0.96261
0.60774,0.96261
0.60774,0.96264
0.60785,0.96264
0.60785,0.96267
0.60811,0.96267
0.60811,0.96269
0.60830,0.96269
0.60830,0.96272
0.60835,0.96272
0.60835,0.96275
0.60841,0.96275
0.60841,0.96277
0.60846,0.96277
0.60846,0.96280
0.60865,0.96280
0.60865,0.96285
0.60884,0.96285
0.60884,0.96288
0.60900,0.96288
0.60900,0.96291
0.60913,0.96291
0.60913,0.96296
0.60961,0.96296
0.60961,0.96299
0.61009,0.96299
0.61009,0.96304
0.61028,0.96304
0.61028,0.96309
0.61033,0.96309
0.61033,0.96312
0.61041,0.96312
0.61041,0.96315
0.61063,0.96315
0.61063,0.96317
0.61089,0.96317
0.61089,0.96320
0.61095,0.96320
0.61095,0.96323
0.61097,0.96323
0.61097,0.96325
0.61108,0.96325
0.61108,0.96328
0.61137,0.96328
0.61137,0.96331
0.61140,0.96331
0.61140,0.96336
0.61159,0.96336
0.61159,0.96341
0.61185,0.96341
0.61185,0.96344
0.61194,0.96344
0.61194,0.96347
0.61199,0.96347
0.61199,0.96349
0.61204,0.96349
0.61204,0.96357
0.61228,0.96357
0.61228,0.96360
0.61231,0.96360
0.61231,0.96363
0.61292,0.96363
0.61292,0.96371
0.61303,0.96371
0.61303,0.96376
0.61322,0.96376
0.61322,0.96379
0.61338,0.96379
0.61338,0.96381
0.61343,0.96381
0.61343,0.96384
0.61383,0.96384
0.61383,0.96387
0.61386,0.96387
0.61386,0.96389
0.61413,0.96389
0.61413,0.96395
0.61434,0.96395
0.61434,0.96397
0.61442,0.96397
0.61442,0.96400
0.61445,0.96400
0.61445,0.96403
0.61453,0.96403
0.61453,0.96405
0.61471,0.96405
0.61471,0.96408
0.61474,0.96408
0.61474,0.96411
0.61477,0.96411
0.61477,0.96413
0.61498,0.96413
0.61498,0.96418
0.61522,0.96418
0.61522,0.96424
0.61530,0.96424
0.61530,0.96426
0.61538,0.96426
0.61538,0.96429
0.61549,0.96429
0.61549,0.96432
0.61576,0.96432
0.61576,0.96434
0.61578,0.96434
0.61578,0.96437
0.61581,0.96437
0.61581,0.96440
0.61592,0.96440
0.61592,0.96442
0.61610,0.96442
0.61610,0.96445
0.61616,0.96445
0.61616,0.96448
0.61669,0.96448
0.61669,0.96450
0.61699,0.96450
0.61699,0.96453
0.61709,0.96453
0.61709,0.96458
0.61715,0.96458
0.61715,0.96461
0.61723,0.96461
0.61723,0.96464
0.61731,0.96464
0.61731,0.96466
0.61733,0.96466
0.61733,0.96469
0.61789,0.96469
0.61789,0.96472
0.61797,0.96472
0.61797,0.96474
0.61805,0.96474
0.61805,0.96477
0.61814,0.96477
0.61814,0.96480
0.61822,0.96480
0.61822,0.96482
0.61827,0.96482
0.61827,0.96485
0.61856,0.96485
0.61856,0.96488
0.61867,0.96488
0.61867,0.96490
0.61870,0.96490
0.61870,0.96493
0.61875,0.96493
0.61875,0.96496
0.61888,0.96496
0.61888,0.96498
0.61939,0.96498
0.61939,0.96501
0.61950,0.96501
0.61950,0.96504
0.62011,0.96504
0.62011,0.96509
0.62025,0.96509
0.62025,0.96512
0.62027,0.96512
0.62033,0.96512
0.62041,0.96512
0.62041,0.96517
0.62073,0.96517
0.62073,0.96520
0.62091,0.96520
0.62091,0.96522
0.62107,0.96522
0.62107,0.96525
0.62126,0.96525
0.62126,0.96528
0.62132,0.96528
0.62132,0.96533
0.62134,0.96533
0.62134,0.96536
0.62166,0.96536
0.62166,0.96538
0.62190,0.96538
0.62190,0.96541
0.62198,0.96541
0.62198,0.96544
0.62222,0.96544
0.62222,0.96546
0.62230,0.96546
0.62230,0.96549
0.62236,0.96549
0.62236,0.96552
0.62273,0.96552
0.62273,0.96557
0.62279,0.96557
0.62279,0.96560
0.62321,0.96560
0.62321,0.96562
0.62327,0.96562
0.62327,0.96565
0.62329,0.96565
0.62329,0.96568
0.62383,0.96568
0.62383,0.96576
0.62396,0.96576
0.62396,0.96578
0.62436,0.96578
0.62436,0.96584
0.62450,0.96584
0.62450,0.96586
0.62487,0.96586
0.62487,0.96589
0.62506,0.96589
0.62506,0.96594
0.62527,0.96594
0.62527,0.96600
0.62546,0.96600
0.62546,0.96602
0.62564,0.96602
0.62564,0.96605
0.62572,0.96605
0.62572,0.96608
0.62591,0.96608
0.62591,0.96613
0.62594,0.96613
0.62594,0.96616
0.62597,0.96616
0.62597,0.96618
0.62602,0.96618
0.62602,0.96621
0.62610,0.96621
0.62610,0.96624
0.62639,0.96624
0.62639,0.96626
0.62655,0.96626
0.62655,0.96629
0.62661,0.96629
0.62661,0.96632
0.62666,0.96632
0.62666,0.96634
0.62669,0.96634
0.62669,0.96637
0.62679,0.96637
0.62679,0.96642
0.62685,0.96642
0.62685,0.96647
0.62687,0.96647
0.62687,0.96650
0.62703,0.96650
0.62703,0.96653
0.62741,0.96653
0.62741,0.96655
0.62765,0.96655
0.62765,0.96663
0.62768,0.96663
0.62768,0.96666
0.62786,0.96666
0.62786,0.96669
0.62792,0.96669
0.62792,0.96671
0.62802,0.96671
0.62802,0.96677
0.62813,0.96677
0.62813,0.96682
0.62842,0.96682
0.62842,0.96685
0.62896,0.96685
0.62896,0.96687
0.62915,0.96687
0.62915,0.96690
0.62917,0.96690
0.62917,0.96693
0.62931,0.96693
0.62931,0.96695
0.62939,0.96695
0.62939,0.96698
0.62984,0.96698
0.62984,0.96701
0.62992,0.96701
0.62992,0.96703
0.63008,0.96703
0.63008,0.96706
0.63046,0.96706
0.63046,0.96709
0.63062,0.96709
0.63062,0.96711
0.63080,0.96711
0.63080,0.96719
0.63091,0.96719
0.63091,0.96722
0.63110,0.96722
0.63110,0.96725
0.63115,0.96725
0.63115,0.96727
0.63128,0.96727
0.63128,0.96730
0.63136,0.96730
0.63136,0.96733
0.63158,0.96733
0.63158,0.96738
0.63176,0.96738
0.63176,0.96741
0.63182,0.96741
0.63182,0.96743
0.63198,0.96743
0.63198,0.96746
0.63222,0.96746
0.63222,0.96751
0.63225,0.96751
0.63225,0.96754
0.63241,0.96754
0.63241,0.96757
0.63249,0.96757
0.63249,0.96762
0.63254,0.96762
0.63254,0.96765
0.63289,0.96765
0.63289,0.96770
0.63305,0.96770
0.63305,0.96773
0.63307,0.96773
0.63307,0.96775
0.63337,0.96775
0.63337,0.96778
0.63358,0.96778
0.63358,0.96786
0.63380,0.96786
0.63380,0.96789
0.63414,0.96789
0.63414,0.96791
0.63417,0.96791
0.63417,0.96794
0.63420,0.96794
0.63420,0.96797
0.63430,0.96797
0.63430,0.96799
0.63446,0.96799
0.63446,0.96802
0.63454,0.96802
0.63454,0.96805
0.63468,0.96805
0.63468,0.96807
0.63478,0.96807
0.63478,0.96810
0.63492,0.96810
0.63492,0.96813
0.63500,0.96813
0.63500,0.96815
0.63529,0.96815
0.63529,0.96818
0.63572,0.96818
0.63572,0.96821
0.63575,0.96821
0.63575,0.96823
0.63583,0.96823
0.63583,0.96826
0.63612,0.96826
0.63612,0.96829
0.63631,0.96829
0.63631,0.96831
0.63633,0.96831
0.63633,0.96834
0.63639,0.96834
0.63639,0.96837
0.63652,0.96837
0.63652,0.96839
0.63706,0.96839
0.63706,0.96842
0.63748,0.96842
0.63748,0.96845
0.63751,0.96845
0.63751,0.96847
0.63778,0.96847
0.63778,0.96850
0.63780,0.96850
0.63780,0.96853
0.63791,0.96853
0.63791,0.96855
0.63794,0.96855
0.63794,0.96858
0.63799,0.96858
0.63799,0.96861
0.63802,0.96861
0.63802,0.96863
0.63804,0.96863
0.63804,0.96866
0.63821,0.96866
0.63821,0.96869
0.63823,0.96869
0.63823,0.96871
0.63879,0.96871
0.63879,0.96874
0.63893,0.96874
0.63893,0.96876
0.63903,0.96876
0.63903,0.96882
0.63906,0.96882
0.63906,0.96884
0.63911,0.96884
0.63911,0.96887
0.63919,0.96887
0.63919,0.96892
0.63935,0.96892
0.63935,0.96895
0.63938,0.96895
0.63938,0.96898
0.63957,0.96898
0.63957,0.96903
0.63976,0.96903
0.63976,0.96908
0.63984,0.96908
0.63984,0.96914
0.63989,0.96914
0.63989,0.96916
0.63994,0.96916
0.63994,0.96919
0.64008,0.96919
0.64008,0.96922
0.64010,0.96922
0.64010,0.96924
0.64021,0.96924
0.64021,0.96927
0.64026,0.96927
0.64026,0.96932
0.64045,0.96932
0.64045,0.96935
0.64048,0.96935
0.64048,0.96938
0.64050,0.96938
0.64050,0.96943
0.64053,0.96943
0.64053,0.96948
0.64058,0.96948
0.64058,0.96951
0.64082,0.96951
0.64082,0.96954
0.64085,0.96954
0.64085,0.96956
0.64112,0.96956
0.64112,0.96959
0.64144,0.96959
0.64144,0.96962
0.64229,0.96962
0.64229,0.96964
0.64245,0.96964
0.64245,0.96970
0.64272,0.96970
0.64272,0.96972
0.64280,0.96972
0.64280,0.96975
0.64286,0.96975
0.64286,0.96978
0.64320,0.96978
0.64320,0.96980
0.64339,0.96980
0.64339,0.96983
0.64352,0.96983
0.64352,0.96991
0.64358,0.96991
0.64358,0.96996
0.64387,0.96996
0.64387,0.96999
0.64392,0.96999
0.64392,0.97004
0.64398,0.97004
0.64398,0.97007
0.64424,0.97007
0.64424,0.97010
0.64427,0.97010
0.64427,0.97012
0.64443,0.97012
0.64443,0.97015
0.64446,0.97015
0.64446,0.97020
0.64451,0.97020
0.64451,0.97023
0.64473,0.97023
0.64473,0.97026
0.64531,0.97026
0.64531,0.97028
0.64555,0.97028
0.64555,0.97031
0.64612,0.97031
0.64612,0.97034
0.64628,0.97034
0.64628,0.97036
0.64681,0.97036
0.64681,0.97039
0.64716,0.97039
0.64716,0.97044
0.64724,0.97044
0.64724,0.97047
0.64743,0.97047
0.64743,0.97050
0.64751,0.97050
0.64751,0.97052
0.64759,0.97052
0.64759,0.97055
0.64777,0.97055
0.64777,0.97058
0.64788,0.97058
0.64788,0.97063
0.64791,0.97063
0.64791,0.97068
0.64820,0.97068
0.64820,0.97071
0.64823,0.97071
0.64823,0.97074
0.64831,0.97074
0.64831,0.97076
0.64847,0.97076
0.64847,0.97079
0.64857,0.97079
0.64857,0.97082
0.64863,0.97082
0.64863,0.97084
0.64889,0.97084
0.64889,0.97087
0.64908,0.97087
0.64908,0.97090
0.64911,0.97090
0.64911,0.97092
0.64927,0.97092
0.64927,0.97095
0.64940,0.97095
0.64940,0.97098
0.64975,0.97098
0.64980,0.97098
0.64991,0.97098
0.64991,0.97100
0.65023,0.97100
0.65023,0.97103
0.65031,0.97103
0.65031,0.97106
