# FPR, TPR 
0.52595,0.93302
0.52600,0.93302
0.52600,0.93304
0.52638,0.93304
0.52638,0.93307
0.52656,0.93307
0.52656,0.93310
0.52659,0.93310
0.52659,0.93312
0.52672,0.93312
0.52672,0.93320
0.52707,0.93320
0.52707,0.93323
0.52710,0.93323
0.52710,0.93326
0.52718,0.93326
0.52718,0.93328
0.52760,0.93328
0.52760,0.93331
0.52776,0.93331
0.52776,0.93334
0.52787,0.93334
0.52787,0.93336
0.52811,0.93336
0.52811,0.93342
0.52816,0.93342
0.52816,0.93344
0.52851,0.93344
0.52851,0.93347
0.52878,0.93347
0.52878,0.93352
0.52891,0.93352
0.52891,0.93360
0.52894,0.93360
0.52894,0.93363
0.52920,0.93363
0.52920,0.93366
0.52939,0.93366
0.52939,0.93368
0.52989,0.93368
0.52989,0.93371
0.53016,0.93371
0.53016,0.93374
0.53069,0.93374
0.53069,0.93376
0.53088,0.93376
0.53088,0.93379
0.53104,0.93379
0.53104,0.93382
0.53107,0.93382
0.53107,0.93384
0.53115,0.93384
0.53115,0.93390
0.53152,0.93390
0.53152,0.93392
0.53163,0.93392
0.53163,0.93395
0.53165,0.93395
0.53165,0.93400
0.53181,0.93400
0.53181,0.93403
0.53184,0.93403
0.53184,0.93406
0.53224,0.93406
0.53224,0.93408
0.53229,0.93408
0.53229,0.93411
0.53259,0.93411
0.53259,0.93414
0.53267,0.93414
0.53267,0.93416
0.53275,0.93416
0.53275,0.93422
0.53280,0.93422
0.53280,0.93424
0.53309,0.93424
0.53309,0.93427
0.53333,0.93427
0.53333,0.93430
0.53347,0.93430
0.53347,0.93432
0.53365,0.93432
0.53365,0.93435
0.53437,0.93435
0.53437,0.93438
0.53443,0.93438
0.53443,0.93446
0.53461,0.93446
0.53461,0.93448
0.53467,0.93448
0.53467,0.93451
0.53469,0.93451
0.53469,0.93453
0.53483,0.93453
0.53483,0.93456
0.53488,0.93456
0.53488,0.93459
0.53496,0.93459
0.53496,0.93464
0.53507,0.93464
0.53507,0.93467
0.53528,0.93467
0.53528,0.93472
0.53539,0.93472
0.53539,0.93475
0.53560,0.93475
0.53560,0.93477
0.53603,0.93477
0.53603,0.93483
0.53605,0.93483
0.53605,0.93488
0.53629,0.93488
0.53629,0.93491
0.53632,0.93491
0.53632,0.93493
0.53637,0.93493
0.53637,0.93496
0.53643,0.93496
0.53643,0.93499
0.53688,0.93499
0.53688,0.93501
0.53699,0.93501
0.53699,0.93504
0.53707,0.93504
0.53707,0.93509
0.53717,0.93509
0.53717,0.93515
0.53723,0.93515
0.53723,0.93517
0.53731,0.93517
0.53731,0.93520
0.53739,0.93520
0.53739,0.93523
0.53741,0.93523
0.53741,0.93525
0.53765,0.93525
0.53765,0.93528
0.53778,0.93528
0.53778,0.93531
0.53781,0.93531
0.53781,0.93536
0.53784,0.93536
0.53784,0.93541
0.53821,0.93541
0.53821,0.93544
0.53826,0.93544
0.53826,0.93549
0.53829,0.93549
0.53829,0.93552
0.53834,0.93552
0.53834,0.93555
0.53864,0.93555
0.53864,0.93557
0.53914,0.93557
0.53914,0.93565
0.53917,0.93565
0.53917,0.93568
0.53976,0.93568
0.53976,0.93573
0.53981,0.93573
0.53981,0.93576
0.54002,0.93576
0.54002,0.93579
0.54010,0.93579
0.54010,0.93581
0.54013,0.93581
0.54013,0.93584
0.54026,0.93584
0.54026,0.93587
0.54029,0.93587
0.54029,0.93589
0.54053,0.93589
0.54053,0.93592
0.54069,0.93592
0.54069,0.93595
0.54080,0.93595
0.54085,0.93595
0.54085,0.93597
0.54106,0.93597
0.54106,0.93603
0.54120,0.93603
0.54120,0.93605
0.54125,0.93605
0.54125,0.93611
0.54133,0.93611
0.54133,0.93616
0.54162,0.93616
0.54162,0.93619
0.54168,0.93619
0.54168,0.93621
0.54170,0.93621
0.54170,0.93624
0.54202,0.93624
0.54202,0.93627
0.54208,0.93627
0.54208,0.93643
0.54221,0.93643
0.54221,0.93645
0.54229,0.93645
0.54229,0.93648
0.54250,0.93648
0.54250,0.93650
0.54258,0.93650
0.54258,0.93656
0.54272,0.93656
0.54272,0.93658
0.54277,0.93658
0.54277,0.93661
0.54282,0.93661
0.54282,0.93666
0.54293,0.93666
0.54293,0.93669
0.54344,0.93669
0.54344,0.93674
0.54352,0.93674
0.54352,0.93677
0.54389,0.93677
0.54389,0.93680
0.54392,0.93680
0.54392,0.93682
0.54400,0.93682
0.54400,0.93685
0.54416,0.93685
0.54416,0.93688
0.54421,0.93688
0.54421,0.93690
0.54424,0.93690
0.54424,0.93696
0.54442,0.93696
0.54442,0.93701
0.54445,0.93701
0.54445,0.93706
0.54461,0.93706
0.54461,0.93709
0.54517,0.93709
0.54517,0.93712
0.54533,0.93712
0.54533,0.93714
0.54536,0.93714
0.54536,0.93717
0.54549,0.93717
0.54549,0.93728
0.54586,0.93728
0.54586,0.93730
0.54591,0.93730
0.54591,0.93736
0.54658,0.93736
0.54658,0.93738
0.54661,0.93738
0.54661,0.93741
0.54666,0.93741
0.54666,0.93744
0.54679,0.93744
0.54679,0.93746
0.54685,0.93746
0.54685,0.93752
0.54743,0.93752
0.54743,0.93754
0.54759,0.93754
0.54759,0.93757
0.54767,0.93757
0.54767,0.93765
0.54799,0.93765
0.54799,0.93768
0.54807,0.93768
0.54807,0.93770
0.54823,0.93770
0.54823,0.93778
0.54834,0.93778
0.54834,0.93781
0.54853,0.93781
0.54853,0.93784
0.54866,0.93784
0.54866,0.93786
0.54877,0.93786
0.54877,0.93792
0.54882,0.93792
0.54882,0.93797
0.54893,0.93797
0.54893,0.93800
0.54911,0.93800
0.54911,0.93802
0.54925,0.93802
0.54925,0.93805
0.54938,0.93805
0.54938,0.93808
0.54959,0.93808
0.54959,0.93810
0.54970,0.93810
0.54970,0.93813
0.54997,0.93813
0.54997,0.93816
0.55029,0.93816
0.55029,0.93821
0.55037,0.93821
0.55037,0.93824
0.55047,0.93824
0.55047,0.93826
0.55061,0.93826
0.55061,0.93832
0.55074,0.93832
0.55074,0.93834
0.55077,0.93834
0.55077,0.93837
0.55082,0.93837
0.55082,0.93840
0.55085,0.93840
0.55085,0.93842
0.55093,0.93842
0.55093,0.93845
0.55095,0.93845
0.55095,0.93848
0.55109,0.93848
0.55109,0.93850
0.55111,0.93850
0.55111,0.93855
0.55114,0.93855
0.55114,0.93858
0.55149,0.93858
0.55149,0.93861
0.55162,0.93861
0.55162,0.93863
0.55191,0.93863
0.55191,0.93866
0.55194,0.93866
0.55194,0.93869
0.55205,0.93869
0.55205,0.93871
0.55223,0.93871
0.55223,0.93874
0.55229,0.93874
0.55229,0.93877
0.55234,0.93877
0.55234,0.93882
0.55255,0.93882
0.55255,0.93885
0.55258,0.93885
0.55258,0.93887
0.55263,0.93887
0.55263,0.93890
0.55271,0.93890
0.55271,0.93893
0.55293,0.93893
0.55293,0.93895
0.55298,0.93895
0.55298,0.93898
0.55306,0.93898
0.55306,0.93906
0.55327,0.93906
0.55327,0.93909
0.55333,0.93909
0.55333,0.93911
0.55335,0.93911
0.55335,0.93914
0.55349,0.93914
0.55349,0.93917
0.55351,0.93917
0.55351,0.93919
0.55354,0.93919
0.55354,0.93922
0.55378,0.93922
0.55378,0.93927
0.55383,0.93927
0.55383,0.93930
0.55407,0.93930
0.55407,0.93933
0.55410,0.93933
0.55410,0.93938
0.55418,0.93938
0.55418,0.93941
0.55450,0.93941
0.55450,0.93943
0.55452,0.93943
0.55452,0.93946
0.55466,0.93946
0.55466,0.93949
0.55471,0.93949
0.55471,0.93951
0.55474,0.93951
0.55474,0.93954
0.55482,0.93954
0.55482,0.93957
0.55500,0.93957
0.55500,0.93959
0.55503,0.93959
0.55503,0.93967
0.55506,0.93967
0.55506,0.93970
0.55508,0.93970
0.55508,0.93975
0.55514,0.93975
0.55514,0.93978
0.55522,0.93978
0.55522,0.93981
0.55546,0.93981
0.55546,0.93983
0.55551,0.93983
0.55551,0.93989
0.55554,0.93989
0.55554,0.93991
0.55564,0.93991
0.55564,0.93994
0.55567,0.93994
0.55567,0.93997
0.55578,0.93997
0.55578,0.93999
0.55583,0.93999
0.55583,0.94002
0.55586,0.94002
0.55586,0.94005
0.55588,0.94005
0.55588,0.94007
0.55599,0.94007
0.55599,0.94010
0.55618,0.94010
0.55618,0.94015
0.55634,0.94015
0.55634,0.94018
0.55652,0.94018
0.55652,0.94021
0.55666,0.94021
0.55666,0.94023
0.55671,0.94023
0.55671,0.94026
0.55690,0.94026
0.55695,0.94026
0.55706,0.94026
0.55706,0.94029
0.55727,0.94029
0.55727,0.94031
0.55767,0.94031
0.55767,0.94037
0.55796,0.94037
0.55796,0.94039
0.55799,0.94039
0.55799,0.94042
0.55810,0.94042
0.55810,0.94045
0.55826,0.94045
0.55826,0.94050
0.55852,0.94050
0.55852,0.94052
0.55871,0.94052
0.55871,0.94055
0.55911,0.94055
0.55911,0.94060
0.55924,0.94060
0.55924,0.94063
0.55956,0.94063
0.55956,0.94066
0.55959,0.94066
0.55959,0.94068
0.55980,0.94068
0.55980,0.94071
0.55983,0.94071
0.55983,0.94076
0.56026,0.94076
0.56026,0.94082
0.56036,0.94082
0.56036,0.94084
0.56047,0.94084
0.56047,0.94087
0.56084,0.94087
0.56084,0.94090
0.56087,0.94090
0.56087,0.94095
0.56090,0.94095
0.56090,0.94098
0.56108,0.94098
0.56108,0.94100
0.56111,0.94100
0.56111,0.94103
0.56116,0.94103
0.56116,0.94106
0.56127,0.94106
0.56127,0.94108
0.56140,0.94108
0.56140,0.94111
0.56148,0.94111
0.56148,0.94114
0.56159,0.94114
0.56159,0.94116
0.56172,0.94116
0.56172,0.94119
0.56188,0.94119
0.56188,0.94122
0.56194,0.94122
0.56194,0.94127
0.56215,0.94127
0.56215,0.94130
0.56231,0.94130
0.56231,0.94132
0.56239,0.94132
0.56239,0.94135
0.56242,0.94135
0.56242,0.94138
0.56255,0.94138
0.56255,0.94140
0.56268,0.94140
0.56268,0.94143
0.56281,0.94143
0.56281,0.94146
0.56297,0.94146
0.56297,0.94148
0.56316,0.94148
0.56316,0.94151
0.56340,0.94151
0.56340,0.94156
0.56343,0.94156
0.56343,0.94159
0.56351,0.94159
0.56351,0.94170
0.56356,0.94170
0.56356,0.94172
0.56380,0.94172
0.56380,0.94175
0.56407,0.94175
0.56407,0.94178
0.56460,0.94178
0.56460,0.94180
0.56471,0.94180
0.56471,0.94186
0.56476,0.94186
0.56476,0.94188
0.56487,0.94188
0.56487,0.94191
0.56495,0.94191
0.56495,0.94194
0.56503,0.94194
0.56503,0.94202
0.56505,0.94202
0.56505,0.94207
0.56511,0.94207
0.56511,0.94210
0.56548,0.94210
0.56548,0.94212
0.56551,0.94212
0.56551,0.94218
0.56588,0.94218
0.56588,0.94220
0.56604,0.94220
0.56604,0.94223
0.56668,0.94223
0.56668,0.94228
0.56676,0.94228
0.56676,0.94231
0.56700,0.94231
0.56700,0.94234
0.56705,0.94234
0.56705,0.94236
0.56743,0.94236
0.56743,0.94239
0.56756,0.94239
0.56756,0.94242
0.56761,0.94242
0.56761,0.94244
0.56769,0.94244
0.56769,0.94250
0.56775,0.94250
0.56775,0.94255
0.56804,0.94255
0.56804,0.94257
0.56825,0.94257
0.56825,0.94260
0.56831,0.94260
0.56831,0.94263
0.56847,0.94263
0.56847,0.94265
0.56892,0.94265
0.56892,0.94268
0.56900,0.94268
0.56900,0.94271
0.56905,0.94271
0.56905,0.94273
0.56916,0.94273
0.56916,0.94276
0.56924,0.94276
0.56924,0.94279
0.56927,0.94279
0.56927,0.94284
0.56929,0.94284
0.56929,0.94287
0.56932,0.94287
0.56932,0.94289
0.56975,0.94289
0.56975,0.94295
0.57001,0.94295
0.57001,0.94305
0.57004,0.94305
0.57004,0.94308
0.57007,0.94308
0.57007,0.94311
0.57012,0.94311
0.57012,0.94313
0.57023,0.94313
0.57023,0.94316
0.57028,0.94316
0.57028,0.94319
0.57031,0.94319
0.57031,0.94321
0.57047,0.94321
0.57047,0.94324
0.57068,0.94324
0.57068,0.94327
0.57102,0.94327
0.57102,0.94329
0.57110,0.94329
0.57110,0.94335
0.57113,0.94335
0.57113,0.94337
0.57116,0.94337
0.57116,0.94340
0.57121,0.94340
0.57121,0.94343
0.57124,0.94343
0.57124,0.94345
0.57153,0.94345
0.57153,0.94348
0.57161,0.94348
0.57161,0.94351
0.57166,0.94351
0.57166,0.94353
0.57180,0.94353
0.57180,0.94356
0.57182,0.94356
0.57182,0.94361
0.57185,0.94361
0.57185,0.94364
0.57190,0.94364
0.57190,0.94367
0.57206,0.94367
0.57206,0.94369
0.57212,0.94369
0.57212,0.94372
0.57249,0.94372
0.57249,0.94377
0.57270,0.94377
0.57270,0.94380
0.57292,0.94380
0.57292,0.94383
0.57305,0.94383
0.57305,0.94385
0.57313,0.94385
0.57313,0.94388
0.57321,0.94388
0.57321,0.94391
0.57345,0.94391
0.57345,0.94393
0.57385,0.94393
0.57385,0.94396
0.57393,0.94396
0.57393,0.94399
0.57401,0.94399
0.57401,0.94401
0.57404,0.94401
0.57404,0.94404
0.57441,0.94404
0.57441,0.94412
0.57444,0.94412
0.57444,0.94423
0.57470,0.94423
0.57470,0.94425
0.57484,0.94425
0.57484,0.94428
0.57497,0.94428
0.57497,0.94431
0.57508,0.94431
0.57508,0.94433
0.57513,0.94433
0.57513,0.94436
0.57516,0.94436
0.57516,0.94444
0.57532,0.94444
0.57532,0.94447
0.57540,0.94447
0.57540,0.94449
0.57564,0.94449
0.57564,0.94452
0.57580,0.94452
0.57580,0.94455
0.57582,0.94455
0.57582,0.94457
0.57617,0.94457
0.57620,0.94460
0.57638,0.94460
0.57638,0.94462
0.57649,0.94462
0.57649,0.94465
0.57657,0.94465
0.57657,0.94470
0.57710,0.94470
0.57710,0.94476
0.57718,0.94476
0.57718,0.94478
0.57724,0.94478
0.57724,0.94481
0.57742,0.94481
0.57742,0.94484
0.57772,0.94484
0.57772,0.94486
0.57774,0.94486
0.57774,0.94489
0.57780,0.94489
0.57780,0.94492
0.57790,0.94492
0.57790,0.94494
0.57793,0.94494
0.57793,0.94497
0.57796,0.94497
0.57796,0.94500
0.57798,0.94500
0.57798,0.94508
0.57801,0.94508
0.57801,0.94510
0.57804,0.94510
0.57804,0.94513
0.57817,0.94513
0.57817,0.94516
0.57844,0.94516
0.57844,0.94521
0.57846,0.94521
0.57846,0.94524
0.57852,0.94524
0.57852,0.94529
0.57884,0.94529
0.57884,0.94532
0.57889,0.94532
0.57889,0.94534
0.57897,0.94534
0.57897,0.94537
0.57908,0.94537
0.57908,0.94540
0.57910,0.94540
0.57910,0.94542
0.57916,0.94542
0.57916,0.94545
0.57926,0.94545
0.57926,0.94548
0.57979,0.94548
0.57979,0.94553
0.57993,0.94553
0.57993,0.94556
0.58011,0.94556
0.58011,0.94558
0.58014,0.94558
0.58014,0.94561
0.58019,0.94561
0.58019,0.94564
0.58022,0.94564
0.58022,0.94566
0.58030,0.94566
0.58030,0.94569
0.58051,0.94569
0.58051,0.94574
0.58059,0.94574
0.58059,0.94577
0.58075,0.94577
0.58075,0.94580
0.58083,0.94580
0.58083,0.94582
0.58091,0.94582
0.58091,0.94585
0.58102,0.94585
0.58102,0.94588
0.58158,0.94588
0.58158,0.94590
0.58161,0.94590
0.58161,0.94593
0.58169,0.94593
0.58169,0.94596
0.58201,0.94596
0.58201,0.94601
0.58206,0.94601
0.58206,0.94606
0.58217,0.94606
0.58217,0.94609
0.58219,0.94609
0.58219,0.94612
0.58246,0.94612
0.58246,0.94614
0.58262,0.94614
0.58262,0.94617
0.58270,0.94617
0.58270,0.94620
0.58278,0.94620
0.58278,0.94622
0.58297,0.94622
0.58297,0.94628
0.58315,0.94628
0.58315,0.94630
0.58318,0.94630
0.58318,0.94633
0.58331,0.94633
0.58331,0.94636
0.58347,0.94636
0.58347,0.94638
0.58353,0.94638
0.58353,0.94641
0.58374,0.94641
0.58374,0.94644
0.58387,0.94644
0.58387,0.94646
0.58449,0.94646
0.58449,0.94652
0.58459,0.94652
0.58459,0.94654
0.58494,0.94654
0.58494,0.94662
0.58515,0.94662
0.58515,0.94670
0.58523,0.94670
0.58523,0.94675
0.58537,0.94675
0.58537,0.94678
0.58539,0.94678
0.58539,0.94681
0.58542,0.94681
0.58542,0.94683
0.58550,0.94683
0.58550,0.94686
0.58553,0.94686
0.58553,0.94689
0.58563,0.94689
0.58563,0.94691
0.58593,0.94691
0.58593,0.94697
0.58598,0.94697
0.58598,0.94699
0.58611,0.94699
0.58611,0.94705
0.58622,0.94705
0.58622,0.94707
0.58665,0.94707
0.58665,0.94710
0.58694,0.94710
0.58694,0.94715
0.58710,0.94715
0.58710,0.94718
0.58713,0.94718
0.58713,0.94721
0.58715,0.94721
0.58715,0.94726
0.58729,0.94726
0.58729,0.94729
0.58737,0.94729
0.58737,0.94731
0.58739,0.94731
0.58739,0.94734
0.58758,0.94734
0.58758,0.94737
0.58768,0.94737
0.58768,0.94739
0.58792,0.94739
0.58792,0.94742
0.58806,0.94742
0.58806,0.94745
0.58811,0.94745
0.58811,0.94747
0.58819,0.94747
0.58819,0.94753
0.58840,0.94753
0.58840,0.94755
0.58856,0.94755
0.58856,0.94758
0.58867,0.94758
0.58867,0.94761
0.58875,0.94761
0.58875,0.94766
0.58880,0.94766
0.58880,0.94769
0.58886,0.94769
0.58886,0.94771
0.58891,0.94771
0.58891,0.94774
0.58896,0.94774
0.58896,0.94777
0.58912,0.94777
0.58912,0.94779
0.58920,0.94779
0.58920,0.94782
0.58952,0.94782
0.58952,0.94785
0.58958,0.94785
0.58958,0.94787
0.58966,0.94787
0.58966,0.94793
0.58984,0.94793
0.58984,0.94795
0.58987,0.94795
0.58987,0.94801
0.58992,0.94801
0.58992,0.94803
0.59003,0.94803
0.59003,0.94806
0.59014,0.94806
0.59014,0.94809
0.59016,0.94809
0.59016,0.94811
0.59048,0.94811
0.59048,0.94814
0.59064,0.94814
0.59064,0.94817
0.59096,0.94817
0.59096,0.94819
0.59099,0.94819
0.59099,0.94822
0.59110,0.94822
0.59110,0.94825
0.59128,0.94825
0.59128,0.94827
0.59139,0.94827
0.59139,0.94830
0.59147,0.94830
0.59147,0.94835
0.59152,0.94835
0.59152,0.94838
0.59158,0.94838
0.59158,0.94841
0.59160,0.94841
0.59160,0.94843
0.59174,0.94843
0.59174,0.94846
0.59187,0.94846
0.59187,0.94849
0.59200,0.94849
0.59200,0.94851
0.59240,0.94851
0.59240,0.94857
0.59256,0.94857
0.59256,0.94859
0.59270,0.94859
0.59270,0.94862
0.59275,0.94862
0.59275,0.94864
0.59283,0.94864
0.59283,0.94867
0.59302,0.94867
0.59302,0.94870
0.59307,0.94870
0.59307,0.94872
0.59334,0.94872
0.59334,0.94878
0.59344,0.94878
0.59344,0.94880
0.59363,0.94880
0.59363,0.94883
0.59366,0.94883
0.59366,0.94886
0.59368,0.94886
0.59368,0.94888
0.59374,0.94888
0.59374,0.94891
0.59392,0.94891
0.59392,0.94894
0.59395,0.94894
0.59395,0.94896
0.59422,0.94896
0.59422,0.94902
0.59432,0.94902
0.59432,0.94907
0.59435,0.94907
0.59435,0.94910
0.59438,0.94910
0.59438,0.94912
0.59443,0.94912
0.59443,0.94915
0.59456,0.94915
0.59456,0.94918
0.59472,0.94918
0.59472,0.94920
0.59488,0.94920
0.59488,0.94926
0.59491,0.94926
0.59491,0.94928
0.59512,0.94928
0.59512,0.94931
0.59515,0.94931
0.59515,0.94934
0.59560,0.94934
0.59560,0.94936
0.59579,0.94936
0.59579,0.94939
0.59629,0.94939
0.59629,0.94942
0.59632,0.94942
0.59632,0.94944
0.59645,0.94944
0.59645,0.94947
0.59664,0.94947
0.59664,0.94950
0.59677,0.94950
0.59677,0.94952
0.59707,0.94952
0.59707,0.94955
0.59715,0.94955
0.59715,0.94963
0.59720,0.94963
0.59720,0.94966
0.59725,0.94966
0.59725,0.94968
0.59760,0.94968
0.59765,0.94968
0.59771,0.94968
0.59771,0.94971
0.59779,0.94971
0.59779,0.94974
0.59837,0.94974
0.59837,0.94979
0.59859,0.94979
0.59859,0.94982
0.59861,0.94982
0.59861,0.94984
0.59891,0.94984
0.59891,0.94987
0.59901,0.94987
0.59901,0.94990
0.59941,0.94990
0.59941,0.94992
0.59944,0.94992
0.59944,0.94995
0.59957,0.94995
0.59957,0.94998
0.59971,0.94998
0.59971,0.95000
0.59979,0.95000
0.59979,0.95006
0.59995,0.95006
0.59995,0.95008
0.60035,0.95008
0.60035,0.95011
0.60083,0.95011
0.60083,0.95014
0.60147,0.95014
0.60147,0.95016
0.60152,0.95016
0.60152,0.95019
0.60157,0.95019
0.60157,0.95022
0.60168,0.95022
0.60168,0.95024
0.60176,0.95024
0.60176,0.95027
0.60197,0.95027
0.60197,0.95032
0.60211,0.95032
0.60211,0.95035
0.60221,0.95035
0.60221,0.95038
0.60232,0.95038
0.60232,0.95040
0.60267,0.95040
0.60267,0.95043
0.60293,0.95043
0.60293,0.95048
0.60320,0.95048
0.60320,0.95051
0.60365,0.95051
0.60365,0.95054
0.60400,0.95054
0.60400,0.95056
0.60411,0.95056
0.60411,0.95059
0.60442,0.95059
0.60442,0.95061
0.60445,0.95061
0.60445,0.95064
0.60453,0.95064
0.60453,0.95067
0.60466,0.95067
0.60466,0.95072
0.60565,0.95072
0.60565,0.95075
0.60578,0.95075
0.60578,0.95077
0.60581,0.95077
0.60581,0.95080
0.60589,0.95080
0.60589,0.95083
0.60592,0.95083
0.60592,0.95085
0.60597,0.95085
0.60597,0.95088
0.60642,0.95088
0.60642,0.95091
0.60648,0.95091
0.60648,0.95093
0.60696,0.95093
0.60696,0.95096
0.60701,0.95096
0.60701,0.95099
0.60704,0.95099
0.60704,0.95101
0.60714,0.95101
0.60714,0.95107
0.60720,0.95107
0.60720,0.95109
0.60722,0.95109
0.60722,0.95112
0.60728,0.95112
0.60728,0.95115
0.60738,0.95115
0.60738,0.95117
0.60752,0.95117
0.60752,0.95120
0.60765,0.95120
0.60765,0.95123
0.60773,0.95123
0.60773,0.95131
0.60776,0.95131
0.60776,0.95133
0.60802,0.95133
0.60802,0.95139
0.60837,0.95139
0.60837,0.95141
0.60858,0.95141
0.60858,0.95152
0.60869,0.95152
0.60869,0.95155
0.60896,0.95155
0.60901,0.95155
0.60914,0.95155
0.60914,0.95157
0.60925,0.95157
0.60925,0.95168
0.60936,0.95168
0.60936,0.95171
0.60952,0.95171
0.60952,0.95173
0.60965,0.95173
0.60965,0.95176
0.60968,0.95176
0.60968,0.95179
0.60989,0.95179
0.60989,0.95181
0.60992,0.95181
0.60992,0.95184
0.61000,0.95184
0.61000,0.95187
0.61026,0.95187
0.61026,0.95189
0.61040,0.95189
0.61040,0.95192
0.61085,0.95192
0.61085,0.95195
0.61090,0.95195
0.61090,0.95197
0.61117,0.95197
0.61117,0.95200
0.61125,0.95200
0.61125,0.95203
0.61130,0.95203
0.61130,0.95205
0.61133,0.95205
0.61133,0.95208
0.61178,0.95208
0.61178,0.95211
0.61200,0.95211
0.61200,0.95213
0.61205,0.95213
0.61205,0.95216
0.61208,0.95216
0.61208,0.95219
0.61216,0.95219
0.61216,0.95221
0.61224,0.95221
0.61224,0.95227
0.61253,0.95227
0.61253,0.95229
0.61290,0.95229
0.61290,0.95232
0.61306,0.95232
0.61306,0.95235
0.61319,0.95235
0.61319,0.95237
0.61330,0.95237
0.61330,0.95243
0.61333,0.95243
0.61333,0.95245
0.61359,0.95245
0.61359,0.95248
0.61370,0.95248
0.61370,0.95253
0.61413,0.95253
0.61413,0.95259
0.61439,0.95259
0.61439,0.95261
0.61482,0.95261
0.61482,0.95264
0.61501,0.95264
0.61501,0.95266
0.61514,0.95266
0.61514,0.95269
0.61522,0.95269
0.61522,0.95272
0.61525,0.95272
0.61525,0.95274
0.61541,0.95274
0.61541,0.95277
0.61554,0.95277
0.61554,0.95280
0.61573,0.95280
0.61573,0.95285
0.61586,0.95285
0.61586,0.95288
0.61594,0.95288
0.61594,0.95293
0.61607,0.95293
0.61607,0.95296
0.61615,0.95296
0.61615,0.95301
0.61618,0.95301
0.61618,0.95306
0.61631,0.95306
0.61631,0.95309
0.61639,0.95309
0.61639,0.95312
0.61645,0.95312
0.61645,0.95314
0.61650,0.95314
0.61650,0.95317
0.61653,0.95317
0.61653,0.95320
0.61669,0.95320
0.61669,0.95328
0.61711,0.95328
0.61711,0.95330
0.61722,0.95330
0.61722,0.95333
0.61807,0.95333
0.61807,0.95336
0.61821,0.95336
0.61821,0.95338
0.61850,0.95338
0.61850,0.95341
0.61869,0.95341
0.61869,0.95344
0.61874,0.95344
0.61874,0.95346
0.61895,0.95346
0.61895,0.95352
0.61906,0.95352
0.61906,0.95354
0.61914,0.95354
0.61914,0.95357
0.61919,0.95357
0.61919,0.95360
0.61925,0.95360
0.61925,0.95362
0.62021,0.95362
0.62021,0.95365
0.62042,0.95365
0.62042,0.95368
0.62098,0.95368
0.62098,0.95370
0.62130,0.95370
0.62130,0.95373
0.62132,0.95373
0.62132,0.95376
0.62162,0.95376
0.62162,0.95378
0.62170,0.95378
0.62170,0.95381
0.62172,0.95381
0.62172,0.95384
0.62178,0.95384
0.62178,0.95386
0.62204,0.95386
0.62204,0.95389
0.62220,0.95389
0.62220,0.95392
0.62236,0.95392
0.62236,0.95394
0.62247,0.95394
0.62247,0.95400
0.62255,0.95400
0.62255,0.95402
0.62271,0.95402
0.62271,0.95405
0.62292,0.95405
0.62292,0.95408
0.62314,0.95408
0.62314,0.95416
0.62330,0.95416
0.62330,0.95418
0.62335,0.95418
0.62335,0.95421
0.62346,0.95421
0.62346,0.95424
0.62359,0.95424
0.62359,0.95426
0.62375,0.95426
0.62375,0.95432
0.62378,0.95432
0.62378,0.95434
0.62444,0.95434
0.62444,0.95437
0.62447,0.95437
0.62447,0.95440
0.62463,0.95440
0.62463,0.95442
0.62495,0.95442
0.62495,0.95445
0.62500,0.95445
0.62500,0.95448
0.62551,0.95448
0.62551,0.95450
0.62564,0.95450
0.62564,0.95453
0.62567,0.95453
0.62567,0.95456
0.62575,0.95456
0.62575,0.95458
0.62583,0.95458
0.62583,0.95461
0.62594,0.95461
0.62594,0.95464
0.62596,0.95464
0.62596,0.95466
0.62615,0.95466
0.62615,0.95469
0.62631,0.95469
0.62631,0.95471
0.62644,0.95471
0.62644,0.95474
0.62650,0.95474
0.62650,0.95477
0.62666,0.95477
0.62666,0.95479
0.62682,0.95479
0.62682,0.95482
0.62695,0.95482
0.62695,0.95485
0.62714,0.95485
0.62714,0.95487
0.62724,0.95487
0.62724,0.95490
0.62735,0.95490
0.62735,0.95493
0.62740,0.95493
0.62740,0.95495
0.62754,0.95495
0.62754,0.95498
0.62778,0.95498
0.62778,0.95501
0.62852,0.95501
0.62852,0.95503
0.62860,0.95503
0.62860,0.95506
0.62932,0.95506
0.62932,0.95509
0.62948,0.95509
0.62948,0.95511
0.62953,0.95511
0.62953,0.95514
0.62975,0.95514
0.62975,0.95517
0.62977,0.95519
0.62985,0.95519
0.62985,0.95522
0.63020,0.95522
0.63020,0.95525
0.63028,0.95525
0.63028,0.95527
0.63052,0.95527
0.63052,0.95530
0.63060,0.95530
0.63060,0.95533
0.63071,0.95533
0.63071,0.95535
0.63105,0.95535
0.63105,0.95538
0.63111,0.95538
0.63111,0.95541
0.63129,0.95541
0.63129,0.95543
0.63151,0.95543
0.63151,0.95546
0.63161,0.95546
0.63161,0.95549
0.63172,0.95549
0.63172,0.95551
0.63193,0.95551
0.63193,0.95554
0.63220,0.95554
0.63220,0.95557
0.63265,0.95557
0.63265,0.95559
0.63271,0.95559
0.63271,0.95562
0.63303,0.95562
0.63303,0.95565
0.63316,0.95565
0.63316,0.95567
0.63319,0.95567
0.63319,0.95570
0.63356,0.95570
0.63356,0.95573
0.63364,0.95573
0.63364,0.95575
