# FPR, TPR 
0.69041,0.93822
0.69041,0.93825
0.69062,0.93825
0.69062,0.93828
0.69086,0.93828
0.69086,0.93830
0.69134,0.93830
0.69134,0.93833
0.69134,0.93838
0.69231,0.93838
0.69231,0.93846
0.69252,0.93846
0.69252,0.93849
0.69255,0.93849
0.69255,0.93854
0.69281,0.93854
0.69281,0.93868
0.69404,0.93868
0.69404,0.93870
0.69412,0.93870
0.69412,0.93873
0.69415,0.93873
0.69415,0.93876
0.69426,0.93876
0.69426,0.93881
0.69444,0.93881
0.69444,0.93884
0.69447,0.93884
0.69447,0.93889
0.69468,0.93889
0.69468,0.93892
0.69517,0.93892
0.69517,0.93894
0.69538,0.93894
0.69538,0.93897
0.69570,0.93897
0.69570,0.93900
0.69578,0.93900
0.69578,0.93902
0.69591,0.93902
0.69591,0.93905
0.69626,0.93905
0.69626,0.93908
0.69629,0.93908
0.69629,0.93910
0.69639,0.93910
0.69639,0.93913
0.69658,0.93913
0.69658,0.93918
0.69672,0.93918
0.69677,0.93918
0.69682,0.93918
0.69682,0.93921
0.69698,0.93921
0.69698,0.93924
0.69704,0.93924
0.69704,0.93926
0.69730,0.93926
0.69730,0.93929
0.69752,0.93929
0.69752,0.93932
0.69781,0.93932
0.69781,0.93937
0.69794,0.93937
0.69794,0.93942
0.69901,0.93942
0.69901,0.93945
0.69912,0.93945
0.69912,0.93948
0.69917,0.93948
0.69917,0.93950
0.69931,0.93950
0.69931,0.93953
0.69958,0.93953
0.69958,0.93956
0.69971,0.93956
0.69971,0.93958
0.69982,0.93958
0.69982,0.93961
0.69987,0.93961
0.69987,0.93964
0.69990,0.93964
0.69990,0.93966
0.70008,0.93966
0.70008,0.93969
0.70048,0.93969
0.70048,0.93972
0.70051,0.93972
0.70051,0.93974
0.70056,0.93974
0.70056,0.93977
0.70072,0.93977
0.70072,0.93979
0.70075,0.93979
0.70075,0.93985
0.70094,0.93985
0.70094,0.93987
0.70102,0.93987
0.70102,0.93993
0.70104,0.93993
0.70104,0.93995
0.70113,0.93995
0.70113,0.93998
0.70142,0.93998
0.70142,0.94001
0.70171,0.94001
0.70171,0.94003
0.70193,0.94003
0.70193,0.94006
0.70211,0.94006
0.70211,0.94009
0.70251,0.94009
0.70251,0.94011
0.70281,0.94011
0.70281,0.94017
0.70284,0.94017
0.70284,0.94019
0.70286,0.94019
0.70286,0.94022
0.70297,0.94022
0.70297,0.94025
0.70302,0.94025
0.70302,0.94027
0.70305,0.94027
0.70305,0.94030
0.70364,0.94030
0.70364,0.94033
0.70412,0.94033
0.70412,0.94038
0.70415,0.94038
0.70415,0.94043
0.70425,0.94043
0.70425,0.94046
0.70431,0.94046
0.70431,0.94049
0.70433,0.94049
0.70433,0.94051
0.70436,0.94051
0.70436,0.94054
0.70439,0.94054
0.70439,0.94057
0.70452,0.94057
0.70452,0.94059
0.70471,0.94059
0.70471,0.94062
0.70492,0.94062
0.70492,0.94065
0.70511,0.94065
0.70511,0.94070
0.70513,0.94070
0.70513,0.94073
0.70524,0.94073
0.70524,0.94075
0.70540,0.94075
0.70540,0.94078
0.70583,0.94078
0.70583,0.94083
0.70591,0.94083
0.70591,0.94086
0.70618,0.94086
0.70618,0.94089
0.70628,0.94089
0.70628,0.94091
0.70634,0.94091
0.70634,0.94094
0.70642,0.94094
0.70642,0.94099
0.70647,0.94099
0.70647,0.94102
0.70658,0.94102
0.70658,0.94105
0.70674,0.94105
0.70674,0.94107
0.70684,0.94107
0.70684,0.94110
0.70719,0.94110
0.70719,0.94113
0.70786,0.94113
0.70786,0.94115
0.70789,0.94115
0.70789,0.94118
0.70805,0.94118
0.70805,0.94123
0.70845,0.94123
0.70845,0.94126
0.70853,0.94126
0.70853,0.94129
0.70866,0.94129
0.70866,0.94131
0.70882,0.94131
0.70882,0.94134
0.70920,0.94134
0.70920,0.94137
0.71002,0.94137
0.71002,0.94139
0.71011,0.94139
0.71011,0.94142
0.71032,0.94142
0.71032,0.94145
0.71053,0.94145
0.71053,0.94147
0.71056,0.94147
0.71056,0.94150
0.71061,0.94150
0.71061,0.94155
0.71075,0.94155
0.71075,0.94158
0.71083,0.94158
0.71083,0.94161
0.71109,0.94161
0.71109,0.94163
0.71117,0.94163
0.71117,0.94166
0.71166,0.94166
0.71166,0.94169
0.71179,0.94169
0.71179,0.94171
0.71184,0.94171
0.71184,0.94174
0.71200,0.94174
0.71200,0.94177
0.71206,0.94177
0.71206,0.94179
0.71214,0.94179
0.71214,0.94182
0.71232,0.94182
0.71232,0.94185
0.71254,0.94185
0.71254,0.94187
0.71272,0.94187
0.71272,0.94190
0.71278,0.94190
0.71278,0.94193
0.71304,0.94193
0.71304,0.94195
0.71318,0.94195
0.71318,0.94201
0.71337,0.94201
0.71337,0.94208
0.71369,0.94208
0.71369,0.94211
0.71385,0.94211
0.71385,0.94214
0.71409,0.94214
0.71409,0.94216
0.71430,0.94216
0.71430,0.94219
0.71438,0.94219
0.71438,0.94224
0.71446,0.94224
0.71446,0.94230
0.71473,0.94230
0.71473,0.94232
0.71510,0.94232
0.71510,0.94235
0.71529,0.94235
0.71529,0.94238
0.71534,0.94238
0.71534,0.94240
0.71537,0.94240
0.71537,0.94243
0.71577,0.94243
0.71577,0.94246
0.71585,0.94246
0.71585,0.94248
0.71588,0.94248
0.71588,0.94251
0.71617,0.94251
0.71617,0.94254
0.71620,0.94254
0.71620,0.94262
0.71625,0.94262
0.71625,0.94264
0.71647,0.94264
0.71647,0.94267
0.71652,0.94267
0.71652,0.94270
0.71676,0.94270
0.71676,0.94272
0.71684,0.94272
0.71684,0.94275
0.71692,0.94275
0.71692,0.94278
0.71703,0.94278
0.71703,0.94280
0.71713,0.94280
0.71713,0.94283
0.71743,0.94283
0.71743,0.94286
0.71759,0.94286
0.71759,0.94288
0.71767,0.94288
0.71767,0.94291
0.71775,0.94291
0.71775,0.94294
0.71778,0.94294
0.71778,0.94296
0.71807,0.94296
0.71807,0.94299
0.71812,0.94299
0.71812,0.94302
0.71855,0.94302
0.71855,0.94304
0.71879,0.94304
0.71879,0.94307
0.71933,0.94307
0.71933,0.94310
0.71962,0.94310
0.71962,0.94312
0.72026,0.94312
0.72026,0.94315
0.72029,0.94315
0.72029,0.94318
0.72042,0.94318
0.72042,0.94320
0.72055,0.94320
0.72055,0.94323
0.72088,0.94323
0.72088,0.94326
0.72098,0.94326
0.72098,0.94328
0.72128,0.94328
0.72128,0.94331
0.72165,0.94331
0.72165,0.94334
0.72170,0.94334
0.72170,0.94336
0.72181,0.94336
0.72181,0.94339
0.72194,0.94339
0.72194,0.94342
0.72248,0.94342
0.72248,0.94344
0.72253,0.94344
0.72253,0.94347
0.72261,0.94347
0.72261,0.94350
0.72275,0.94350
0.72275,0.94352
0.72288,0.94352
0.72288,0.94355
0.72299,0.94355
0.72299,0.94358
0.72301,0.94358
0.72301,0.94360
0.72309,0.94360
0.72309,0.94363
0.72323,0.94363
0.72323,0.94366
0.72366,0.94366
0.72366,0.94368
0.72403,0.94368
0.72403,0.94374
0.72414,0.94374
0.72414,0.94376
0.72430,0.94376
0.72430,0.94382
0.72464,0.94382
0.72464,0.94384
0.72488,0.94384
0.72488,0.94387
0.72499,0.94387
0.72499,0.94390
0.72502,0.94390
0.72502,0.94392
0.72504,0.94392
0.72504,0.94395
0.72547,0.94395
0.72547,0.94398
0.72571,0.94398
0.72571,0.94400
0.72579,0.94400
0.72579,0.94403
0.72593,0.94403
0.72593,0.94408
0.72598,0.94408
0.72603,0.94408
0.72609,0.94408
0.72609,0.94411
0.72611,0.94411
0.72611,0.94416
0.72635,0.94416
0.72635,0.94419
0.72662,0.94419
0.72662,0.94422
0.72673,0.94422
0.72673,0.94424
0.72686,0.94424
0.72686,0.94427
0.72697,0.94427
0.72697,0.94430
0.72710,0.94430
0.72710,0.94432
0.72721,0.94432
0.72721,0.94435
0.72740,0.94435
0.72740,0.94437
0.72761,0.94437
0.72761,0.94440
0.72796,0.94440
0.72796,0.94443
0.72814,0.94443
0.72814,0.94448
0.72820,0.94448
0.72820,0.94451
0.72828,0.94451
0.72828,0.94453
0.72857,0.94453
0.72857,0.94456
0.72860,0.94456
0.72860,0.94459
0.72908,0.94459
0.72908,0.94461
0.72919,0.94461
0.72919,0.94464
0.72924,0.94464
0.72924,0.94467
0.72929,0.94467
0.72929,0.94469
0.72937,0.94469
0.72940,0.94472
0.72972,0.94472
0.72972,0.94475
0.73023,0.94475
0.73023,0.94480
0.73023,0.94483
0.73036,0.94483
0.73036,0.94485
0.73044,0.94485
0.73044,0.94488
0.73063,0.94488
0.73063,0.94491
0.73066,0.94493
0.73092,0.94493
0.73092,0.94496
0.73111,0.94496
0.73111,0.94499
0.73114,0.94499
0.73114,0.94501
0.73165,0.94501
0.73165,0.94507
0.73189,0.94507
0.73189,0.94509
0.73191,0.94509
0.73191,0.94512
0.73234,0.94512
0.73234,0.94515
0.73255,0.94515
0.73255,0.94517
0.73263,0.94517
0.73263,0.94520
0.73314,0.94520
0.73314,0.94525
0.73368,0.94525
0.73368,0.94528
0.73394,0.94528
0.73394,0.94531
0.73400,0.94531
0.73400,0.94536
0.73402,0.94536
0.73402,0.94539
0.73410,0.94539
0.73410,0.94547
0.73416,0.94547
0.73416,0.94549
0.73435,0.94549
0.73435,0.94552
0.73445,0.94552
0.73445,0.94555
0.73451,0.94555
0.73451,0.94557
0.73592,0.94557
0.73592,0.94560
0.73598,0.94560
0.73598,0.94563
0.73640,0.94563
0.73640,0.94565
0.73718,0.94565
0.73718,0.94568
0.73729,0.94568
0.73729,0.94571
0.73766,0.94571
0.73766,0.94576
0.73819,0.94576
0.73819,0.94581
0.73822,0.94581
0.73822,0.94584
0.73830,0.94584
0.73830,0.94587
0.73924,0.94587
0.73924,0.94589
0.73940,0.94589
0.73940,0.94592
0.73945,0.94592
0.73945,0.94595
0.73948,0.94595
0.73948,0.94597
0.73950,0.94597
0.73950,0.94603
0.73961,0.94603
0.73961,0.94605
0.73990,0.94605
0.73990,0.94608
0.74012,0.94608
0.74012,0.94611
0.74014,0.94611
0.74014,0.94613
0.74025,0.94613
0.74025,0.94616
0.74039,0.94616
0.74039,0.94619
0.74081,0.94619
0.74081,0.94621
0.74089,0.94621
0.74089,0.94624
0.74105,0.94624
0.74105,0.94627
0.74135,0.94627
0.74135,0.94629
0.74140,0.94629
0.74140,0.94635
0.74204,0.94635
0.74204,0.94637
0.74212,0.94637
0.74212,0.94640
0.74220,0.94640
0.74220,0.94643
0.74231,0.94643
0.74231,0.94648
0.74242,0.94648
0.74242,0.94651
0.74266,0.94651
0.74266,0.94653
0.74274,0.94653
0.74274,0.94656
0.74284,0.94656
0.74284,0.94659
0.74311,0.94659
0.74311,0.94661
0.74335,0.94661
0.74335,0.94664
0.74405,0.94664
0.74405,0.94666
0.74418,0.94666
0.74418,0.94669
0.74429,0.94669
0.74429,0.94672
0.74442,0.94672
0.74442,0.94674
0.74453,0.94674
0.74453,0.94680
0.74466,0.94680
0.74466,0.94682
0.74514,0.94682
0.74514,0.94685
0.74522,0.94685
0.74522,0.94688
0.74576,0.94688
0.74576,0.94690
0.74597,0.94690
0.74597,0.94693
0.74613,0.94693
0.74613,0.94696
0.74640,0.94696
0.74640,0.94698
0.74643,0.94698
0.74643,0.94701
0.74645,0.94701
0.74645,0.94704
0.74656,0.94704
0.74656,0.94709
0.74680,0.94709
0.74680,0.94712
0.74685,0.94712
0.74685,0.94714
0.74709,0.94714
0.74709,0.94717
0.74715,0.94717
0.74715,0.94720
0.74736,0.94720
0.74736,0.94722
0.74744,0.94722
0.74744,0.94725
0.74749,0.94725
0.74749,0.94728
0.74752,0.94728
0.74752,0.94730
0.74755,0.94730
0.74755,0.94736
0.74757,0.94736
0.74757,0.94738
0.74787,0.94738
0.74787,0.94741
0.74795,0.94741
0.74795,0.94744
0.74806,0.94744
0.74806,0.94746
0.74811,0.94746
0.74811,0.94749
0.74819,0.94749
0.74819,0.94752
0.74822,0.94752
0.74822,0.94754
0.74830,0.94754
0.74830,0.94757
0.74832,0.94757
0.74832,0.94762
0.74843,0.94762
0.74843,0.94765
0.74902,0.94765
0.74902,0.94768
0.74912,0.94768
0.74912,0.94773
0.74923,0.94773
0.74923,0.94776
0.74971,0.94776
0.74971,0.94778
0.74974,0.94778
0.74974,0.94781
0.74982,0.94781
0.74982,0.94784
0.75006,0.94784
0.75006,0.94786
0.75038,0.94786
0.75038,0.94789
0.75043,0.94789
0.75043,0.94792
0.75051,0.94792
0.75051,0.94794
0.75062,0.94794
0.75062,0.94797
0.75067,0.94797
0.75067,0.94800
0.75140,0.94800
0.75140,0.94802
0.75148,0.94802
0.75148,0.94805
0.75153,0.94805
0.75153,0.94808
0.75174,0.94808
0.75174,0.94810
0.75190,0.94810
0.75190,0.94813
0.75212,0.94813
0.75212,0.94816
0.75247,0.94816
0.75247,0.94818
0.75257,0.94818
0.75257,0.94821
0.75273,0.94821
0.75273,0.94824
0.75276,0.94824
0.75276,0.94826
0.75284,0.94826
0.75284,0.94829
0.75300,0.94829
0.75300,0.94834
0.75313,0.94834
0.75313,0.94837
0.75335,0.94837
0.75335,0.94842
0.75340,0.94842
0.75340,0.94850
0.75353,0.94850
0.75353,0.94853
0.75407,0.94853
0.75407,0.94856
0.75415,0.94856
0.75415,0.94861
0.75418,0.94861
0.75418,0.94864
0.75455,0.94864
0.75455,0.94872
0.75460,0.94872
0.75466,0.94872
0.75468,0.94872
0.75468,0.94874
0.75492,0.94874
0.75492,0.94877
0.75495,0.94877
0.75495,0.94880
0.75546,0.94880
0.75546,0.94882
0.75594,0.94882
0.75594,0.94887
0.75610,0.94887
0.75610,0.94890
0.75634,0.94890
0.75634,0.94893
0.75661,0.94893
0.75661,0.94895
0.75669,0.94895
0.75669,0.94898
0.75677,0.94898
0.75677,0.94901
0.75680,0.94901
0.75680,0.94903
0.75693,0.94903
0.75693,0.94906
0.75698,0.94906
0.75698,0.94909
0.75762,0.94909
0.75762,0.94911
0.75770,0.94911
0.75770,0.94914
0.75848,0.94914
0.75848,0.94919
0.75859,0.94919
0.75859,0.94922
0.75864,0.94922
0.75864,0.94925
0.75867,0.94925
0.75867,0.94927
0.75904,0.94927
0.75904,0.94930
0.75923,0.94930
0.75923,0.94933
0.75957,0.94933
0.75957,0.94935
0.75987,0.94935
0.75987,0.94938
0.75998,0.94938
0.75998,0.94941
0.76016,0.94941
0.76016,0.94943
0.76030,0.94943
0.76030,0.94946
0.76080,0.94946
0.76080,0.94949
0.76126,0.94949
0.76126,0.94951
0.76137,0.94951
0.76137,0.94954
0.76153,0.94954
0.76153,0.94957
0.76185,0.94957
0.76185,0.94959
0.76254,0.94959
0.76254,0.94962
0.76273,0.94962
0.76273,0.94965
0.76316,0.94965
0.76316,0.94967
0.76329,0.94967
0.76329,0.94970
0.76332,0.94970
0.76332,0.94973
0.76340,0.94973
0.76340,0.94975
0.76366,0.94975
0.76366,0.94978
0.76382,0.94978
0.76382,0.94981
0.76393,0.94981
0.76393,0.94983
0.76398,0.94983
0.76398,0.94986
0.76406,0.94986
0.76406,0.94989
0.76417,0.94989
0.76417,0.94991
0.76481,0.94991
0.76481,0.94994
0.76487,0.94994
0.76487,0.94997
0.76513,0.94997
0.76513,0.94999
0.76524,0.94999
0.76524,0.95005
0.76537,0.95005
0.76537,0.95007
0.76543,0.95007
0.76543,0.95010
0.76583,0.95010
0.76583,0.95013
0.76588,0.95013
0.76588,0.95015
0.76626,0.95015
0.76626,0.95018
0.76634,0.95018
0.76634,0.95021
0.76636,0.95021
0.76636,0.95026
0.76647,0.95026
0.76647,0.95029
0.76671,0.95029
0.76671,0.95031
0.76722,0.95031
0.76722,0.95034
0.76754,0.95034
0.76754,0.95037
0.76762,0.95037
0.76762,0.95039
0.76775,0.95039
0.76775,0.95042
0.76799,0.95042
0.76799,0.95045
0.76813,0.95045
0.76813,0.95050
0.76837,0.95050
0.76837,0.95053
0.76845,0.95053
0.76845,0.95055
0.76855,0.95055
0.76855,0.95058
0.76885,0.95058
0.76885,0.95061
0.76909,0.95061
0.76909,0.95066
0.76914,0.95066
0.76914,0.95069
0.76925,0.95069
0.76925,0.95071
0.76941,0.95071
0.76941,0.95077
0.76968,0.95077
0.76968,0.95082
0.76976,0.95082
0.76976,0.95085
0.77002,0.95085
0.77002,0.95087
0.77029,0.95087
0.77029,0.95090
0.77080,0.95090
0.77080,0.95093
0.77088,0.95093
0.77088,0.95095
0.77117,0.95095
0.77117,0.95098
0.77133,0.95098
0.77133,0.95101
0.77136,0.95101
0.77136,0.95103
0.77139,0.95103
0.77139,0.95106
0.77155,0.95106
0.77155,0.95109
0.77163,0.95109
0.77163,0.95111
0.77165,0.95111
0.77165,0.95114
0.77190,0.95114
0.77190,0.95116
0.77216,0.95116
0.77216,0.95119
0.77240,0.95119
0.77240,0.95124
0.77248,0.95124
0.77248,0.95127
0.77262,0.95127
0.77262,0.95130
0.77299,0.95130
0.77299,0.95132
0.77304,0.95132
0.77304,0.95135
0.77307,0.95135
0.77307,0.95140
0.77310,0.95140
0.77310,0.95146
0.77331,0.95146
0.77331,0.95151
0.77353,0.95151
0.77353,0.95154
0.77366,0.95154
0.77366,0.95156
0.77371,0.95156
0.77371,0.95159
0.77377,0.95159
0.77377,0.95162
0.77406,0.95162
0.77406,0.95164
0.77451,0.95164
0.77451,0.95170
0.77462,0.95170
0.77462,0.95172
0.77470,0.95172
0.77470,0.95175
0.77473,0.95175
0.77473,0.95178
0.77553,0.95178
0.77553,0.95180
0.77580,0.95180
0.77580,0.95183
0.77590,0.95183
0.77590,0.95186
0.77614,0.95186
0.77614,0.95188
0.77655,0.95188
0.77655,0.95191
0.77711,0.95191
0.77711,0.95194
0.77713,0.95194
0.77713,0.95196
0.77719,0.95196
0.77719,0.95199
0.77732,0.95199
0.77732,0.95202
0.77764,0.95202
0.77764,0.95204
0.77823,0.95204
0.77823,0.95207
0.77903,0.95207
0.77903,0.95210
0.77927,0.95210
0.77927,0.95212
0.77935,0.95212
0.77935,0.95215
0.77975,0.95215
0.77975,0.95218
0.77991,0.95218
0.77991,0.95220
0.78023,0.95220
0.78023,0.95223
0.78039,0.95223
0.78039,0.95228
0.78042,0.95228
0.78042,0.95231
0.78045,0.95231
0.78045,0.95239
0.78058,0.95239
0.78058,0.95244
0.78061,0.95244
0.78061,0.95247
0.78069,0.95247
0.78069,0.95250
0.78082,0.95250
0.78082,0.95252
0.78096,0.95252
0.78096,0.95255
0.78114,0.95255
0.78114,0.95258
0.78138,0.95258
0.78138,0.95260
0.78152,0.95260
0.78152,0.95263
0.78205,0.95263
0.78205,0.95271
0.78226,0.95271
0.78232,0.95271
0.78261,0.95271
0.78261,0.95274
0.78291,0.95274
0.78291,0.95279
0.78309,0.95279
0.78309,0.95282
0.78328,0.95282
0.78328,0.95284
0.78349,0.95284
0.78349,0.95292
0.78376,0.95292
0.78376,0.95295
0.78432,0.95295
0.78432,0.95298
0.78438,0.95298
0.78438,0.95300
0.78440,0.95300
0.78440,0.95303
0.78446,0.95303
0.78446,0.95306
0.78454,0.95306
0.78454,0.95308
0.78456,0.95308
0.78456,0.95311
0.78467,0.95311
0.78467,0.95314
0.78478,0.95314
0.78478,0.95319
0.78480,0.95319
0.78480,0.95322
0.78499,0.95322
0.78499,0.95324
0.78545,0.95324
0.78545,0.95327
0.78558,0.95327
0.78558,0.95330
0.78577,0.95330
0.78577,0.95332
0.78585,0.95332
0.78585,0.95335
0.78603,0.95335
0.78603,0.95338
0.78609,0.95338
0.78609,0.95340
0.78627,0.95340
0.78627,0.95343
0.78657,0.95343
0.78657,0.95345
0.78665,0.95345
0.78665,0.95348
0.78667,0.95348
0.78667,0.95351
0.78734,0.95351
0.78734,0.95353
0.78740,0.95353
0.78740,0.95356
0.78750,0.95356
0.78750,0.95359
0.78774,0.95359
0.78774,0.95361
0.78780,0.95361
0.78780,0.95364
0.78796,0.95364
0.78796,0.95367
0.78798,0.95367
0.78798,0.95369
0.78806,0.95369
0.78806,0.95372
0.78814,0.95372
0.78814,0.95375
0.78833,0.95375
0.78833,0.95377
0.78849,0.95377
0.78849,0.95380
0.78855,0.95380
0.78855,0.95383
0.78860,0.95383
0.78860,0.95385
0.78865,0.95385
0.78865,0.95388
0.78911,0.95388
0.78911,0.95391
0.78932,0.95391
0.78937,0.95391
0.78961,0.95391
0.78961,0.95393
0.78964,0.95393
0.78964,0.95396
0.78972,0.95396
0.78972,0.95399
0.79002,0.95399
0.79002,0.95401
0.79015,0.95401
0.79015,0.95404
0.79028,0.95404
0.79028,0.95409
0.79084,0.95409
0.79084,0.95412
0.79100,0.95412
0.79100,0.95415
0.79135,0.95415
0.79135,0.95420
0.79154,0.95420
0.79154,0.95423
0.79189,0.95423
0.79189,0.95425
0.79205,0.95425
0.79205,0.95428
0.79210,0.95428
0.79210,0.95433
0.79226,0.95433
0.79226,0.95436
0.79229,0.95436
0.79229,0.95441
0.79285,0.95441
0.79285,0.95444
0.79290,0.95444
0.79290,0.95447
0.79320,0.95447
0.79320,0.95449
0.79322,0.95449
0.79322,0.95452
0.79330,0.95452
0.79330,0.95455
0.79336,0.95455
0.79336,0.95460
0.79338,0.95460
0.79338,0.95465
0.79346,0.95465
0.79346,0.95468
0.79362,0.95468
0.79362,0.95471
0.79368,0.95471
0.79368,0.95473
0.79394,0.95473
0.79394,0.95476
0.79408,0.95476
0.79408,0.95479
0.79416,0.95479
0.79416,0.95481
0.79434,0.95481
0.79434,0.95484
0.79445,0.95484
0.79445,0.95487
0.79451,0.95487
0.79451,0.95489
0.79477,0.95489
0.79477,0.95492
0.79491,0.95492
0.79491,0.95495
0.79493,0.95495
0.79493,0.95497
0.79499,0.95497
0.79499,0.95500
0.79523,0.95500
0.79523,0.95503
0.79533,0.95503
0.79533,0.95505
0.79539,0.95505
0.79539,0.95508
0.79547,0.95508
0.79547,0.95511
0.79552,0.95511
0.79552,0.95513
0.79565,0.95513
0.79565,0.95516
0.79568,0.95516
0.79568,0.95519
0.79579,0.95519
0.79579,0.95521
0.79606,0.95521
0.79606,0.95524
0.79608,0.95524
0.79608,0.95527
0.79616,0.95527
0.79616,0.95529
0.79635,0.95529
0.79635,0.95532
0.79656,0.95532
0.79656,0.95540
0.79696,0.95540
0.79696,0.95543
0.79702,0.95543
0.79702,0.95545
0.79769,0.95545
0.79769,0.95548
0.79771,0.95548
0.79771,0.95553
0.79779,0.95553
0.79779,0.95556
0.79785,0.95556
0.79785,0.95559
0.79822,0.95559
0.79822,0.95561
0.79825,0.95561
0.79825,0.95564
0.79833,0.95564
0.79833,0.95567
0.79849,0.95567
0.79849,0.95569
0.79851,0.95569
0.79851,0.95572
0.80001,0.95572
0.80001,0.95574
0.80017,0.95574
0.80017,0.95577
0.80030,0.95577
0.80030,0.95580
0.80033,0.95580
0.80033,0.95582
0.80047,0.95582
0.80047,0.95588
0.80049,0.95588
0.80049,0.95590
0.80057,0.95590
0.80057,0.95593
0.80071,0.95593
0.80071,0.95596
0.80089,0.95596
0.80089,0.95601
0.80095,0.95601
0.80095,0.95604
0.80103,0.95604
0.80103,0.95606
0.80137,0.95606
0.80137,0.95609
0.80156,0.95609
0.80156,0.95612
0.80159,0.95612
0.80159,0.95614
0.80169,0.95614
0.80169,0.95617
0.80199,0.95617
0.80199,0.95620
0.80226,0.95620
0.80226,0.95625
0.80274,0.95625
0.80274,0.95628
0.80314,0.95628
0.80314,0.95630
0.80338,0.95630
0.80338,0.95633
0.80362,0.95633
0.80362,0.95636
0.80365,0.95636
0.80365,0.95641
0.80410,0.95641
0.80410,0.95644
0.80413,0.95644
0.80413,0.95646
0.80421,0.95646
0.80421,0.95649
0.80431,0.95649
0.80431,0.95652
0.80442,0.95652
0.80442,0.95654
0.80461,0.95654
0.80461,0.95657
0.80469,0.95657
0.80469,0.95660
0.80493,0.95660
0.80493,0.95662
0.80509,0.95662
0.80509,0.95665
0.80512,0.95665
0.80512,0.95670
0.80514,0.95670
0.80514,0.95673
0.80538,0.95673
0.80538,0.95676
0.80560,0.95676
0.80560,0.95678
0.80565,0.95678
0.80565,0.95684
0.80589,0.95684
0.80589,0.95686
0.80602,0.95686
0.80602,0.95689
0.80632,0.95689
0.80632,0.95694
0.80648,0.95694
0.80648,0.95697
0.80675,0.95697
0.80675,0.95700
0.80685,0.95700
0.80685,0.95702
0.80691,0.95702
0.80691,0.95705
0.80707,0.95705
0.80707,0.95708
0.80720,0.95708
0.80720,0.95710
0.80739,0.95710
0.80739,0.95713
0.80741,0.95713
0.80741,0.95716
0.80760,0.95716
0.80760,0.95718
0.80765,0.95718
0.80765,0.95721
0.80776,0.95721
0.80776,0.95724
0.80795,0.95724
0.80795,0.95726
0.80806,0.95726
0.80806,0.95729
0.80854,0.95729
0.80854,0.95732
0.80859,0.95732
0.80859,0.95734
0.80870,0.95734
0.80870,0.95737
0.80883,0.95737
0.80883,0.95740
0.80896,0.95740
0.80896,0.95742
0.80971,0.95742
0.80971,0.95745
0.81017,0.95745
0.81017,0.95753
0.81038,0.95753
0.81038,0.95756
0.81054,0.95756
0.81054,0.95758
0.81062,0.95758
0.81062,0.95761
0.81073,0.95761
0.81073,0.95764
0.81097,0.95764
0.81097,0.95766
0.81145,0.95766
0.81145,0.95769
0.81164,0.95769
0.81164,0.95774
0.81206,0.95774
0.81206,0.95777
0.81214,0.95777
0.81214,0.95780
0.81225,0.95780
0.81225,0.95782
0.81236,0.95782
0.81236,0.95785
0.81257,0.95785
0.81257,0.95788
0.81271,0.95788
0.81271,0.95790
0.81276,0.95790
0.81276,0.95793
0.81287,0.95793
0.81287,0.95795
0.81289,0.95795
0.81289,0.95798
0.81305,0.95798
0.81305,0.95801
0.81308,0.95801
0.81308,0.95803
0.81345,0.95803
0.81345,0.95806
0.81367,0.95806
0.81367,0.95809
0.81380,0.95809
0.81380,0.95814
0.81383,0.95814
0.81383,0.95817
0.81391,0.95817
0.81391,0.95819
0.81402,0.95819
0.81402,0.95822
0.81410,0.95822
0.81410,0.95825
0.81415,0.95825
0.81415,0.95827
0.81452,0.95827
0.81452,0.95830
0.81463,0.95830
0.81463,0.95833
0.81474,0.95833
0.81474,0.95838
0.81498,0.95838
0.81498,0.95843
0.81514,0.95843
0.81514,0.95849
0.81522,0.95849
0.81522,0.95851
0.81527,0.95851
0.81527,0.95854
0.81538,0.95854
0.81538,0.95857
0.81573,0.95857
0.81573,0.95862
0.81578,0.95862
0.81578,0.95865
0.81583,0.95865
0.81583,0.95867
0.81591,0.95867
0.81591,0.95870
0.81639,0.95870
0.81639,0.95873
0.81653,0.95873
0.81653,0.95875
0.81655,0.95875
0.81655,0.95878
0.81671,0.95878
0.81671,0.95881
0.81690,0.95881
0.81690,0.95883
0.81736,0.95883
0.81736,0.95886
0.81752,0.95886
0.81752,0.95889
0.81778,0.95889
0.81778,0.95891
0.81802,0.95891
0.81802,0.95894
0.81808,0.95894
0.81808,0.95897
0.81818,0.95897
0.81818,0.95899
0.81840,0.95899
0.81840,0.95905
0.81842,0.95905
0.81842,0.95907
0.81861,0.95907
0.81861,0.95910
0.81864,0.95910
0.81864,0.95913
0.81867,0.95913
0.81867,0.95915
0.81877,0.95915
0.81877,0.95918
0.81885,0.95918
0.81885,0.95921
0.81907,0.95921
0.81907,0.95923
0.81915,0.95923
0.81915,0.95926
0.81925,0.95926
0.81925,0.95929
0.81973,0.95929
0.81973,0.95931
0.81981,0.95931
0.81981,0.95934
0.81997,0.95934
0.81997,0.95937
0.82000,0.95937
0.82000,0.95939
0.82019,0.95939
0.82019,0.95942
0.82027,0.95942
0.82027,0.95947
0.82032,0.95947
0.82032,0.95950
0.82046,0.95950
0.82046,0.95953
0.82072,0.95953
0.82072,0.95955
0.82080,0.95955
0.82080,0.95958
0.82102,0.95958
0.82102,0.95961
