# FPR, TPR 
0.44411,0.95745
0.44411,0.95748
0.44419,0.95748
0.44419,0.95751
0.44422,0.95751
0.44422,0.95753
0.44448,0.95753
0.44448,0.95756
0.44451,0.95756
0.44451,0.95759
0.44464,0.95759
0.44464,0.95764
0.44467,0.95764
0.44467,0.95767
0.44494,0.95767
0.44494,0.95769
0.44496,0.95769
0.44496,0.95772
0.44507,0.95772
0.44507,0.95775
0.44552,0.95775
0.44552,0.95777
0.44560,0.95777
0.44560,0.95780
0.44576,0.95780
0.44576,0.95783
0.44582,0.95783
0.44582,0.95785
0.44587,0.95785
0.44587,0.95788
0.44592,0.95788
0.44592,0.95791
0.44622,0.95791
0.44622,0.95793
0.44630,0.95793
0.44630,0.95796
0.44654,0.95796
0.44654,0.95798
0.44659,0.95798
0.44659,0.95801
0.44664,0.95801
0.44664,0.95804
0.44675,0.95804
0.44675,0.95806
0.44678,0.95806
0.44678,0.95809
0.44683,0.95809
0.44683,0.95812
0.44686,0.95812
0.44686,0.95814
0.44704,0.95814
0.44704,0.95817
0.44718,0.95817
0.44718,0.95820
0.44720,0.95820
0.44720,0.95822
0.44744,0.95822
0.44744,0.95825
0.44790,0.95825
0.44790,0.95830
0.44814,0.95830
0.44814,0.95836
0.44817,0.95836
0.44817,0.95838
0.44819,0.95838
0.44819,0.95844
0.44827,0.95844
0.44827,0.95849
0.44833,0.95849
0.44833,0.95852
0.44859,0.95852
0.44859,0.95854
0.44899,0.95854
0.44899,0.95857
0.44902,0.95857
0.44902,0.95860
0.44926,0.95860
0.44926,0.95862
0.44929,0.95862
0.44929,0.95865
0.44939,0.95865
0.44939,0.95868
0.44953,0.95868
0.44953,0.95876
0.44958,0.95876
0.44958,0.95878
0.44969,0.95878
0.44969,0.95881
0.44974,0.95881
0.44974,0.95884
0.44987,0.95884
0.44987,0.95886
0.45003,0.95886
0.45003,0.95892
0.45011,0.95892
0.45011,0.95894
0.45019,0.95894
0.45019,0.95897
0.45041,0.95897
0.45041,0.95900
0.45043,0.95900
0.45043,0.95902
0.45094,0.95902
0.45094,0.95905
0.45105,0.95905
0.45105,0.95910
0.45113,0.95910
0.45113,0.95913
0.45126,0.95913
0.45126,0.95916
0.45129,0.95916
0.45129,0.95918
0.45137,0.95918
0.45137,0.95921
0.45139,0.95921
0.45139,0.95926
0.45147,0.95926
0.45147,0.95929
0.45150,0.95929
0.45150,0.95932
0.45179,0.95932
0.45179,0.95934
0.45203,0.95934
0.45203,0.95940
0.45206,0.95940
0.45206,0.95945
0.45211,0.95945
0.45211,0.95948
0.45235,0.95948
0.45235,0.95950
0.45254,0.95950
0.45254,0.95953
0.45292,0.95953
0.45292,0.95961
0.45300,0.95961
0.45300,0.95964
0.45302,0.95964
0.45302,0.95966
0.45310,0.95966
0.45310,0.95969
0.45316,0.95969
0.45316,0.95972
0.45318,0.95972
0.45318,0.95974
0.45353,0.95974
0.45353,0.95977
0.45374,0.95977
0.45374,0.95980
0.45401,0.95980
0.45401,0.95982
0.45406,0.95982
0.45406,0.95985
0.45430,0.95985
0.45430,0.95988
0.45438,0.95988
0.45438,0.95993
0.45460,0.95993
0.45460,0.95996
0.45478,0.95996
0.45478,0.95998
0.45481,0.95998
0.45481,0.96001
0.45524,0.96001
0.45524,0.96006
0.45545,0.96006
0.45545,0.96009
0.45553,0.96009
0.45558,0.96009
0.45572,0.96009
0.45572,0.96012
0.45577,0.96012
0.45604,0.96012
0.45604,0.96014
0.45614,0.96014
0.45614,0.96017
0.45641,0.96017
0.45641,0.96019
0.45665,0.96019
0.45665,0.96022
0.45678,0.96022
0.45678,0.96025
0.45681,0.96025
0.45681,0.96030
0.45713,0.96030
0.45713,0.96033
0.45724,0.96033
0.45724,0.96041
0.45726,0.96041
0.45726,0.96043
0.45753,0.96043
0.45753,0.96046
0.45767,0.96046
0.45767,0.96049
0.45772,0.96049
0.45772,0.96051
0.45788,0.96051
0.45788,0.96054
0.45804,0.96054
0.45804,0.96057
0.45812,0.96057
0.45812,0.96059
0.45823,0.96059
0.45823,0.96062
0.45825,0.96062
0.45825,0.96065
0.45833,0.96065
0.45833,0.96067
0.45857,0.96067
0.45857,0.96070
0.45863,0.96070
0.45863,0.96073
0.45865,0.96073
0.45865,0.96075
0.45868,0.96075
0.45868,0.96078
0.45871,0.96078
0.45871,0.96081
0.45873,0.96081
0.45873,0.96083
0.45884,0.96083
0.45884,0.96089
0.45897,0.96089
0.45897,0.96091
0.45908,0.96091
0.45908,0.96094
0.45913,0.96094
0.45913,0.96097
0.45924,0.96097
0.45924,0.96099
0.45964,0.96099
0.45964,0.96102
0.45977,0.96102
0.45977,0.96107
0.45993,0.96107
0.45993,0.96110
0.46001,0.96110
0.46001,0.96113
0.46004,0.96113
0.46004,0.96115
0.46023,0.96115
0.46023,0.96118
0.46039,0.96118
0.46039,0.96123
0.46073,0.96123
0.46073,0.96129
0.46116,0.96129
0.46116,0.96134
0.46124,0.96134
0.46124,0.96137
0.46143,0.96137
0.46143,0.96142
0.46159,0.96142
0.46159,0.96145
0.46188,0.96145
0.46188,0.96147
0.46193,0.96147
0.46193,0.96150
0.46196,0.96150
0.46196,0.96153
0.46199,0.96153
0.46199,0.96155
0.46207,0.96155
0.46207,0.96158
0.46220,0.96158
0.46220,0.96163
0.46228,0.96163
0.46228,0.96166
0.46239,0.96166
0.46239,0.96169
0.46247,0.96169
0.46247,0.96171
0.46260,0.96171
0.46260,0.96174
0.46276,0.96174
0.46276,0.96177
0.46308,0.96177
0.46308,0.96179
0.46335,0.96179
0.46335,0.96185
0.46351,0.96185
0.46351,0.96190
0.46367,0.96190
0.46367,0.96193
0.46375,0.96193
0.46375,0.96195
0.46394,0.96195
0.46394,0.96198
0.46404,0.96198
0.46404,0.96201
0.46415,0.96201
0.46415,0.96203
0.46420,0.96203
0.46420,0.96206
0.46447,0.96206
0.46447,0.96209
0.46450,0.96209
0.46450,0.96211
0.46452,0.96211
0.46452,0.96214
0.46471,0.96214
0.46471,0.96219
0.46487,0.96219
0.46487,0.96222
0.46530,0.96222
0.46530,0.96225
0.46562,0.96225
0.46562,0.96227
0.46567,0.96227
0.46567,0.96230
0.46570,0.96230
0.46570,0.96232
0.46578,0.96232
0.46580,0.96235
0.46607,0.96235
0.46607,0.96238
0.46626,0.96238
0.46626,0.96240
0.46639,0.96240
0.46639,0.96243
0.46652,0.96243
0.46652,0.96246
0.46660,0.96246
0.46660,0.96248
0.46671,0.96248
0.46671,0.96251
0.46674,0.96251
0.46674,0.96254
0.46676,0.96254
0.46676,0.96256
0.46687,0.96256
0.46687,0.96259
0.46690,0.96259
0.46690,0.96262
0.46695,0.96262
0.46695,0.96267
0.46700,0.96267
0.46700,0.96270
0.46724,0.96270
0.46724,0.96272
0.46732,0.96272
0.46732,0.96275
0.46740,0.96275
0.46740,0.96278
0.46770,0.96278
0.46770,0.96280
0.46773,0.96280
0.46773,0.96286
0.46791,0.96286
0.46791,0.96288
0.46794,0.96288
0.46794,0.96291
0.46802,0.96291
0.46802,0.96294
0.46818,0.96294
0.46818,0.96296
0.46823,0.96296
0.46823,0.96299
0.46831,0.96299
0.46831,0.96304
0.46834,0.96304
0.46834,0.96310
0.46842,0.96310
0.46842,0.96315
0.46850,0.96315
0.46850,0.96318
0.46893,0.96318
0.46893,0.96320
0.46906,0.96320
0.46906,0.96323
0.46919,0.96323
0.46919,0.96326
0.46925,0.96326
0.46925,0.96334
0.46954,0.96334
0.46954,0.96336
0.46962,0.96336
0.46962,0.96339
0.46967,0.96339
0.46967,0.96342
0.46983,0.96342
0.46983,0.96347
0.46999,0.96347
0.46999,0.96350
0.47015,0.96350
0.47015,0.96352
0.47026,0.96352
0.47026,0.96355
0.47106,0.96355
0.47106,0.96358
0.47122,0.96358
0.47122,0.96360
0.47138,0.96360
0.47138,0.96363
0.47162,0.96363
0.47162,0.96366
0.47175,0.96366
0.47175,0.96371
0.47189,0.96371
0.47189,0.96374
0.47226,0.96374
0.47226,0.96376
0.47261,0.96376
0.47261,0.96379
0.47293,0.96379
0.47293,0.96382
0.47312,0.96382
0.47312,0.96384
0.47328,0.96384
0.47328,0.96387
0.47354,0.96387
0.47354,0.96395
0.47357,0.96395
0.47357,0.96398
0.47360,0.96398
0.47360,0.96400
0.47384,0.96400
0.47384,0.96403
0.47392,0.96403
0.47392,0.96408
0.47394,0.96408
0.47394,0.96411
0.47418,0.96411
0.47418,0.96414
0.47426,0.96414
0.47426,0.96416
0.47448,0.96416
0.47448,0.96419
0.47453,0.96419
0.47453,0.96422
0.47490,0.96422
0.47490,0.96427
0.47493,0.96427
0.47493,0.96430
0.47496,0.96430
0.47496,0.96432
0.47522,0.96432
0.47522,0.96435
0.47530,0.96435
0.47530,0.96438
0.47538,0.96438
0.47538,0.96440
0.47578,0.96440
0.47578,0.96443
0.47618,0.96443
0.47618,0.96445
0.47632,0.96445
0.47632,0.96448
0.47640,0.96448
0.47640,0.96453
0.47653,0.96453
0.47653,0.96456
0.47672,0.96456
0.47672,0.96459
0.47680,0.96459
0.47680,0.96461
0.47728,0.96461
0.47728,0.96464
0.47757,0.96464
0.47757,0.96467
0.47795,0.96467
0.47795,0.96469
0.47819,0.96469
0.47819,0.96472
0.47853,0.96472
0.47853,0.96475
0.47861,0.96475
0.47861,0.96480
0.47864,0.96480
0.47864,0.96483
0.47869,0.96483
0.47869,0.96485
0.47872,0.96485
0.47872,0.96488
0.47875,0.96488
0.47875,0.96491
0.47877,0.96491
0.47877,0.96493
0.47880,0.96493
0.47880,0.96496
0.47925,0.96496
0.47925,0.96499
0.47931,0.96499
0.47931,0.96501
0.47936,0.96501
0.47936,0.96504
0.47947,0.96504
0.47947,0.96507
0.47955,0.96507
0.47955,0.96509
0.47963,0.96509
0.47963,0.96512
0.48019,0.96512
0.48019,0.96515
0.48053,0.96515
0.48053,0.96517
0.48077,0.96517
0.48077,0.96520
0.48080,0.96520
0.48080,0.96523
0.48085,0.96523
0.48085,0.96525
0.48088,0.96525
0.48088,0.96528
0.48104,0.96528
0.48104,0.96531
0.48112,0.96531
0.48112,0.96536
0.48115,0.96536
0.48115,0.96539
0.48120,0.96539
0.48120,0.96541
0.48149,0.96541
0.48149,0.96544
0.48152,0.96544
0.48152,0.96549
0.48155,0.96549
0.48155,0.96552
0.48211,0.96552
0.48211,0.96555
0.48235,0.96555
0.48235,0.96560
0.48240,0.96560
0.48240,0.96563
0.48243,0.96563
0.48243,0.96565
0.48245,0.96565
0.48245,0.96568
0.48259,0.96568
0.48259,0.96571
0.48262,0.96571
0.48262,0.96573
0.48272,0.96573
0.48272,0.96576
0.48280,0.96576
0.48280,0.96579
0.48299,0.96579
0.48299,0.96581
0.48304,0.96581
0.48304,0.96584
0.48315,0.96584
0.48315,0.96587
0.48320,0.96587
0.48320,0.96589
0.48342,0.96589
0.48342,0.96592
0.48384,0.96592
0.48384,0.96597
0.48390,0.96597
0.48390,0.96600
0.48438,0.96600
0.48438,0.96603
0.48451,0.96603
0.48451,0.96608
0.48472,0.96608
0.48472,0.96611
0.48478,0.96611
0.48478,0.96613
0.48486,0.96613
0.48486,0.96619
0.48531,0.96619
0.48531,0.96621
0.48550,0.96621
0.48550,0.96624
0.48584,0.96624
0.48584,0.96629
0.48587,0.96629
0.48587,0.96635
0.48598,0.96635
0.48598,0.96637
0.48622,0.96637
0.48622,0.96640
0.48630,0.96640
0.48630,0.96648
0.48638,0.96648
0.48638,0.96651
0.48640,0.96651
0.48640,0.96656
0.48656,0.96656
0.48656,0.96661
0.48686,0.96661
0.48686,0.96664
0.48691,0.96664
0.48691,0.96666
0.48710,0.96666
0.48710,0.96669
0.48726,0.96669
0.48726,0.96672
0.48728,0.96672
0.48728,0.96677
0.48744,0.96677
0.48744,0.96680
0.48755,0.96680
0.48755,0.96682
0.48758,0.96682
0.48758,0.96685
0.48771,0.96685
0.48771,0.96688
0.48793,0.96688
0.48793,0.96693
0.48801,0.96693
0.48801,0.96704
0.48806,0.96704
0.48806,0.96709
0.48835,0.96709
0.48835,0.96714
0.48846,0.96714
0.48846,0.96717
0.48857,0.96717
0.48857,0.96720
0.48862,0.96720
0.48862,0.96722
0.48875,0.96722
0.48875,0.96725
0.48889,0.96725
0.48889,0.96728
0.48899,0.96728
0.48899,0.96730
0.48907,0.96730
0.48907,0.96733
0.48918,0.96733
0.48918,0.96736
0.48953,0.96736
0.48953,0.96738
0.48958,0.96738
0.48958,0.96741
0.48961,0.96741
0.48961,0.96744
0.48966,0.96744
0.48966,0.96746
0.48974,0.96746
0.48974,0.96749
0.48985,0.96749
0.48985,0.96752
0.49014,0.96752
0.49014,0.96754
0.49030,0.96754
0.49030,0.96757
0.49046,0.96757
0.49046,0.96760
0.49051,0.96760
0.49051,0.96765
0.49057,0.96765
0.49057,0.96773
0.49089,0.96773
0.49089,0.96776
0.49094,0.96776
0.49094,0.96778
0.49121,0.96778
0.49121,0.96781
0.49126,0.96781
0.49126,0.96784
0.49131,0.96784
0.49131,0.96786
0.49137,0.96786
0.49137,0.96789
0.49139,0.96789
0.49139,0.96792
0.49155,0.96792
0.49155,0.96797
0.49187,0.96797
0.49187,0.96800
0.49193,0.96800
0.49193,0.96802
0.49198,0.96802
0.49198,0.96805
0.49201,0.96805
0.49201,0.96808
0.49203,0.96808
0.49203,0.96810
0.49206,0.96810
0.49206,0.96813
0.49211,0.96813
0.49211,0.96818
0.49246,0.96818
0.49246,0.96821
0.49249,0.96821
0.49249,0.96824
0.49268,0.96824
0.49268,0.96826
0.49273,0.96826
0.49273,0.96829
0.49281,0.96829
0.49281,0.96832
0.49329,0.96832
0.49329,0.96834
0.49366,0.96834
0.49366,0.96840
0.49380,0.96840
0.49380,0.96842
0.49398,0.96842
0.49398,0.96845
0.49454,0.96845
0.49454,0.96848
0.49457,0.96848
0.49457,0.96850
0.49484,0.96850
0.49484,0.96856
0.49497,0.96856
0.49497,0.96858
0.49524,0.96858
0.49524,0.96861
0.49532,0.96861
0.49532,0.96864
0.49553,0.96864
0.49553,0.96866
0.49556,0.96866
0.49556,0.96869
0.49585,0.96869
0.49585,0.96872
0.49588,0.96872
0.49588,0.96874
0.49598,0.96874
0.49598,0.96877
0.49617,0.96877
0.49617,0.96882
0.49649,0.96882
0.49649,0.96887
0.49692,0.96887
0.49692,0.96890
0.49724,0.96890
0.49724,0.96893
0.49726,0.96893
0.49726,0.96898
0.49734,0.96898
0.49734,0.96903
0.49740,0.96903
0.49740,0.96909
0.49753,0.96909
0.49753,0.96911
0.49772,0.96911
0.49772,0.96914
0.49785,0.96914
0.49785,0.96917
0.49828,0.96917
0.49828,0.96919
0.49849,0.96919
0.49849,0.96922
0.49865,0.96922
0.49865,0.96925
0.49884,0.96925
0.49884,0.96927
0.49919,0.96927
0.49919,0.96930
0.49921,0.96930
0.49921,0.96933
0.49927,0.96933
0.49927,0.96935
0.49935,0.96935
0.49935,0.96943
0.49983,0.96943
0.49983,0.96946
0.50044,0.96946
0.50044,0.96954
0.50095,0.96954
0.50095,0.96957
0.50100,0.96957
0.50100,0.96959
0.50111,0.96959
0.50111,0.96962
0.50151,0.96962
0.50151,0.96967
0.50175,0.96967
0.50175,0.96970
0.50193,0.96970
0.50193,0.96973
0.50239,0.96973
0.50239,0.96975
0.50260,0.96975
0.50260,0.96978
0.50351,0.96978
0.50351,0.96981
0.50367,0.96981
0.50367,0.96983
0.50372,0.96983
0.50372,0.96986
0.50407,0.96986
0.50407,0.96989
0.50423,0.96989
0.50423,0.96991
0.50431,0.96991
0.50431,0.96994
0.50436,0.96994
0.50436,0.96997
0.50439,0.96997
0.50439,0.96999
0.50450,0.96999
0.50450,0.97002
0.50458,0.97002
0.50458,0.97005
0.50474,0.97005
0.50474,0.97007
0.50490,0.97007
0.50490,0.97010
0.50538,0.97010
0.50538,0.97015
0.50540,0.97015
0.50540,0.97018
0.50572,0.97018
0.50572,0.97023
0.50583,0.97023
0.50583,0.97026
0.50607,0.97026
0.50607,0.97029
0.50615,0.97029
0.50615,0.97031
0.50631,0.97031
0.50631,0.97034
0.50639,0.97034
0.50639,0.97037
0.50642,0.97037
0.50642,0.97039
0.50647,0.97039
0.50647,0.97042
0.50682,0.97042
0.50682,0.97045
0.50724,0.97045
0.50724,0.97050
0.50748,0.97050
0.50748,0.97053
0.50783,0.97053
0.50783,0.97055
0.50805,0.97055
0.50805,0.97058
0.50815,0.97058
0.50815,0.97061
0.50839,0.97061
0.50839,0.97066
0.50850,0.97066
0.50850,0.97069
0.50893,0.97069
0.50893,0.97071
0.50927,0.97071
0.50927,0.97074
0.50930,0.97074
0.50930,0.97077
0.50938,0.97077
0.50938,0.97079
0.50946,0.97079
0.50946,0.97082
0.50954,0.97082
0.50954,0.97085
0.50957,0.97085
0.50957,0.97090
0.50965,0.97090
0.50965,0.97092
0.50994,0.97092
0.50994,0.97095
0.50997,0.97095
0.50997,0.97098
0.51005,0.97098
0.51005,0.97100
0.51007,0.97100
0.51007,0.97103
0.51013,0.97103
0.51013,0.97106
0.51015,0.97106
0.51015,0.97108
0.51053,0.97108
0.51058,0.97108
0.51061,0.97108
0.51061,0.97111
0.51066,0.97111
0.51066,0.97114
0.51090,0.97114
0.51090,0.97116
0.51103,0.97116
0.51103,0.97119
0.51106,0.97119
0.51106,0.97122
0.51111,0.97122
0.51111,0.97124
0.51119,0.97124
0.51119,0.97127
0.51143,0.97127
0.51143,0.97130
0.51159,0.97130
0.51159,0.97132
0.51162,0.97132
0.51162,0.97135
0.51170,0.97135
0.51170,0.97138
0.51191,0.97138
0.51191,0.97140
0.51215,0.97140
0.51215,0.97143
0.51223,0.97143
0.51223,0.97148
0.51242,0.97148
0.51242,0.97151
0.51256,0.97151
0.51256,0.97154
0.51261,0.97154
0.51261,0.97156
0.51282,0.97156
0.51282,0.97159
0.51293,0.97159
0.51293,0.97164
0.51301,0.97164
0.51301,0.97167
0.51336,0.97167
0.51341,0.97167
0.51360,0.97167
0.51360,0.97170
0.51368,0.97170
0.51368,0.97172
0.51386,0.97172
0.51386,0.97175
0.51426,0.97175
0.51426,0.97180
0.51464,0.97180
0.51464,0.97183
0.51472,0.97183
0.51472,0.97186
0.51522,0.97186
0.51522,0.97188
0.51525,0.97188
0.51525,0.97191
0.51538,0.97191
0.51538,0.97194
0.51578,0.97194
0.51578,0.97196
0.51594,0.97196
0.51594,0.97199
0.51616,0.97199
0.51616,0.97207
0.51634,0.97207
0.51634,0.97212
0.51650,0.97212
0.51650,0.97215
0.51653,0.97215
0.51653,0.97218
0.51693,0.97218
0.51693,0.97220
0.51717,0.97220
0.51717,0.97223
0.51720,0.97223
0.51720,0.97226
0.51728,0.97226
0.51728,0.97228
0.51757,0.97228
0.51757,0.97231
0.51763,0.97231
0.51763,0.97234
0.51773,0.97234
0.51773,0.97236
0.51784,0.97236
0.51784,0.97239
0.51792,0.97239
0.51792,0.97242
0.51813,0.97242
0.51813,0.97244
0.51835,0.97244
0.51835,0.97247
0.51859,0.97247
0.51859,0.97250
0.51861,0.97250
0.51861,0.97255
0.51872,0.97255
0.51872,0.97258
0.51877,0.97258
0.51877,0.97260
0.51907,0.97260
0.51907,0.97263
0.51923,0.97263
0.51923,0.97266
0.51933,0.97266
0.51933,0.97268
0.51936,0.97268
0.51936,0.97271
0.51941,0.97271
0.51941,0.97274
0.51944,0.97274
0.51944,0.97276
0.52019,0.97276
0.52019,0.97279
0.52077,0.97279
0.52077,0.97282
0.52088,0.97282
0.52088,0.97284
0.52107,0.97284
0.52107,0.97292
0.52128,0.97292
0.52128,0.97295
0.52147,0.97295
0.52147,0.97298
0.52160,0.97298
0.52160,0.97303
0.52165,0.97303
0.52165,0.97306
0.52216,0.97306
0.52216,0.97308
0.52227,0.97308
0.52227,0.97316
0.52254,0.97316
0.52254,0.97319
0.52256,0.97319
0.52256,0.97321
0.52270,0.97321
0.52270,0.97329
0.52304,0.97329
0.52304,0.97332
0.52307,0.97332
0.52307,0.97337
0.52310,0.97337
0.52310,0.97340
0.52326,0.97340
0.52326,0.97343
0.52336,0.97343
0.52336,0.97345
0.52344,0.97345
0.52344,0.97348
0.52352,0.97348
0.52352,0.97351
0.52368,0.97351
0.52368,0.97353
0.52374,0.97353
0.52374,0.97356
0.52395,0.97356
0.52395,0.97359
0.52406,0.97359
0.52406,0.97364
0.52411,0.97364
0.52411,0.97367
0.52430,0.97367
0.52430,0.97369
0.52435,0.97369
0.52435,0.97372
0.52467,0.97372
0.52467,0.97375
0.52515,0.97375
0.52515,0.97380
0.52520,0.97380
0.52520,0.97383
0.52523,0.97383
0.52523,0.97385
0.52542,0.97385
0.52542,0.97388
0.52563,0.97388
0.52563,0.97393
0.52579,0.97393
0.52579,0.97396
0.52582,0.97396
0.52582,0.97399
0.52600,0.97399
0.52600,0.97404
0.52635,0.97404
0.52635,0.97407
0.52643,0.97407
0.52643,0.97409
0.52656,0.97409
0.52656,0.97412
0.52678,0.97412
0.52678,0.97415
0.52699,0.97415
0.52699,0.97423
0.52712,0.97423
0.52712,0.97425
0.52726,0.97425
0.52726,0.97428
0.52736,0.97428
0.52736,0.97433
0.52744,0.97433
0.52744,0.97436
0.52803,0.97436
0.52803,0.97439
0.52835,0.97439
0.52835,0.97441
0.52881,0.97441
0.52881,0.97447
0.52899,0.97447
0.52899,0.97449
0.52902,0.97449
0.52902,0.97455
0.52990,0.97455
0.52990,0.97457
0.52993,0.97457
0.52993,0.97460
0.53003,0.97460
0.53003,0.97463
0.53009,0.97463
0.53009,0.97465
0.53011,0.97465
0.53011,0.97468
0.53043,0.97468
0.53043,0.97471
0.53049,0.97471
0.53049,0.97473
0.53081,0.97473
0.53081,0.97476
0.53126,0.97476
0.53126,0.97479
0.53129,0.97479
0.53129,0.97481
0.53145,0.97481
0.53145,0.97487
0.53150,0.97487
0.53150,0.97489
0.53158,0.97489
0.53158,0.97492
0.53161,0.97492
0.53161,0.97495
0.53209,0.97495
0.53209,0.97503
0.53225,0.97503
0.53225,0.97505
0.53246,0.97505
0.53246,0.97511
0.53265,0.97511
0.53265,0.97513
0.53292,0.97513
0.53292,0.97516
0.53305,0.97516
0.53305,0.97519
0.53369,0.97519
0.53369,0.97521
0.53374,0.97521
0.53374,0.97524
0.53382,0.97524
0.53382,0.97526
0.53393,0.97526
0.53393,0.97529
0.53438,0.97529
0.53438,0.97532
0.53462,0.97532
0.53462,0.97534
0.53486,0.97534
0.53486,0.97537
0.53502,0.97537
0.53502,0.97540
0.53521,0.97540
0.53521,0.97542
0.53545,0.97542
0.53545,0.97545
0.53574,0.97545
0.53574,0.97548
0.53609,0.97548
0.53609,0.97550
0.53633,0.97550
0.53633,0.97553
0.53718,0.97553
0.53718,0.97556
0.53732,0.97556
0.53732,0.97558
0.53734,0.97558
0.53734,0.97561
0.53740,0.97561
0.53740,0.97564
0.53764,0.97564
0.53764,0.97566
0.53769,0.97566
0.53769,0.97569
0.53799,0.97569
0.53799,0.97574
0.53844,0.97574
0.53849,0.97574
0.53892,0.97574
0.53892,0.97580
0.53911,0.97580
0.53911,0.97582
0.53916,0.97582
0.53916,0.97585
0.53940,0.97585
0.53940,0.97588
0.53993,0.97588
0.53993,0.97593
0.54057,0.97593
0.54057,0.97596
0.54076,0.97596
0.54076,0.97598
0.54079,0.97598
0.54079,0.97601
0.54095,0.97601
0.54095,0.97604
0.54097,0.97604
0.54097,0.97606
0.54100,0.97606
0.54100,0.97612
0.54111,0.97612
0.54111,0.97617
0.54132,0.97617
0.54132,0.97620
0.54140,0.97620
0.54140,0.97622
0.54148,0.97622
0.54148,0.97625
0.54177,0.97625
0.54177,0.97628
0.54180,0.97628
0.54180,0.97633
0.54183,0.97633
0.54183,0.97636
0.54220,0.97636
0.54220,0.97638
0.54233,0.97638
0.54233,0.97641
0.54268,0.97641
0.54268,0.97644
0.54295,0.97644
0.54295,0.97646
0.54324,0.97646
0.54324,0.97649
0.54332,0.97649
0.54332,0.97652
0.54335,0.97652
0.54335,0.97654
0.54391,0.97654
0.54391,0.97657
0.54423,0.97657
0.54423,0.97660
0.54572,0.97660
0.54572,0.97665
0.54586,0.97665
0.54586,0.97668
0.54604,0.97668
0.54604,0.97670
0.54620,0.97670
0.54620,0.97676
0.54660,0.97676
0.54660,0.97678
0.54706,0.97678
0.54706,0.97681
0.54708,0.97681
0.54708,0.97684
0.54735,0.97684
0.54735,0.97689
0.54746,0.97689
0.54746,0.97692
0.54757,0.97692
0.54757,0.97694
0.54765,0.97694
0.54765,0.97697
0.54770,0.97697
0.54770,0.97700
0.54781,0.97700
0.54781,0.97702
0.54818,0.97702
0.54818,0.97708
0.54855,0.97708
0.54855,0.97710
0.54935,0.97710
0.54935,0.97713
0.54954,0.97713
0.54954,0.97716
0.54959,0.97716
0.54959,0.97718
0.54962,0.97718
0.54962,0.97721
0.54967,0.97721
0.54967,0.97724
0.54981,0.97724
0.54981,0.97726
0.54999,0.97726
0.54999,0.97729
0.55047,0.97729
0.55047,0.97732
0.55050,0.97732
0.55050,0.97734
0.55071,0.97734
0.55071,0.97739
0.55082,0.97739
0.55082,0.97742
0.55093,0.97742
0.55093,0.97745
0.55098,0.97745
0.55098,0.97747
0.55111,0.97747
0.55111,0.97750
0.55135,0.97750
0.55135,0.97753
0.55143,0.97753
0.55143,0.97755
0.55189,0.97755
0.55189,0.97758
0.55191,0.97758
0.55191,0.97761
0.55205,0.97761
0.55205,0.97763
0.55207,0.97763
0.55207,0.97766
0.55223,0.97766
0.55223,0.97769
0.55234,0.97769
0.55234,0.97771
0.55269,0.97771
0.55269,0.97774
0.55341,0.97774
0.55341,0.97777
0.55346,0.97777
0.55346,0.97779
0.55354,0.97779
0.55354,0.97785
0.55373,0.97785
0.55373,0.97793
0.55445,0.97793
0.55445,0.97795
0.55458,0.97795
0.55458,0.97798
0.55461,0.97798
0.55461,0.97803
0.55480,0.97803
0.55480,0.97806
0.55485,0.97806
0.55485,0.97809
0.55501,0.97809
0.55501,0.97811
0.55594,0.97811
0.55594,0.97814
0.55621,0.97814
0.55621,0.97817
0.55626,0.97817
0.55626,0.97819
0.55730,0.97819
0.55730,0.97822
0.55792,0.97822
0.55792,0.97825
0.55811,0.97825
0.55811,0.97827
0.55848,0.97827
0.55848,0.97830
0.55907,0.97830
0.55909,0.97833
0.55917,0.97833
0.55917,0.97838
0.55947,0.97838
0.55947,0.97841
0.55952,0.97841
0.55952,0.97843
0.55960,0.97843
0.55960,0.97846
0.55973,0.97846
0.55973,0.97849
0.55979,0.97849
0.55979,0.97851
0.55981,0.97851
0.55981,0.97854
0.55995,0.97854
0.55995,0.97857
0.56021,0.97857
0.56021,0.97859
0.56032,0.97859
0.56032,0.97862
0.56067,0.97862
0.56067,0.97865
0.56083,0.97865
0.56083,0.97867
0.56088,0.97867
0.56088,0.97870
0.56109,0.97870
0.56109,0.97873
0.56125,0.97873
0.56125,0.97875
0.56147,0.97875
0.56147,0.97878
0.56227,0.97878
0.56227,0.97881
0.56232,0.97881
0.56232,0.97883
0.56235,0.97883
0.56235,0.97891
0.56299,0.97891
0.56299,0.97894
0.56318,0.97894
0.56318,0.97899
0.56360,0.97899
0.56360,0.97902
0.56371,0.97902
0.56371,0.97905
0.56374,0.97905
0.56374,0.97907
0.56462,0.97907
0.56462,0.97910
0.56491,0.97910
0.56491,0.97918
0.56520,0.97918
0.56520,0.97921
0.56528,0.97921
0.56528,0.97923
0.56542,0.97923
0.56542,0.97926
0.56587,0.97926
0.56587,0.97929
0.56622,0.97929
0.56622,0.97931
0.56638,0.97931
0.56638,0.97934
0.56664,0.97934
0.56664,0.97942
0.56680,0.97942
0.56680,0.97947
0.56688,0.97947
0.56688,0.97950
0.56806,0.97950
0.56806,0.97953
0.56811,0.97953
0.56811,0.97955
0.56838,0.97955
0.56838,0.97958
0.56846,0.97958
0.56846,0.97960
