# FPR, TPR 
0.48292,0.94252
0.48292,0.94255
0.48300,0.94255
0.48300,0.94258
0.48324,0.94258
0.48324,0.94260
0.48332,0.94260
0.48332,0.94263
0.48343,0.94263
0.48343,0.94266
0.48348,0.94266
0.48348,0.94268
0.48356,0.94268
0.48356,0.94271
0.48359,0.94271
0.48359,0.94274
0.48367,0.94274
0.48367,0.94276
0.48375,0.94276
0.48375,0.94279
0.48385,0.94279
0.48385,0.94282
0.48423,0.94282
0.48423,0.94290
0.48425,0.94290
0.48425,0.94292
0.48431,0.94292
0.48431,0.94298
0.48433,0.94298
0.48433,0.94300
0.48436,0.94300
0.48436,0.94303
0.48444,0.94303
0.48444,0.94306
0.48452,0.94306
0.48452,0.94311
0.48465,0.94311
0.48465,0.94314
0.48476,0.94314
0.48476,0.94316
0.48495,0.94316
0.48495,0.94319
0.48500,0.94319
0.48500,0.94322
0.48538,0.94322
0.48538,0.94324
0.48540,0.94324
0.48540,0.94327
0.48546,0.94327
0.48546,0.94330
0.48554,0.94330
0.48554,0.94332
0.48564,0.94332
0.48564,0.94335
0.48594,0.94335
0.48594,0.94338
0.48602,0.94338
0.48602,0.94340
0.48607,0.94340
0.48607,0.94343
0.48636,0.94343
0.48636,0.94348
0.48658,0.94348
0.48658,0.94351
0.48668,0.94351
0.48668,0.94354
0.48676,0.94354
0.48676,0.94356
0.48695,0.94356
0.48695,0.94362
0.48700,0.94362
0.48700,0.94364
0.48708,0.94364
0.48708,0.94367
0.48714,0.94367
0.48714,0.94375
0.48719,0.94375
0.48719,0.94378
0.48735,0.94378
0.48735,0.94380
0.48762,0.94380
0.48762,0.94383
0.48797,0.94383
0.48797,0.94386
0.48802,0.94386
0.48802,0.94388
0.48813,0.94388
0.48813,0.94394
0.48850,0.94394
0.48850,0.94396
0.48869,0.94396
0.48869,0.94402
0.48885,0.94402
0.48885,0.94404
0.48890,0.94404
0.48890,0.94407
0.48893,0.94407
0.48893,0.94412
0.48930,0.94412
0.48930,0.94415
0.48962,0.94415
0.48962,0.94418
0.48981,0.94418
0.48981,0.94420
0.48992,0.94420
0.48992,0.94423
0.48994,0.94423
0.48994,0.94426
0.49008,0.94426
0.49008,0.94428
0.49018,0.94428
0.49018,0.94431
0.49026,0.94431
0.49026,0.94434
0.49037,0.94434
0.49037,0.94436
0.49061,0.94436
0.49061,0.94439
0.49074,0.94439
0.49074,0.94441
0.49077,0.94441
0.49077,0.94447
0.49082,0.94447
0.49082,0.94449
0.49117,0.94449
0.49117,0.94452
0.49123,0.94452
0.49123,0.94455
0.49139,0.94455
0.49139,0.94457
0.49144,0.94457
0.49144,0.94460
0.49160,0.94460
0.49160,0.94463
0.49181,0.94463
0.49181,0.94465
0.49221,0.94465
0.49221,0.94468
0.49227,0.94468
0.49227,0.94471
0.49251,0.94471
0.49256,0.94471
0.49291,0.94471
0.49291,0.94479
0.49293,0.94479
0.49293,0.94481
0.49296,0.94481
0.49296,0.94484
0.49352,0.94484
0.49352,0.94487
0.49358,0.94487
0.49358,0.94489
0.49360,0.94489
0.49360,0.94497
0.49366,0.94497
0.49366,0.94500
0.49368,0.94500
0.49368,0.94503
0.49379,0.94503
0.49379,0.94505
0.49384,0.94505
0.49384,0.94508
0.49406,0.94508
0.49406,0.94511
0.49424,0.94511
0.49424,0.94513
0.49430,0.94513
0.49430,0.94519
0.49438,0.94519
0.49438,0.94521
0.49470,0.94521
0.49470,0.94527
0.49507,0.94527
0.49507,0.94529
0.49521,0.94529
0.49521,0.94532
0.49531,0.94532
0.49531,0.94535
0.49542,0.94535
0.49542,0.94537
0.49547,0.94537
0.49547,0.94540
0.49595,0.94540
0.49595,0.94543
0.49601,0.94543
0.49601,0.94545
0.49606,0.94545
0.49606,0.94548
0.49654,0.94548
0.49654,0.94551
0.49657,0.94551
0.49657,0.94553
0.49659,0.94553
0.49659,0.94561
0.49673,0.94561
0.49673,0.94564
0.49678,0.94564
0.49678,0.94567
0.49699,0.94567
0.49699,0.94572
0.49713,0.94572
0.49713,0.94575
0.49716,0.94575
0.49716,0.94577
0.49721,0.94577
0.49721,0.94580
0.49724,0.94580
0.49724,0.94585
0.49758,0.94585
0.49758,0.94588
0.49785,0.94588
0.49785,0.94591
0.49801,0.94591
0.49801,0.94596
0.49804,0.94596
0.49804,0.94599
0.49809,0.94599
0.49809,0.94604
0.49812,0.94604
0.49812,0.94607
0.49833,0.94607
0.49833,0.94609
0.49846,0.94609
0.49846,0.94612
0.49849,0.94612
0.49849,0.94615
0.49870,0.94615
0.49870,0.94617
0.49897,0.94617
0.49897,0.94620
0.49900,0.94620
0.49900,0.94623
0.49908,0.94623
0.49908,0.94628
0.49913,0.94628
0.49913,0.94630
0.49943,0.94630
0.49943,0.94633
0.49967,0.94633
0.49967,0.94641
0.49975,0.94641
0.49975,0.94644
0.50004,0.94644
0.50004,0.94646
0.50012,0.94646
0.50012,0.94649
0.50041,0.94649
0.50041,0.94652
0.50068,0.94652
0.50068,0.94654
0.50073,0.94654
0.50073,0.94657
0.50081,0.94657
0.50081,0.94660
0.50095,0.94660
0.50095,0.94662
0.50122,0.94662
0.50122,0.94665
0.50132,0.94665
0.50132,0.94668
0.50140,0.94668
0.50140,0.94670
0.50154,0.94670
0.50154,0.94673
0.50172,0.94673
0.50172,0.94676
0.50183,0.94676
0.50183,0.94678
0.50196,0.94678
0.50196,0.94681
0.50204,0.94681
0.50204,0.94684
0.50210,0.94684
0.50210,0.94686
0.50223,0.94686
0.50223,0.94689
0.50226,0.94689
0.50226,0.94692
0.50263,0.94692
0.50263,0.94694
0.50292,0.94694
0.50292,0.94697
0.50298,0.94697
0.50298,0.94700
0.50301,0.94700
0.50301,0.94702
0.50309,0.94702
0.50309,0.94705
0.50349,0.94705
0.50349,0.94708
0.50357,0.94708
0.50357,0.94713
0.50359,0.94713
0.50359,0.94716
0.50383,0.94716
0.50383,0.94718
0.50391,0.94718
0.50391,0.94724
0.50399,0.94724
0.50399,0.94726
0.50402,0.94726
0.50402,0.94729
0.50410,0.94729
0.50410,0.94732
0.50431,0.94732
0.50431,0.94734
0.50453,0.94734
0.50453,0.94737
0.50477,0.94737
0.50477,0.94740
0.50487,0.94740
0.50487,0.94742
0.50493,0.94742
0.50493,0.94745
0.50498,0.94745
0.50498,0.94748
0.50504,0.94748
0.50504,0.94750
0.50512,0.94750
0.50512,0.94753
0.50517,0.94753
0.50517,0.94756
0.50530,0.94756
0.50530,0.94758
0.50541,0.94758
0.50541,0.94761
0.50544,0.94761
0.50544,0.94764
0.50584,0.94764
0.50584,0.94766
0.50624,0.94766
0.50624,0.94769
0.50637,0.94769
0.50637,0.94774
0.50653,0.94774
0.50653,0.94777
0.50672,0.94777
0.50672,0.94780
0.50688,0.94780
0.50688,0.94782
0.50704,0.94782
0.50709,0.94782
0.50752,0.94782
0.50752,0.94785
0.50763,0.94785
0.50763,0.94788
0.50765,0.94788
0.50765,0.94790
0.50771,0.94790
0.50771,0.94793
0.50779,0.94793
0.50779,0.94796
0.50784,0.94796
0.50784,0.94798
0.50787,0.94798
0.50787,0.94801
0.50832,0.94801
0.50832,0.94804
0.50851,0.94804
0.50851,0.94806
0.50872,0.94806
0.50872,0.94809
0.50894,0.94809
0.50894,0.94812
0.50899,0.94812
0.50899,0.94814
0.50904,0.94814
0.50904,0.94817
0.50944,0.94817
0.50944,0.94822
0.50971,0.94822
0.50971,0.94825
0.51019,0.94825
0.51019,0.94827
0.51056,0.94827
0.51056,0.94830
0.51062,0.94830
0.51062,0.94835
0.51129,0.94835
0.51129,0.94838
0.51131,0.94838
0.51131,0.94841
0.51153,0.94841
0.51153,0.94843
0.51166,0.94843
0.51166,0.94846
0.51174,0.94846
0.51174,0.94849
0.51177,0.94849
0.51177,0.94851
0.51225,0.94851
0.51225,0.94857
0.51227,0.94857
0.51227,0.94859
0.51238,0.94859
0.51238,0.94862
0.51267,0.94862
0.51267,0.94865
0.51286,0.94865
0.51286,0.94867
0.51321,0.94867
0.51321,0.94873
0.51372,0.94873
0.51372,0.94875
0.51374,0.94875
0.51374,0.94878
0.51388,0.94878
0.51388,0.94883
0.51414,0.94883
0.51414,0.94889
0.51428,0.94889
0.51428,0.94891
0.51452,0.94891
0.51452,0.94894
0.51465,0.94894
0.51465,0.94897
0.51473,0.94897
0.51473,0.94902
0.51489,0.94902
0.51489,0.94907
0.51505,0.94907
0.51505,0.94910
0.51545,0.94910
0.51545,0.94913
0.51551,0.94913
0.51551,0.94915
0.51556,0.94915
0.51556,0.94921
0.51561,0.94921
0.51561,0.94923
0.51599,0.94923
0.51599,0.94926
0.51636,0.94926
0.51636,0.94929
0.51641,0.94929
0.51641,0.94931
0.51671,0.94931
0.51671,0.94934
0.51746,0.94934
0.51746,0.94942
0.51764,0.94942
0.51764,0.94945
0.51772,0.94945
0.51772,0.94947
0.51775,0.94947
0.51775,0.94950
0.51783,0.94950
0.51783,0.94953
0.51786,0.94953
0.51786,0.94961
0.51815,0.94961
0.51815,0.94966
0.51831,0.94966
0.51831,0.94969
0.51847,0.94969
0.51847,0.94974
0.51884,0.94974
0.51884,0.94979
0.51919,0.94979
0.51919,0.94982
0.51927,0.94982
0.51927,0.94985
0.51938,0.94985
0.51938,0.94990
0.51941,0.94990
0.51941,0.94993
0.51957,0.94993
0.51957,0.94995
0.51997,0.94995
0.51997,0.95001
0.52018,0.95001
0.52018,0.95003
0.52031,0.95003
0.52031,0.95006
0.52037,0.95006
0.52037,0.95009
0.52104,0.95009
0.52104,0.95011
0.52114,0.95011
0.52114,0.95014
0.52125,0.95014
0.52125,0.95019
0.52128,0.95019
0.52128,0.95024
0.52138,0.95024
0.52138,0.95027
0.52170,0.95027
0.52170,0.95030
0.52181,0.95030
0.52181,0.95032
0.52202,0.95032
0.52202,0.95035
0.52210,0.95035
0.52210,0.95038
0.52248,0.95038
0.52248,0.95040
0.52291,0.95040
0.52291,0.95043
0.52299,0.95043
0.52299,0.95048
0.52317,0.95048
0.52317,0.95051
0.52325,0.95051
0.52325,0.95054
0.52344,0.95054
0.52344,0.95056
0.52349,0.95056
0.52349,0.95059
0.52379,0.95059
0.52379,0.95064
0.52395,0.95064
0.52395,0.95067
0.52419,0.95067
0.52419,0.95070
0.52451,0.95070
0.52451,0.95072
0.52453,0.95072
0.52453,0.95078
0.52464,0.95078
0.52464,0.95080
0.52486,0.95080
0.52486,0.95083
0.52502,0.95083
0.52502,0.95086
0.52507,0.95086
0.52507,0.95088
0.52547,0.95088
0.52547,0.95091
0.52560,0.95091
0.52560,0.95094
0.52568,0.95094
0.52568,0.95096
0.52600,0.95096
0.52600,0.95099
0.52640,0.95099
0.52640,0.95102
0.52667,0.95102
0.52667,0.95104
0.52689,0.95104
0.52689,0.95107
0.52715,0.95107
0.52715,0.95110
0.52729,0.95110
0.52729,0.95118
0.52737,0.95118
0.52742,0.95118
0.52747,0.95118
0.52747,0.95120
0.52753,0.95120
0.52753,0.95123
0.52763,0.95123
0.52763,0.95126
0.52790,0.95126
0.52790,0.95128
0.52793,0.95128
0.52793,0.95131
0.52798,0.95131
0.52798,0.95134
0.52803,0.95134
0.52803,0.95136
0.52806,0.95136
0.52806,0.95139
0.52809,0.95139
0.52809,0.95142
0.52835,0.95142
0.52835,0.95144
0.52851,0.95144
0.52851,0.95147
0.52857,0.95147
0.52857,0.95152
0.52862,0.95152
0.52862,0.95155
0.52870,0.95155
0.52870,0.95158
0.52913,0.95158
0.52913,0.95160
0.52916,0.95160
0.52916,0.95166
0.52921,0.95166
0.52921,0.95168
0.52945,0.95168
0.52945,0.95171
0.52953,0.95171
0.52953,0.95174
0.52982,0.95174
0.52982,0.95176
0.52993,0.95176
0.52993,0.95179
0.53001,0.95179
0.53001,0.95182
0.53006,0.95182
0.53006,0.95184
0.53022,0.95184
0.53022,0.95190
0.53036,0.95190
0.53036,0.95195
0.53052,0.95195
0.53052,0.95198
0.53068,0.95198
0.53068,0.95200
0.53087,0.95200
0.53087,0.95203
0.53092,0.95203
0.53092,0.95206
0.53097,0.95206
0.53097,0.95208
0.53100,0.95208
0.53100,0.95216
0.53103,0.95216
0.53103,0.95219
0.53135,0.95219
0.53135,0.95221
0.53161,0.95221
0.53161,0.95224
0.53209,0.95224
0.53209,0.95229
0.53252,0.95229
0.53252,0.95232
0.53260,0.95232
0.53260,0.95235
0.53308,0.95235
0.53308,0.95237
0.53431,0.95237
0.53431,0.95240
0.53452,0.95240
0.53452,0.95245
0.53471,0.95245
0.53471,0.95248
0.53485,0.95248
0.53485,0.95251
0.53511,0.95251
0.53511,0.95253
0.53519,0.95253
0.53519,0.95256
0.53522,0.95256
0.53522,0.95259
0.53525,0.95259
0.53525,0.95261
0.53533,0.95261
0.53533,0.95264
0.53541,0.95264
0.53541,0.95267
0.53559,0.95267
0.53559,0.95269
0.53586,0.95269
0.53586,0.95272
0.53613,0.95272
0.53613,0.95275
0.53642,0.95275
0.53647,0.95275
0.53661,0.95275
0.53661,0.95277
0.53680,0.95277
0.53680,0.95283
0.53682,0.95283
0.53682,0.95285
0.53685,0.95285
0.53685,0.95288
0.53693,0.95288
0.53693,0.95293
0.53696,0.95293
0.53696,0.95296
0.53701,0.95296
0.53701,0.95299
0.53709,0.95299
0.53709,0.95301
0.53717,0.95301
0.53717,0.95304
0.53765,0.95304
0.53765,0.95307
0.53784,0.95307
0.53784,0.95309
0.53808,0.95309
0.53808,0.95312
0.53840,0.95312
0.53840,0.95317
0.53842,0.95317
0.53842,0.95320
0.53845,0.95320
0.53845,0.95323
0.53853,0.95323
0.53853,0.95325
0.53888,0.95325
0.53888,0.95328
0.53891,0.95328
0.53891,0.95331
0.53899,0.95331
0.53899,0.95333
0.53907,0.95333
0.53907,0.95339
0.53925,0.95339
0.53925,0.95344
0.53949,0.95344
0.53949,0.95347
0.53952,0.95347
0.53952,0.95349
0.53984,0.95349
0.53984,0.95352
0.54003,0.95352
0.54003,0.95355
0.54016,0.95355
0.54016,0.95357
0.54021,0.95357
0.54021,0.95360
0.54024,0.95360
0.54024,0.95363
0.54037,0.95363
0.54037,0.95365
0.54064,0.95365
0.54064,0.95368
0.54091,0.95368
0.54091,0.95371
0.54094,0.95371
0.54094,0.95373
0.54096,0.95373
0.54096,0.95376
0.54107,0.95376
0.54107,0.95379
0.54118,0.95379
0.54118,0.95381
0.54150,0.95381
0.54150,0.95384
0.54160,0.95384
0.54160,0.95387
0.54184,0.95387
0.54184,0.95389
0.54208,0.95389
0.54208,0.95392
0.54222,0.95392
0.54222,0.95397
0.54224,0.95397
0.54224,0.95400
0.54246,0.95400
0.54246,0.95403
0.54248,0.95403
0.54248,0.95405
0.54254,0.95405
0.54254,0.95408
0.54291,0.95408
0.54291,0.95413
0.54302,0.95413
0.54302,0.95416
0.54323,0.95416
0.54323,0.95421
0.54347,0.95421
0.54347,0.95424
0.54358,0.95424
0.54358,0.95426
0.54374,0.95426
0.54374,0.95429
0.54379,0.95429
0.54379,0.95432
0.54403,0.95432
0.54403,0.95437
0.54406,0.95437
0.54406,0.95440
0.54443,0.95440
0.54443,0.95442
0.54505,0.95442
0.54505,0.95448
0.54508,0.95448
0.54508,0.95450
0.54526,0.95450
0.54526,0.95456
0.54529,0.95456
0.54529,0.95458
0.54540,0.95458
0.54540,0.95461
0.54548,0.95461
0.54548,0.95464
0.54580,0.95464
0.54580,0.95469
0.54582,0.95469
0.54582,0.95472
0.54604,0.95472
0.54604,0.95474
0.54622,0.95474
0.54622,0.95477
0.54628,0.95477
0.54628,0.95480
0.54641,0.95480
0.54641,0.95482
0.54660,0.95482
0.54660,0.95485
0.54662,0.95485
0.54662,0.95488
0.54684,0.95488
0.54684,0.95490
0.54713,0.95490
0.54713,0.95493
0.54745,0.95493
0.54745,0.95496
0.54751,0.95496
0.54791,0.95496
0.54791,0.95498
0.54809,0.95498
0.54809,0.95501
0.54820,0.95501
0.54820,0.95504
0.54828,0.95504
0.54828,0.95506
0.54839,0.95506
0.54839,0.95509
0.54852,0.95509
0.54852,0.95512
0.54866,0.95512
0.54866,0.95520
0.54911,0.95520
0.54911,0.95522
0.54922,0.95522
0.54922,0.95528
0.54927,0.95528
0.54927,0.95530
0.54932,0.95530
0.54932,0.95533
0.54935,0.95533
0.54935,0.95536
0.54964,0.95536
0.54964,0.95538
0.54967,0.95538
0.54967,0.95541
0.54986,0.95541
0.54986,0.95546
0.55002,0.95546
0.55002,0.95549
0.55023,0.95549
0.55023,0.95552
0.55026,0.95552
0.55026,0.95554
0.55028,0.95554
0.55028,0.95557
0.55031,0.95557
0.55031,0.95560
0.55036,0.95560
0.55036,0.95562
0.55087,0.95562
0.55087,0.95565
0.55090,0.95565
0.55090,0.95568
0.55098,0.95568
0.55098,0.95573
0.55119,0.95573
0.55119,0.95578
0.55146,0.95578
0.55146,0.95581
0.55167,0.95581
0.55167,0.95584
0.55178,0.95584
0.55178,0.95586
0.55183,0.95586
0.55183,0.95589
0.55197,0.95589
0.55197,0.95592
0.55202,0.95592
0.55202,0.95594
0.55229,0.95594
0.55229,0.95600
0.55258,0.95600
0.55258,0.95602
0.55264,0.95602
0.55264,0.95605
0.55269,0.95605
0.55269,0.95607
0.55277,0.95607
0.55277,0.95610
0.55349,0.95610
0.55349,0.95613
0.55378,0.95613
0.55384,0.95613
0.55384,0.95615
0.55405,0.95615
0.55405,0.95618
0.55445,0.95618
0.55445,0.95621
0.55501,0.95621
0.55501,0.95623
0.55509,0.95623
0.55509,0.95626
0.55517,0.95626
0.55517,0.95629
0.55536,0.95629
0.55536,0.95634
0.55547,0.95634
0.55547,0.95637
0.55571,0.95637
0.55571,0.95639
0.55589,0.95639
0.55589,0.95642
0.55600,0.95642
0.55600,0.95645
0.55637,0.95645
0.55637,0.95647
0.55659,0.95647
0.55659,0.95650
0.55683,0.95650
0.55683,0.95653
0.55723,0.95653
0.55723,0.95655
0.55752,0.95655
0.55752,0.95658
0.55766,0.95658
0.55766,0.95661
0.55776,0.95661
0.55782,0.95661
0.55816,0.95661
0.55816,0.95663
0.55832,0.95663
0.55832,0.95666
0.55867,0.95666
0.55867,0.95669
0.55870,0.95669
0.55870,0.95671
0.55889,0.95671
0.55889,0.95674
0.55894,0.95674
0.55894,0.95677
0.55942,0.95677
0.55942,0.95679
0.56006,0.95679
0.56006,0.95682
0.56025,0.95682
0.56025,0.95687
0.56054,0.95687
0.56054,0.95690
0.56062,0.95690
0.56062,0.95693
0.56084,0.95693
0.56084,0.95698
0.56100,0.95698
0.56100,0.95701
0.56102,0.95701
0.56102,0.95703
0.56105,0.95703
0.56105,0.95709
0.56134,0.95709
0.56134,0.95711
0.56137,0.95711
0.56137,0.95714
0.56150,0.95714
0.56150,0.95717
0.56209,0.95717
0.56209,0.95722
0.56220,0.95722
0.56220,0.95725
0.56263,0.95725
0.56263,0.95727
0.56276,0.95727
0.56276,0.95730
0.56292,0.95730
0.56292,0.95733
0.56295,0.95733
0.56295,0.95735
0.56332,0.95735
0.56332,0.95738
0.56359,0.95738
0.56359,0.95743
0.56372,0.95743
0.56372,0.95746
0.56409,0.95746
0.56409,0.95749
0.56428,0.95749
0.56428,0.95751
0.56436,0.95751
0.56436,0.95754
0.56439,0.95754
0.56439,0.95757
0.56476,0.95757
0.56476,0.95759
0.56492,0.95759
0.56492,0.95762
0.56498,0.95762
0.56498,0.95765
0.56506,0.95765
0.56506,0.95767
0.56527,0.95767
0.56527,0.95770
0.56535,0.95770
0.56535,0.95773
0.56570,0.95773
0.56570,0.95775
0.56620,0.95775
0.56620,0.95778
0.56634,0.95778
0.56634,0.95781
0.56650,0.95781
0.56650,0.95783
0.56663,0.95783
0.56663,0.95786
0.56693,0.95786
0.56693,0.95789
0.56703,0.95789
0.56703,0.95791
0.56706,0.95791
0.56706,0.95797
0.56717,0.95797
0.56717,0.95799
0.56719,0.95799
0.56719,0.95802
0.56791,0.95802
0.56791,0.95804
0.56794,0.95804
0.56794,0.95807
0.56807,0.95807
0.56807,0.95810
0.56815,0.95810
0.56815,0.95812
0.56839,0.95812
0.56839,0.95815
0.56850,0.95815
0.56850,0.95818
0.56882,0.95818
0.56882,0.95820
0.56898,0.95820
0.56898,0.95826
0.56917,0.95826
0.56917,0.95828
0.56925,0.95828
0.56925,0.95831
0.56946,0.95831
0.56946,0.95834
0.56968,0.95834
0.56968,0.95836
0.56986,0.95836
0.56986,0.95842
0.56997,0.95842
0.56997,0.95844
0.57042,0.95844
0.57042,0.95847
0.57056,0.95847
0.57056,0.95850
0.57083,0.95850
0.57085,0.95852
0.57104,0.95852
0.57104,0.95855
0.57139,0.95855
0.57139,0.95858
0.57163,0.95858
0.57163,0.95860
0.57189,0.95860
0.57189,0.95863
0.57232,0.95863
0.57232,0.95866
0.57246,0.95866
0.57246,0.95868
0.57275,0.95868
0.57275,0.95871
0.57280,0.95871
0.57280,0.95876
0.57294,0.95876
0.57294,0.95879
0.57350,0.95879
0.57350,0.95884
0.57379,0.95884
0.57379,0.95887
0.57411,0.95887
0.57411,0.95890
0.57424,0.95890
0.57424,0.95892
0.57443,0.95892
0.57443,0.95895
0.57459,0.95895
0.57459,0.95898
0.57483,0.95898
0.57483,0.95900
0.57505,0.95900
0.57505,0.95903
0.57534,0.95903
0.57534,0.95906
0.57539,0.95906
0.57539,0.95908
0.57563,0.95908
0.57563,0.95911
0.57598,0.95911
0.57598,0.95916
0.57606,0.95916
0.57606,0.95919
0.57622,0.95919
0.57622,0.95922
0.57678,0.95922
0.57678,0.95924
0.57729,0.95924
0.57729,0.95927
0.57737,0.95927
0.57737,0.95930
0.57761,0.95930
0.57761,0.95932
0.57764,0.95932
0.57764,0.95938
0.57782,0.95938
0.57782,0.95940
0.57801,0.95940
0.57801,0.95943
0.57817,0.95943
0.57817,0.95946
0.57828,0.95946
0.57828,0.95951
0.57871,0.95951
0.57871,0.95954
0.57876,0.95954
0.57876,0.95956
0.57881,0.95956
0.57881,0.95959
0.57892,0.95959
0.57892,0.95962
0.57903,0.95962
0.57903,0.95964
0.57905,0.95964
0.57905,0.95967
0.57924,0.95967
0.57924,0.95970
0.57937,0.95970
0.57937,0.95972
0.57996,0.95972
0.57996,0.95975
0.58001,0.95975
0.58001,0.95978
0.58050,0.95978
0.58050,0.95980
0.58052,0.95980
0.58052,0.95983
0.58055,0.95983
0.58055,0.95991
0.58159,0.95991
0.58159,0.95994
0.58164,0.95994
0.58164,0.95996
0.58178,0.95996
0.58178,0.95999
0.58228,0.95999
0.58228,0.96001
0.58277,0.96001
0.58277,0.96007
0.58287,0.96007
0.58287,0.96009
0.58290,0.96009
0.58290,0.96015
0.58298,0.96015
0.58298,0.96017
0.58306,0.96017
0.58306,0.96020
0.58327,0.96020
0.58327,0.96023
0.58330,0.96023
0.58330,0.96025
0.58399,0.96025
0.58399,0.96028
0.58402,0.96028
0.58402,0.96031
0.58530,0.96031
0.58530,0.96033
0.58546,0.96033
0.58546,0.96036
0.58554,0.96036
0.58554,0.96041
0.58576,0.96041
0.58576,0.96044
0.58610,0.96044
0.58610,0.96047
0.58632,0.96047
0.58632,0.96049
0.58648,0.96049
0.58648,0.96052
0.58651,0.96052
0.58651,0.96055
0.58675,0.96055
0.58675,0.96057
0.58696,0.96057
0.58696,0.96060
0.58709,0.96060
0.58709,0.96063
0.58731,0.96063
0.58731,0.96065
0.58755,0.96065
0.58755,0.96068
0.58803,0.96068
0.58803,0.96071
0.58824,0.96071
0.58824,0.96073
0.58888,0.96073
0.58888,0.96076
0.58979,0.96076
0.58979,0.96079
0.59033,0.96079
0.59033,0.96081
0.59065,0.96081
0.59065,0.96084
0.59070,0.96084
0.59070,0.96089
0.59161,0.96089
0.59161,0.96092
0.59163,0.96092
0.59163,0.96095
0.59193,0.96095
0.59193,0.96097
0.59222,0.96097
0.59222,0.96100
0.59238,0.96100
0.59238,0.96103
0.59268,0.96103
0.59268,0.96105
0.59281,0.96105
0.59281,0.96108
0.59286,0.96108
0.59286,0.96111
0.59292,0.96111
0.59292,0.96119
0.59318,0.96119
0.59318,0.96121
0.59324,0.96121
0.59324,0.96124
0.59366,0.96124
0.59366,0.96127
0.59396,0.96127
0.59396,0.96129
0.59412,0.96129
0.59412,0.96132
0.59422,0.96132
0.59422,0.96135
0.59479,0.96135
0.59479,0.96140
0.59548,0.96140
0.59548,0.96143
0.59561,0.96143
0.59561,0.96145
0.59577,0.96145
0.59577,0.96151
0.59660,0.96151
0.59660,0.96153
0.59687,0.96153
0.59687,0.96156
0.59708,0.96156
0.59708,0.96159
0.59722,0.96159
0.59722,0.96164
0.59727,0.96164
0.59727,0.96167
0.59738,0.96167
0.59738,0.96169
0.59740,0.96169
0.59740,0.96172
0.59775,0.96172
0.59775,0.96177
0.59780,0.96177
0.59780,0.96183
0.59812,0.96183
0.59812,0.96185
0.59826,0.96185
0.59826,0.96188
0.59858,0.96188
0.59858,0.96191
0.59866,0.96191
0.59866,0.96193
0.59906,0.96193
0.59906,0.96196
0.59917,0.96196
0.59917,0.96198
0.59927,0.96198
0.59927,0.96204
0.59941,0.96204
0.59941,0.96206
0.59959,0.96206
0.59959,0.96209
0.59981,0.96209
0.59981,0.96212
0.60005,0.96212
0.60005,0.96214
0.60021,0.96214
0.60021,0.96217
0.60024,0.96217
0.60024,0.96220
0.60032,0.96220
0.60032,0.96222
0.60040,0.96222
0.60040,0.96228
0.60045,0.96228
0.60045,0.96230
0.60098,0.96230
0.60098,0.96233
0.60117,0.96233
0.60117,0.96236
0.60122,0.96236
0.60122,0.96241
0.60181,0.96241
0.60181,0.96244
0.60208,0.96244
0.60208,0.96246
0.60229,0.96246
0.60229,0.96249
0.60237,0.96249
0.60237,0.96254
0.60248,0.96254
0.60248,0.96257
0.60280,0.96257
0.60280,0.96260
0.60312,0.96260
0.60312,0.96262
0.60320,0.96262
0.60320,0.96265
0.60347,0.96265
0.60347,0.96268
0.60352,0.96268
0.60352,0.96270
0.60355,0.96270
0.60355,0.96273
0.60363,0.96273
0.60363,0.96276
0.60368,0.96276
0.60368,0.96278
0.60376,0.96278
0.60376,0.96281
0.60397,0.96281
0.60397,0.96284
0.60430,0.96284
0.60430,0.96286
0.60432,0.96286
0.60432,0.96289
0.60451,0.96289
0.60451,0.96292
0.60462,0.96292
0.60462,0.96294
0.60568,0.96294
0.60568,0.96297
0.60582,0.96297
0.60582,0.96300
0.60598,0.96300
0.60598,0.96302
0.60619,0.96302
0.60619,0.96305
0.60622,0.96305
0.60622,0.96308
0.60678,0.96308
0.60678,0.96313
0.60686,0.96313
0.60686,0.96316
0.60731,0.96316
0.60731,0.96318
0.60747,0.96318
0.60747,0.96321
0.60822,0.96321
0.60822,0.96324
0.60870,0.96324
0.60870,0.96326
0.60892,0.96326
0.60892,0.96332
0.60905,0.96332
0.60905,0.96334
0.60934,0.96334
0.60934,0.96337
0.60945,0.96337
0.60945,0.96340
0.60969,0.96340
0.60969,0.96342
0.60985,0.96342
0.60985,0.96345
0.60996,0.96345
0.60996,0.96348
0.61017,0.96348
0.61017,0.96350
0.61033,0.96350
0.61033,0.96353
0.61044,0.96353
0.61044,0.96361
0.61052,0.96361
0.61052,0.96366
0.61095,0.96366
0.61095,0.96369
0.61119,0.96369
0.61119,0.96372
0.61159,0.96372
0.61159,0.96374
0.61223,0.96374
0.61223,0.96377
0.61228,0.96377
0.61228,0.96385
0.61282,0.96385
0.61282,0.96387
0.61351,0.96387
0.61351,0.96390
0.61354,0.96390
0.61354,0.96393
0.61431,0.96393
0.61431,0.96395
0.61461,0.96395
0.61461,0.96398
0.61466,0.96398
0.61466,0.96401
0.61474,0.96401
0.61474,0.96403
0.61477,0.96403
0.61477,0.96406
0.61487,0.96406
0.61487,0.96409
0.61506,0.96409
0.61506,0.96411
0.61559,0.96411
0.61559,0.96414
0.61586,0.96414
0.61586,0.96417
0.61608,0.96417
