# FPR, TPR 
0.45238,0.93856
0.45238,0.93858
0.45241,0.93858
0.45241,0.93861
0.45251,0.93861
0.45251,0.93864
0.45254,0.93864
0.45254,0.93866
0.45259,0.93866
0.45259,0.93869
0.45275,0.93869
0.45275,0.93872
0.45297,0.93872
0.45297,0.93874
0.45302,0.93874
0.45302,0.93877
0.45310,0.93877
0.45310,0.93880
0.45313,0.93880
0.45313,0.93882
0.45315,0.93882
0.45315,0.93885
0.45321,0.93885
0.45321,0.93888
0.45345,0.93888
0.45345,0.93890
0.45374,0.93890
0.45374,0.93893
0.45379,0.93893
0.45379,0.93896
0.45422,0.93896
0.45422,0.93898
0.45430,0.93898
0.45430,0.93901
0.45433,0.93901
0.45433,0.93904
0.45465,0.93904
0.45465,0.93906
0.45486,0.93906
0.45486,0.93912
0.45553,0.93912
0.45553,0.93917
0.45558,0.93917
0.45558,0.93922
0.45583,0.93922
0.45583,0.93925
0.45612,0.93925
0.45612,0.93928
0.45636,0.93928
0.45636,0.93930
0.45647,0.93930
0.45647,0.93936
0.45660,0.93936
0.45660,0.93938
0.45679,0.93938
0.45679,0.93941
0.45684,0.93941
0.45684,0.93944
0.45692,0.93944
0.45692,0.93949
0.45705,0.93949
0.45705,0.93952
0.45713,0.93952
0.45713,0.93954
0.45727,0.93954
0.45727,0.93960
0.45743,0.93960
0.45743,0.93965
0.45751,0.93965
0.45751,0.93973
0.45754,0.93973
0.45754,0.93976
0.45756,0.93976
0.45756,0.93981
0.45772,0.93981
0.45772,0.93984
0.45783,0.93984
0.45783,0.93986
0.45791,0.93986
0.45791,0.93989
0.45810,0.93989
0.45810,0.93992
0.45815,0.93992
0.45815,0.93994
0.45818,0.93994
0.45818,0.93997
0.45828,0.93997
0.45828,0.94000
0.45850,0.94000
0.45850,0.94005
0.45852,0.94005
0.45852,0.94010
0.45858,0.94010
0.45858,0.94013
0.45863,0.94013
0.45863,0.94016
0.45866,0.94016
0.45866,0.94021
0.45874,0.94021
0.45874,0.94024
0.45882,0.94024
0.45882,0.94026
0.45887,0.94026
0.45887,0.94029
0.45916,0.94029
0.45916,0.94032
0.45930,0.94032
0.45930,0.94034
0.45949,0.94034
0.45949,0.94037
0.45962,0.94037
0.45962,0.94040
0.45989,0.94040
0.45989,0.94042
0.46010,0.94042
0.46010,0.94045
0.46015,0.94045
0.46015,0.94047
0.46021,0.94047
0.46021,0.94050
0.46026,0.94050
0.46026,0.94053
0.46053,0.94053
0.46053,0.94055
0.46066,0.94055
0.46066,0.94061
0.46090,0.94061
0.46090,0.94063
0.46098,0.94063
0.46098,0.94069
0.46101,0.94069
0.46101,0.94071
0.46122,0.94071
0.46122,0.94074
0.46136,0.94074
0.46136,0.94077
0.46141,0.94077
0.46141,0.94079
0.46149,0.94079
0.46149,0.94082
0.46176,0.94082
0.46176,0.94085
0.46181,0.94085
0.46181,0.94087
0.46208,0.94087
0.46208,0.94090
0.46218,0.94090
0.46218,0.94093
0.46226,0.94093
0.46226,0.94095
0.46229,0.94095
0.46229,0.94098
0.46237,0.94098
0.46237,0.94101
0.46256,0.94101
0.46256,0.94106
0.46258,0.94106
0.46258,0.94109
0.46266,0.94109
0.46266,0.94114
0.46282,0.94114
0.46282,0.94117
0.46309,0.94117
0.46309,0.94119
0.46339,0.94119
0.46339,0.94122
0.46352,0.94122
0.46352,0.94127
0.46368,0.94127
0.46368,0.94130
0.46381,0.94130
0.46381,0.94135
0.46384,0.94135
0.46384,0.94138
0.46387,0.94138
0.46387,0.94141
0.46397,0.94141
0.46397,0.94143
0.46403,0.94143
0.46403,0.94146
0.46411,0.94146
0.46411,0.94149
0.46432,0.94149
0.46432,0.94154
0.46435,0.94154
0.46435,0.94157
0.46440,0.94157
0.46440,0.94162
0.46443,0.94162
0.46443,0.94165
0.46453,0.94165
0.46453,0.94167
0.46459,0.94167
0.46459,0.94170
0.46475,0.94170
0.46475,0.94173
0.46480,0.94173
0.46480,0.94175
0.46483,0.94175
0.46483,0.94178
0.46496,0.94178
0.46496,0.94181
0.46534,0.94181
0.46534,0.94183
0.46536,0.94183
0.46536,0.94186
0.46542,0.94186
0.46542,0.94189
0.46571,0.94189
0.46571,0.94191
0.46590,0.94191
0.46590,0.94194
0.46608,0.94194
0.46608,0.94197
0.46619,0.94197
0.46619,0.94199
0.46630,0.94199
0.46630,0.94202
0.46632,0.94202
0.46632,0.94205
0.46670,0.94205
0.46670,0.94210
0.46710,0.94210
0.46710,0.94215
0.46766,0.94215
0.46766,0.94218
0.46779,0.94218
0.46779,0.94221
0.46782,0.94221
0.46782,0.94223
0.46862,0.94223
0.46862,0.94226
0.46881,0.94226
0.46881,0.94229
0.46889,0.94229
0.46889,0.94231
0.46900,0.94231
0.46900,0.94234
0.46958,0.94234
0.46958,0.94237
0.46972,0.94237
0.46972,0.94239
0.46980,0.94239
0.46980,0.94242
0.46982,0.94242
0.46982,0.94244
0.46998,0.94244
0.46998,0.94247
0.47023,0.94247
0.47023,0.94250
0.47044,0.94250
0.47044,0.94255
0.47089,0.94255
0.47089,0.94258
0.47111,0.94258
0.47111,0.94260
0.47113,0.94260
0.47113,0.94263
0.47121,0.94263
0.47121,0.94266
0.47135,0.94266
0.47135,0.94268
0.47137,0.94268
0.47137,0.94271
0.47143,0.94271
0.47143,0.94274
0.47159,0.94274
0.47159,0.94276
0.47161,0.94276
0.47161,0.94282
0.47196,0.94282
0.47196,0.94287
0.47210,0.94287
0.47210,0.94290
0.47215,0.94290
0.47215,0.94292
0.47239,0.94292
0.47239,0.94295
0.47252,0.94295
0.47255,0.94298
0.47260,0.94298
0.47260,0.94300
0.47287,0.94300
0.47287,0.94303
0.47300,0.94303
0.47300,0.94306
0.47303,0.94306
0.47303,0.94311
0.47311,0.94311
0.47311,0.94316
0.47327,0.94316
0.47327,0.94330
0.47338,0.94330
0.47338,0.94332
0.47351,0.94332
0.47351,0.94335
0.47359,0.94335
0.47359,0.94338
0.47364,0.94338
0.47364,0.94340
0.47378,0.94340
0.47378,0.94343
0.47391,0.94343
0.47391,0.94346
0.47410,0.94346
0.47410,0.94354
0.47442,0.94354
0.47442,0.94356
0.47455,0.94356
0.47455,0.94359
0.47463,0.94359
0.47463,0.94364
0.47469,0.94364
0.47469,0.94367
0.47479,0.94367
0.47479,0.94372
0.47493,0.94372
0.47493,0.94375
0.47495,0.94375
0.47495,0.94378
0.47522,0.94378
0.47522,0.94380
0.47527,0.94380
0.47527,0.94383
0.47549,0.94383
0.47549,0.94386
0.47562,0.94386
0.47562,0.94391
0.47568,0.94391
0.47568,0.94394
0.47586,0.94394
0.47586,0.94396
0.47600,0.94396
0.47600,0.94399
0.47608,0.94399
0.47608,0.94402
0.47616,0.94402
0.47616,0.94404
0.47645,0.94404
0.47645,0.94407
0.47653,0.94407
0.47653,0.94412
0.47658,0.94412
0.47658,0.94415
0.47672,0.94415
0.47672,0.94418
0.47717,0.94418
0.47717,0.94420
0.47720,0.94420
0.47720,0.94423
0.47728,0.94423
0.47728,0.94426
0.47733,0.94426
0.47733,0.94434
0.47779,0.94434
0.47779,0.94436
0.47781,0.94436
0.47781,0.94439
0.47787,0.94439
0.47787,0.94441
0.47800,0.94441
0.47800,0.94444
0.47819,0.94444
0.47819,0.94447
0.47824,0.94447
0.47824,0.94449
0.47832,0.94449
0.47832,0.94452
0.47845,0.94452
0.47845,0.94455
0.47861,0.94455
0.47861,0.94457
0.47867,0.94457
0.47867,0.94460
0.47872,0.94460
0.47872,0.94473
0.47904,0.94473
0.47904,0.94476
0.47909,0.94476
0.47909,0.94479
0.47928,0.94479
0.47928,0.94481
0.47950,0.94481
0.47950,0.94489
0.47984,0.94489
0.47984,0.94492
0.47995,0.94492
0.47995,0.94495
0.47998,0.94495
0.47998,0.94497
0.48032,0.94497
0.48032,0.94500
0.48051,0.94500
0.48051,0.94503
0.48059,0.94503
0.48059,0.94505
0.48091,0.94505
0.48091,0.94508
0.48099,0.94508
0.48099,0.94511
0.48123,0.94511
0.48123,0.94513
0.48145,0.94513
0.48145,0.94516
0.48155,0.94516
0.48155,0.94519
0.48161,0.94519
0.48161,0.94524
0.48166,0.94524
0.48166,0.94527
0.48171,0.94527
0.48171,0.94532
0.48177,0.94532
0.48177,0.94537
0.48193,0.94537
0.48193,0.94540
0.48195,0.94540
0.48195,0.94545
0.48222,0.94545
0.48222,0.94548
0.48227,0.94548
0.48227,0.94553
0.48241,0.94553
0.48241,0.94556
0.48257,0.94556
0.48257,0.94561
0.48284,0.94561
0.48284,0.94564
0.48297,0.94564
0.48297,0.94567
0.48310,0.94567
0.48310,0.94569
0.48329,0.94569
0.48329,0.94575
0.48350,0.94575
0.48350,0.94580
0.48364,0.94580
0.48364,0.94583
0.48366,0.94583
0.48366,0.94585
0.48380,0.94585
0.48380,0.94588
0.48382,0.94588
0.48382,0.94591
0.48390,0.94591
0.48390,0.94593
0.48406,0.94593
0.48406,0.94599
0.48409,0.94599
0.48409,0.94601
0.48417,0.94601
0.48417,0.94604
0.48420,0.94604
0.48420,0.94609
0.48422,0.94609
0.48422,0.94612
0.48484,0.94612
0.48484,0.94615
0.48492,0.94615
0.48492,0.94620
0.48511,0.94620
0.48511,0.94623
0.48519,0.94623
0.48519,0.94625
0.48521,0.94625
0.48521,0.94630
0.48572,0.94630
0.48572,0.94633
0.48599,0.94633
0.48599,0.94636
0.48623,0.94636
0.48623,0.94638
0.48628,0.94638
0.48628,0.94641
0.48633,0.94641
0.48633,0.94644
0.48658,0.94644
0.48658,0.94646
0.48679,0.94646
0.48679,0.94649
0.48708,0.94649
0.48708,0.94654
0.48730,0.94654
0.48730,0.94657
0.48740,0.94657
0.48740,0.94660
0.48794,0.94660
0.48794,0.94662
0.48804,0.94662
0.48804,0.94665
0.48823,0.94665
0.48823,0.94668
0.48834,0.94668
0.48834,0.94670
0.48837,0.94670
0.48837,0.94678
0.48863,0.94678
0.48863,0.94689
0.48890,0.94689
0.48890,0.94692
0.48909,0.94692
0.48909,0.94694
0.48914,0.94694
0.48914,0.94697
0.48946,0.94697
0.48946,0.94700
0.48959,0.94700
0.48959,0.94702
0.49064,0.94702
0.49064,0.94705
0.49117,0.94705
0.49117,0.94708
0.49120,0.94708
0.49120,0.94710
0.49125,0.94710
0.49125,0.94716
0.49130,0.94716
0.49130,0.94718
0.49136,0.94718
0.49136,0.94721
0.49189,0.94721
0.49189,0.94726
0.49216,0.94726
0.49216,0.94729
0.49221,0.94729
0.49221,0.94732
0.49243,0.94732
0.49243,0.94734
0.49251,0.94734
0.49251,0.94740
0.49259,0.94740
0.49259,0.94745
0.49283,0.94745
0.49283,0.94748
0.49291,0.94748
0.49291,0.94758
0.49307,0.94758
0.49307,0.94761
0.49315,0.94761
0.49315,0.94764
0.49323,0.94764
0.49323,0.94766
0.49360,0.94766
0.49360,0.94772
0.49390,0.94772
0.49390,0.94774
0.49392,0.94774
0.49392,0.94780
0.49406,0.94780
0.49406,0.94782
0.49424,0.94782
0.49424,0.94788
0.49448,0.94788
0.49448,0.94790
0.49456,0.94790
0.49456,0.94793
0.49462,0.94793
0.49462,0.94806
0.49475,0.94806
0.49475,0.94812
0.49478,0.94812
0.49478,0.94814
0.49488,0.94814
0.49488,0.94817
0.49496,0.94817
0.49496,0.94820
0.49504,0.94820
0.49504,0.94822
0.49507,0.94822
0.49507,0.94827
0.49512,0.94827
0.49512,0.94833
0.49547,0.94833
0.49547,0.94835
0.49550,0.94835
0.49550,0.94838
0.49587,0.94838
0.49587,0.94841
0.49595,0.94841
0.49595,0.94843
0.49609,0.94843
0.49609,0.94846
0.49622,0.94846
0.49622,0.94849
0.49651,0.94849
0.49651,0.94851
0.49694,0.94851
0.49694,0.94854
0.49705,0.94854
0.49705,0.94857
0.49726,0.94857
0.49726,0.94859
0.49750,0.94859
0.49750,0.94865
0.49780,0.94865
0.49780,0.94867
0.49793,0.94867
0.49793,0.94870
0.49801,0.94870
0.49801,0.94875
0.49806,0.94875
0.49806,0.94878
0.49809,0.94878
0.49809,0.94881
0.49814,0.94881
0.49814,0.94883
0.49820,0.94883
0.49820,0.94886
0.49828,0.94886
0.49828,0.94891
0.49833,0.94891
0.49833,0.94902
0.49841,0.94902
0.49841,0.94907
0.49900,0.94907
0.49900,0.94910
0.49905,0.94910
0.49905,0.94913
0.49908,0.94913
0.49908,0.94915
0.49935,0.94915
0.49935,0.94918
0.49940,0.94918
0.49940,0.94921
0.49945,0.94921
0.49945,0.94926
0.49951,0.94926
0.49951,0.94929
0.49953,0.94929
0.49953,0.94931
0.49959,0.94931
0.49959,0.94934
0.49964,0.94934
0.49964,0.94937
0.49977,0.94937
0.49977,0.94939
0.49993,0.94939
0.49993,0.94942
0.50028,0.94942
0.50028,0.94945
0.50071,0.94945
0.50071,0.94947
0.50084,0.94947
0.50084,0.94950
0.50100,0.94950
0.50100,0.94953
0.50103,0.94953
0.50103,0.94955
0.50119,0.94955
0.50119,0.94958
0.50135,0.94958
0.50135,0.94961
0.50178,0.94961
0.50178,0.94963
0.50183,0.94963
0.50183,0.94966
0.50194,0.94966
0.50194,0.94971
0.50207,0.94971
0.50207,0.94974
0.50215,0.94974
0.50215,0.94977
0.50239,0.94977
0.50239,0.94979
0.50255,0.94979
0.50255,0.94982
0.50258,0.94982
0.50258,0.94985
0.50260,0.94985
0.50260,0.94987
0.50295,0.94987
0.50295,0.94995
0.50303,0.94995
0.50303,0.94998
0.50309,0.94998
0.50309,0.95001
0.50367,0.95001
0.50367,0.95006
0.50391,0.95006
0.50391,0.95009
0.50394,0.95009
0.50394,0.95011
0.50415,0.95011
0.50415,0.95014
0.50421,0.95014
0.50421,0.95017
0.50423,0.95017
0.50423,0.95019
0.50431,0.95019
0.50431,0.95022
0.50450,0.95022
0.50450,0.95024
0.50458,0.95024
0.50458,0.95027
0.50461,0.95027
0.50461,0.95030
0.50477,0.95030
0.50477,0.95032
0.50509,0.95032
0.50509,0.95035
0.50520,0.95035
0.50520,0.95038
0.50533,0.95038
0.50533,0.95040
0.50536,0.95040
0.50536,0.95043
0.50541,0.95043
0.50541,0.95046
0.50549,0.95046
0.50549,0.95048
0.50568,0.95048
0.50568,0.95054
0.50594,0.95054
0.50594,0.95056
0.50597,0.95056
0.50597,0.95059
0.50610,0.95059
0.50610,0.95062
0.50616,0.95062
0.50616,0.95067
0.50637,0.95067
0.50637,0.95070
0.50645,0.95070
0.50645,0.95072
0.50648,0.95072
0.50648,0.95075
0.50651,0.95075
0.50651,0.95078
0.50653,0.95078
0.50653,0.95080
0.50664,0.95080
0.50664,0.95083
0.50688,0.95083
0.50688,0.95086
0.50691,0.95086
0.50691,0.95088
0.50707,0.95088
0.50707,0.95091
0.50715,0.95091
0.50715,0.95094
0.50717,0.95094
0.50717,0.95096
0.50728,0.95096
0.50728,0.95102
0.50744,0.95102
0.50744,0.95107
0.50747,0.95107
0.50747,0.95110
0.50763,0.95110
0.50763,0.95115
0.50776,0.95115
0.50776,0.95118
0.50779,0.95118
0.50779,0.95120
0.50797,0.95120
0.50797,0.95123
0.50805,0.95123
0.50805,0.95126
0.50813,0.95126
0.50813,0.95128
0.50819,0.95128
0.50819,0.95134
0.50824,0.95134
0.50824,0.95136
0.50846,0.95136
0.50846,0.95139
0.50848,0.95139
0.50848,0.95142
0.50864,0.95142
0.50864,0.95144
0.50867,0.95144
0.50867,0.95147
0.50875,0.95147
0.50875,0.95150
0.50904,0.95150
0.50904,0.95152
0.50907,0.95152
0.50907,0.95160
0.50910,0.95160
0.50910,0.95163
0.50915,0.95163
0.50915,0.95168
0.50926,0.95168
0.50926,0.95174
0.50963,0.95174
0.50963,0.95179
0.50987,0.95179
0.50987,0.95182
0.51009,0.95182
0.51009,0.95184
0.51019,0.95184
0.51019,0.95187
0.51027,0.95187
0.51027,0.95190
0.51033,0.95190
0.51033,0.95192
0.51051,0.95192
0.51051,0.95195
0.51057,0.95195
0.51057,0.95198
0.51067,0.95198
0.51067,0.95200
0.51086,0.95200
0.51086,0.95206
0.51115,0.95206
0.51115,0.95211
0.51121,0.95211
0.51121,0.95214
0.51161,0.95214
0.51161,0.95216
0.51174,0.95216
0.51174,0.95219
0.51185,0.95219
0.51185,0.95221
0.51190,0.95221
0.51190,0.95224
0.51193,0.95224
0.51193,0.95227
0.51201,0.95227
0.51201,0.95229
0.51204,0.95229
0.51204,0.95235
0.51217,0.95235
0.51217,0.95237
0.51233,0.95237
0.51233,0.95240
0.51238,0.95240
0.51238,0.95243
0.51252,0.95243
0.51252,0.95245
0.51254,0.95245
0.51254,0.95251
0.51265,0.95251
0.51265,0.95253
0.51278,0.95253
0.51278,0.95256
0.51302,0.95256
0.51302,0.95259
0.51305,0.95259
0.51305,0.95261
0.51321,0.95261
0.51321,0.95264
0.51337,0.95264
0.51337,0.95267
0.51399,0.95267
0.51399,0.95269
0.51407,0.95269
0.51407,0.95272
0.51412,0.95272
0.51412,0.95275
0.51415,0.95275
0.51415,0.95277
0.51428,0.95277
0.51428,0.95280
0.51433,0.95280
0.51433,0.95285
0.51436,0.95285
0.51436,0.95288
0.51444,0.95288
0.51444,0.95291
0.51452,0.95291
0.51452,0.95293
0.51471,0.95293
0.51471,0.95296
0.51476,0.95296
0.51476,0.95299
0.51487,0.95299
0.51487,0.95304
0.51492,0.95304
0.51492,0.95307
0.51511,0.95307
0.51511,0.95309
0.51519,0.95309
0.51519,0.95312
0.51567,0.95312
0.51567,0.95315
0.51623,0.95315
0.51623,0.95317
0.51650,0.95317
0.51650,0.95320
0.51666,0.95320
0.51666,0.95323
0.51671,0.95323
0.51671,0.95325
0.51674,0.95325
0.51674,0.95328
0.51692,0.95328
0.51692,0.95333
0.51698,0.95333
0.51698,0.95336
0.51738,0.95336
0.51743,0.95336
0.51749,0.95336
0.51749,0.95339
0.51757,0.95339
0.51757,0.95341
0.51783,0.95341
0.51783,0.95344
0.51821,0.95344
0.51821,0.95347
0.51829,0.95347
0.51829,0.95349
0.51831,0.95349
0.51831,0.95352
0.51842,0.95352
0.51842,0.95355
0.51845,0.95355
0.51845,0.95360
0.51850,0.95360
0.51850,0.95363
0.51882,0.95363
0.51882,0.95365
0.51898,0.95365
0.51898,0.95368
0.51912,0.95368
0.51912,0.95371
0.51938,0.95371
0.51938,0.95373
0.51984,0.95373
0.51984,0.95376
0.51986,0.95376
0.51986,0.95381
0.51994,0.95381
0.51994,0.95384
0.51997,0.95384
0.51997,0.95387
0.52002,0.95387
0.52002,0.95392
0.52005,0.95392
0.52005,0.95395
0.52013,0.95395
0.52013,0.95397
0.52026,0.95397
0.52026,0.95400
0.52077,0.95400
0.52077,0.95403
0.52082,0.95403
0.52082,0.95405
0.52123,0.95405
0.52123,0.95408
0.52133,0.95408
0.52133,0.95410
0.52144,0.95410
0.52144,0.95413
0.52152,0.95413
0.52152,0.95416
0.52165,0.95416
0.52165,0.95418
0.52197,0.95418
0.52197,0.95421
0.52240,0.95421
0.52240,0.95424
0.52251,0.95424
0.52251,0.95426
0.52270,0.95426
0.52270,0.95429
0.52315,0.95429
0.52315,0.95432
0.52382,0.95432
0.52382,0.95437
0.52390,0.95437
0.52390,0.95440
0.52414,0.95440
0.52414,0.95445
0.52427,0.95445
0.52427,0.95448
0.52451,0.95448
0.52451,0.95450
0.52462,0.95450
0.52462,0.95456
0.52475,0.95456
0.52475,0.95458
0.52478,0.95458
0.52478,0.95464
0.52494,0.95464
0.52494,0.95469
0.52499,0.95469
0.52499,0.95472
0.52510,0.95472
0.52510,0.95474
0.52539,0.95474
0.52539,0.95480
0.52547,0.95480
0.52547,0.95482
0.52553,0.95482
0.52553,0.95488
0.52563,0.95488
0.52563,0.95490
0.52582,0.95490
0.52582,0.95493
0.52593,0.95493
0.52593,0.95498
0.52601,0.95498
0.52601,0.95501
0.52609,0.95501
0.52609,0.95504
0.52644,0.95504
0.52644,0.95506
0.52657,0.95506
0.52657,0.95509
0.52660,0.95509
0.52660,0.95512
0.52668,0.95512
0.52673,0.95512
0.52673,0.95514
0.52702,0.95514
0.52702,0.95517
0.52708,0.95517
0.52708,0.95520
0.52721,0.95520
0.52721,0.95525
0.52737,0.95525
0.52737,0.95528
0.52772,0.95528
0.52772,0.95530
0.52782,0.95530
0.52782,0.95533
0.52785,0.95533
0.52785,0.95536
0.52796,0.95536
0.52796,0.95541
0.52801,0.95541
0.52806,0.95541
0.52806,0.95549
0.52836,0.95549
0.52836,0.95552
0.52841,0.95552
0.52841,0.95554
0.52847,0.95554
0.52847,0.95557
0.52860,0.95557
0.52860,0.95560
0.52863,0.95560
0.52863,0.95565
0.52900,0.95565
0.52900,0.95570
0.52951,0.95570
0.52951,0.95576
0.52959,0.95576
0.52959,0.95581
0.52988,0.95581
0.52988,0.95586
0.52991,0.95586
0.52991,0.95589
0.52999,0.95589
0.52999,0.95592
0.53010,0.95592
0.53010,0.95594
0.53028,0.95594
0.53028,0.95597
0.53034,0.95597
0.53034,0.95600
0.53052,0.95600
0.53052,0.95605
0.53066,0.95605
0.53066,0.95607
0.53071,0.95607
0.53071,0.95610
0.53076,0.95610
0.53076,0.95615
0.53082,0.95615
0.53082,0.95618
0.53090,0.95618
0.53090,0.95621
0.53119,0.95621
0.53119,0.95623
0.53143,0.95623
0.53143,0.95626
0.53148,0.95626
0.53148,0.95631
0.53173,0.95631
0.53173,0.95637
0.53237,0.95637
0.53237,0.95642
0.53250,0.95642
0.53250,0.95645
0.53263,0.95645
0.53263,0.95647
0.53266,0.95647
0.53266,0.95650
0.53271,0.95650
0.53271,0.95653
0.53274,0.95653
0.53274,0.95655
0.53282,0.95655
0.53282,0.95658
0.53293,0.95658
0.53293,0.95663
0.53309,0.95663
0.53309,0.95666
0.53319,0.95666
0.53319,0.95669
0.53327,0.95669
0.53327,0.95671
0.53346,0.95671
0.53346,0.95674
0.53349,0.95674
0.53349,0.95677
0.53378,0.95677
0.53378,0.95679
0.53386,0.95679
0.53386,0.95690
0.53394,0.95690
0.53394,0.95695
0.53397,0.95695
0.53397,0.95698
0.53405,0.95698
0.53405,0.95701
0.53410,0.95701
0.53410,0.95703
0.53434,0.95703
0.53434,0.95706
0.53448,0.95706
0.53448,0.95709
0.53458,0.95709
0.53458,0.95711
0.53485,0.95711
0.53485,0.95714
0.53490,0.95714
0.53490,0.95717
0.53528,0.95717
0.53528,0.95719
0.53544,0.95719
0.53544,0.95722
0.53568,0.95722
0.53568,0.95725
0.53581,0.95725
0.53581,0.95727
0.53595,0.95727
0.53595,0.95730
0.53648,0.95730
0.53648,0.95733
0.53659,0.95733
0.53659,0.95735
0.53664,0.95735
0.53664,0.95738
0.53667,0.95738
0.53667,0.95741
0.53672,0.95741
0.53672,0.95743
0.53680,0.95743
0.53680,0.95746
0.53688,0.95746
0.53688,0.95751
0.53699,0.95751
0.53699,0.95757
0.53709,0.95757
0.53709,0.95759
0.53739,0.95759
0.53739,0.95762
0.53750,0.95762
0.53750,0.95767
0.53763,0.95767
0.53763,0.95770
0.53766,0.95770
0.53766,0.95773
0.53771,0.95773
0.53771,0.95775
0.53800,0.95775
0.53800,0.95778
0.53816,0.95778
0.53816,0.95781
0.53824,0.95781
0.53824,0.95783
0.53838,0.95783
0.53838,0.95786
0.53864,0.95786
0.53864,0.95789
0.53870,0.95789
0.53870,0.95791
0.53888,0.95791
0.53888,0.95797
0.53891,0.95797
0.53891,0.95799
0.53929,0.95799
0.53929,0.95802
0.53979,0.95802
0.53979,0.95804
0.53982,0.95804
0.53982,0.95807
0.53985,0.95807
0.53985,0.95810
0.53995,0.95810
0.53995,0.95812
0.54009,0.95812
0.54009,0.95815
0.54011,0.95815
0.54011,0.95818
0.54035,0.95818
0.54035,0.95820
0.54041,0.95820
0.54041,0.95826
0.54043,0.95826
0.54043,0.95828
0.54049,0.95828
0.54049,0.95831
0.54057,0.95831
0.54057,0.95836
0.54086,0.95836
0.54086,0.95839
0.54094,0.95839
0.54094,0.95842
0.54116,0.95842
0.54116,0.95844
0.54137,0.95844
0.54137,0.95847
0.54158,0.95847
0.54158,0.95850
0.54172,0.95850
0.54172,0.95852
0.54201,0.95852
0.54201,0.95855
0.54212,0.95855
0.54212,0.95858
0.54228,0.95858
0.54228,0.95860
0.54233,0.95860
0.54233,0.95863
0.54265,0.95863
0.54265,0.95866
0.54276,0.95866
0.54276,0.95868
0.54287,0.95868
0.54287,0.95871
0.54297,0.95871
0.54297,0.95874
0.54303,0.95874
0.54303,0.95876
0.54329,0.95876
0.54329,0.95879
0.54348,0.95879
0.54348,0.95882
0.54391,0.95882
0.54391,0.95884
0.54407,0.95884
0.54407,0.95887
0.54420,0.95887
0.54420,0.95895
0.54452,0.95895
0.54452,0.95898
0.54524,0.95898
0.54524,0.95900
0.54575,0.95900
0.54575,0.95903
0.54586,0.95903
0.54586,0.95906
0.54602,0.95906
0.54602,0.95908
0.54610,0.95908
0.54610,0.95911
0.54612,0.95911
0.54612,0.95914
0.54615,0.95914
0.54615,0.95916
0.54653,0.95916
0.54653,0.95919
0.54663,0.95919
0.54663,0.95922
0.54669,0.95922
0.54669,0.95924
0.54682,0.95924
0.54682,0.95927
0.54690,0.95927
0.54690,0.95930
0.54698,0.95930
0.54698,0.95932
0.54703,0.95932
0.54703,0.95935
0.54709,0.95935
0.54709,0.95938
0.54714,0.95938
0.54714,0.95940
0.54725,0.95940
0.54725,0.95943
0.54727,0.95943
0.54727,0.95946
0.54733,0.95946
0.54733,0.95948
0.54749,0.95948
0.54749,0.95951
0.54754,0.95951
0.54754,0.95954
0.54762,0.95954
0.54762,0.95959
0.54783,0.95959
0.54783,0.95962
0.54786,0.95962
0.54786,0.95964
0.54791,0.95964
0.54791,0.95967
0.54794,0.95967
0.54794,0.95970
0.54799,0.95970
0.54799,0.95972
0.54837,0.95972
0.54837,0.95978
0.54840,0.95978
0.54840,0.95980
0.54842,0.95980
0.54842,0.95983
0.54850,0.95983
0.54850,0.95986
0.54896,0.95986
0.54896,0.95988
0.54922,0.95988
0.54922,0.95991
0.54949,0.95991
0.54949,0.95994
0.54976,0.95994
0.54976,0.95996
0.54987,0.95996
0.54987,0.95999
0.54997,0.95999
0.54997,0.96001
0.55000,0.96001
0.55000,0.96004
0.55024,0.96004
0.55024,0.96007
0.55048,0.96007
0.55048,0.96009
0.55115,0.96009
0.55115,0.96012
0.55117,0.96012
0.55117,0.96015
0.55190,0.96015
0.55190,0.96017
0.55198,0.96017
0.55198,0.96020
0.55203,0.96020
0.55203,0.96023
0.55275,0.96023
0.55275,0.96025
0.55294,0.96025
0.55294,0.96028
0.55296,0.96028
0.55296,0.96031
0.55326,0.96031
0.55326,0.96033
0.55336,0.96033
0.55336,0.96039
0.55339,0.96039
0.55339,0.96041
0.55350,0.96041
0.55350,0.96044
0.55355,0.96044
0.55355,0.96047
0.55371,0.96047
0.55371,0.96049
0.55385,0.96049
0.55385,0.96052
0.55427,0.96052
0.55427,0.96055
0.55430,0.96055
0.55430,0.96057
0.55443,0.96057
0.55443,0.96060
0.55499,0.96060
0.55499,0.96063
0.55502,0.96063
0.55502,0.96065
0.55510,0.96065
0.55510,0.96073
0.55561,0.96073
0.55561,0.96076
0.55620,0.96076
0.55620,0.96079
0.55646,0.96079
0.55646,0.96081
0.55670,0.96081
0.55670,0.96084
0.55729,0.96084
0.55729,0.96087
0.55732,0.96087
0.55732,0.96089
0.55743,0.96089
0.55743,0.96092
0.55745,0.96092
0.55745,0.96095
0.55759,0.96095
0.55759,0.96097
0.55772,0.96097
0.55772,0.96100
0.55788,0.96100
0.55788,0.96103
0.55791,0.96103
0.55791,0.96105
0.55817,0.96105
0.55817,0.96108
0.55825,0.96108
0.55825,0.96113
0.55839,0.96113
0.55839,0.96121
0.55855,0.96121
0.55855,0.96124
0.55860,0.96124
0.55860,0.96127
0.55868,0.96127
0.55868,0.96129
0.55892,0.96129
