# FPR, TPR 
0.45713,0.94848
0.45713,0.94850
0.45719,0.94850
0.45719,0.94853
0.45721,0.94853
0.45721,0.94856
0.45783,0.94856
0.45783,0.94858
0.45812,0.94858
0.45812,0.94861
0.45823,0.94861
0.45823,0.94864
0.45831,0.94864
0.45831,0.94866
0.45841,0.94866
0.45841,0.94869
0.45849,0.94869
0.45849,0.94872
0.45857,0.94872
0.45857,0.94874
0.45860,0.94874
0.45860,0.94877
0.45863,0.94877
0.45863,0.94893
0.45868,0.94893
0.45868,0.94895
0.45871,0.94895
0.45871,0.94898
0.45873,0.94898
0.45873,0.94901
0.45879,0.94901
0.45879,0.94903
0.45889,0.94903
0.45889,0.94906
0.45916,0.94906
0.45916,0.94909
0.45921,0.94909
0.45921,0.94911
0.45930,0.94911
0.45930,0.94914
0.45938,0.94914
0.45938,0.94919
0.45948,0.94919
0.45948,0.94922
0.46034,0.94922
0.46034,0.94925
0.46044,0.94925
0.46044,0.94927
0.46050,0.94927
0.46050,0.94930
0.46058,0.94930
0.46058,0.94933
0.46068,0.94933
0.46068,0.94935
0.46090,0.94935
0.46090,0.94938
0.46095,0.94938
0.46095,0.94941
0.46098,0.94941
0.46098,0.94943
0.46103,0.94943
0.46103,0.94946
0.46114,0.94946
0.46114,0.94949
0.46116,0.94949
0.46116,0.94951
0.46119,0.94951
0.46119,0.94954
0.46156,0.94954
0.46156,0.94957
0.46172,0.94957
0.46172,0.94959
0.46207,0.94959
0.46207,0.94962
0.46215,0.94962
0.46215,0.94965
0.46223,0.94965
0.46223,0.94967
0.46234,0.94967
0.46234,0.94970
0.46239,0.94970
0.46239,0.94973
0.46266,0.94973
0.46266,0.94975
0.46268,0.94975
0.46268,0.94978
0.46314,0.94978
0.46314,0.94981
0.46316,0.94981
0.46316,0.94983
0.46332,0.94983
0.46332,0.94986
0.46351,0.94986
0.46351,0.94994
0.46372,0.94994
0.46372,0.94997
0.46375,0.94997
0.46375,0.94999
0.46386,0.94999
0.46386,0.95005
0.46407,0.95005
0.46407,0.95007
0.46415,0.95007
0.46415,0.95010
0.46428,0.95010
0.46428,0.95013
0.46434,0.95013
0.46434,0.95015
0.46447,0.95015
0.46447,0.95021
0.46450,0.95021
0.46450,0.95023
0.46460,0.95023
0.46460,0.95026
0.46477,0.95026
0.46477,0.95029
0.46479,0.95029
0.46479,0.95034
0.46485,0.95034
0.46485,0.95037
0.46493,0.95037
0.46493,0.95045
0.46498,0.95045
0.46498,0.95047
0.46501,0.95047
0.46501,0.95053
0.46503,0.95053
0.46503,0.95055
0.46522,0.95055
0.46522,0.95058
0.46525,0.95058
0.46525,0.95061
0.46575,0.95061
0.46575,0.95066
0.46583,0.95066
0.46583,0.95071
0.46586,0.95071
0.46586,0.95077
0.46591,0.95077
0.46591,0.95079
0.46597,0.95079
0.46597,0.95082
0.46599,0.95082
0.46599,0.95085
0.46605,0.95085
0.46605,0.95087
0.46610,0.95087
0.46610,0.95095
0.46618,0.95095
0.46618,0.95098
0.46621,0.95098
0.46621,0.95101
0.46637,0.95101
0.46637,0.95103
0.46682,0.95103
0.46682,0.95106
0.46687,0.95106
0.46687,0.95109
0.46693,0.95109
0.46693,0.95111
0.46709,0.95111
0.46709,0.95114
0.46722,0.95114
0.46722,0.95122
0.46730,0.95122
0.46730,0.95124
0.46749,0.95124
0.46749,0.95130
0.46770,0.95130
0.46770,0.95135
0.46773,0.95135
0.46773,0.95138
0.46789,0.95138
0.46789,0.95140
0.46794,0.95140
0.46794,0.95143
0.46797,0.95143
0.46797,0.95148
0.46799,0.95148
0.46799,0.95151
0.46823,0.95151
0.46823,0.95154
0.46831,0.95154
0.46831,0.95156
0.46866,0.95156
0.46866,0.95159
0.46890,0.95159
0.46890,0.95162
0.46898,0.95162
0.46898,0.95164
0.46903,0.95164
0.46903,0.95167
0.46917,0.95167
0.46917,0.95170
0.46919,0.95170
0.46919,0.95172
0.46927,0.95172
0.46927,0.95175
0.46930,0.95175
0.46930,0.95180
0.46938,0.95180
0.46938,0.95183
0.46957,0.95183
0.46957,0.95186
0.46965,0.95186
0.46965,0.95188
0.46967,0.95188
0.46967,0.95191
0.46970,0.95191
0.46970,0.95194
0.46994,0.95194
0.46994,0.95196
0.47010,0.95196
0.47010,0.95199
0.47050,0.95199
0.47050,0.95202
0.47082,0.95202
0.47082,0.95204
0.47093,0.95204
0.47093,0.95210
0.47106,0.95210
0.47106,0.95218
0.47109,0.95218
0.47109,0.95223
0.47138,0.95223
0.47138,0.95226
0.47141,0.95226
0.47141,0.95234
0.47160,0.95234
0.47162,0.95236
0.47168,0.95236
0.47168,0.95239
0.47170,0.95239
0.47170,0.95242
0.47173,0.95242
0.47173,0.95244
0.47184,0.95244
0.47184,0.95247
0.47218,0.95247
0.47218,0.95255
0.47242,0.95255
0.47242,0.95258
0.47269,0.95258
0.47269,0.95260
0.47277,0.95260
0.47277,0.95263
0.47282,0.95263
0.47282,0.95266
0.47298,0.95266
0.47298,0.95268
0.47301,0.95268
0.47301,0.95271
0.47306,0.95271
0.47306,0.95274
0.47309,0.95274
0.47309,0.95276
0.47312,0.95276
0.47312,0.95279
0.47317,0.95279
0.47317,0.95282
0.47325,0.95282
0.47325,0.95287
0.47336,0.95287
0.47336,0.95290
0.47338,0.95290
0.47338,0.95292
0.47341,0.95292
0.47341,0.95300
0.47344,0.95300
0.47344,0.95303
0.47360,0.95303
0.47360,0.95308
0.47365,0.95308
0.47365,0.95314
0.47378,0.95314
0.47378,0.95316
0.47392,0.95316
0.47392,0.95319
0.47394,0.95322
0.47397,0.95322
0.47397,0.95324
0.47402,0.95324
0.47402,0.95327
0.47413,0.95327
0.47413,0.95330
0.47426,0.95330
0.47426,0.95335
0.47450,0.95335
0.47450,0.95338
0.47464,0.95338
0.47464,0.95340
0.47466,0.95340
0.47466,0.95343
0.47504,0.95343
0.47504,0.95345
0.47514,0.95345
0.47514,0.95348
0.47522,0.95348
0.47522,0.95351
0.47538,0.95351
0.47538,0.95353
0.47549,0.95353
0.47549,0.95356
0.47552,0.95356
0.47552,0.95359
0.47584,0.95359
0.47584,0.95361
0.47592,0.95361
0.47592,0.95364
0.47605,0.95364
0.47605,0.95367
0.47632,0.95367
0.47632,0.95369
0.47640,0.95369
0.47640,0.95372
0.47651,0.95372
0.47651,0.95375
0.47659,0.95375
0.47659,0.95377
0.47680,0.95377
0.47680,0.95380
0.47685,0.95380
0.47685,0.95383
0.47688,0.95383
0.47688,0.95385
0.47691,0.95385
0.47691,0.95388
0.47707,0.95388
0.47707,0.95391
0.47712,0.95391
0.47712,0.95393
0.47717,0.95393
0.47717,0.95396
0.47736,0.95396
0.47736,0.95399
0.47752,0.95399
0.47752,0.95401
0.47757,0.95401
0.47757,0.95404
0.47760,0.95404
0.47760,0.95407
0.47781,0.95407
0.47781,0.95412
0.47787,0.95412
0.47787,0.95417
0.47811,0.95417
0.47811,0.95420
0.47821,0.95420
0.47821,0.95425
0.47824,0.95425
0.47824,0.95428
0.47856,0.95428
0.47856,0.95431
0.47885,0.95431
0.47885,0.95433
0.47899,0.95433
0.47899,0.95436
0.47917,0.95436
0.47917,0.95439
0.47925,0.95439
0.47925,0.95441
0.47944,0.95441
0.47944,0.95444
0.47973,0.95444
0.47973,0.95447
0.47981,0.95447
0.47981,0.95449
0.47992,0.95449
0.47992,0.95452
0.47995,0.95452
0.47995,0.95455
0.48003,0.95455
0.48003,0.95457
0.48005,0.95457
0.48005,0.95460
0.48016,0.95460
0.48016,0.95463
0.48019,0.95463
0.48019,0.95465
0.48061,0.95465
0.48061,0.95471
0.48064,0.95471
0.48064,0.95473
0.48069,0.95473
0.48069,0.95476
0.48072,0.95476
0.48072,0.95479
0.48083,0.95479
0.48083,0.95484
0.48099,0.95484
0.48099,0.95489
0.48102,0.95489
0.48102,0.95492
0.48120,0.95492
0.48120,0.95497
0.48128,0.95497
0.48128,0.95500
0.48134,0.95500
0.48134,0.95508
0.48142,0.95508
0.48142,0.95511
0.48171,0.95511
0.48171,0.95513
0.48187,0.95513
0.48187,0.95516
0.48198,0.95516
0.48198,0.95521
0.48211,0.95521
0.48211,0.95527
0.48246,0.95527
0.48246,0.95529
0.48254,0.95529
0.48254,0.95532
0.48270,0.95532
0.48270,0.95535
0.48272,0.95535
0.48272,0.95537
0.48278,0.95537
0.48278,0.95540
0.48296,0.95540
0.48296,0.95543
0.48310,0.95543
0.48310,0.95545
0.48318,0.95545
0.48318,0.95548
0.48342,0.95548
0.48342,0.95551
0.48347,0.95551
0.48347,0.95553
0.48363,0.95553
0.48363,0.95559
0.48366,0.95559
0.48366,0.95561
0.48382,0.95561
0.48382,0.95564
0.48390,0.95564
0.48390,0.95569
0.48411,0.95569
0.48411,0.95572
0.48419,0.95572
0.48419,0.95574
0.48422,0.95574
0.48422,0.95580
0.48430,0.95580
0.48430,0.95582
0.48451,0.95582
0.48451,0.95585
0.48464,0.95585
0.48464,0.95588
0.48470,0.95588
0.48470,0.95593
0.48483,0.95593
0.48483,0.95596
0.48486,0.95596
0.48486,0.95598
0.48491,0.95598
0.48491,0.95601
0.48515,0.95601
0.48515,0.95604
0.48528,0.95604
0.48528,0.95606
0.48536,0.95606
0.48536,0.95612
0.48539,0.95612
0.48539,0.95614
0.48555,0.95614
0.48555,0.95617
0.48568,0.95617
0.48568,0.95620
0.48571,0.95620
0.48571,0.95622
0.48592,0.95622
0.48592,0.95625
0.48603,0.95625
0.48603,0.95628
0.48630,0.95628
0.48630,0.95630
0.48646,0.95630
0.48646,0.95633
0.48670,0.95633
0.48670,0.95636
0.48673,0.95636
0.48673,0.95638
0.48686,0.95638
0.48686,0.95641
0.48689,0.95641
0.48689,0.95652
0.48691,0.95652
0.48691,0.95657
0.48697,0.95657
0.48697,0.95660
0.48721,0.95660
0.48721,0.95662
0.48763,0.95662
0.48763,0.95668
0.48771,0.95668
0.48771,0.95670
0.48777,0.95670
0.48777,0.95673
0.48787,0.95673
0.48787,0.95676
0.48793,0.95676
0.48793,0.95678
0.48809,0.95678
0.48809,0.95681
0.48817,0.95681
0.48817,0.95684
0.48862,0.95684
0.48862,0.95686
0.48881,0.95686
0.48881,0.95689
0.48897,0.95689
0.48897,0.95692
0.48902,0.95692
0.48902,0.95694
0.48998,0.95694
0.48998,0.95697
0.49011,0.95697
0.49011,0.95702
0.49017,0.95702
0.49017,0.95705
0.49022,0.95705
0.49025,0.95705
0.49025,0.95708
0.49035,0.95708
0.49035,0.95710
0.49043,0.95710
0.49043,0.95713
0.49049,0.95713
0.49049,0.95716
0.49051,0.95716
0.49051,0.95718
0.49054,0.95718
0.49054,0.95721
0.49065,0.95721
0.49065,0.95724
0.49105,0.95724
0.49105,0.95726
0.49115,0.95726
0.49115,0.95729
0.49126,0.95729
0.49126,0.95732
0.49131,0.95732
0.49131,0.95734
0.49142,0.95734
0.49142,0.95740
0.49155,0.95740
0.49155,0.95742
0.49163,0.95742
0.49163,0.95748
0.49171,0.95748
0.49171,0.95750
0.49182,0.95750
0.49182,0.95756
0.49196,0.95756
0.49196,0.95766
0.49201,0.95766
0.49201,0.95769
0.49206,0.95769
0.49212,0.95769
0.49220,0.95769
0.49220,0.95774
0.49222,0.95774
0.49222,0.95777
0.49225,0.95777
0.49225,0.95780
0.49230,0.95780
0.49230,0.95782
0.49254,0.95782
0.49254,0.95785
0.49329,0.95785
0.49329,0.95793
0.49350,0.95793
0.49350,0.95795
0.49358,0.95795
0.49358,0.95798
0.49361,0.95798
0.49361,0.95801
0.49364,0.95801
0.49364,0.95806
0.49372,0.95806
0.49372,0.95809
0.49409,0.95809
0.49409,0.95811
0.49428,0.95811
0.49428,0.95814
0.49444,0.95814
0.49444,0.95817
0.49452,0.95817
0.49452,0.95819
0.49454,0.95819
0.49454,0.95822
0.49470,0.95822
0.49470,0.95825
0.49524,0.95825
0.49524,0.95827
0.49529,0.95827
0.49529,0.95830
0.49537,0.95830
0.49537,0.95835
0.49564,0.95835
0.49564,0.95838
0.49585,0.95838
0.49585,0.95841
0.49590,0.95841
0.49590,0.95843
0.49601,0.95843
0.49601,0.95849
0.49604,0.95849
0.49604,0.95851
0.49612,0.95851
0.49612,0.95854
0.49622,0.95854
0.49622,0.95857
0.49625,0.95857
0.49625,0.95859
0.49628,0.95859
0.49628,0.95865
0.49638,0.95865
0.49638,0.95867
0.49649,0.95867
0.49649,0.95870
0.49668,0.95870
0.49668,0.95881
0.49721,0.95881
0.49721,0.95883
0.49729,0.95883
0.49729,0.95886
0.49740,0.95886
0.49740,0.95889
0.49756,0.95889
0.49756,0.95891
0.49767,0.95891
0.49767,0.95894
0.49780,0.95894
0.49780,0.95897
0.49785,0.95897
0.49785,0.95899
0.49791,0.95899
0.49791,0.95902
0.49812,0.95902
0.49812,0.95905
0.49839,0.95905
0.49839,0.95907
0.49847,0.95907
0.49847,0.95910
0.49852,0.95910
0.49852,0.95915
0.49863,0.95915
0.49863,0.95921
0.49868,0.95921
0.49868,0.95923
0.49871,0.95923
0.49871,0.95926
0.49881,0.95926
0.49881,0.95929
0.49919,0.95929
0.49919,0.95931
0.49921,0.95931
0.49921,0.95934
0.49924,0.95934
0.49924,0.95937
0.49964,0.95937
0.49964,0.95939
0.49967,0.95939
0.49967,0.95942
0.49980,0.95942
0.49980,0.95945
0.49985,0.95945
0.49985,0.95947
0.49988,0.95947
0.49988,0.95950
0.49996,0.95950
0.49996,0.95955
0.49999,0.95955
0.49999,0.95958
0.50004,0.95958
0.50004,0.95961
0.50041,0.95961
0.50041,0.95963
0.50044,0.95963
0.50044,0.95966
0.50049,0.95966
0.50049,0.95969
0.50081,0.95969
0.50081,0.95971
0.50084,0.95971
0.50084,0.95974
0.50095,0.95974
0.50095,0.95977
0.50105,0.95977
0.50105,0.95979
0.50132,0.95979
0.50132,0.95982
0.50153,0.95982
0.50153,0.95985
0.50183,0.95985
0.50183,0.95987
0.50193,0.95987
0.50193,0.95993
0.50212,0.95993
0.50212,0.95995
0.50225,0.95995
0.50225,0.95998
0.50233,0.95998
0.50233,0.96001
0.50244,0.96001
0.50244,0.96003
0.50257,0.96003
0.50257,0.96009
0.50265,0.96009
0.50265,0.96011
0.50314,0.96011
0.50314,0.96014
0.50319,0.96014
0.50319,0.96017
0.50322,0.96017
0.50322,0.96019
0.50343,0.96019
0.50343,0.96022
0.50362,0.96022
0.50362,0.96024
0.50367,0.96024
0.50367,0.96027
0.50375,0.96027
0.50375,0.96030
0.50423,0.96030
0.50423,0.96032
0.50439,0.96032
0.50439,0.96035
0.50450,0.96035
0.50450,0.96038
0.50452,0.96038
0.50452,0.96040
0.50471,0.96040
0.50471,0.96046
0.50476,0.96046
0.50476,0.96048
0.50495,0.96048
0.50495,0.96051
0.50514,0.96051
0.50514,0.96054
0.50519,0.96054
0.50519,0.96056
0.50524,0.96056
0.50524,0.96059
0.50527,0.96059
0.50527,0.96062
0.50535,0.96062
0.50535,0.96064
0.50559,0.96064
0.50559,0.96067
0.50562,0.96067
0.50562,0.96078
0.50567,0.96078
0.50567,0.96080
0.50604,0.96080
0.50604,0.96083
0.50610,0.96083
0.50610,0.96086
0.50644,0.96086
0.50644,0.96088
0.50716,0.96088
0.50716,0.96091
0.50730,0.96091
0.50730,0.96094
0.50751,0.96094
0.50751,0.96096
0.50756,0.96096
0.50756,0.96099
0.50772,0.96099
0.50772,0.96102
0.50788,0.96102
0.50788,0.96104
0.50804,0.96104
0.50804,0.96107
0.50815,0.96107
0.50815,0.96110
0.50818,0.96110
0.50818,0.96112
0.50839,0.96112
0.50839,0.96115
0.50855,0.96115
0.50855,0.96118
0.50866,0.96118
0.50866,0.96120
0.50917,0.96120
0.50917,0.96123
0.50925,0.96123
0.50925,0.96126
0.50941,0.96126
0.50941,0.96128
0.50949,0.96128
0.50949,0.96131
0.50951,0.96131
0.50951,0.96134
0.50967,0.96134
0.50967,0.96139
0.50975,0.96139
0.50975,0.96142
0.51029,0.96142
0.51029,0.96144
0.51066,0.96144
0.51066,0.96152
0.51071,0.96152
0.51071,0.96158
0.51103,0.96158
0.51103,0.96160
0.51114,0.96160
0.51114,0.96163
0.51138,0.96163
0.51138,0.96166
0.51141,0.96166
0.51141,0.96168
0.51154,0.96168
0.51154,0.96171
0.51175,0.96171
0.51175,0.96174
0.51181,0.96174
0.51181,0.96176
0.51191,0.96176
0.51191,0.96179
0.51205,0.96179
0.51205,0.96182
0.51247,0.96182
0.51247,0.96184
0.51258,0.96184
0.51258,0.96190
0.51290,0.96190
0.51290,0.96192
0.51295,0.96192
0.51295,0.96200
0.51306,0.96200
0.51306,0.96206
0.51309,0.96206
0.51309,0.96208
0.51343,0.96208
0.51343,0.96211
0.51346,0.96211
0.51346,0.96214
0.51349,0.96214
0.51349,0.96216
0.51357,0.96216
0.51357,0.96219
0.51373,0.96219
0.51373,0.96222
0.51386,0.96222
0.51386,0.96224
0.51389,0.96224
0.51389,0.96227
0.51429,0.96227
0.51429,0.96230
0.51437,0.96230
0.51437,0.96235
0.51440,0.96235
0.51440,0.96238
0.51450,0.96238
0.51450,0.96240
0.51504,0.96240
0.51504,0.96243
0.51506,0.96243
0.51506,0.96246
0.51560,0.96246
0.51560,0.96251
0.51562,0.96251
0.51562,0.96253
0.51568,0.96253
0.51568,0.96256
0.51578,0.96256
0.51578,0.96259
0.51581,0.96259
0.51581,0.96261
0.51594,0.96261
0.51594,0.96267
0.51597,0.96267
0.51597,0.96269
0.51608,0.96269
0.51608,0.96272
0.51613,0.96272
0.51613,0.96275
0.51634,0.96275
0.51634,0.96277
0.51658,0.96277
0.51658,0.96280
0.51666,0.96280
0.51666,0.96283
0.51677,0.96283
0.51677,0.96285
0.51682,0.96285
0.51682,0.96288
0.51690,0.96288
0.51690,0.96291
0.51706,0.96291
0.51706,0.96293
0.51730,0.96293
0.51730,0.96296
0.51744,0.96296
0.51744,0.96299
0.51762,0.96299
0.51762,0.96301
0.51784,0.96301
0.51784,0.96304
0.51797,0.96304
0.51797,0.96307
0.51805,0.96307
0.51805,0.96309
0.51818,0.96309
0.51818,0.96312
0.51826,0.96312
0.51826,0.96317
0.51832,0.96317
0.51832,0.96320
0.51837,0.96320
0.51837,0.96323
0.51866,0.96323
0.51866,0.96325
0.51869,0.96325
0.51869,0.96328
0.51880,0.96328
0.51880,0.96331
0.51898,0.96331
0.51898,0.96336
0.51901,0.96336
0.51901,0.96339
0.51909,0.96339
0.51909,0.96341
0.51915,0.96341
0.51915,0.96344
0.51917,0.96344
0.51917,0.96347
0.51925,0.96347
0.51925,0.96352
0.51933,0.96352
0.51933,0.96355
0.51936,0.96355
0.51936,0.96357
0.52003,0.96357
0.52003,0.96360
0.52005,0.96360
0.52005,0.96363
0.52013,0.96363
0.52013,0.96368
0.52027,0.96368
0.52027,0.96371
0.52029,0.96371
0.52029,0.96373
0.52104,0.96373
0.52104,0.96376
0.52109,0.96376
0.52109,0.96379
0.52171,0.96379
0.52171,0.96381
0.52173,0.96381
0.52173,0.96384
0.52179,0.96384
0.52179,0.96387
0.52243,0.96387
0.52243,0.96389
0.52264,0.96389
0.52264,0.96395
0.52272,0.96395
0.52272,0.96397
0.52291,0.96397
0.52291,0.96400
0.52347,0.96400
0.52347,0.96403
0.52363,0.96403
0.52363,0.96405
0.52381,0.96405
0.52381,0.96408
0.52384,0.96408
0.52384,0.96411
0.52403,0.96411
0.52403,0.96419
0.52416,0.96419
0.52416,0.96421
0.52419,0.96421
0.52421,0.96424
0.52429,0.96424
0.52429,0.96427
0.52445,0.96427
0.52445,0.96429
0.52470,0.96429
0.52470,0.96432
0.52496,0.96432
0.52496,0.96437
0.52499,0.96437
0.52499,0.96440
0.52526,0.96440
0.52526,0.96443
0.52536,0.96443
0.52536,0.96445
0.52547,0.96445
0.52547,0.96448
0.52558,0.96448
0.52558,0.96451
0.52571,0.96451
0.52571,0.96453
0.52595,0.96453
0.52595,0.96461
0.52608,0.96461
0.52608,0.96464
0.52648,0.96464
0.52648,0.96467
0.52656,0.96467
0.52656,0.96469
0.52662,0.96469
0.52662,0.96472
0.52675,0.96472
0.52675,0.96475
0.52686,0.96475
0.52686,0.96480
0.52691,0.96480
0.52691,0.96482
0.52707,0.96482
0.52707,0.96490
0.52731,0.96490
0.52731,0.96493
0.52736,0.96493
0.52736,0.96496
0.52752,0.96496
0.52752,0.96498
0.52758,0.96498
0.52758,0.96501
0.52763,0.96501
0.52763,0.96504
0.52776,0.96504
0.52776,0.96506
0.52792,0.96506
0.52792,0.96509
0.52798,0.96509
0.52798,0.96512
0.52824,0.96512
0.52824,0.96514
0.52851,0.96514
0.52851,0.96517
0.52891,0.96517
0.52891,0.96522
0.52923,0.96522
0.52923,0.96525
0.52926,0.96525
0.52926,0.96528
0.52931,0.96528
0.52931,0.96530
0.52947,0.96530
0.52947,0.96538
0.52968,0.96538
0.52968,0.96541
0.52990,0.96541
0.52990,0.96544
0.53001,0.96544
0.53001,0.96546
0.53006,0.96546
0.53006,0.96549
0.53017,0.96549
0.53017,0.96552
0.53027,0.96552
0.53027,0.96554
0.53049,0.96554
0.53049,0.96557
0.53070,0.96557
0.53070,0.96560
0.53083,0.96560
0.53083,0.96562
0.53099,0.96562
0.53099,0.96565
0.53115,0.96565
0.53115,0.96570
0.53161,0.96570
0.53161,0.96576
0.53166,0.96576
0.53166,0.96578
0.53171,0.96578
0.53171,0.96581
0.53177,0.96581
0.53198,0.96581
0.53198,0.96584
0.53206,0.96584
0.53206,0.96586
0.53225,0.96586
0.53225,0.96589
0.53227,0.96589
0.53227,0.96592
0.53249,0.96592
0.53249,0.96594
0.53259,0.96594
0.53259,0.96597
0.53270,0.96597
0.53270,0.96600
0.53281,0.96600
0.53281,0.96602
0.53361,0.96602
0.53361,0.96608
0.53382,0.96608
0.53382,0.96610
0.53395,0.96610
0.53395,0.96613
0.53443,0.96613
0.53443,0.96618
0.53481,0.96618
0.53481,0.96621
0.53499,0.96621
0.53499,0.96624
0.53510,0.96624
0.53510,0.96626
0.53523,0.96626
0.53523,0.96629
0.53540,0.96629
0.53540,0.96632
0.53542,0.96632
0.53542,0.96634
0.53574,0.96634
0.53574,0.96637
0.53606,0.96637
0.53606,0.96645
0.53628,0.96645
0.53628,0.96648
0.53636,0.96648
0.53636,0.96650
0.53670,0.96650
0.53670,0.96653
0.53686,0.96653
0.53686,0.96656
0.53724,0.96656
0.53724,0.96658
0.53745,0.96658
0.53745,0.96661
0.53750,0.96661
0.53750,0.96666
0.53753,0.96666
0.53753,0.96669
0.53772,0.96669
0.53772,0.96672
0.53804,0.96672
0.53804,0.96682
0.53812,0.96682
0.53812,0.96690
0.53825,0.96690
0.53825,0.96696
0.53836,0.96696
0.53836,0.96698
0.53844,0.96698
0.53844,0.96701
0.53862,0.96701
0.53862,0.96704
0.53876,0.96704
0.53876,0.96706
0.53881,0.96706
0.53881,0.96709
0.53886,0.96709
0.53886,0.96711
0.53900,0.96711
0.53900,0.96714
0.53902,0.96714
0.53902,0.96719
0.53929,0.96719
0.53929,0.96722
0.53934,0.96722
0.53934,0.96725
0.53942,0.96725
0.53942,0.96727
0.53964,0.96727
0.53964,0.96730
0.53974,0.96730
0.53974,0.96733
0.53980,0.96733
0.53980,0.96735
0.54006,0.96735
0.54006,0.96738
0.54012,0.96738
0.54012,0.96741
0.54014,0.96741
0.54014,0.96743
0.54065,0.96743
0.54065,0.96746
0.54081,0.96746
0.54081,0.96749
0.54092,0.96749
0.54092,0.96757
0.54135,0.96757
0.54135,0.96759
0.54137,0.96759
0.54137,0.96762
0.54159,0.96762
0.54159,0.96765
0.54161,0.96765
0.54161,0.96767
0.54175,0.96767
0.54175,0.96770
0.54217,0.96770
0.54217,0.96773
0.54241,0.96773
0.54241,0.96775
0.54247,0.96775
0.54247,0.96783
0.54257,0.96783
0.54257,0.96786
0.54263,0.96786
0.54263,0.96789
0.54271,0.96789
0.54271,0.96791
0.54313,0.96791
0.54313,0.96794
0.54332,0.96794
0.54332,0.96797
0.54340,0.96797
0.54340,0.96799
0.54345,0.96799
0.54345,0.96802
0.54348,0.96802
0.54348,0.96805
0.54353,0.96805
0.54353,0.96807
0.54380,0.96807
0.54380,0.96810
0.54399,0.96810
0.54399,0.96813
0.54407,0.96813
0.54407,0.96815
0.54420,0.96815
0.54420,0.96818
0.54449,0.96818
0.54449,0.96821
0.54481,0.96821
0.54481,0.96823
0.54484,0.96823
0.54484,0.96826
0.54489,0.96826
0.54489,0.96829
0.54492,0.96829
0.54492,0.96831
0.54508,0.96831
0.54508,0.96837
0.54511,0.96837
0.54511,0.96839
0.54516,0.96839
0.54516,0.96842
0.54588,0.96842
0.54588,0.96847
0.54601,0.96847
0.54601,0.96853
0.54612,0.96853
0.54612,0.96855
0.54634,0.96855
0.54634,0.96858
0.54663,0.96858
0.54663,0.96861
0.54676,0.96861
0.54676,0.96863
0.54690,0.96863
0.54690,0.96866
0.54711,0.96866
0.54711,0.96869
0.54730,0.96869
0.54730,0.96871
0.54732,0.96871
0.54732,0.96874
0.54746,0.96874
0.54746,0.96877
0.54764,0.96877
0.54764,0.96879
0.54767,0.96879
0.54767,0.96882
0.54786,0.96882
0.54786,0.96885
0.54796,0.96885
0.54796,0.96887
0.54807,0.96887
0.54807,0.96890
0.54810,0.96890
0.54810,0.96895
0.54855,0.96895
0.54855,0.96898
0.54863,0.96898
0.54863,0.96901
0.54871,0.96901
0.54871,0.96903
0.54895,0.96903
0.54895,0.96906
0.54903,0.96906
0.54903,0.96909
0.54914,0.96909
0.54914,0.96914
0.54932,0.96914
0.54932,0.96917
0.54938,0.96917
0.54938,0.96919
0.54983,0.96919
0.54983,0.96922
0.55020,0.96922
0.55020,0.96927
0.55026,0.96927
0.55026,0.96930
0.55042,0.96930
0.55042,0.96932
0.55047,0.96932
0.55047,0.96935
0.55050,0.96935
0.55050,0.96938
0.55068,0.96938
0.55068,0.96943
0.55076,0.96943
0.55076,0.96946
0.55090,0.96946
0.55090,0.96948
0.55108,0.96948
0.55108,0.96951
0.55127,0.96951
0.55127,0.96954
0.55146,0.96954
0.55146,0.96956
0.55148,0.96956
0.55148,0.96962
0.55162,0.96962
0.55162,0.96967
0.55189,0.96967
0.55189,0.96970
0.55197,0.96970
0.55197,0.96972
0.55210,0.96972
0.55210,0.96975
0.55223,0.96975
0.55223,0.96978
0.55231,0.96978
0.55231,0.96983
0.55274,0.96983
0.55274,0.96986
0.55277,0.96986
0.55277,0.96988
0.55333,0.96988
0.55333,0.96991
0.55341,0.96991
0.55341,0.96994
0.55346,0.96994
0.55346,0.96996
0.55349,0.96996
0.55349,0.96999
0.55397,0.96999
0.55397,0.97002
0.55399,0.97002
0.55399,0.97004
0.55437,0.97004
0.55437,0.97007
0.55453,0.97007
0.55453,0.97010
0.55490,0.97010
0.55495,0.97010
0.55511,0.97010
0.55511,0.97012
0.55549,0.97012
0.55554,0.97012
0.55557,0.97012
0.55557,0.97015
0.55565,0.97015
0.55565,0.97018
0.55567,0.97018
0.55567,0.97020
0.55578,0.97020
0.55578,0.97023
0.55586,0.97023
0.55586,0.97026
0.55610,0.97026
0.55610,0.97031
0.55626,0.97031
0.55626,0.97036
0.55647,0.97036
0.55647,0.97039
0.55674,0.97039
0.55674,0.97042
0.55685,0.97042
0.55685,0.97044
0.55690,0.97044
0.55690,0.97047
0.55706,0.97047
0.55706,0.97050
0.55717,0.97050
0.55717,0.97052
0.55736,0.97052
0.55736,0.97058
0.55760,0.97058
0.55760,0.97060
0.55762,0.97060
0.55762,0.97063
0.55829,0.97063
0.55829,0.97066
0.55904,0.97066
0.55904,0.97074
0.55930,0.97074
0.55930,0.97076
0.55936,0.97076
0.55936,0.97079
0.55992,0.97079
0.55992,0.97082
0.56010,0.97082
0.56010,0.97084
0.56058,0.97084
0.56058,0.97087
0.56069,0.97087
0.56069,0.97090
