# FPR, TPR 
0.53026,0.92957
0.53029,0.92957
0.53029,0.92960
0.53051,0.92960
0.53051,0.92963
0.53056,0.92963
0.53056,0.92968
0.53059,0.92968
0.53059,0.92971
0.53061,0.92971
0.53061,0.92973
0.53064,0.92973
0.53064,0.92976
0.53099,0.92976
0.53099,0.92979
0.53101,0.92979
0.53101,0.92981
0.53120,0.92981
0.53120,0.92984
0.53141,0.92984
0.53141,0.92987
0.53144,0.92987
0.53144,0.92989
0.53147,0.92989
0.53147,0.93005
0.53155,0.93005
0.53155,0.93008
0.53160,0.93008
0.53160,0.93011
0.53174,0.93011
0.53174,0.93016
0.53176,0.93016
0.53176,0.93021
0.53182,0.93021
0.53182,0.93024
0.53190,0.93024
0.53190,0.93027
0.53198,0.93027
0.53198,0.93029
0.53211,0.93029
0.53211,0.93032
0.53216,0.93032
0.53216,0.93037
0.53219,0.93037
0.53219,0.93043
0.53230,0.93043
0.53230,0.93045
0.53238,0.93045
0.53238,0.93048
0.53240,0.93048
0.53240,0.93051
0.53265,0.93051
0.53265,0.93056
0.53273,0.93056
0.53273,0.93061
0.53289,0.93061
0.53289,0.93064
0.53299,0.93064
0.53299,0.93067
0.53302,0.93067
0.53302,0.93072
0.53318,0.93072
0.53318,0.93075
0.53326,0.93075
0.53326,0.93077
0.53339,0.93077
0.53339,0.93080
0.53347,0.93080
0.53347,0.93083
0.53398,0.93083
0.53398,0.93088
0.53422,0.93088
0.53422,0.93091
0.53425,0.93091
0.53425,0.93093
0.53428,0.93093
0.53428,0.93098
0.53430,0.93098
0.53430,0.93106
0.53436,0.93106
0.53436,0.93109
0.53452,0.93109
0.53452,0.93112
0.53473,0.93112
0.53473,0.93117
0.53476,0.93117
0.53476,0.93125
0.53481,0.93125
0.53481,0.93136
0.53487,0.93136
0.53487,0.93138
0.53492,0.93138
0.53492,0.93141
0.53513,0.93141
0.53513,0.93144
0.53519,0.93144
0.53519,0.93146
0.53521,0.93146
0.53521,0.93149
0.53524,0.93149
0.53524,0.93152
0.53535,0.93152
0.53535,0.93157
0.53543,0.93157
0.53543,0.93162
0.53545,0.93162
0.53545,0.93165
0.53556,0.93165
0.53556,0.93168
0.53567,0.93168
0.53567,0.93173
0.53583,0.93173
0.53583,0.93176
0.53604,0.93176
0.53604,0.93178
0.53615,0.93178
0.53615,0.93181
0.53631,0.93181
0.53631,0.93186
0.53639,0.93186
0.53644,0.93186
0.53644,0.93189
0.53652,0.93189
0.53652,0.93192
0.53663,0.93192
0.53663,0.93194
0.53676,0.93194
0.53676,0.93197
0.53698,0.93197
0.53698,0.93200
0.53706,0.93200
0.53706,0.93202
0.53714,0.93202
0.53714,0.93208
0.53719,0.93208
0.53719,0.93213
0.53722,0.93213
0.53727,0.93213
0.53730,0.93213
0.53730,0.93216
0.53741,0.93216
0.53741,0.93218
0.53746,0.93218
0.53746,0.93224
0.53749,0.93224
0.53749,0.93226
0.53757,0.93226
0.53757,0.93234
0.53770,0.93234
0.53770,0.93240
0.53781,0.93240
0.53781,0.93242
0.53826,0.93242
0.53826,0.93245
0.53829,0.93245
0.53829,0.93250
0.53832,0.93250
0.53832,0.93253
0.53864,0.93253
0.53864,0.93256
0.53869,0.93256
0.53869,0.93261
0.53877,0.93261
0.53877,0.93264
0.53880,0.93264
0.53880,0.93266
0.53890,0.93266
0.53890,0.93272
0.53909,0.93272
0.53909,0.93274
0.53933,0.93274
0.53939,0.93274
0.53941,0.93274
0.53941,0.93280
0.53968,0.93280
0.53968,0.93282
0.53973,0.93282
0.53973,0.93285
0.53984,0.93285
0.53984,0.93288
0.53987,0.93288
0.53987,0.93290
0.53997,0.93290
0.53997,0.93296
0.54003,0.93296
0.54003,0.93298
0.54011,0.93298
0.54011,0.93301
0.54013,0.93301
0.54013,0.93304
0.54027,0.93304
0.54027,0.93306
0.54029,0.93306
0.54029,0.93309
0.54035,0.93309
0.54035,0.93311
0.54048,0.93311
0.54048,0.93317
0.54054,0.93317
0.54054,0.93322
0.54067,0.93322
0.54067,0.93325
0.54072,0.93325
0.54072,0.93327
0.54078,0.93327
0.54078,0.93333
0.54086,0.93333
0.54086,0.93335
0.54096,0.93335
0.54096,0.93338
0.54104,0.93338
0.54104,0.93346
0.54110,0.93346
0.54110,0.93349
0.54115,0.93349
0.54115,0.93351
0.54139,0.93351
0.54139,0.93354
0.54142,0.93354
0.54142,0.93359
0.54144,0.93359
0.54144,0.93362
0.54147,0.93362
0.54147,0.93365
0.54150,0.93365
0.54150,0.93367
0.54158,0.93367
0.54158,0.93370
0.54171,0.93370
0.54171,0.93373
0.54179,0.93373
0.54179,0.93375
0.54190,0.93375
0.54190,0.93378
0.54193,0.93378
0.54193,0.93381
0.54209,0.93381
0.54209,0.93383
0.54219,0.93383
0.54219,0.93386
0.54230,0.93386
0.54230,0.93389
0.54241,0.93389
0.54241,0.93391
0.54243,0.93391
0.54243,0.93394
0.54249,0.93394
0.54249,0.93397
0.54251,0.93397
0.54251,0.93399
0.54260,0.93399
0.54260,0.93405
0.54281,0.93405
0.54281,0.93407
0.54289,0.93407
0.54289,0.93410
0.54294,0.93410
0.54294,0.93415
0.54300,0.93415
0.54300,0.93418
0.54318,0.93418
0.54318,0.93439
0.54321,0.93439
0.54321,0.93442
0.54334,0.93442
0.54334,0.93445
0.54345,0.93445
0.54345,0.93447
0.54353,0.93447
0.54353,0.93450
0.54356,0.93450
0.54356,0.93455
0.54388,0.93455
0.54388,0.93458
0.54399,0.93458
0.54399,0.93463
0.54420,0.93463
0.54420,0.93466
0.54423,0.93466
0.54423,0.93469
0.54455,0.93469
0.54455,0.93471
0.54468,0.93471
0.54468,0.93474
0.54479,0.93474
0.54479,0.93477
0.54482,0.93477
0.54482,0.93479
0.54484,0.93479
0.54484,0.93485
0.54492,0.93485
0.54492,0.93487
0.54498,0.93487
0.54498,0.93490
0.54503,0.93490
0.54503,0.93493
0.54516,0.93493
0.54516,0.93495
0.54519,0.93495
0.54519,0.93498
0.54527,0.93498
0.54527,0.93503
0.54532,0.93503
0.54532,0.93506
0.54548,0.93506
0.54548,0.93509
0.54551,0.93509
0.54551,0.93511
0.54562,0.93511
0.54562,0.93514
0.54570,0.93514
0.54570,0.93517
0.54578,0.93517
0.54578,0.93519
0.54580,0.93519
0.54580,0.93527
0.54583,0.93527
0.54583,0.93535
0.54588,0.93535
0.54588,0.93540
0.54613,0.93540
0.54613,0.93543
0.54615,0.93543
0.54615,0.93546
0.54626,0.93546
0.54626,0.93548
0.54629,0.93548
0.54629,0.93551
0.54637,0.93551
0.54637,0.93556
0.54639,0.93556
0.54639,0.93559
0.54645,0.93559
0.54645,0.93562
0.54650,0.93562
0.54650,0.93564
0.54661,0.93564
0.54661,0.93567
0.54666,0.93567
0.54666,0.93572
0.54671,0.93572
0.54671,0.93575
0.54682,0.93575
0.54682,0.93580
0.54685,0.93580
0.54685,0.93583
0.54693,0.93583
0.54693,0.93586
0.54704,0.93586
0.54704,0.93588
0.54712,0.93588
0.54712,0.93594
0.54717,0.93594
0.54717,0.93596
0.54720,0.93596
0.54720,0.93607
0.54722,0.93607
0.54722,0.93610
0.54728,0.93610
0.54728,0.93615
0.54744,0.93615
0.54744,0.93618
0.54746,0.93618
0.54746,0.93620
0.54749,0.93620
0.54749,0.93623
0.54757,0.93623
0.54757,0.93626
0.54762,0.93626
0.54762,0.93628
0.54770,0.93628
0.54770,0.93631
0.54778,0.93631
0.54778,0.93634
0.54832,0.93634
0.54832,0.93636
0.54835,0.93636
0.54835,0.93642
0.54856,0.93642
0.54856,0.93644
0.54864,0.93644
0.54864,0.93650
0.54867,0.93650
0.54867,0.93652
0.54883,0.93652
0.54883,0.93655
0.54896,0.93655
0.54896,0.93658
0.54917,0.93658
0.54917,0.93663
0.54920,0.93663
0.54920,0.93666
0.54942,0.93666
0.54942,0.93668
0.54944,0.93668
0.54944,0.93671
0.54952,0.93671
0.54952,0.93674
0.54960,0.93674
0.54960,0.93684
0.54963,0.93684
0.54963,0.93690
0.54966,0.93690
0.54966,0.93692
0.54982,0.93692
0.54982,0.93698
0.54984,0.93698
0.54984,0.93700
0.54987,0.93700
0.54987,0.93703
0.54995,0.93703
0.54995,0.93706
0.55000,0.93706
0.55000,0.93708
0.55011,0.93708
0.55011,0.93714
0.55022,0.93714
0.55022,0.93716
0.55027,0.93716
0.55027,0.93719
0.55046,0.93719
0.55046,0.93722
0.55057,0.93722
0.55057,0.93724
0.55059,0.93724
0.55059,0.93727
0.55062,0.93730
0.55070,0.93730
0.55070,0.93732
0.55075,0.93732
0.55075,0.93735
0.55083,0.93735
0.55083,0.93738
0.55086,0.93738
0.55086,0.93740
0.55102,0.93740
0.55102,0.93743
0.55107,0.93743
0.55107,0.93748
0.55110,0.93748
0.55110,0.93751
0.55123,0.93751
0.55123,0.93756
0.55131,0.93756
0.55131,0.93761
0.55134,0.93761
0.55134,0.93764
0.55172,0.93764
0.55172,0.93767
0.55182,0.93767
0.55182,0.93769
0.55196,0.93769
0.55196,0.93772
0.55201,0.93772
0.55201,0.93775
0.55217,0.93775
0.55217,0.93777
0.55220,0.93777
0.55220,0.93783
0.55233,0.93783
0.55233,0.93785
0.55241,0.93785
0.55241,0.93788
0.55249,0.93788
0.55249,0.93791
0.55252,0.93791
0.55252,0.93793
0.55257,0.93793
0.55257,0.93796
0.55260,0.93796
0.55260,0.93804
0.55265,0.93804
0.55265,0.93812
0.55276,0.93812
0.55276,0.93817
0.55297,0.93817
0.55297,0.93820
0.55300,0.93820
0.55300,0.93823
0.55303,0.93823
0.55303,0.93825
0.55311,0.93825
0.55311,0.93828
0.55327,0.93828
0.55327,0.93831
0.55378,0.93831
0.55378,0.93833
0.55380,0.93833
0.55380,0.93839
0.55383,0.93839
0.55383,0.93841
0.55396,0.93841
0.55396,0.93844
0.55407,0.93844
0.55407,0.93847
0.55412,0.93847
0.55412,0.93849
0.55418,0.93849
0.55418,0.93852
0.55420,0.93852
0.55420,0.93855
0.55423,0.93855
0.55423,0.93857
0.55434,0.93857
0.55434,0.93860
0.55447,0.93860
0.55447,0.93865
0.55458,0.93865
0.55458,0.93868
0.55468,0.93868
0.55468,0.93876
0.55474,0.93876
0.55474,0.93881
0.55490,0.93881
0.55490,0.93887
0.55493,0.93887
0.55493,0.93895
0.55498,0.93895
0.55498,0.93897
0.55506,0.93897
0.55506,0.93900
0.55522,0.93900
0.55522,0.93903
0.55538,0.93903
0.55538,0.93905
0.55557,0.93905
0.55557,0.93908
0.55559,0.93908
0.55559,0.93911
0.55562,0.93911
0.55562,0.93913
0.55565,0.93913
0.55565,0.93916
0.55570,0.93916
0.55570,0.93919
0.55578,0.93919
0.55578,0.93921
0.55600,0.93921
0.55600,0.93924
0.55642,0.93924
0.55648,0.93924
0.55656,0.93924
0.55656,0.93927
0.55661,0.93927
0.55661,0.93929
0.55680,0.93929
0.55680,0.93932
0.55688,0.93932
0.55688,0.93935
0.55701,0.93935
0.55701,0.93937
0.55704,0.93937
0.55704,0.93940
0.55728,0.93940
0.55728,0.93943
0.55739,0.93943
0.55739,0.93945
0.55752,0.93945
0.55752,0.93948
0.55755,0.93948
0.55755,0.93951
0.55760,0.93951
0.55760,0.93953
0.55773,0.93953
0.55773,0.93956
0.55814,0.93956
0.55814,0.93964
0.55824,0.93964
0.55824,0.93967
0.55827,0.93967
0.55827,0.93972
0.55838,0.93972
0.55838,0.93974
0.55846,0.93974
0.55846,0.93977
0.55848,0.93977
0.55848,0.93980
0.55856,0.93980
0.55856,0.93982
0.55867,0.93982
0.55867,0.93985
0.55870,0.93985
0.55870,0.93988
0.55880,0.93988
0.55880,0.93990
0.55907,0.93990
0.55907,0.93993
0.55915,0.93993
0.55915,0.93998
0.55929,0.93998
0.55929,0.94001
0.55931,0.94001
0.55931,0.94006
0.55947,0.94006
0.55947,0.94012
0.55958,0.94012
0.55958,0.94014
0.55969,0.94014
0.55969,0.94017
0.55990,0.94017
0.55990,0.94020
0.56003,0.94020
0.56003,0.94022
0.56006,0.94022
0.56006,0.94030
0.56014,0.94030
0.56014,0.94033
0.56017,0.94033
0.56017,0.94036
0.56041,0.94036
0.56041,0.94038
0.56044,0.94038
0.56044,0.94046
0.56049,0.94046
0.56049,0.94052
0.56062,0.94052
0.56062,0.94054
0.56070,0.94054
0.56070,0.94057
0.56073,0.94057
0.56073,0.94060
0.56078,0.94060
0.56078,0.94062
0.56092,0.94062
0.56092,0.94068
0.56097,0.94068
0.56097,0.94073
0.56108,0.94073
0.56108,0.94076
0.56110,0.94076
0.56110,0.94078
0.56113,0.94078
0.56113,0.94081
0.56151,0.94081
0.56151,0.94084
0.56153,0.94084
0.56153,0.94097
0.56156,0.94097
0.56156,0.94100
0.56167,0.94100
0.56167,0.94102
0.56177,0.94102
0.56177,0.94105
0.56193,0.94105
0.56193,0.94108
0.56204,0.94108
0.56204,0.94113
0.56207,0.94113
0.56207,0.94116
0.56215,0.94116
0.56215,0.94118
0.56239,0.94118
0.56239,0.94124
0.56266,0.94124
0.56266,0.94137
0.56268,0.94137
0.56268,0.94140
0.56322,0.94140
0.56322,0.94142
0.56324,0.94142
0.56324,0.94148
0.56338,0.94148
0.56338,0.94150
0.56348,0.94150
0.56348,0.94153
0.56356,0.94153
0.56356,0.94156
0.56365,0.94156
0.56365,0.94158
0.56370,0.94158
0.56370,0.94161
0.56383,0.94161
0.56383,0.94166
0.56386,0.94166
0.56386,0.94169
0.56410,0.94169
0.56410,0.94172
0.56413,0.94172
0.56413,0.94180
0.56455,0.94180
0.56455,0.94182
0.56480,0.94182
0.56480,0.94185
0.56482,0.94185
0.56482,0.94188
0.56488,0.94188
0.56488,0.94190
0.56557,0.94190
0.56557,0.94195
0.56562,0.94195
0.56562,0.94198
0.56565,0.94198
0.56565,0.94201
0.56573,0.94201
0.56573,0.94206
0.56576,0.94206
0.56576,0.94209
0.56592,0.94209
0.56592,0.94211
0.56605,0.94211
0.56605,0.94214
0.56611,0.94214
0.56611,0.94219
0.56624,0.94219
0.56624,0.94222
0.56659,0.94222
0.56659,0.94230
0.56669,0.94230
0.56669,0.94233
0.56675,0.94233
0.56675,0.94235
0.56685,0.94235
0.56685,0.94243
0.56699,0.94243
0.56699,0.94249
0.56734,0.94249
0.56734,0.94251
0.56739,0.94251
0.56739,0.94254
0.56768,0.94254
0.56768,0.94257
0.56779,0.94257
0.56779,0.94259
0.56782,0.94259
0.56782,0.94262
0.56790,0.94262
0.56792,0.94265
0.56814,0.94265
0.56814,0.94267
0.56833,0.94267
0.56833,0.94270
0.56835,0.94270
0.56835,0.94275
0.56838,0.94275
0.56838,0.94278
0.56843,0.94278
0.56843,0.94286
0.56873,0.94286
0.56873,0.94289
0.56910,0.94289
0.56910,0.94297
0.56924,0.94297
0.56924,0.94299
0.56937,0.94299
0.56937,0.94302
0.56945,0.94302
0.56945,0.94305
0.56950,0.94305
0.56950,0.94307
0.56958,0.94307
0.56958,0.94313
0.56964,0.94313
0.56964,0.94315
0.56966,0.94315
0.56966,0.94321
0.56982,0.94321
0.56982,0.94323
0.56993,0.94323
0.56993,0.94326
0.56996,0.94326
0.56996,0.94329
0.57009,0.94329
0.57009,0.94331
0.57017,0.94331
0.57017,0.94337
0.57025,0.94337
0.57025,0.94342
0.57028,0.94342
0.57028,0.94345
0.57033,0.94345
0.57033,0.94347
0.57036,0.94347
0.57036,0.94353
0.57068,0.94353
0.57068,0.94355
0.57071,0.94355
0.57071,0.94361
0.57079,0.94361
0.57079,0.94363
0.57084,0.94363
0.57084,0.94366
0.57087,0.94366
0.57087,0.94369
0.57097,0.94369
0.57097,0.94371
0.57113,0.94371
0.57113,0.94374
0.57124,0.94374
0.57124,0.94377
0.57148,0.94377
0.57148,0.94379
0.57151,0.94379
0.57151,0.94385
0.57154,0.94385
0.57154,0.94390
0.57164,0.94390
0.57164,0.94393
0.57186,0.94393
0.57186,0.94398
0.57196,0.94398
0.57196,0.94401
0.57199,0.94401
0.57199,0.94403
0.57220,0.94403
0.57220,0.94408
0.57223,0.94408
0.57223,0.94414
0.57247,0.94414
0.57247,0.94416
0.57285,0.94416
0.57285,0.94419
0.57295,0.94419
0.57295,0.94427
0.57303,0.94427
0.57303,0.94432
0.57306,0.94432
0.57306,0.94435
0.57314,0.94435
0.57314,0.94438
0.57317,0.94438
0.57317,0.94443
0.57319,0.94443
0.57319,0.94446
0.57354,0.94446
0.57354,0.94448
0.57376,0.94448
0.57376,0.94451
0.57378,0.94451
0.57378,0.94454
0.57405,0.94454
0.57405,0.94459
0.57424,0.94459
0.57424,0.94462
0.57426,0.94462
0.57426,0.94464
0.57432,0.94464
0.57432,0.94467
0.57437,0.94467
0.57437,0.94470
0.57450,0.94470
0.57450,0.94472
0.57456,0.94472
0.57493,0.94472
0.57493,0.94475
0.57501,0.94475
0.57501,0.94478
0.57523,0.94478
0.57523,0.94480
0.57533,0.94480
0.57533,0.94483
0.57536,0.94483
0.57536,0.94486
0.57544,0.94486
0.57544,0.94488
0.57571,0.94488
0.57571,0.94491
0.57573,0.94491
0.57573,0.94494
0.57587,0.94494
0.57587,0.94507
0.57590,0.94507
0.57590,0.94510
0.57624,0.94510
0.57624,0.94512
0.57630,0.94512
0.57630,0.94515
0.57640,0.94515
0.57640,0.94518
0.57654,0.94518
0.57654,0.94520
0.57672,0.94520
0.57672,0.94523
0.57678,0.94523
0.57678,0.94528
0.57697,0.94528
0.57697,0.94534
0.57710,0.94534
0.57710,0.94536
0.57715,0.94536
0.57715,0.94539
0.57718,0.94539
0.57718,0.94542
0.57721,0.94542
0.57721,0.94544
0.57729,0.94544
0.57729,0.94550
0.57758,0.94550
0.57758,0.94552
0.57761,0.94552
0.57761,0.94555
0.57769,0.94555
0.57769,0.94558
0.57793,0.94558
0.57793,0.94566
0.57857,0.94566
0.57857,0.94568
0.57868,0.94568
0.57868,0.94576
0.57876,0.94576
0.57876,0.94579
0.57878,0.94579
0.57878,0.94587
0.57905,0.94587
0.57905,0.94590
0.57908,0.94590
0.57908,0.94592
0.57956,0.94592
0.57956,0.94598
0.57961,0.94598
0.57961,0.94603
0.57964,0.94603
0.57964,0.94606
0.57969,0.94606
0.57969,0.94608
0.57980,0.94608
0.57980,0.94611
0.57993,0.94611
0.57993,0.94614
0.57996,0.94614
0.57996,0.94616
0.58004,0.94616
0.58004,0.94619
0.58017,0.94619
0.58017,0.94622
0.58020,0.94622
0.58020,0.94627
0.58042,0.94627
0.58042,0.94629
0.58052,0.94629
0.58052,0.94632
0.58082,0.94632
0.58082,0.94635
0.58092,0.94635
0.58092,0.94637
0.58098,0.94637
0.58098,0.94640
0.58111,0.94640
0.58111,0.94651
0.58119,0.94651
0.58119,0.94653
0.58124,0.94653
0.58124,0.94659
0.58149,0.94659
0.58149,0.94661
0.58154,0.94661
0.58154,0.94667
0.58157,0.94667
0.58157,0.94669
0.58181,0.94669
0.58181,0.94672
0.58186,0.94672
0.58186,0.94675
0.58210,0.94675
0.58210,0.94677
0.58221,0.94677
0.58221,0.94685
0.58237,0.94685
0.58237,0.94688
0.58245,0.94688
0.58245,0.94691
0.58280,0.94691
0.58280,0.94693
0.58282,0.94693
0.58282,0.94696
0.58288,0.94696
0.58288,0.94699
0.58290,0.94699
0.58290,0.94701
0.58296,0.94701
0.58296,0.94704
0.58306,0.94704
0.58306,0.94707
0.58309,0.94707
0.58309,0.94709
0.58312,0.94709
0.58312,0.94717
0.58325,0.94717
0.58325,0.94720
0.58336,0.94720
0.58336,0.94723
0.58341,0.94723
0.58341,0.94725
0.58349,0.94725
0.58349,0.94728
0.58400,0.94728
0.58400,0.94731
0.58403,0.94731
0.58403,0.94733
0.58421,0.94733
0.58421,0.94739
0.58429,0.94739
0.58429,0.94741
0.58448,0.94741
0.58448,0.94744
0.58467,0.94744
0.58467,0.94747
0.58472,0.94747
0.58472,0.94752
0.58475,0.94752
0.58475,0.94755
0.58494,0.94755
0.58494,0.94757
0.58504,0.94757
0.58504,0.94760
0.58558,0.94760
0.58558,0.94763
0.58585,0.94763
0.58585,0.94765
0.58633,0.94765
0.58633,0.94768
0.58649,0.94768
0.58649,0.94771
0.58716,0.94771
0.58716,0.94773
0.58724,0.94773
0.58724,0.94776
0.58740,0.94776
0.58740,0.94779
0.58745,0.94779
0.58745,0.94781
0.58761,0.94781
0.58761,0.94784
0.58769,0.94784
0.58769,0.94787
0.58782,0.94787
0.58782,0.94792
0.58788,0.94792
0.58788,0.94795
0.58793,0.94795
0.58799,0.94795
0.58807,0.94795
0.58807,0.94797
0.58820,0.94797
0.58820,0.94803
0.58855,0.94803
0.58855,0.94805
0.58860,0.94805
0.58860,0.94808
0.58873,0.94808
0.58873,0.94811
0.58876,0.94811
0.58876,0.94819
0.58892,0.94819
0.58892,0.94821
0.58900,0.94821
0.58900,0.94824
0.58930,0.94824
0.58930,0.94829
0.58962,0.94829
0.58962,0.94832
0.58988,0.94832
0.58988,0.94835
0.59018,0.94835
0.59023,0.94835
0.59029,0.94835
0.59029,0.94837
0.59034,0.94837
0.59034,0.94840
0.59061,0.94840
0.59061,0.94843
0.59082,0.94843
0.59082,0.94845
0.59085,0.94845
0.59085,0.94848
0.59087,0.94848
0.59087,0.94853
0.59117,0.94853
0.59117,0.94856
0.59162,0.94856
0.59162,0.94858
0.59184,0.94858
0.59184,0.94861
0.59200,0.94861
0.59200,0.94864
0.59218,0.94864
0.59218,0.94866
0.59224,0.94866
0.59224,0.94869
0.59237,0.94869
0.59237,0.94872
0.59240,0.94872
0.59240,0.94874
0.59251,0.94874
0.59251,0.94877
0.59253,0.94877
0.59253,0.94880
0.59275,0.94880
0.59275,0.94882
0.59304,0.94882
0.59304,0.94885
0.59317,0.94885
0.59317,0.94888
0.59323,0.94888
0.59323,0.94890
0.59331,0.94890
0.59331,0.94893
0.59352,0.94893
0.59352,0.94896
0.59355,0.94896
0.59355,0.94898
0.59363,0.94898
0.59363,0.94901
0.59371,0.94901
0.59371,0.94904
0.59390,0.94904
0.59390,0.94909
0.59411,0.94909
0.59411,0.94912
0.59416,0.94912
0.59416,0.94914
0.59432,0.94914
0.59432,0.94917
0.59440,0.94917
0.59440,0.94920
0.59475,0.94920
0.59475,0.94922
0.59497,0.94922
0.59497,0.94925
0.59507,0.94925
0.59507,0.94930
0.59523,0.94930
0.59523,0.94933
0.59534,0.94933
0.59534,0.94936
0.59537,0.94936
0.59537,0.94941
0.59545,0.94941
0.59545,0.94946
0.59553,0.94946
0.59553,0.94949
0.59566,0.94949
0.59566,0.94952
0.59572,0.94952
0.59572,0.94954
0.59577,0.94954
0.59577,0.94957
0.59614,0.94957
0.59614,0.94960
0.59630,0.94960
0.59630,0.94962
0.59641,0.94962
0.59641,0.94965
0.59649,0.94965
0.59649,0.94968
0.59668,0.94968
0.59668,0.94970
0.59673,0.94970
0.59673,0.94973
0.59676,0.94973
0.59676,0.94984
0.59689,0.94984
0.59689,0.94986
0.59705,0.94986
0.59705,0.94989
0.59724,0.94989
0.59724,0.94992
0.59732,0.94992
0.59732,0.94994
0.59761,0.94994
0.59761,0.94997
0.59769,0.94997
0.59769,0.95000
0.59788,0.95000
0.59788,0.95002
0.59823,0.95002
0.59823,0.95008
0.59836,0.95008
0.59836,0.95010
0.59847,0.95010
0.59847,0.95013
0.59871,0.95013
0.59871,0.95018
0.59884,0.95018
0.59884,0.95026
0.59911,0.95026
0.59911,0.95029
0.59917,0.95029
0.59917,0.95032
0.59930,0.95032
0.59930,0.95034
0.59933,0.95034
0.59933,0.95037
0.59981,0.95037
0.59981,0.95045
0.59989,0.95045
0.59989,0.95053
0.59991,0.95053
0.59994,0.95056
0.60007,0.95056
0.60007,0.95061
0.60016,0.95061
0.60016,0.95064
0.60029,0.95064
0.60029,0.95069
0.60040,0.95069
0.60040,0.95071
0.60042,0.95071
0.60042,0.95074
0.60050,0.95074
0.60050,0.95077
0.60056,0.95077
0.60056,0.95079
0.60058,0.95079
0.60058,0.95082
0.60064,0.95082
0.60064,0.95085
0.60072,0.95085
0.60072,0.95087
0.60149,0.95087
0.60149,0.95093
0.60160,0.95093
0.60160,0.95095
0.60171,0.95095
0.60171,0.95098
0.60187,0.95098
0.60192,0.95098
0.60197,0.95098
0.60197,0.95101
0.60224,0.95101
0.60224,0.95103
0.60243,0.95103
0.60243,0.95106
0.60251,0.95106
0.60251,0.95109
0.60254,0.95109
0.60254,0.95111
0.60283,0.95111
0.60283,0.95114
0.60288,0.95114
0.60288,0.95117
0.60296,0.95117
0.60296,0.95119
0.60304,0.95119
0.60304,0.95122
0.60393,0.95122
0.60393,0.95125
0.60435,0.95125
0.60435,0.95130
0.60478,0.95130
0.60478,0.95133
0.60481,0.95133
0.60481,0.95135
0.60489,0.95135
0.60489,0.95138
0.60508,0.95138
0.60508,0.95143
0.60518,0.95143
0.60518,0.95149
0.60526,0.95149
0.60526,0.95151
0.60529,0.95151
0.60529,0.95157
0.60532,0.95157
0.60532,0.95159
0.60540,0.95159
0.60540,0.95162
0.60556,0.95162
0.60556,0.95165
0.60558,0.95165
0.60558,0.95167
0.60580,0.95167
0.60580,0.95173
0.60585,0.95173
0.60585,0.95175
0.60607,0.95175
0.60607,0.95178
0.60639,0.95178
0.60639,0.95181
0.60671,0.95181
0.60671,0.95186
0.60673,0.95186
0.60673,0.95189
0.60703,0.95189
0.60703,0.95191
0.60727,0.95191
0.60727,0.95194
0.60732,0.95194
0.60732,0.95197
0.60743,0.95197
0.60743,0.95199
0.60754,0.95199
0.60754,0.95202
0.60778,0.95202
0.60778,0.95210
0.60807,0.95210
0.60807,0.95213
0.60826,0.95213
0.60826,0.95215
0.60829,0.95215
0.60829,0.95218
0.60837,0.95218
0.60837,0.95221
0.60855,0.95221
0.60855,0.95223
0.60885,0.95223
0.60885,0.95226
0.60895,0.95226
0.60895,0.95229
0.60957,0.95229
0.60957,0.95231
0.60962,0.95231
0.60962,0.95234
0.60981,0.95234
0.60981,0.95237
0.60997,0.95237
0.60997,0.95239
0.61000,0.95239
0.61000,0.95242
0.61008,0.95242
0.61008,0.95245
0.61040,0.95245
0.61040,0.95247
0.61085,0.95247
0.61085,0.95250
0.61091,0.95250
0.61091,0.95253
0.61099,0.95253
0.61099,0.95255
0.61120,0.95255
0.61120,0.95258
0.61126,0.95258
0.61126,0.95261
0.61166,0.95261
0.61166,0.95266
0.61168,0.95266
0.61168,0.95269
0.61184,0.95269
0.61184,0.95274
0.61187,0.95274
0.61187,0.95277
0.61190,0.95277
0.61190,0.95279
0.61192,0.95279
0.61192,0.95282
0.61195,0.95282
0.61195,0.95285
0.61200,0.95285
0.61200,0.95290
0.61206,0.95290
0.61206,0.95292
0.61214,0.95292
0.61214,0.95295
0.61216,0.95295
0.61216,0.95298
0.61222,0.95298
0.61222,0.95300
0.61233,0.95300
0.61233,0.95303
0.61275,0.95303
0.61275,0.95306
0.61283,0.95306
0.61283,0.95308
0.61297,0.95308
0.61297,0.95311
0.61307,0.95311
0.61307,0.95314
0.61310,0.95314
0.61310,0.95316
0.61345,0.95316
0.61345,0.95322
0.61366,0.95322
0.61366,0.95324
0.61396,0.95324
0.61396,0.95327
0.61404,0.95327
0.61404,0.95332
0.61425,0.95332
0.61425,0.95335
0.61446,0.95335
0.61446,0.95338
0.61449,0.95338
0.61449,0.95340
0.61481,0.95340
0.61481,0.95343
0.61497,0.95343
0.61497,0.95346
0.61500,0.95346
0.61500,0.95348
0.61521,0.95348
0.61521,0.95351
0.61524,0.95351
0.61524,0.95354
0.61564,0.95354
0.61564,0.95356
0.61596,0.95356
0.61596,0.95359
0.61618,0.95359
0.61618,0.95362
0.61628,0.95362
0.61628,0.95367
0.61650,0.95367
0.61650,0.95370
0.61655,0.95370
0.61655,0.95372
0.61668,0.95372
0.61668,0.95375
0.61679,0.95375
0.61679,0.95378
0.61682,0.95378
