# FPR, TPR 
0.56007,0.95437
0.56010,0.95437
0.56010,0.95439
0.56028,0.95439
0.56028,0.95442
0.56036,0.95442
0.56036,0.95447
0.56066,0.95447
0.56066,0.95453
0.56148,0.95453
0.56148,0.95455
0.56159,0.95455
0.56159,0.95458
0.56162,0.95458
0.56162,0.95461
0.56183,0.95461
0.56183,0.95463
0.56210,0.95463
0.56210,0.95471
0.56266,0.95471
0.56266,0.95477
0.56274,0.95477
0.56274,0.95479
0.56309,0.95479
0.56309,0.95482
0.56357,0.95482
0.56357,0.95485
0.56367,0.95485
0.56367,0.95487
0.56370,0.95487
0.56370,0.95493
0.56373,0.95493
0.56373,0.95495
0.56383,0.95495
0.56383,0.95498
0.56386,0.95498
0.56386,0.95501
0.56421,0.95501
0.56421,0.95506
0.56434,0.95506
0.56434,0.95511
0.56445,0.95511
0.56445,0.95514
0.56469,0.95514
0.56469,0.95517
0.56482,0.95517
0.56482,0.95519
0.56485,0.95519
0.56485,0.95522
0.56503,0.95522
0.56503,0.95524
0.56514,0.95524
0.56514,0.95527
0.56519,0.95527
0.56519,0.95530
0.56522,0.95530
0.56522,0.95532
0.56525,0.95532
0.56525,0.95535
0.56538,0.95535
0.56538,0.95538
0.56559,0.95538
0.56559,0.95540
0.56567,0.95540
0.56567,0.95543
0.56589,0.95543
0.56589,0.95548
0.56615,0.95548
0.56615,0.95551
0.56631,0.95551
0.56631,0.95554
0.56658,0.95554
0.56658,0.95556
0.56669,0.95556
0.56669,0.95559
0.56685,0.95559
0.56685,0.95564
0.56693,0.95564
0.56693,0.95567
0.56719,0.95567
0.56719,0.95570
0.56775,0.95570
0.56775,0.95572
0.56823,0.95572
0.56823,0.95575
0.56834,0.95575
0.56834,0.95578
0.56837,0.95578
0.56837,0.95580
0.56853,0.95580
0.56853,0.95583
0.56855,0.95583
0.56855,0.95586
0.56863,0.95586
0.56863,0.95588
0.56871,0.95588
0.56871,0.95591
0.56882,0.95591
0.56882,0.95594
0.56885,0.95594
0.56885,0.95596
0.56893,0.95596
0.56893,0.95599
0.56898,0.95599
0.56898,0.95602
0.56949,0.95602
0.56949,0.95604
0.56957,0.95604
0.56957,0.95607
0.56959,0.95607
0.56959,0.95610
0.56962,0.95610
0.56962,0.95612
0.56983,0.95612
0.56983,0.95615
0.57007,0.95615
0.57007,0.95620
0.57029,0.95620
0.57029,0.95623
0.57045,0.95623
0.57045,0.95626
0.57047,0.95626
0.57047,0.95628
0.57069,0.95628
0.57069,0.95631
0.57071,0.95631
0.57071,0.95634
0.57077,0.95634
0.57077,0.95636
0.57109,0.95636
0.57109,0.95639
0.57119,0.95639
0.57119,0.95644
0.57127,0.95644
0.57127,0.95647
0.57181,0.95647
0.57181,0.95655
0.57186,0.95655
0.57186,0.95658
0.57242,0.95658
0.57242,0.95660
0.57282,0.95660
0.57282,0.95663
0.57295,0.95663
0.57295,0.95668
0.57309,0.95668
0.57309,0.95674
0.57317,0.95674
0.57317,0.95676
0.57322,0.95676
0.57322,0.95679
0.57365,0.95679
0.57365,0.95682
0.57367,0.95682
0.57367,0.95684
0.57381,0.95684
0.57381,0.95687
0.57402,0.95687
0.57402,0.95690
0.57405,0.95690
0.57405,0.95692
0.57413,0.95692
0.57413,0.95695
0.57415,0.95695
0.57415,0.95698
0.57493,0.95698
0.57493,0.95700
0.57498,0.95700
0.57498,0.95703
0.57509,0.95703
0.57509,0.95706
0.57546,0.95706
0.57546,0.95708
0.57549,0.95708
0.57549,0.95711
0.57554,0.95711
0.57554,0.95714
0.57573,0.95714
0.57573,0.95716
0.57575,0.95716
0.57575,0.95719
0.57626,0.95719
0.57626,0.95722
0.57629,0.95722
0.57629,0.95724
0.57631,0.95724
0.57631,0.95727
0.57639,0.95727
0.57639,0.95729
0.57645,0.95729
0.57645,0.95737
0.57650,0.95737
0.57650,0.95740
0.57653,0.95740
0.57653,0.95743
0.57661,0.95743
0.57661,0.95745
0.57674,0.95745
0.57674,0.95756
0.57719,0.95756
0.57719,0.95759
0.57722,0.95759
0.57722,0.95761
0.57733,0.95761
0.57733,0.95764
0.57735,0.95764
0.57735,0.95767
0.57741,0.95767
0.57741,0.95769
0.57765,0.95769
0.57765,0.95772
0.57775,0.95772
0.57775,0.95775
0.57789,0.95775
0.57789,0.95780
0.57791,0.95780
0.57791,0.95783
0.57821,0.95783
0.57821,0.95785
0.57845,0.95785
0.57845,0.95788
0.57847,0.95788
0.57847,0.95791
0.57911,0.95791
0.57911,0.95793
0.57919,0.95793
0.57919,0.95796
0.57954,0.95796
0.57954,0.95799
0.57965,0.95799
0.57965,0.95801
0.57967,0.95801
0.57967,0.95807
0.57973,0.95807
0.57973,0.95812
0.57981,0.95812
0.57981,0.95820
0.58007,0.95820
0.58007,0.95823
0.58015,0.95823
0.58015,0.95825
0.58026,0.95825
0.58026,0.95828
0.58029,0.95828
0.58029,0.95831
0.58045,0.95831
0.58045,0.95833
0.58063,0.95833
0.58063,0.95836
0.58082,0.95836
0.58082,0.95839
0.58170,0.95839
0.58170,0.95841
0.58191,0.95841
0.58191,0.95844
0.58215,0.95844
0.58215,0.95849
0.58234,0.95849
0.58234,0.95852
0.58266,0.95852
0.58266,0.95855
0.58277,0.95855
0.58277,0.95857
0.58306,0.95857
0.58306,0.95865
0.58330,0.95865
0.58330,0.95868
0.58335,0.95868
0.58335,0.95871
0.58351,0.95871
0.58351,0.95876
0.58378,0.95876
0.58378,0.95879
0.58381,0.95879
0.58381,0.95881
0.58389,0.95881
0.58389,0.95884
0.58394,0.95884
0.58394,0.95889
0.58410,0.95889
0.58410,0.95897
0.58431,0.95897
0.58431,0.95900
0.58437,0.95900
0.58437,0.95903
0.58442,0.95903
0.58442,0.95905
0.58466,0.95905
0.58466,0.95908
0.58469,0.95908
0.58469,0.95913
0.58490,0.95913
0.58490,0.95916
0.58493,0.95916
0.58493,0.95919
0.58509,0.95919
0.58509,0.95921
0.58541,0.95921
0.58541,0.95929
0.58567,0.95929
0.58567,0.95932
0.58591,0.95932
0.58591,0.95935
0.58594,0.95935
0.58594,0.95937
0.58605,0.95937
0.58605,0.95940
0.58631,0.95940
0.58631,0.95942
0.58690,0.95942
0.58690,0.95945
0.58706,0.95945
0.58706,0.95948
0.58727,0.95948
0.58727,0.95950
0.58741,0.95950
0.58741,0.95956
0.58743,0.95956
0.58743,0.95958
0.58762,0.95958
0.58762,0.95964
0.58773,0.95964
0.58773,0.95969
0.58781,0.95969
0.58781,0.95972
0.58813,0.95972
0.58813,0.95977
0.58823,0.95977
0.58823,0.95980
0.58829,0.95980
0.58829,0.95982
0.58847,0.95982
0.58847,0.95985
0.58861,0.95985
0.58861,0.95988
0.58957,0.95988
0.58957,0.95993
0.58959,0.95993
0.58959,0.95998
0.58970,0.95998
0.58970,0.96001
0.59013,0.96001
0.59013,0.96006
0.59015,0.96006
0.59015,0.96012
0.59058,0.96012
0.59058,0.96014
0.59066,0.96014
0.59066,0.96017
0.59082,0.96017
0.59082,0.96020
0.59125,0.96020
0.59125,0.96022
0.59133,0.96022
0.59133,0.96025
0.59167,0.96025
0.59167,0.96030
0.59178,0.96030
0.59178,0.96033
0.59186,0.96033
0.59186,0.96036
0.59194,0.96036
0.59194,0.96038
0.59223,0.96038
0.59223,0.96041
0.59250,0.96041
0.59250,0.96044
0.59261,0.96044
0.59261,0.96046
0.59282,0.96046
0.59282,0.96049
0.59290,0.96049
0.59290,0.96052
0.59317,0.96052
0.59317,0.96054
0.59351,0.96054
0.59351,0.96060
0.59362,0.96060
0.59362,0.96062
0.59367,0.96062
0.59367,0.96065
0.59463,0.96065
0.59463,0.96068
0.59466,0.96068
0.59466,0.96070
0.59469,0.96070
0.59469,0.96073
0.59471,0.96073
0.59471,0.96076
0.59485,0.96076
0.59485,0.96078
0.59511,0.96078
0.59511,0.96081
0.59517,0.96081
0.59517,0.96084
0.59629,0.96084
0.59629,0.96086
0.59647,0.96086
0.59647,0.96089
0.59677,0.96089
0.59677,0.96092
0.59733,0.96092
0.59733,0.96094
0.59757,0.96094
0.59757,0.96097
0.59773,0.96097
0.59773,0.96100
0.59783,0.96100
0.59783,0.96102
0.59850,0.96102
0.59850,0.96105
0.59866,0.96105
0.59866,0.96108
0.59869,0.96108
0.59869,0.96110
0.59903,0.96110
0.59903,0.96116
0.59906,0.96116
0.59906,0.96118
0.59919,0.96118
0.59919,0.96121
0.59957,0.96121
0.59957,0.96124
0.59973,0.96124
0.59973,0.96126
0.59975,0.96126
0.59975,0.96129
0.59981,0.96129
0.59981,0.96132
0.60023,0.96132
0.60023,0.96134
0.60034,0.96134
0.60034,0.96137
0.60039,0.96137
0.60039,0.96140
0.60127,0.96140
0.60127,0.96145
0.60135,0.96145
0.60135,0.96147
0.60143,0.96147
0.60143,0.96150
0.60146,0.96150
0.60146,0.96153
0.60162,0.96153
0.60162,0.96155
0.60181,0.96155
0.60181,0.96158
0.60239,0.96158
0.60239,0.96163
0.60261,0.96163
0.60261,0.96166
0.60274,0.96166
0.60274,0.96169
0.60285,0.96169
0.60285,0.96171
0.60319,0.96171
0.60319,0.96174
0.60341,0.96174
0.60341,0.96179
0.60343,0.96179
0.60343,0.96182
0.60354,0.96182
0.60354,0.96187
0.60394,0.96187
0.60394,0.96190
0.60407,0.96190
0.60407,0.96193
0.60426,0.96193
0.60426,0.96195
0.60440,0.96195
0.60440,0.96201
0.60469,0.96201
0.60469,0.96203
0.60506,0.96203
0.60506,0.96206
0.60522,0.96206
0.60522,0.96211
0.60530,0.96211
0.60530,0.96214
0.60562,0.96214
0.60562,0.96217
0.60616,0.96217
0.60616,0.96219
0.60618,0.96219
0.60618,0.96222
0.60629,0.96222
0.60629,0.96225
0.60648,0.96225
0.60648,0.96227
0.60680,0.96227
0.60680,0.96230
0.60685,0.96230
0.60685,0.96233
0.60714,0.96233
0.60714,0.96235
0.60773,0.96235
0.60773,0.96238
0.60786,0.96238
0.60786,0.96241
0.60816,0.96241
0.60816,0.96243
0.60821,0.96243
0.60821,0.96246
0.60842,0.96246
0.60842,0.96249
0.60904,0.96249
0.60904,0.96251
0.60917,0.96251
0.60917,0.96257
0.60984,0.96257
0.60984,0.96259
0.60992,0.96259
0.60992,0.96262
0.61042,0.96262
0.61042,0.96265
0.61074,0.96265
0.61074,0.96267
0.61106,0.96267
0.61106,0.96270
0.61122,0.96270
0.61122,0.96273
0.61133,0.96273
0.61133,0.96275
0.61141,0.96275
0.61141,0.96278
0.61154,0.96278
0.61154,0.96281
0.61218,0.96281
0.61218,0.96283
0.61226,0.96283
0.61226,0.96286
0.61277,0.96286
0.61277,0.96289
0.61280,0.96289
0.61280,0.96291
0.61320,0.96291
0.61320,0.96294
0.61365,0.96294
0.61365,0.96297
0.61410,0.96297
0.61410,0.96302
0.61413,0.96302
0.61413,0.96305
0.61440,0.96305
0.61440,0.96307
0.61453,0.96307
0.61453,0.96310
0.61485,0.96310
0.61485,0.96313
0.61509,0.96313
0.61509,0.96315
0.61536,0.96315
0.61536,0.96318
0.61549,0.96318
0.61549,0.96321
0.61568,0.96321
0.61568,0.96323
0.61570,0.96323
0.61570,0.96326
0.61616,0.96326
0.61616,0.96329
0.61618,0.96329
0.61618,0.96331
0.61680,0.96331
0.61680,0.96334
0.61701,0.96334
0.61701,0.96337
0.61704,0.96337
0.61704,0.96339
0.61717,0.96339
0.61717,0.96342
0.61725,0.96342
0.61725,0.96345
0.61784,0.96345
0.61784,0.96347
0.61794,0.96347
0.61794,0.96350
0.61800,0.96350
0.61800,0.96353
0.61813,0.96353
0.61813,0.96355
0.61824,0.96355
0.61824,0.96358
0.61856,0.96358
0.61856,0.96360
0.61933,0.96360
0.61933,0.96363
0.61938,0.96363
0.61938,0.96366
0.61960,0.96366
0.61960,0.96371
0.61965,0.96371
0.61965,0.96374
0.62016,0.96374
0.62016,0.96376
0.62034,0.96376
0.62034,0.96379
0.62058,0.96379
0.62058,0.96382
0.62064,0.96382
0.62064,0.96384
0.62066,0.96384
0.62066,0.96387
0.62080,0.96387
0.62080,0.96390
0.62088,0.96390
0.62088,0.96392
0.62098,0.96392
0.62098,0.96395
0.62101,0.96395
0.62101,0.96398
0.62141,0.96398
0.62141,0.96400
0.62144,0.96400
0.62144,0.96403
0.62162,0.96403
0.62162,0.96406
0.62189,0.96406
0.62189,0.96408
0.62237,0.96408
0.62237,0.96411
0.62240,0.96411
0.62240,0.96414
0.62290,0.96414
0.62290,0.96416
0.62325,0.96416
0.62325,0.96422
0.62336,0.96422
0.62336,0.96424
0.62432,0.96424
0.62432,0.96427
0.62453,0.96427
0.62453,0.96430
0.62477,0.96430
0.62477,0.96435
0.62496,0.96435
0.62496,0.96438
0.62512,0.96438
0.62512,0.96440
0.62520,0.96440
0.62520,0.96443
0.62525,0.96443
0.62525,0.96446
0.62538,0.96446
0.62538,0.96451
0.62546,0.96451
0.62546,0.96454
0.62557,0.96454
0.62557,0.96464
0.62560,0.96464
0.62560,0.96467
0.62725,0.96467
0.62725,0.96470
0.62741,0.96470
0.62741,0.96472
0.62757,0.96472
0.62757,0.96475
0.62760,0.96475
0.62760,0.96478
0.62768,0.96478
0.62768,0.96480
0.62792,0.96480
0.62792,0.96483
0.62794,0.96483
0.62794,0.96486
0.62869,0.96486
0.62869,0.96488
0.62872,0.96488
0.62872,0.96491
0.62909,0.96491
0.62909,0.96494
0.62912,0.96494
0.62912,0.96496
0.62917,0.96496
0.62917,0.96499
0.62933,0.96499
0.62933,0.96502
0.62938,0.96502
0.62938,0.96504
0.62946,0.96504
0.62946,0.96507
0.62970,0.96507
0.62970,0.96510
0.62976,0.96510
0.62976,0.96512
0.62992,0.96512
0.62992,0.96515
0.63021,0.96515
0.63021,0.96518
0.63034,0.96518
0.63034,0.96520
0.63037,0.96520
0.63037,0.96523
0.63042,0.96523
0.63042,0.96526
0.63048,0.96526
0.63048,0.96528
0.63053,0.96528
0.63053,0.96531
0.63080,0.96531
0.63080,0.96534
0.63088,0.96534
0.63088,0.96536
0.63165,0.96536
0.63165,0.96539
0.63184,0.96539
0.63184,0.96542
0.63210,0.96542
0.63210,0.96544
0.63213,0.96544
0.63213,0.96547
0.63234,0.96547
0.63234,0.96550
0.63240,0.96550
0.63240,0.96552
0.63242,0.96552
0.63242,0.96555
0.63261,0.96555
0.63261,0.96558
0.63264,0.96558
0.63264,0.96560
0.63317,0.96560
0.63317,0.96563
0.63352,0.96563
0.63352,0.96565
0.63389,0.96565
0.63389,0.96571
0.63400,0.96571
0.63400,0.96573
0.63410,0.96573
0.63410,0.96576
0.63413,0.96576
0.63413,0.96579
0.63416,0.96579
0.63416,0.96581
0.63418,0.96581
0.63418,0.96584
0.63442,0.96584
0.63442,0.96587
0.63474,0.96587
0.63474,0.96589
0.63477,0.96589
0.63477,0.96592
0.63576,0.96592
0.63576,0.96595
0.63581,0.96595
0.63581,0.96597
0.63661,0.96597
0.63661,0.96600
0.63677,0.96600
0.63677,0.96603
0.63717,0.96603
0.63717,0.96605
0.63720,0.96605
0.63720,0.96608
0.63730,0.96608
0.63730,0.96611
0.63749,0.96611
0.63749,0.96616
0.63757,0.96616
0.63757,0.96619
0.63760,0.96619
0.63760,0.96621
0.63773,0.96621
0.63773,0.96624
0.63776,0.96624
0.63776,0.96627
0.63778,0.96627
0.63778,0.96629
0.63829,0.96629
0.63829,0.96632
0.63912,0.96632
0.63912,0.96635
0.63914,0.96635
0.63914,0.96637
0.63920,0.96637
0.63920,0.96640
0.63938,0.96640
0.63938,0.96643
0.63976,0.96643
0.63976,0.96645
0.63984,0.96645
0.63984,0.96648
0.63994,0.96648
0.63994,0.96651
0.63997,0.96651
0.63997,0.96653
0.64005,0.96653
0.64005,0.96656
0.64058,0.96656
0.64058,0.96659
0.64061,0.96659
0.64061,0.96661
0.64101,0.96661
0.64101,0.96664
0.64106,0.96664
0.64106,0.96667
0.64162,0.96667
0.64162,0.96669
0.64165,0.96669
0.64165,0.96672
0.64170,0.96672
0.64170,0.96677
0.64229,0.96677
0.64229,0.96680
0.64240,0.96680
0.64240,0.96683
0.64306,0.96683
0.64306,0.96685
0.64314,0.96685
0.64314,0.96688
0.64376,0.96688
0.64376,0.96691
0.64381,0.96691
0.64381,0.96693
0.64394,0.96693
0.64394,0.96696
0.64408,0.96696
0.64408,0.96699
0.64424,0.96699
0.64424,0.96701
0.64429,0.96701
0.64429,0.96704
0.64440,0.96704
0.64440,0.96707
0.64458,0.96707
0.64458,0.96712
0.64520,0.96712
0.64520,0.96715
0.64522,0.96715
0.64522,0.96717
0.64525,0.96717
0.64525,0.96720
0.64536,0.96720
0.64536,0.96723
0.64573,0.96723
0.64573,0.96725
0.64589,0.96725
0.64589,0.96728
0.64616,0.96728
0.64616,0.96731
0.64640,0.96731
0.64640,0.96733
0.64645,0.96733
0.64645,0.96736
0.64672,0.96736
0.64672,0.96739
0.64677,0.96739
0.64677,0.96741
0.64688,0.96741
0.64688,0.96747
0.64728,0.96747
0.64728,0.96749
0.64733,0.96749
0.64733,0.96752
0.64744,0.96752
0.64744,0.96755
0.64749,0.96755
0.64749,0.96757
0.64760,0.96757
0.64760,0.96763
0.64763,0.96763
0.64763,0.96765
0.64771,0.96765
0.64771,0.96768
0.64811,0.96768
0.64811,0.96771
0.64821,0.96771
0.64821,0.96773
0.64824,0.96773
0.64824,0.96776
0.64827,0.96776
0.64827,0.96778
0.64835,0.96778
0.64835,0.96786
0.64845,0.96786
0.64845,0.96789
0.64853,0.96789
0.64853,0.96794
0.64893,0.96794
0.64893,0.96800
0.64936,0.96800
0.64936,0.96802
0.64949,0.96802
0.64949,0.96805
0.64957,0.96805
0.64957,0.96808
0.64965,0.96808
0.64965,0.96810
0.64979,0.96810
0.64979,0.96813
0.65005,0.96813
0.65005,0.96816
0.65019,0.96816
0.65019,0.96818
0.65021,0.96818
0.65021,0.96821
0.65067,0.96821
0.65067,0.96824
0.65120,0.96824
0.65120,0.96826
0.65155,0.96826
0.65155,0.96829
0.65200,0.96829
0.65200,0.96834
0.65205,0.96834
0.65205,0.96837
0.65208,0.96837
0.65208,0.96840
0.65211,0.96840
0.65211,0.96842
0.65221,0.96842
0.65221,0.96845
0.65309,0.96845
0.65309,0.96848
0.65323,0.96848
0.65323,0.96853
0.65363,0.96853
0.65363,0.96856
0.65416,0.96856
0.65416,0.96858
0.65453,0.96858
0.65453,0.96861
0.65456,0.96861
0.65456,0.96864
0.65485,0.96864
0.65485,0.96869
0.65504,0.96869
0.65504,0.96872
0.65515,0.96872
0.65515,0.96874
0.65517,0.96874
0.65517,0.96877
0.65528,0.96877
0.65528,0.96880
0.65592,0.96880
0.65592,0.96882
0.65621,0.96882
0.65621,0.96885
0.65624,0.96885
0.65624,0.96888
0.65645,0.96888
0.65645,0.96893
0.65661,0.96893
0.65661,0.96896
0.65667,0.96896
0.65667,0.96898
0.65675,0.96898
0.65675,0.96901
0.65685,0.96901
0.65685,0.96904
0.65701,0.96904
0.65701,0.96906
0.65736,0.96906
0.65736,0.96909
0.65760,0.96909
0.65760,0.96912
0.65763,0.96912
0.65763,0.96914
0.65781,0.96914
0.65781,0.96920
0.65819,0.96920
0.65819,0.96925
0.65832,0.96925
0.65832,0.96928
0.65840,0.96928
0.65840,0.96930
0.65845,0.96930
0.65845,0.96933
0.65861,0.96933
0.65861,0.96938
0.65872,0.96938
0.65872,0.96944
0.65877,0.96944
0.65877,0.96946
0.65907,0.96946
0.65907,0.96949
0.65949,0.96949
0.65949,0.96952
0.66000,0.96952
0.66000,0.96954
0.66064,0.96954
0.66064,0.96957
0.66163,0.96957
0.66163,0.96960
0.66181,0.96960
0.66181,0.96962
0.66208,0.96962
0.66208,0.96965
0.66213,0.96965
0.66213,0.96968
0.66261,0.96968
0.66261,0.96970
0.66283,0.96970
0.66283,0.96973
0.66296,0.96973
0.66296,0.96978
0.66320,0.96978
0.66320,0.96981
0.66328,0.96981
0.66328,0.96983
0.66336,0.96983
0.66336,0.96989
0.66352,0.96989
0.66352,0.96991
0.66373,0.96991
0.66373,0.96994
0.66389,0.96994
0.66389,0.96997
0.66419,0.96997
0.66419,0.96999
0.66480,0.96999
0.66480,0.97002
0.66485,0.97002
0.66485,0.97005
0.66507,0.97005
0.66507,0.97007
0.66525,0.97007
0.66525,0.97010
0.66531,0.97010
0.66531,0.97013
0.66589,0.97013
0.66589,0.97018
0.66605,0.97018
0.66605,0.97023
0.66611,0.97023
0.66611,0.97026
0.66648,0.97026
0.66648,0.97029
0.66653,0.97029
0.66653,0.97031
0.66685,0.97031
0.66685,0.97034
0.66691,0.97034
0.66691,0.97037
0.66699,0.97037
0.66699,0.97039
0.66755,0.97039
0.66755,0.97042
0.66776,0.97042
0.66776,0.97045
0.66789,0.97045
0.66789,0.97047
0.66800,0.97047
0.66800,0.97050
0.66824,0.97050
0.66824,0.97053
0.66829,0.97053
0.66829,0.97055
0.66859,0.97055
0.66859,0.97061
0.66880,0.97061
0.66880,0.97069
0.66896,0.97069
0.66896,0.97071
0.66909,0.97071
0.66909,0.97074
0.66915,0.97074
0.66915,0.97077
0.66917,0.97077
0.66917,0.97079
0.66923,0.97079
0.66923,0.97082
0.66925,0.97082
0.66925,0.97090
0.66947,0.97090
0.66947,0.97095
0.67037,0.97095
0.67037,0.97098
0.67069,0.97098
0.67069,0.97101
0.67083,0.97101
0.67083,0.97103
0.67117,0.97103
0.67117,0.97109
0.67123,0.97109
0.67123,0.97111
0.67184,0.97111
0.67184,0.97114
0.67192,0.97114
0.67192,0.97117
0.67216,0.97117
0.67216,0.97119
0.67243,0.97119
0.67243,0.97122
0.67275,0.97122
0.67275,0.97125
0.67283,0.97125
0.67283,0.97130
0.67291,0.97130
0.67291,0.97133
0.67440,0.97133
0.67440,0.97135
0.67453,0.97135
0.67453,0.97138
0.67464,0.97138
0.67464,0.97141
0.67467,0.97141
0.67467,0.97143
0.67541,0.97143
0.67541,0.97146
0.67560,0.97146
0.67560,0.97151
0.67613,0.97151
0.67613,0.97157
0.67744,0.97157
0.67744,0.97159
0.67755,0.97159
0.67755,0.97162
0.67765,0.97162
0.67765,0.97165
0.67784,0.97165
0.67784,0.97167
0.67787,0.97167
0.67787,0.97170
0.67853,0.97170
0.67853,0.97173
0.67877,0.97173
0.67877,0.97175
0.67888,0.97175
0.67888,0.97178
0.67904,0.97178
0.67904,0.97181
0.67912,0.97181
0.67912,0.97188
0.67920,0.97188
0.67920,0.97191
0.67987,0.97191
0.67987,0.97194
0.68005,0.97194
0.68005,0.97196
0.68107,0.97196
0.68107,0.97199
0.68120,0.97199
0.68120,0.97202
0.68157,0.97202
0.68157,0.97204
0.68160,0.97204
0.68160,0.97207
0.68176,0.97207
0.68176,0.97210
0.68205,0.97210
0.68205,0.97212
0.68283,0.97212
0.68283,0.97215
0.68309,0.97215
0.68309,0.97218
0.68320,0.97218
0.68320,0.97220
0.68413,0.97220
0.68413,0.97223
0.68421,0.97223
0.68421,0.97226
0.68451,0.97226
0.68451,0.97228
0.68453,0.97228
0.68453,0.97231
0.68467,0.97231
0.68467,0.97234
0.68485,0.97234
0.68485,0.97236
0.68499,0.97236
0.68499,0.97242
0.68547,0.97242
0.68547,0.97244
0.68555,0.97244
0.68555,0.97247
0.68659,0.97247
0.68659,0.97250
0.68677,0.97250
0.68677,0.97252
0.68688,0.97252
0.68688,0.97255
0.68704,0.97255
0.68704,0.97258
0.68712,0.97258
0.68712,0.97260
0.68725,0.97260
0.68725,0.97263
0.68731,0.97263
0.68731,0.97266
0.68747,0.97266
0.68747,0.97271
0.68755,0.97271
0.68755,0.97274
0.68776,0.97274
0.68776,0.97276
0.68827,0.97276
0.68827,0.97279
0.68830,0.97279
0.68830,0.97282
0.68856,0.97282
0.68856,0.97290
0.68864,0.97290
0.68864,0.97292
0.68888,0.97292
0.68888,0.97298
0.68894,0.97298
0.68894,0.97300
0.68904,0.97300
0.68904,0.97306
0.68912,0.97306
0.68912,0.97308
0.68923,0.97308
0.68923,0.97311
0.68936,0.97311
0.68936,0.97316
0.68979,0.97316
0.68979,0.97322
0.68987,0.97322
0.68987,0.97324
0.69078,0.97324
0.69078,0.97327
0.69120,0.97327
0.69120,0.97330
0.69128,0.97330
0.69128,0.97332
0.69139,0.97332
0.69139,0.97338
0.69144,0.97338
0.69144,0.97340
0.69150,0.97340
0.69150,0.97343
0.69155,0.97343
0.69155,0.97346
0.69160,0.97346
0.69160,0.97348
0.69179,0.97348
0.69179,0.97351
0.69216,0.97351
0.69216,0.97354
0.69262,0.97354
0.69262,0.97359
0.69280,0.97359
0.69280,0.97362
0.69342,0.97362
0.69342,0.97364
0.69384,0.97364
0.69384,0.97367
0.69400,0.97367
0.69400,0.97372
0.69424,0.97372
0.69424,0.97375
0.69443,0.97375
0.69443,0.97378
0.69456,0.97378
0.69456,0.97380
0.69462,0.97380
0.69462,0.97383
0.69488,0.97383
0.69488,0.97386
0.69499,0.97386
0.69499,0.97388
0.69526,0.97388
0.69526,0.97391
0.69544,0.97391
0.69544,0.97394
0.69560,0.97394
0.69560,0.97396
0.69568,0.97396
0.69568,0.97401
0.69574,0.97401
0.69574,0.97404
0.69619,0.97404
0.69619,0.97407
0.69627,0.97407
0.69627,0.97409
0.69680,0.97409
0.69680,0.97412
0.69683,0.97412
0.69683,0.97415
0.69776,0.97415
0.69776,0.97417
0.69782,0.97417
0.69782,0.97420
0.69795,0.97420
0.69795,0.97428
0.69899,0.97428
0.69899,0.97433
0.69944,0.97433
0.69944,0.97436
0.69982,0.97436
0.69982,0.97439
0.69995,0.97439
0.69995,0.97441
0.70003,0.97441
0.70003,0.97447
0.70032,0.97447
0.70032,0.97449
0.70040,0.97449
0.70040,0.97452
0.70043,0.97452
0.70043,0.97455
0.70059,0.97455
0.70059,0.97457
0.70099,0.97457
0.70099,0.97460
0.70134,0.97460
0.70134,0.97463
0.70142,0.97463
0.70142,0.97465
0.70155,0.97465
0.70155,0.97468
0.70195,0.97468
0.70195,0.97473
0.70203,0.97473
0.70203,0.97479
0.70222,0.97479
0.70222,0.97481
0.70230,0.97481
0.70230,0.97484
0.70246,0.97484
0.70246,0.97492
0.70251,0.97492
0.70251,0.97495
0.70283,0.97495
0.70283,0.97497
0.70294,0.97497
0.70294,0.97500
0.70344,0.97500
0.70344,0.97503
0.70355,0.97503
0.70355,0.97505
0.70368,0.97505
0.70368,0.97508
0.70395,0.97508
0.70395,0.97511
0.70419,0.97511
0.70419,0.97513
0.70422,0.97513
0.70422,0.97516
0.70432,0.97516
0.70432,0.97519
0.70443,0.97519
0.70443,0.97521
0.70448,0.97521
0.70448,0.97524
0.70467,0.97524
0.70467,0.97527
0.70470,0.97527
0.70470,0.97532
0.70472,0.97532
0.70472,0.97535
0.70488,0.97535
0.70488,0.97537
0.70491,0.97537
0.70491,0.97540
0.70499,0.97540
0.70499,0.97543
0.70510,0.97543
0.70510,0.97548
0.70531,0.97548
0.70531,0.97551
0.70542,0.97551
0.70542,0.97553
0.70574,0.97553
0.70574,0.97556
0.70584,0.97556
0.70584,0.97559
0.70600,0.97559
0.70600,0.97561
0.70606,0.97561
0.70606,0.97564
0.70614,0.97564
0.70614,0.97567
0.70656,0.97567
0.70656,0.97572
0.70699,0.97572
0.70699,0.97577
0.70710,0.97577
0.70710,0.97580
0.70755,0.97580
0.70755,0.97583
0.70795,0.97583
0.70795,0.97585
0.70846,0.97585
0.70846,0.97588
0.70848,0.97588
0.70848,0.97591
0.70862,0.97591
0.70862,0.97593
0.70870,0.97593
0.70870,0.97596
0.70902,0.97596
0.70902,0.97599
0.70904,0.97599
0.70904,0.97601
0.70918,0.97601
0.70918,0.97604
0.70958,0.97604
0.70958,0.97609
0.70963,0.97609
0.70963,0.97612
0.70995,0.97612
0.70995,0.97614
0.71000,0.97614
0.71000,0.97617
0.71022,0.97617
0.71022,0.97620
