# FPR, TPR 
0.45820,0.94504
0.45820,0.94507
0.45828,0.94507
0.45828,0.94510
0.45842,0.94510
0.45842,0.94512
0.45871,0.94512
0.45871,0.94518
0.45874,0.94518
0.45874,0.94520
0.45887,0.94520
0.45887,0.94523
0.45903,0.94523
0.45903,0.94526
0.45927,0.94526
0.45927,0.94528
0.45935,0.94528
0.45935,0.94531
0.45943,0.94531
0.45943,0.94536
0.45951,0.94536
0.45951,0.94539
0.45962,0.94539
0.45962,0.94542
0.45964,0.94542
0.45964,0.94544
0.45978,0.94544
0.45978,0.94547
0.46002,0.94547
0.46002,0.94550
0.46026,0.94550
0.46026,0.94552
0.46050,0.94552
0.46050,0.94555
0.46066,0.94555
0.46066,0.94560
0.46071,0.94560
0.46071,0.94563
0.46074,0.94563
0.46074,0.94566
0.46092,0.94566
0.46092,0.94568
0.46095,0.94568
0.46095,0.94571
0.46098,0.94571
0.46098,0.94574
0.46170,0.94574
0.46170,0.94576
0.46204,0.94576
0.46204,0.94579
0.46212,0.94579
0.46212,0.94582
0.46223,0.94582
0.46223,0.94584
0.46236,0.94584
0.46236,0.94587
0.46255,0.94587
0.46255,0.94590
0.46258,0.94590
0.46258,0.94592
0.46260,0.94592
0.46260,0.94595
0.46295,0.94595
0.46295,0.94598
0.46306,0.94598
0.46306,0.94600
0.46308,0.94600
0.46308,0.94603
0.46327,0.94603
0.46327,0.94608
0.46330,0.94608
0.46330,0.94611
0.46348,0.94611
0.46348,0.94616
0.46362,0.94616
0.46362,0.94624
0.46370,0.94624
0.46370,0.94627
0.46396,0.94627
0.46396,0.94629
0.46402,0.94629
0.46402,0.94632
0.46444,0.94632
0.46444,0.94635
0.46458,0.94635
0.46458,0.94637
0.46474,0.94637
0.46474,0.94640
0.46476,0.94640
0.46476,0.94645
0.46482,0.94645
0.46482,0.94651
0.46484,0.94651
0.46484,0.94653
0.46511,0.94653
0.46511,0.94659
0.46519,0.94659
0.46519,0.94661
0.46535,0.94661
0.46535,0.94664
0.46538,0.94664
0.46538,0.94667
0.46580,0.94667
0.46580,0.94669
0.46583,0.94669
0.46583,0.94672
0.46612,0.94672
0.46612,0.94675
0.46615,0.94675
0.46615,0.94677
0.46623,0.94677
0.46623,0.94680
0.46628,0.94680
0.46628,0.94683
0.46658,0.94683
0.46658,0.94685
0.46674,0.94685
0.46674,0.94688
0.46690,0.94688
0.46690,0.94691
0.46706,0.94691
0.46706,0.94696
0.46724,0.94696
0.46724,0.94699
0.46730,0.94699
0.46730,0.94701
0.46751,0.94701
0.46751,0.94704
0.46759,0.94704
0.46759,0.94709
0.46772,0.94709
0.46772,0.94712
0.46786,0.94712
0.46786,0.94715
0.46794,0.94715
0.46794,0.94717
0.46799,0.94717
0.46799,0.94720
0.46823,0.94720
0.46823,0.94723
0.46834,0.94723
0.46834,0.94725
0.46842,0.94725
0.46842,0.94728
0.46860,0.94728
0.46860,0.94733
0.46863,0.94733
0.46863,0.94739
0.46871,0.94739
0.46871,0.94744
0.46874,0.94744
0.46874,0.94747
0.46890,0.94747
0.46890,0.94749
0.46903,0.94749
0.46903,0.94755
0.46917,0.94755
0.46917,0.94757
0.46927,0.94757
0.46927,0.94763
0.46935,0.94763
0.46935,0.94765
0.46938,0.94765
0.46938,0.94768
0.46954,0.94768
0.46954,0.94773
0.46978,0.94773
0.46978,0.94779
0.47010,0.94779
0.47010,0.94781
0.47026,0.94781
0.47026,0.94789
0.47050,0.94789
0.47050,0.94792
0.47058,0.94792
0.47058,0.94795
0.47074,0.94795
0.47074,0.94797
0.47085,0.94797
0.47085,0.94808
0.47093,0.94808
0.47093,0.94811
0.47109,0.94811
0.47109,0.94813
0.47135,0.94813
0.47135,0.94819
0.47173,0.94819
0.47173,0.94821
0.47178,0.94821
0.47178,0.94824
0.47183,0.94824
0.47183,0.94827
0.47186,0.94827
0.47186,0.94829
0.47215,0.94829
0.47215,0.94832
0.47221,0.94832
0.47221,0.94835
0.47226,0.94835
0.47226,0.94837
0.47247,0.94837
0.47247,0.94840
0.47293,0.94840
0.47293,0.94843
0.47303,0.94843
0.47303,0.94845
0.47317,0.94845
0.47317,0.94848
0.47322,0.94848
0.47322,0.94850
0.47325,0.94850
0.47325,0.94853
0.47338,0.94853
0.47338,0.94856
0.47343,0.94856
0.47343,0.94858
0.47378,0.94858
0.47378,0.94861
0.47397,0.94861
0.47397,0.94866
0.47466,0.94866
0.47466,0.94869
0.47469,0.94869
0.47469,0.94877
0.47471,0.94877
0.47471,0.94882
0.47474,0.94882
0.47474,0.94893
0.47477,0.94893
0.47477,0.94896
0.47479,0.94896
0.47479,0.94898
0.47487,0.94898
0.47487,0.94901
0.47498,0.94901
0.47498,0.94904
0.47501,0.94904
0.47501,0.94906
0.47509,0.94906
0.47509,0.94909
0.47517,0.94909
0.47517,0.94917
0.47546,0.94917
0.47546,0.94922
0.47565,0.94922
0.47565,0.94925
0.47594,0.94925
0.47594,0.94928
0.47597,0.94928
0.47597,0.94930
0.47599,0.94930
0.47599,0.94933
0.47607,0.94933
0.47607,0.94936
0.47615,0.94936
0.47615,0.94938
0.47621,0.94938
0.47621,0.94944
0.47663,0.94944
0.47663,0.94946
0.47669,0.94946
0.47669,0.94949
0.47671,0.94949
0.47671,0.94952
0.47679,0.94952
0.47679,0.94954
0.47693,0.94954
0.47693,0.94960
0.47738,0.94960
0.47738,0.94962
0.47749,0.94962
0.47749,0.94965
0.47762,0.94965
0.47762,0.94968
0.47831,0.94968
0.47831,0.94973
0.47842,0.94973
0.47842,0.94976
0.47927,0.94976
0.47927,0.94981
0.47951,0.94981
0.47951,0.94984
0.47999,0.94984
0.47999,0.94986
0.48015,0.94986
0.48015,0.94992
0.48018,0.94992
0.48018,0.94994
0.48042,0.94994
0.48042,0.95000
0.48050,0.95000
0.48050,0.95002
0.48053,0.95002
0.48053,0.95005
0.48063,0.95005
0.48063,0.95013
0.48066,0.95013
0.48066,0.95016
0.48082,0.95016
0.48082,0.95018
0.48109,0.95018
0.48109,0.95021
0.48111,0.95021
0.48111,0.95026
0.48117,0.95026
0.48117,0.95029
0.48122,0.95029
0.48122,0.95032
0.48130,0.95032
0.48130,0.95034
0.48138,0.95034
0.48138,0.95037
0.48144,0.95037
0.48144,0.95040
0.48146,0.95040
0.48146,0.95042
0.48173,0.95042
0.48173,0.95045
0.48176,0.95045
0.48176,0.95048
0.48186,0.95048
0.48186,0.95053
0.48189,0.95053
0.48189,0.95056
0.48192,0.95056
0.48192,0.95058
0.48202,0.95058
0.48202,0.95061
0.48210,0.95061
0.48210,0.95064
0.48240,0.95064
0.48240,0.95066
0.48245,0.95066
0.48245,0.95071
0.48258,0.95071
0.48258,0.95074
0.48269,0.95074
0.48269,0.95079
0.48274,0.95079
0.48274,0.95082
0.48282,0.95082
0.48282,0.95087
0.48290,0.95087
0.48290,0.95090
0.48296,0.95090
0.48296,0.95093
0.48306,0.95093
0.48306,0.95095
0.48317,0.95095
0.48317,0.95098
0.48328,0.95098
0.48328,0.95101
0.48341,0.95101
0.48341,0.95103
0.48349,0.95103
0.48354,0.95103
0.48362,0.95103
0.48362,0.95106
0.48378,0.95106
0.48378,0.95109
0.48386,0.95109
0.48386,0.95111
0.48392,0.95111
0.48392,0.95114
0.48400,0.95114
0.48400,0.95119
0.48402,0.95119
0.48402,0.95122
0.48453,0.95122
0.48453,0.95127
0.48461,0.95127
0.48461,0.95130
0.48480,0.95130
0.48480,0.95133
0.48485,0.95133
0.48485,0.95135
0.48501,0.95135
0.48501,0.95138
0.48525,0.95138
0.48525,0.95146
0.48530,0.95146
0.48530,0.95149
0.48538,0.95149
0.48538,0.95154
0.48557,0.95154
0.48557,0.95157
0.48578,0.95157
0.48578,0.95162
0.48594,0.95162
0.48594,0.95165
0.48608,0.95165
0.48608,0.95167
0.48610,0.95167
0.48610,0.95170
0.48618,0.95170
0.48618,0.95173
0.48637,0.95173
0.48637,0.95175
0.48653,0.95175
0.48653,0.95178
0.48658,0.95178
0.48658,0.95181
0.48680,0.95181
0.48680,0.95183
0.48688,0.95183
0.48688,0.95186
0.48738,0.95186
0.48738,0.95191
0.48744,0.95191
0.48744,0.95194
0.48752,0.95194
0.48752,0.95197
0.48765,0.95197
0.48765,0.95199
0.48773,0.95199
0.48773,0.95202
0.48786,0.95202
0.48786,0.95205
0.48802,0.95205
0.48802,0.95207
0.48821,0.95207
0.48821,0.95210
0.48840,0.95210
0.48840,0.95213
0.48842,0.95213
0.48842,0.95218
0.48850,0.95218
0.48850,0.95221
0.48856,0.95221
0.48856,0.95223
0.48866,0.95223
0.48866,0.95226
0.48893,0.95226
0.48893,0.95231
0.48928,0.95231
0.48928,0.95237
0.48938,0.95237
0.48938,0.95239
0.48941,0.95239
0.48941,0.95242
0.48944,0.95242
0.48944,0.95245
0.48949,0.95245
0.48949,0.95247
0.48984,0.95247
0.48984,0.95250
0.48994,0.95250
0.48994,0.95258
0.49016,0.95258
0.49016,0.95261
0.49021,0.95261
0.49021,0.95263
0.49026,0.95263
0.49026,0.95266
0.49029,0.95266
0.49029,0.95269
0.49045,0.95269
0.49045,0.95271
0.49061,0.95271
0.49061,0.95274
0.49114,0.95274
0.49114,0.95277
0.49117,0.95277
0.49117,0.95282
0.49128,0.95282
0.49128,0.95287
0.49133,0.95287
0.49133,0.95290
0.49146,0.95290
0.49146,0.95295
0.49184,0.95295
0.49184,0.95300
0.49197,0.95300
0.49197,0.95303
0.49205,0.95303
0.49205,0.95306
0.49213,0.95306
0.49213,0.95308
0.49221,0.95308
0.49221,0.95311
0.49234,0.95311
0.49234,0.95314
0.49256,0.95314
0.49256,0.95316
0.49266,0.95316
0.49266,0.95319
0.49293,0.95319
0.49293,0.95322
0.49328,0.95322
0.49328,0.95324
0.49360,0.95324
0.49360,0.95327
0.49395,0.95327
0.49395,0.95330
0.49400,0.95330
0.49400,0.95332
0.49405,0.95332
0.49405,0.95338
0.49448,0.95338
0.49448,0.95340
0.49456,0.95340
0.49456,0.95343
0.49459,0.95343
0.49459,0.95346
0.49467,0.95346
0.49467,0.95348
0.49469,0.95348
0.49469,0.95351
0.49477,0.95351
0.49477,0.95354
0.49493,0.95354
0.49493,0.95356
0.49501,0.95356
0.49501,0.95359
0.49515,0.95359
0.49515,0.95364
0.49517,0.95364
0.49517,0.95367
0.49523,0.95367
0.49523,0.95370
0.49544,0.95370
0.49544,0.95372
0.49587,0.95372
0.49587,0.95375
0.49603,0.95375
0.49603,0.95378
0.49616,0.95378
0.49616,0.95380
0.49624,0.95380
0.49624,0.95383
0.49627,0.95383
0.49627,0.95386
0.49629,0.95386
0.49629,0.95388
0.49640,0.95388
0.49640,0.95394
0.49664,0.95394
0.49664,0.95396
0.49701,0.95396
0.49701,0.95399
0.49725,0.95399
0.49725,0.95402
0.49731,0.95402
0.49731,0.95404
0.49755,0.95404
0.49755,0.95407
0.49773,0.95407
0.49773,0.95410
0.49845,0.95410
0.49845,0.95412
0.49853,0.95412
0.49853,0.95415
0.49864,0.95415
0.49864,0.95418
0.49872,0.95418
0.49872,0.95420
0.49883,0.95420
0.49883,0.95423
0.49896,0.95423
0.49896,0.95426
0.49901,0.95426
0.49901,0.95428
0.49904,0.95428
0.49904,0.95431
0.49912,0.95431
0.49912,0.95434
0.49931,0.95434
0.49931,0.95436
0.49944,0.95436
0.49944,0.95439
0.49955,0.95439
0.49955,0.95442
0.49976,0.95442
0.49976,0.95444
0.49987,0.95444
0.49987,0.95447
0.50032,0.95447
0.50032,0.95450
0.50043,0.95450
0.50043,0.95452
0.50056,0.95452
0.50056,0.95455
0.50072,0.95455
0.50072,0.95458
0.50075,0.95458
0.50075,0.95460
0.50083,0.95460
0.50083,0.95463
0.50123,0.95463
0.50123,0.95466
0.50173,0.95466
0.50173,0.95468
0.50200,0.95468
0.50200,0.95471
0.50224,0.95471
0.50224,0.95474
0.50240,0.95474
0.50240,0.95479
0.50245,0.95479
0.50245,0.95482
0.50261,0.95482
0.50261,0.95484
0.50272,0.95484
0.50272,0.95487
0.50275,0.95487
0.50275,0.95490
0.50283,0.95490
0.50283,0.95492
0.50299,0.95492
0.50299,0.95495
0.50312,0.95495
0.50312,0.95498
0.50344,0.95498
0.50344,0.95500
0.50363,0.95500
0.50363,0.95503
0.50365,0.95503
0.50365,0.95505
0.50403,0.95505
0.50403,0.95508
0.50429,0.95508
0.50429,0.95513
0.50435,0.95513
0.50435,0.95516
0.50459,0.95516
0.50459,0.95519
0.50485,0.95519
0.50485,0.95521
0.50496,0.95521
0.50496,0.95527
0.50504,0.95527
0.50504,0.95532
0.50525,0.95532
0.50525,0.95537
0.50539,0.95537
0.50539,0.95540
0.50549,0.95540
0.50549,0.95543
0.50571,0.95543
0.50571,0.95545
0.50573,0.95545
0.50573,0.95548
0.50584,0.95548
0.50584,0.95551
0.50613,0.95551
0.50613,0.95553
0.50632,0.95553
0.50632,0.95556
0.50643,0.95556
0.50643,0.95559
0.50648,0.95559
0.50648,0.95561
0.50651,0.95561
0.50651,0.95564
0.50656,0.95564
0.50656,0.95567
0.50662,0.95567
0.50662,0.95569
0.50664,0.95569
0.50664,0.95572
0.50675,0.95572
0.50675,0.95575
0.50696,0.95575
0.50696,0.95577
0.50704,0.95577
0.50704,0.95580
0.50720,0.95580
0.50720,0.95583
0.50731,0.95583
0.50731,0.95585
0.50755,0.95585
0.50755,0.95588
0.50774,0.95588
0.50774,0.95591
0.50792,0.95591
0.50792,0.95593
0.50808,0.95593
0.50808,0.95601
0.50819,0.95601
0.50819,0.95604
0.50830,0.95604
0.50830,0.95607
0.50846,0.95607
0.50846,0.95612
0.50856,0.95612
0.50856,0.95615
0.50875,0.95615
0.50875,0.95617
0.50886,0.95617
0.50886,0.95623
0.50928,0.95623
0.50928,0.95625
0.50944,0.95625
0.50944,0.95628
0.50947,0.95628
0.50947,0.95631
0.50955,0.95631
0.50955,0.95633
0.50958,0.95633
0.50958,0.95636
0.50976,0.95636
0.50976,0.95639
0.50990,0.95639
0.50990,0.95641
0.51011,0.95641
0.51011,0.95644
0.51014,0.95644
0.51014,0.95649
0.51038,0.95649
0.51038,0.95652
0.51040,0.95652
0.51040,0.95655
0.51046,0.95655
0.51046,0.95657
0.51051,0.95657
0.51051,0.95660
0.51078,0.95660
0.51078,0.95663
0.51083,0.95663
0.51083,0.95665
0.51086,0.95665
0.51086,0.95668
0.51115,0.95668
0.51115,0.95671
0.51131,0.95671
0.51131,0.95673
0.51144,0.95673
0.51144,0.95676
0.51187,0.95676
0.51187,0.95679
0.51200,0.95679
0.51200,0.95681
0.51214,0.95681
0.51214,0.95684
0.51216,0.95684
0.51216,0.95687
0.51230,0.95687
0.51230,0.95689
0.51232,0.95689
0.51232,0.95692
0.51235,0.95692
0.51235,0.95695
0.51240,0.95695
0.51240,0.95697
0.51248,0.95697
0.51248,0.95700
0.51251,0.95700
0.51251,0.95703
0.51286,0.95703
0.51286,0.95705
0.51307,0.95705
0.51307,0.95713
0.51326,0.95713
0.51326,0.95716
0.51328,0.95716
0.51328,0.95719
0.51355,0.95719
0.51355,0.95724
0.51366,0.95724
0.51366,0.95726
0.51387,0.95726
0.51387,0.95729
0.51406,0.95729
0.51406,0.95732
0.51416,0.95732
0.51416,0.95734
0.51427,0.95734
0.51427,0.95737
0.51430,0.95737
0.51430,0.95742
0.51446,0.95742
0.51446,0.95745
0.51459,0.95745
0.51459,0.95748
0.51467,0.95748
0.51467,0.95750
0.51472,0.95750
0.51472,0.95753
0.51494,0.95753
0.51494,0.95756
0.51507,0.95756
0.51507,0.95761
0.51531,0.95761
0.51531,0.95764
0.51539,0.95764
0.51539,0.95766
0.51544,0.95766
0.51544,0.95774
0.51574,0.95774
0.51574,0.95777
0.51590,0.95777
0.51590,0.95782
0.51598,0.95782
0.51598,0.95785
0.51600,0.95785
0.51600,0.95788
0.51606,0.95788
0.51606,0.95790
0.51619,0.95790
0.51619,0.95793
0.51651,0.95793
0.51651,0.95796
0.51680,0.95796
0.51680,0.95798
0.51702,0.95798
0.51702,0.95801
0.51718,0.95801
0.51718,0.95804
0.51744,0.95804
0.51744,0.95806
0.51755,0.95806
0.51755,0.95812
0.51758,0.95812
0.51758,0.95814
0.51763,0.95814
0.51763,0.95817
0.51766,0.95817
0.51766,0.95820
0.51782,0.95820
0.51782,0.95822
0.51803,0.95822
0.51803,0.95825
0.51806,0.95825
0.51806,0.95828
0.51830,0.95828
0.51830,0.95833
0.51838,0.95833
0.51838,0.95836
0.51870,0.95836
0.51870,0.95838
0.51902,0.95838
0.51902,0.95841
0.51905,0.95841
0.51905,0.95844
0.51915,0.95844
0.51915,0.95846
0.51921,0.95846
0.51921,0.95849
0.51950,0.95849
0.51950,0.95852
0.51955,0.95852
0.51955,0.95860
0.51958,0.95860
0.51958,0.95865
0.51963,0.95865
0.51963,0.95868
0.51979,0.95868
0.51979,0.95873
0.51987,0.95873
0.51987,0.95876
0.51998,0.95876
0.51998,0.95878
0.52019,0.95878
0.52019,0.95884
0.52022,0.95884
0.52022,0.95886
0.52033,0.95886
0.52033,0.95889
0.52038,0.95889
0.52038,0.95892
0.52051,0.95892
0.52051,0.95894
0.52065,0.95894
0.52065,0.95902
0.52075,0.95902
0.52075,0.95905
0.52086,0.95905
0.52086,0.95908
0.52089,0.95908
0.52089,0.95910
0.52094,0.95910
0.52094,0.95913
0.52121,0.95913
0.52121,0.95916
0.52142,0.95916
0.52142,0.95918
0.52150,0.95918
0.52150,0.95921
0.52161,0.95921
0.52161,0.95924
0.52171,0.95924
0.52171,0.95926
0.52198,0.95926
0.52198,0.95929
0.52235,0.95929
0.52235,0.95934
0.52259,0.95934
0.52259,0.95937
0.52262,0.95937
0.52262,0.95940
0.52281,0.95940
0.52281,0.95942
0.52315,0.95942
0.52315,0.95945
0.52321,0.95945
0.52321,0.95947
0.52331,0.95947
0.52331,0.95950
0.52334,0.95950
0.52334,0.95953
0.52342,0.95953
0.52342,0.95955
0.52345,0.95955
0.52345,0.95958
0.52347,0.95958
0.52347,0.95961
0.52387,0.95961
0.52387,0.95963
0.52422,0.95963
0.52422,0.95971
0.52438,0.95971
0.52438,0.95977
0.52462,0.95977
0.52462,0.95979
0.52470,0.95979
0.52470,0.95982
0.52473,0.95982
0.52473,0.95985
0.52489,0.95985
0.52489,0.95987
0.52491,0.95987
0.52491,0.95990
0.52494,0.95990
0.52494,0.95993
0.52518,0.95993
0.52518,0.95995
0.52523,0.95995
0.52523,0.95998
0.52526,0.95998
0.52526,0.96001
0.52529,0.96001
0.52529,0.96003
0.52558,0.96003
0.52558,0.96006
0.52561,0.96006
0.52561,0.96009
0.52571,0.96009
0.52571,0.96011
0.52595,0.96011
0.52595,0.96014
0.52601,0.96014
0.52601,0.96017
0.52633,0.96017
0.52633,0.96019
0.52638,0.96019
0.52638,0.96022
0.52651,0.96022
0.52651,0.96025
0.52667,0.96025
0.52667,0.96027
0.52686,0.96027
0.52686,0.96030
0.52713,0.96030
0.52713,0.96033
0.52734,0.96033
0.52734,0.96035
0.52771,0.96035
0.52771,0.96038
0.52806,0.96038
0.52806,0.96041
0.52873,0.96041
0.52873,0.96046
0.52907,0.96046
0.52907,0.96049
0.52947,0.96049
0.52947,0.96051
0.52961,0.96051
0.52961,0.96054
0.52982,0.96054
0.52982,0.96062
0.52993,0.96062
0.52993,0.96065
0.53011,0.96065
0.53011,0.96067
0.53035,0.96067
0.53035,0.96070
0.53065,0.96070
0.53065,0.96073
0.53081,0.96073
0.53081,0.96075
0.53102,0.96075
0.53102,0.96078
0.53107,0.96078
0.53107,0.96081
0.53110,0.96081
0.53110,0.96083
0.53123,0.96083
0.53123,0.96086
0.53150,0.96086
0.53150,0.96089
0.53169,0.96089
0.53169,0.96094
0.53228,0.96094
0.53228,0.96097
0.53241,0.96097
0.53241,0.96099
0.53246,0.96099
0.53246,0.96102
0.53252,0.96102
0.53252,0.96105
0.53270,0.96105
0.53270,0.96107
0.53297,0.96107
0.53297,0.96110
0.53300,0.96110
0.53300,0.96115
0.53329,0.96115
0.53329,0.96118
0.53337,0.96118
0.53337,0.96121
0.53356,0.96121
0.53356,0.96123
0.53369,0.96123
0.53369,0.96129
0.53374,0.96129
0.53374,0.96131
0.53396,0.96131
0.53396,0.96134
0.53417,0.96134
0.53417,0.96137
0.53425,0.96137
0.53425,0.96139
0.53438,0.96139
0.53438,0.96145
0.53473,0.96145
0.53473,0.96147
0.53486,0.96147
0.53486,0.96150
0.53489,0.96150
0.53489,0.96155
0.53494,0.96155
0.53494,0.96158
0.53513,0.96158
0.53513,0.96161
0.53529,0.96161
0.53529,0.96166
0.53540,0.96166
0.53540,0.96168
0.53545,0.96168
0.53545,0.96171
0.53556,0.96171
0.53556,0.96174
0.53558,0.96174
0.53558,0.96176
0.53564,0.96176
0.53564,0.96179
0.53572,0.96179
0.53572,0.96182
0.53622,0.96182
0.53622,0.96184
0.53636,0.96184
0.53636,0.96187
0.53649,0.96187
0.53649,0.96190
0.53654,0.96190
0.53654,0.96192
0.53668,0.96192
0.53668,0.96195
0.53702,0.96195
0.53702,0.96200
0.53708,0.96200
0.53708,0.96203
0.53745,0.96203
0.53745,0.96206
0.53753,0.96206
0.53753,0.96211
0.53777,0.96211
0.53777,0.96214
0.53812,0.96214
0.53812,0.96216
0.53830,0.96216
0.53830,0.96219
0.53844,0.96219
0.53844,0.96222
0.53846,0.96222
0.53846,0.96224
0.53849,0.96224
0.53849,0.96227
0.53860,0.96227
0.53860,0.96230
0.53870,0.96230
0.53870,0.96232
0.53878,0.96232
0.53878,0.96235
0.53916,0.96235
0.53916,0.96238
0.53921,0.96238
0.53921,0.96240
0.53932,0.96240
0.53932,0.96243
0.53942,0.96243
0.53942,0.96246
0.53950,0.96246
0.53950,0.96248
0.53956,0.96248
0.53956,0.96251
0.53977,0.96251
0.53977,0.96254
0.53985,0.96254
0.53985,0.96256
0.54022,0.96256
0.54022,0.96259
0.54028,0.96259
0.54033,0.96259
0.54041,0.96259
0.54041,0.96262
0.54044,0.96262
0.54044,0.96264
0.54070,0.96264
0.54070,0.96267
0.54094,0.96267
0.54094,0.96270
0.54097,0.96270
0.54097,0.96272
0.54113,0.96272
0.54113,0.96275
0.54126,0.96275
0.54126,0.96278
0.54129,0.96278
0.54129,0.96286
0.54150,0.96286
0.54150,0.96288
0.54166,0.96288
0.54166,0.96291
0.54177,0.96291
0.54177,0.96294
0.54276,0.96294
0.54276,0.96296
0.54281,0.96296
0.54281,0.96299
0.54292,0.96299
0.54292,0.96302
0.54302,0.96302
0.54302,0.96304
0.54308,0.96304
0.54308,0.96307
0.54324,0.96307
0.54324,0.96310
0.54342,0.96310
0.54342,0.96312
0.54372,0.96312
0.54372,0.96318
0.54388,0.96318
0.54388,0.96320
0.54393,0.96320
0.54393,0.96323
0.54412,0.96323
0.54412,0.96326
0.54423,0.96326
0.54423,0.96328
0.54431,0.96328
0.54431,0.96331
0.54473,0.96331
0.54473,0.96334
0.54548,0.96334
0.54548,0.96336
0.54559,0.96336
0.54559,0.96339
0.54561,0.96339
0.54561,0.96342
0.54585,0.96342
0.54585,0.96344
0.54593,0.96344
0.54593,0.96350
0.54596,0.96350
0.54596,0.96352
0.54607,0.96352
0.54607,0.96355
0.54623,0.96355
0.54623,0.96360
0.54663,0.96360
0.54663,0.96363
0.54681,0.96363
0.54681,0.96366
0.54700,0.96366
0.54700,0.96368
0.54711,0.96368
0.54711,0.96371
0.54713,0.96371
0.54713,0.96374
0.54740,0.96374
0.54740,0.96376
0.54753,0.96376
0.54753,0.96379
0.54828,0.96379
0.54828,0.96382
0.54833,0.96382
0.54833,0.96384
0.54836,0.96384
0.54836,0.96387
0.54839,0.96387
0.54839,0.96395
0.54855,0.96395
0.54855,0.96400
0.54868,0.96400
0.54868,0.96403
0.54876,0.96403
0.54876,0.96405
0.54897,0.96405
0.54897,0.96408
0.54900,0.96408
0.54900,0.96413
0.54908,0.96413
0.54908,0.96419
0.54929,0.96419
0.54929,0.96421
0.54961,0.96421
0.54961,0.96424
0.54975,0.96424
0.54975,0.96427
0.54980,0.96427
0.54980,0.96432
0.54985,0.96432
0.54985,0.96435
0.54991,0.96435
0.54991,0.96437
0.54993,0.96437
0.54993,0.96440
0.55012,0.96440
0.55012,0.96443
0.55015,0.96443
0.55015,0.96445
0.55031,0.96445
0.55031,0.96453
0.55044,0.96453
0.55044,0.96456
0.55052,0.96456
0.55052,0.96461
0.55057,0.96461
0.55057,0.96464
0.55076,0.96464
0.55076,0.96467
0.55127,0.96467
0.55127,0.96469
0.55132,0.96469
0.55132,0.96472
0.55135,0.96472
0.55135,0.96477
0.55161,0.96477
0.55161,0.96480
0.55177,0.96480
0.55177,0.96483
0.55180,0.96483
0.55180,0.96485
0.55199,0.96485
0.55199,0.96488
0.55204,0.96488
0.55204,0.96493
0.55209,0.96493
0.55209,0.96496
0.55212,0.96496
0.55212,0.96499
0.55223,0.96499
0.55223,0.96501
0.55225,0.96501
0.55225,0.96504
0.55236,0.96504
0.55236,0.96507
0.55241,0.96507
0.55241,0.96509
0.55287,0.96509
0.55287,0.96512
0.55300,0.96512
0.55300,0.96515
0.55332,0.96515
0.55332,0.96517
0.55385,0.96517
0.55385,0.96520
0.55425,0.96520
0.55425,0.96523
0.55431,0.96523
0.55436,0.96523
0.55436,0.96525
0.55468,0.96525
0.55468,0.96528
0.55476,0.96528
0.55476,0.96531
0.55479,0.96531
0.55479,0.96533
0.55487,0.96533
0.55487,0.96536
0.55495,0.96536
0.55495,0.96539
0.55500,0.96539
0.55500,0.96541
0.55532,0.96541
0.55532,0.96544
0.55572,0.96544
0.55572,0.96547
0.55593,0.96547
0.55593,0.96549
0.55612,0.96549
0.55612,0.96552
0.55623,0.96552
0.55623,0.96555
0.55631,0.96555
0.55631,0.96557
0.55639,0.96557
0.55639,0.96560
0.55644,0.96560
0.55644,0.96563
0.55647,0.96563
0.55647,0.96568
0.55666,0.96568
0.55666,0.96573
0.55692,0.96573
0.55692,0.96576
0.55703,0.96576
0.55703,0.96581
0.55730,0.96581
0.55730,0.96584
0.55743,0.96584
0.55743,0.96587
0.55751,0.96587
0.55751,0.96589
0.55770,0.96589
0.55770,0.96592
0.55772,0.96592
0.55772,0.96595
0.55799,0.96595
0.55799,0.96597
0.55839,0.96597
0.55839,0.96600
0.55860,0.96600
0.55860,0.96602
0.55882,0.96602
0.55882,0.96605
0.55890,0.96605
0.55890,0.96610
0.55916,0.96610
0.55916,0.96613
0.55927,0.96613
0.55927,0.96616
0.55954,0.96616
0.55954,0.96621
0.55996,0.96621
0.55996,0.96626
0.56004,0.96626
0.56004,0.96629
0.56010,0.96629
0.56010,0.96632
0.56018,0.96632
0.56018,0.96637
0.56031,0.96637
0.56031,0.96640
0.56036,0.96640
0.56036,0.96642
0.56050,0.96642
0.56050,0.96645
0.56066,0.96645
0.56066,0.96648
0.56074,0.96648
0.56074,0.96650
0.56076,0.96650
0.56076,0.96653
0.56100,0.96653
0.56100,0.96656
0.56106,0.96656
0.56106,0.96658
0.56114,0.96658
0.56114,0.96661
0.56127,0.96661
0.56127,0.96664
0.56146,0.96664
0.56146,0.96666
0.56191,0.96666
0.56191,0.96672
0.56218,0.96672
0.56218,0.96674
0.56220,0.96674
0.56220,0.96677
0.56223,0.96677
0.56223,0.96680
0.56258,0.96680
0.56258,0.96682
0.56263,0.96682
0.56263,0.96685
0.56274,0.96685
0.56274,0.96688
0.56292,0.96688
0.56292,0.96690
0.56300,0.96690
0.56300,0.96693
0.56303,0.96693
0.56303,0.96698
0.56324,0.96698
0.56324,0.96701
0.56343,0.96701
0.56343,0.96704
0.56375,0.96704
0.56375,0.96706
0.56380,0.96706
0.56380,0.96709
0.56404,0.96709
0.56404,0.96712
0.56407,0.96712
0.56407,0.96714
0.56452,0.96714
0.56452,0.96720
