# FPR, TPR 
0.41096,0.94662
0.41109,0.94662
0.41109,0.94664
0.41131,0.94664
0.41131,0.94670
0.41141,0.94670
0.41141,0.94672
0.41155,0.94672
0.41155,0.94678
0.41160,0.94678
0.41160,0.94680
0.41165,0.94680
0.41165,0.94683
0.41168,0.94683
0.41173,0.94683
0.41176,0.94683
0.41176,0.94688
0.41181,0.94688
0.41181,0.94691
0.41184,0.94691
0.41184,0.94694
0.41187,0.94694
0.41187,0.94699
0.41230,0.94699
0.41230,0.94707
0.41243,0.94707
0.41243,0.94715
0.41248,0.94715
0.41248,0.94718
0.41251,0.94718
0.41251,0.94720
0.41296,0.94720
0.41296,0.94723
0.41304,0.94723
0.41304,0.94731
0.41307,0.94731
0.41307,0.94733
0.41326,0.94733
0.41326,0.94736
0.41334,0.94736
0.41334,0.94747
0.41339,0.94747
0.41339,0.94755
0.41358,0.94755
0.41358,0.94757
0.41374,0.94757
0.41374,0.94760
0.41382,0.94760
0.41382,0.94763
0.41398,0.94763
0.41398,0.94771
0.41406,0.94771
0.41406,0.94773
0.41416,0.94773
0.41416,0.94779
0.41422,0.94779
0.41422,0.94781
0.41435,0.94781
0.41435,0.94784
0.41440,0.94784
0.41440,0.94789
0.41456,0.94789
0.41456,0.94795
0.41464,0.94795
0.41464,0.94797
0.41470,0.94797
0.41470,0.94800
0.41472,0.94800
0.41472,0.94803
0.41475,0.94803
0.41475,0.94805
0.41478,0.94805
0.41478,0.94813
0.41486,0.94813
0.41486,0.94816
0.41488,0.94816
0.41488,0.94819
0.41494,0.94819
0.41494,0.94824
0.41499,0.94824
0.41499,0.94832
0.41515,0.94832
0.41515,0.94835
0.41518,0.94835
0.41518,0.94840
0.41523,0.94840
0.41523,0.94843
0.41529,0.94843
0.41529,0.94845
0.41542,0.94845
0.41542,0.94848
0.41545,0.94848
0.41545,0.94851
0.41547,0.94851
0.41547,0.94853
0.41563,0.94853
0.41563,0.94856
0.41579,0.94856
0.41579,0.94859
0.41606,0.94859
0.41606,0.94867
0.41625,0.94867
0.41625,0.94869
0.41643,0.94869
0.41643,0.94872
0.41646,0.94872
0.41646,0.94880
0.41651,0.94880
0.41651,0.94885
0.41686,0.94885
0.41686,0.94888
0.41699,0.94888
0.41699,0.94893
0.41715,0.94893
0.41715,0.94896
0.41718,0.94896
0.41718,0.94899
0.41734,0.94899
0.41734,0.94901
0.41737,0.94901
0.41737,0.94907
0.41750,0.94907
0.41750,0.94909
0.41755,0.94909
0.41755,0.94912
0.41782,0.94912
0.41782,0.94915
0.41793,0.94915
0.41793,0.94917
0.41795,0.94917
0.41795,0.94920
0.41844,0.94920
0.41844,0.94923
0.41854,0.94923
0.41854,0.94925
0.41857,0.94925
0.41857,0.94928
0.41862,0.94928
0.41862,0.94931
0.41868,0.94931
0.41868,0.94933
0.41884,0.94933
0.41884,0.94944
0.41889,0.94944
0.41889,0.94946
0.41894,0.94946
0.41894,0.94949
0.41897,0.94949
0.41897,0.94952
0.41905,0.94952
0.41905,0.94954
0.41913,0.94954
0.41913,0.94957
0.41945,0.94957
0.41945,0.94960
0.41969,0.94960
0.41969,0.94962
0.41972,0.94962
0.41972,0.94968
0.41980,0.94968
0.41980,0.94973
0.41988,0.94973
0.41988,0.94976
0.41990,0.94976
0.41990,0.94978
0.41996,0.94978
0.41996,0.94981
0.41998,0.94981
0.41998,0.94986
0.42014,0.94986
0.42014,0.94989
0.42017,0.94989
0.42017,0.94994
0.42020,0.94994
0.42020,0.94997
0.42030,0.94997
0.42030,0.95000
0.42041,0.95000
0.42041,0.95002
0.42044,0.95002
0.42044,0.95008
0.42054,0.95008
0.42054,0.95013
0.42060,0.95013
0.42060,0.95016
0.42065,0.95016
0.42065,0.95018
0.42076,0.95018
0.42076,0.95021
0.42102,0.95021
0.42102,0.95024
0.42110,0.95024
0.42110,0.95026
0.42140,0.95026
0.42140,0.95034
0.42142,0.95034
0.42142,0.95037
0.42145,0.95037
0.42145,0.95040
0.42151,0.95040
0.42151,0.95042
0.42156,0.95042
0.42156,0.95045
0.42164,0.95045
0.42164,0.95048
0.42180,0.95048
0.42180,0.95050
0.42188,0.95050
0.42188,0.95053
0.42193,0.95053
0.42193,0.95056
0.42201,0.95056
0.42201,0.95058
0.42204,0.95058
0.42204,0.95061
0.42209,0.95061
0.42209,0.95064
0.42220,0.95064
0.42220,0.95072
0.42223,0.95072
0.42223,0.95074
0.42228,0.95074
0.42228,0.95077
0.42239,0.95077
0.42239,0.95080
0.42260,0.95080
0.42260,0.95088
0.42265,0.95088
0.42265,0.95093
0.42268,0.95093
0.42268,0.95096
0.42276,0.95096
0.42276,0.95098
0.42287,0.95098
0.42287,0.95104
0.42292,0.95104
0.42292,0.95106
0.42305,0.95106
0.42305,0.95112
0.42308,0.95112
0.42308,0.95114
0.42311,0.95114
0.42311,0.95117
0.42337,0.95117
0.42337,0.95120
0.42343,0.95120
0.42343,0.95122
0.42364,0.95122
0.42364,0.95125
0.42375,0.95125
0.42375,0.95128
0.42393,0.95128
0.42393,0.95130
0.42396,0.95130
0.42396,0.95138
0.42415,0.95138
0.42415,0.95141
0.42425,0.95141
0.42425,0.95144
0.42439,0.95144
0.42439,0.95146
0.42500,0.95146
0.42500,0.95149
0.42506,0.95149
0.42506,0.95154
0.42511,0.95154
0.42511,0.95159
0.42519,0.95159
0.42519,0.95162
0.42527,0.95162
0.42527,0.95165
0.42540,0.95165
0.42540,0.95167
0.42543,0.95167
0.42543,0.95170
0.42546,0.95170
0.42546,0.95173
0.42548,0.95173
0.42548,0.95175
0.42556,0.95175
0.42556,0.95178
0.42559,0.95178
0.42559,0.95183
0.42578,0.95183
0.42578,0.95186
0.42580,0.95186
0.42580,0.95191
0.42583,0.95191
0.42583,0.95194
0.42586,0.95194
0.42586,0.95197
0.42594,0.95197
0.42594,0.95199
0.42599,0.95199
0.42599,0.95205
0.42602,0.95205
0.42602,0.95207
0.42610,0.95207
0.42610,0.95210
0.42628,0.95210
0.42628,0.95215
0.42631,0.95215
0.42631,0.95218
0.42647,0.95218
0.42647,0.95223
0.42663,0.95223
0.42663,0.95226
0.42668,0.95226
0.42668,0.95231
0.42692,0.95231
0.42692,0.95234
0.42708,0.95234
0.42708,0.95237
0.42740,0.95237
0.42740,0.95242
0.42743,0.95242
0.42743,0.95245
0.42770,0.95245
0.42770,0.95247
0.42778,0.95247
0.42778,0.95250
0.42780,0.95250
0.42780,0.95253
0.42783,0.95253
0.42783,0.95255
0.42794,0.95255
0.42794,0.95258
0.42802,0.95258
0.42802,0.95261
0.42805,0.95261
0.42805,0.95263
0.42807,0.95263
0.42807,0.95266
0.42815,0.95266
0.42815,0.95269
0.42818,0.95269
0.42818,0.95271
0.42829,0.95271
0.42829,0.95277
0.42831,0.95277
0.42831,0.95282
0.42837,0.95282
0.42837,0.95285
0.42842,0.95285
0.42842,0.95293
0.42858,0.95293
0.42858,0.95295
0.42863,0.95295
0.42863,0.95298
0.42874,0.95298
0.42874,0.95301
0.42885,0.95301
0.42885,0.95309
0.42898,0.95309
0.42898,0.95314
0.42906,0.95314
0.42906,0.95317
0.42909,0.95317
0.42909,0.95325
0.42922,0.95325
0.42922,0.95327
0.42930,0.95327
0.42935,0.95327
0.42938,0.95327
0.42938,0.95330
0.42946,0.95330
0.42946,0.95335
0.42951,0.95335
0.42951,0.95338
0.42970,0.95338
0.42970,0.95341
0.42973,0.95341
0.42973,0.95343
0.42994,0.95343
0.42994,0.95346
0.43007,0.95346
0.43007,0.95349
0.43010,0.95349
0.43010,0.95351
0.43037,0.95351
0.43037,0.95354
0.43042,0.95354
0.43042,0.95357
0.43045,0.95357
0.43045,0.95362
0.43047,0.95362
0.43047,0.95365
0.43058,0.95365
0.43058,0.95367
0.43085,0.95367
0.43085,0.95370
0.43106,0.95370
0.43106,0.95372
0.43122,0.95372
0.43122,0.95375
0.43125,0.95375
0.43125,0.95380
0.43154,0.95380
0.43154,0.95383
0.43160,0.95383
0.43160,0.95386
0.43192,0.95386
0.43192,0.95388
0.43194,0.95388
0.43194,0.95391
0.43202,0.95391
0.43202,0.95394
0.43213,0.95394
0.43213,0.95396
0.43226,0.95396
0.43226,0.95402
0.43234,0.95402
0.43234,0.95404
0.43242,0.95404
0.43242,0.95407
0.43248,0.95407
0.43248,0.95410
0.43253,0.95410
0.43253,0.95412
0.43258,0.95412
0.43258,0.95418
0.43269,0.95418
0.43269,0.95426
0.43280,0.95426
0.43280,0.95428
0.43285,0.95428
0.43285,0.95434
0.43304,0.95434
0.43304,0.95436
0.43322,0.95436
0.43322,0.95439
0.43325,0.95439
0.43325,0.95442
0.43328,0.95442
0.43328,0.95444
0.43330,0.95444
0.43330,0.95447
0.43336,0.95447
0.43336,0.95450
0.43354,0.95450
0.43354,0.95452
0.43362,0.95452
0.43362,0.95455
0.43381,0.95455
0.43381,0.95458
0.43389,0.95458
0.43389,0.95463
0.43408,0.95463
0.43408,0.95466
0.43416,0.95466
0.43416,0.95468
0.43421,0.95468
0.43421,0.95471
0.43469,0.95471
0.43469,0.95474
0.43472,0.95474
0.43472,0.95476
0.43477,0.95476
0.43477,0.95482
0.43480,0.95482
0.43480,0.95495
0.43485,0.95495
0.43485,0.95498
0.43501,0.95498
0.43501,0.95503
0.43507,0.95503
0.43507,0.95506
0.43515,0.95506
0.43515,0.95508
0.43520,0.95508
0.43520,0.95511
0.43523,0.95511
0.43523,0.95514
0.43525,0.95514
0.43525,0.95516
0.43531,0.95516
0.43531,0.95519
0.43544,0.95519
0.43544,0.95527
0.43552,0.95527
0.43552,0.95532
0.43555,0.95532
0.43555,0.95535
0.43563,0.95535
0.43563,0.95538
0.43581,0.95538
0.43581,0.95540
0.43592,0.95540
0.43592,0.95543
0.43595,0.95543
0.43595,0.95546
0.43605,0.95546
0.43605,0.95551
0.43608,0.95551
0.43608,0.95556
0.43611,0.95556
0.43611,0.95559
0.43651,0.95559
0.43651,0.95562
0.43653,0.95562
0.43653,0.95564
0.43656,0.95564
0.43656,0.95570
0.43661,0.95570
0.43661,0.95575
0.43675,0.95575
0.43675,0.95578
0.43683,0.95578
0.43683,0.95585
0.43685,0.95585
0.43685,0.95588
0.43688,0.95588
0.43688,0.95591
0.43691,0.95591
0.43691,0.95596
0.43701,0.95596
0.43701,0.95599
0.43707,0.95599
0.43707,0.95601
0.43709,0.95601
0.43709,0.95604
0.43749,0.95604
0.43749,0.95607
0.43760,0.95607
0.43760,0.95612
0.43782,0.95612
0.43782,0.95615
0.43787,0.95615
0.43787,0.95617
0.43795,0.95617
0.43795,0.95620
0.43806,0.95620
0.43806,0.95623
0.43819,0.95623
0.43819,0.95625
0.43843,0.95625
0.43843,0.95628
0.43859,0.95628
0.43859,0.95631
0.43878,0.95631
0.43878,0.95639
0.43880,0.95639
0.43880,0.95641
0.43886,0.95641
0.43886,0.95647
0.43891,0.95647
0.43891,0.95652
0.43894,0.95652
0.43894,0.95657
0.43904,0.95657
0.43904,0.95660
0.43923,0.95660
0.43923,0.95663
0.43926,0.95663
0.43928,0.95665
0.43934,0.95665
0.43934,0.95668
0.43936,0.95668
0.43936,0.95671
0.43958,0.95671
0.43958,0.95673
0.43960,0.95673
0.43960,0.95676
0.43992,0.95676
0.43992,0.95684
0.43998,0.95684
0.43998,0.95687
0.44008,0.95687
0.44008,0.95692
0.44014,0.95692
0.44014,0.95695
0.44059,0.95695
0.44059,0.95697
0.44062,0.95697
0.44062,0.95700
0.44064,0.95700
0.44064,0.95705
0.44075,0.95705
0.44075,0.95708
0.44078,0.95708
0.44078,0.95711
0.44089,0.95711
0.44089,0.95713
0.44099,0.95713
0.44099,0.95716
0.44115,0.95716
0.44115,0.95721
0.44126,0.95721
0.44126,0.95724
0.44139,0.95724
0.44139,0.95727
0.44155,0.95727
0.44155,0.95729
0.44158,0.95729
0.44158,0.95732
0.44166,0.95732
0.44166,0.95735
0.44171,0.95735
0.44171,0.95737
0.44179,0.95737
0.44179,0.95740
0.44190,0.95740
0.44190,0.95745
0.44203,0.95745
0.44203,0.95748
0.44206,0.95748
0.44206,0.95751
0.44209,0.95751
0.44209,0.95753
0.44214,0.95753
0.44214,0.95756
0.44219,0.95756
0.44219,0.95759
0.44235,0.95759
0.44235,0.95764
0.44243,0.95764
0.44243,0.95767
0.44246,0.95767
0.44246,0.95769
0.44257,0.95769
0.44257,0.95772
0.44267,0.95772
0.44267,0.95777
0.44283,0.95777
0.44283,0.95780
0.44286,0.95780
0.44286,0.95783
0.44307,0.95783
0.44307,0.95788
0.44321,0.95788
0.44321,0.95791
0.44323,0.95791
0.44323,0.95793
0.44329,0.95793
0.44329,0.95798
0.44331,0.95798
0.44331,0.95801
0.44337,0.95801
0.44337,0.95804
0.44339,0.95804
0.44339,0.95809
0.44342,0.95809
0.44342,0.95812
0.44345,0.95812
0.44345,0.95814
0.44366,0.95814
0.44371,0.95814
0.44382,0.95814
0.44382,0.95817
0.44401,0.95817
0.44401,0.95820
0.44404,0.95820
0.44404,0.95822
0.44420,0.95822
0.44420,0.95828
0.44425,0.95828
0.44425,0.95830
0.44441,0.95830
0.44441,0.95833
0.44473,0.95833
0.44473,0.95836
0.44476,0.95836
0.44476,0.95838
0.44489,0.95838
0.44489,0.95841
0.44529,0.95841
0.44529,0.95844
0.44532,0.95844
0.44532,0.95846
0.44556,0.95846
0.44556,0.95849
0.44558,0.95849
0.44558,0.95857
0.44572,0.95857
0.44572,0.95860
0.44585,0.95860
0.44585,0.95873
0.44588,0.95873
0.44593,0.95873
0.44593,0.95876
0.44612,0.95876
0.44612,0.95878
0.44630,0.95878
0.44630,0.95881
0.44660,0.95881
0.44660,0.95884
0.44670,0.95884
0.44670,0.95889
0.44678,0.95889
0.44678,0.95892
0.44686,0.95892
0.44686,0.95894
0.44692,0.95894
0.44692,0.95897
0.44713,0.95897
0.44713,0.95900
0.44721,0.95900
0.44721,0.95905
0.44740,0.95905
0.44740,0.95908
0.44753,0.95908
0.44753,0.95910
0.44759,0.95910
0.44759,0.95913
0.44761,0.95913
0.44761,0.95916
0.44780,0.95916
0.44780,0.95921
0.44783,0.95921
0.44783,0.95924
0.44788,0.95924
0.44788,0.95926
0.44796,0.95926
0.44796,0.95929
0.44807,0.95929
0.44807,0.95934
0.44815,0.95934
0.44815,0.95937
0.44817,0.95937
0.44817,0.95940
0.44863,0.95940
0.44863,0.95942
0.44881,0.95942
0.44881,0.95945
0.44908,0.95945
0.44908,0.95948
0.44916,0.95948
0.44916,0.95950
0.44956,0.95950
0.44956,0.95953
0.44969,0.95953
0.44969,0.95956
0.44977,0.95956
0.44977,0.95958
0.44985,0.95958
0.44985,0.95961
0.44988,0.95961
0.44988,0.95964
0.44993,0.95964
0.44993,0.95966
0.45015,0.95966
0.45015,0.95969
0.45036,0.95969
0.45036,0.95972
0.45060,0.95972
0.45060,0.95974
0.45066,0.95974
0.45066,0.95980
0.45098,0.95980
0.45098,0.95982
0.45124,0.95982
0.45124,0.95985
0.45135,0.95985
0.45135,0.95988
0.45140,0.95988
0.45140,0.95990
0.45143,0.95990
0.45143,0.95996
0.45162,0.95996
0.45162,0.95998
0.45164,0.95998
0.45164,0.96001
0.45186,0.96001
0.45186,0.96004
0.45194,0.96004
0.45194,0.96006
0.45204,0.96006
0.45204,0.96009
0.45212,0.96009
0.45212,0.96012
0.45218,0.96012
0.45218,0.96014
0.45226,0.96014
0.45226,0.96019
0.45244,0.96019
0.45244,0.96022
0.45268,0.96022
0.45268,0.96025
0.45279,0.96025
0.45279,0.96033
0.45300,0.96033
0.45300,0.96041
0.45314,0.96041
0.45314,0.96043
0.45348,0.96043
0.45348,0.96049
0.45354,0.96049
0.45354,0.96051
0.45365,0.96051
0.45365,0.96054
0.45370,0.96054
0.45375,0.96054
0.45375,0.96057
0.45402,0.96057
0.45402,0.96062
0.45413,0.96062
0.45413,0.96065
0.45453,0.96065
0.45453,0.96070
0.45469,0.96070
0.45469,0.96073
0.45498,0.96073
0.45498,0.96081
0.45514,0.96081
0.45514,0.96083
0.45530,0.96083
0.45530,0.96086
0.45570,0.96086
0.45570,0.96089
0.45602,0.96089
0.45602,0.96091
0.45621,0.96091
0.45621,0.96094
0.45623,0.96094
0.45623,0.96097
0.45631,0.96097
0.45631,0.96099
0.45690,0.96099
0.45690,0.96102
0.45696,0.96102
0.45696,0.96105
0.45709,0.96105
0.45709,0.96107
0.45728,0.96107
0.45728,0.96110
0.45730,0.96110
0.45730,0.96115
0.45738,0.96115
0.45738,0.96118
0.45752,0.96118
0.45752,0.96121
0.45754,0.96121
0.45754,0.96123
0.45768,0.96123
0.45768,0.96129
0.45776,0.96129
0.45776,0.96134
0.45800,0.96134
0.45800,0.96137
0.45816,0.96137
0.45816,0.96145
0.45818,0.96145
0.45818,0.96147
0.45824,0.96147
0.45824,0.96150
0.45834,0.96150
0.45834,0.96153
0.45853,0.96153
0.45853,0.96155
0.45858,0.96155
0.45858,0.96158
0.45864,0.96158
0.45864,0.96161
0.45866,0.96161
0.45866,0.96169
0.45882,0.96169
0.45882,0.96171
0.45893,0.96171
0.45893,0.96174
0.45896,0.96174
0.45896,0.96177
0.45898,0.96177
0.45898,0.96179
0.45914,0.96179
0.45914,0.96182
0.45920,0.96182
0.45920,0.96185
0.45928,0.96185
0.45928,0.96187
0.45936,0.96187
0.45936,0.96195
0.45938,0.96195
0.45938,0.96198
0.45960,0.96198
0.45960,0.96201
0.45981,0.96201
0.45981,0.96203
0.45989,0.96203
0.45989,0.96206
0.45995,0.96206
0.45995,0.96209
0.46011,0.96209
0.46011,0.96211
0.46024,0.96211
0.46024,0.96214
0.46037,0.96214
0.46037,0.96219
0.46048,0.96219
0.46048,0.96222
0.46053,0.96222
0.46053,0.96225
0.46059,0.96225
0.46059,0.96230
0.46061,0.96230
0.46061,0.96232
0.46067,0.96232
0.46067,0.96243
0.46072,0.96243
0.46072,0.96246
0.46091,0.96246
0.46091,0.96248
0.46096,0.96248
0.46096,0.96251
0.46144,0.96251
0.46144,0.96254
0.46147,0.96254
0.46147,0.96256
0.46155,0.96256
0.46155,0.96270
0.46168,0.96270
0.46168,0.96272
0.46192,0.96272
0.46192,0.96275
0.46219,0.96275
0.46219,0.96280
0.46256,0.96280
0.46256,0.96283
0.46264,0.96283
0.46264,0.96288
0.46269,0.96288
0.46269,0.96294
0.46280,0.96294
0.46280,0.96296
0.46288,0.96296
0.46288,0.96302
0.46315,0.96302
0.46315,0.96304
0.46320,0.96304
0.46320,0.96307
0.46334,0.96307
0.46334,0.96310
0.46336,0.96310
0.46336,0.96312
0.46368,0.96312
0.46368,0.96318
0.46384,0.96318
0.46384,0.96323
0.46398,0.96323
0.46398,0.96326
0.46403,0.96326
0.46403,0.96328
0.46406,0.96328
0.46406,0.96331
0.46430,0.96331
0.46430,0.96334
0.46486,0.96334
0.46486,0.96336
0.46494,0.96336
0.46494,0.96339
0.46496,0.96339
0.46496,0.96342
0.46512,0.96342
0.46512,0.96347
0.46520,0.96347
0.46520,0.96350
0.46528,0.96350
0.46528,0.96352
0.46536,0.96352
0.46536,0.96355
0.46558,0.96355
0.46558,0.96358
0.46568,0.96358
0.46568,0.96360
0.46587,0.96360
0.46587,0.96363
0.46592,0.96363
0.46592,0.96366
0.46606,0.96366
0.46606,0.96368
0.46630,0.96368
0.46630,0.96371
0.46635,0.96371
0.46635,0.96374
0.46641,0.96374
0.46641,0.96376
0.46643,0.96376
0.46643,0.96379
0.46651,0.96379
0.46651,0.96382
0.46667,0.96382
0.46667,0.96384
0.46675,0.96384
0.46675,0.96387
0.46683,0.96387
0.46683,0.96390
0.46686,0.96390
0.46686,0.96392
0.46702,0.96392
0.46702,0.96395
0.46705,0.96395
0.46705,0.96398
0.46710,0.96398
0.46710,0.96400
0.46718,0.96400
0.46718,0.96403
0.46747,0.96403
0.46747,0.96406
0.46753,0.96406
0.46753,0.96411
0.46793,0.96411
0.46793,0.96414
0.46795,0.96414
0.46795,0.96419
0.46798,0.96419
0.46798,0.96422
0.46857,0.96422
0.46857,0.96424
0.46859,0.96424
0.46859,0.96427
0.46881,0.96427
0.46881,0.96430
0.46921,0.96430
0.46921,0.96432
0.46939,0.96432
0.46939,0.96435
0.46942,0.96435
0.46942,0.96438
0.46950,0.96438
0.46950,0.96443
0.46958,0.96443
0.46958,0.96448
0.46969,0.96448
0.46969,0.96453
0.46977,0.96453
0.46977,0.96456
0.46985,0.96456
0.46985,0.96467
0.46996,0.96467
0.46996,0.96469
0.47009,0.96469
0.47009,0.96480
0.47030,0.96480
0.47030,0.96483
0.47033,0.96483
0.47033,0.96488
0.47038,0.96488
0.47038,0.96493
0.47068,0.96493
0.47068,0.96496
0.47078,0.96496
0.47078,0.96499
0.47118,0.96499
0.47118,0.96501
0.47137,0.96501
0.47137,0.96504
0.47145,0.96504
0.47145,0.96509
0.47161,0.96509
0.47161,0.96512
0.47174,0.96512
0.47174,0.96515
0.47180,0.96515
0.47180,0.96520
0.47212,0.96520
0.47212,0.96523
0.47220,0.96523
0.47220,0.96525
0.47233,0.96525
0.47233,0.96528
0.47238,0.96528
0.47238,0.96531
0.47244,0.96531
0.47244,0.96533
0.47265,0.96533
0.47265,0.96536
0.47292,0.96536
0.47292,0.96539
0.47308,0.96539
0.47308,0.96541
0.47327,0.96541
0.47327,0.96544
0.47343,0.96544
0.47343,0.96547
0.47359,0.96547
0.47359,0.96549
0.47367,0.96549
0.47367,0.96552
0.47375,0.96552
0.47375,0.96555
0.47380,0.96555
0.47380,0.96565
0.47385,0.96565
0.47385,0.96568
0.47401,0.96568
0.47401,0.96571
0.47404,0.96571
0.47404,0.96573
0.47409,0.96573
0.47409,0.96579
0.47417,0.96579
0.47417,0.96581
0.47420,0.96581
0.47420,0.96584
0.47428,0.96584
0.47428,0.96589
0.47433,0.96589
0.47433,0.96592
0.47452,0.96592
0.47452,0.96595
0.47468,0.96595
0.47468,0.96597
0.47503,0.96597
0.47503,0.96600
0.47508,0.96600
0.47508,0.96603
0.47519,0.96603
0.47519,0.96605
0.47545,0.96605
0.47545,0.96608
0.47551,0.96608
0.47551,0.96611
0.47575,0.96611
0.47575,0.96613
0.47580,0.96613
0.47580,0.96616
0.47583,0.96616
0.47583,0.96621
0.47593,0.96621
0.47593,0.96624
0.47623,0.96624
0.47623,0.96629
0.47631,0.96629
0.47631,0.96632
0.47652,0.96632
0.47652,0.96635
0.47655,0.96635
0.47655,0.96637
0.47658,0.96637
0.47658,0.96643
0.47660,0.96643
0.47660,0.96645
0.47668,0.96645
0.47668,0.96648
0.47671,0.96648
0.47671,0.96651
0.47679,0.96651
0.47679,0.96656
0.47682,0.96656
0.47682,0.96659
0.47690,0.96659
0.47690,0.96661
0.47692,0.96661
0.47692,0.96669
0.47695,0.96669
0.47695,0.96672
0.47719,0.96672
0.47719,0.96674
0.47724,0.96674
0.47724,0.96677
0.47735,0.96677
0.47735,0.96680
0.47754,0.96680
0.47754,0.96682
0.47756,0.96682
0.47756,0.96685
0.47759,0.96685
0.47759,0.96690
0.47812,0.96690
0.47812,0.96693
0.47847,0.96693
0.47847,0.96696
0.47855,0.96696
0.47855,0.96698
0.47868,0.96698
0.47868,0.96704
0.47874,0.96704
0.47884,0.96704
0.47884,0.96706
0.47895,0.96706
0.47895,0.96712
0.47900,0.96712
0.47900,0.96714
0.47916,0.96714
0.47916,0.96717
0.47925,0.96717
0.47925,0.96722
0.47946,0.96722
0.47946,0.96725
0.47962,0.96725
0.47962,0.96728
0.47978,0.96728
0.47978,0.96730
0.47983,0.96730
0.47983,0.96733
0.48013,0.96733
0.48013,0.96736
0.48023,0.96736
0.48023,0.96738
0.48026,0.96738
0.48026,0.96741
0.48031,0.96741
0.48031,0.96744
0.48039,0.96744
0.48039,0.96746
0.48053,0.96746
0.48053,0.96749
0.48074,0.96749
0.48074,0.96752
0.48125,0.96752
0.48125,0.96757
0.48127,0.96757
0.48127,0.96760
0.48130,0.96760
0.48130,0.96762
0.48133,0.96762
0.48133,0.96765
0.48135,0.96765
0.48135,0.96770
0.48154,0.96770
0.48154,0.96776
0.48181,0.96776
0.48181,0.96778
0.48191,0.96778
0.48191,0.96786
0.48210,0.96786
0.48210,0.96789
0.48213,0.96789
0.48213,0.96794
0.48237,0.96794
0.48237,0.96797
0.48253,0.96797
0.48253,0.96800
0.48256,0.96800
0.48256,0.96802
0.48266,0.96802
0.48266,0.96805
0.48285,0.96805
0.48285,0.96808
0.48290,0.96808
0.48290,0.96810
0.48306,0.96810
0.48306,0.96813
0.48317,0.96813
0.48317,0.96818
0.48322,0.96818
0.48322,0.96821
0.48338,0.96821
0.48338,0.96824
0.48378,0.96824
0.48378,0.96826
0.48405,0.96826
0.48405,0.96829
0.48410,0.96829
0.48410,0.96834
0.48416,0.96834
0.48416,0.96840
0.48424,0.96840
0.48424,0.96848
0.48445,0.96848
0.48445,0.96850
0.48453,0.96850
0.48453,0.96853
0.48458,0.96853
0.48458,0.96856
0.48464,0.96856
0.48464,0.96858
0.48493,0.96858
0.48493,0.96861
0.48498,0.96861
0.48498,0.96864
0.48522,0.96864
0.48522,0.96866
0.48533,0.96866
0.48533,0.96869
0.48552,0.96869
0.48552,0.96872
0.48554,0.96872
0.48554,0.96874
0.48571,0.96874
0.48571,0.96877
0.48587,0.96877
0.48587,0.96882
0.48597,0.96882
0.48597,0.96885
0.48619,0.96885
0.48619,0.96887
0.48643,0.96887
0.48643,0.96890
0.48645,0.96890
0.48645,0.96893
0.48653,0.96893
0.48653,0.96895
0.48667,0.96895
0.48667,0.96898
0.48672,0.96898
0.48672,0.96901
0.48677,0.96901
0.48677,0.96903
0.48680,0.96903
0.48680,0.96906
0.48693,0.96906
0.48693,0.96909
0.48696,0.96909
0.48696,0.96911
0.48701,0.96911
0.48701,0.96914
0.48704,0.96914
0.48704,0.96917
0.48707,0.96917
0.48707,0.96919
0.48709,0.96919
0.48709,0.96922
0.48755,0.96922
0.48755,0.96925
0.48757,0.96925
0.48757,0.96933
0.48776,0.96933
0.48776,0.96935
0.48781,0.96935
0.48781,0.96941
0.48795,0.96941
0.48795,0.96943
0.48800,0.96943
0.48800,0.96946
0.48816,0.96946
0.48816,0.96949
0.48864,0.96949
0.48864,0.96951
0.48872,0.96951
0.48872,0.96954
0.48891,0.96954
0.48891,0.96957
0.48899,0.96957
0.48899,0.96959
0.48910,0.96959
0.48910,0.96962
0.48939,0.96962
0.48939,0.96965
0.48942,0.96965
0.48942,0.96967
0.48944,0.96967
0.48944,0.96973
0.48952,0.96973
0.48952,0.96975
0.48960,0.96975
0.48960,0.96978
0.48963,0.96978
0.48963,0.96981
0.48990,0.96981
0.48990,0.96983
0.49000,0.96983
0.49000,0.96986
0.49027,0.96986
0.49027,0.96989
0.49030,0.96989
0.49030,0.96991
0.49059,0.96991
0.49059,0.96999
0.49064,0.96999
0.49064,0.97002
0.49070,0.97002
0.49070,0.97005
0.49099,0.97005
0.49099,0.97007
0.49123,0.97007
0.49123,0.97010
0.49128,0.97010
0.49128,0.97013
0.49134,0.97013
0.49134,0.97015
0.49136,0.97015
0.49136,0.97018
0.49139,0.97018
0.49139,0.97023
0.49163,0.97023
0.49163,0.97026
0.49184,0.97026
0.49184,0.97029
0.49195,0.97029
0.49195,0.97031
0.49227,0.97031
0.49227,0.97034
0.49275,0.97034
0.49275,0.97037
0.49278,0.97037
0.49278,0.97039
0.49299,0.97039
0.49299,0.97042
0.49331,0.97042
0.49331,0.97047
0.49347,0.97047
0.49347,0.97053
0.49385,0.97053
0.49385,0.97055
0.49387,0.97055
0.49387,0.97061
0.49411,0.97061
0.49411,0.97063
0.49430,0.97063
0.49430,0.97066
0.49441,0.97066
0.49441,0.97069
0.49446,0.97069
0.49446,0.97071
0.49449,0.97071
0.49449,0.97074
0.49459,0.97074
0.49459,0.97077
0.49465,0.97077
